key,x,y,z,qw,qx,qy,qz
6989586621679009906,125.4744712941768,18.28193142296428,7.152237272273972,1.0,0.0,0.0,0.0
6989586621679010042,53.23055507224566,25.84368993594012,6.368937355870947,1.0,0.0,0.0,0.0
6989586621679010114,93.12810401365473,77.76003563036872,7.867359256926064,1.0,0.0,0.0,0.0
6989586621679010115,94.79789220116287,76.30517421053096,7.8742369214719945,1.0,0.0,0.0,0.0
6989586621679010222,-6.150322031063745,-9.81868968699076,8.298675737841183,1.0,0.0,0.0,0.0
6989586621679010226,-14.609222902234853,-8.162859233752513,8.598605231316492,1.0,0.0,0.0,0.0
7061644215716937728,61.964716399669264,119.58984344766583,7.6961714618404375,1.0,0.0,0.0,0.0
7061644215716937730,59.94334128269033,115.72821150110926,7.753393293094326,1.0,0.0,0.0,0.0
7061644215716937752,90.69666513274946,80.6385253096401,7.875272810263389,1.0,0.0,0.0,0.0
7061644215716937755,95.49133877855527,76.02556346979115,7.791260349586735,1.0,0.0,0.0,0.0
7061644215716937756,97.15750249073871,74.43117143342275,7.79475356529132,1.0,0.0,0.0,0.0
7061644215716937758,100.2774830994914,71.16930529304578,7.848180948353245,1.0,0.0,0.0,0.0
7061644215716937759,101.62968767136172,69.53786540291382,7.87316676794196,1.0,0.0,0.0,0.0
7061644215716937760,103.0553086618388,68.00690881021674,7.86463577190342,1.0,0.0,0.0,0.0
7061644215716937761,104.65284502070243,66.58547616464557,7.851951671236583,1.0,0.0,0.0,0.0
7061644215716937762,106.231476373337,65.28508649687086,7.829184046805885,1.0,0.0,0.0,0.0
7061644215716937763,107.92550245117303,63.87698573103449,7.821871422000374,1.0,0.0,0.0,0.0
7061644215716937764,109.4569105786815,62.38016273429158,7.830140517203341,1.0,0.0,0.0,0.0
7061644215716937766,112.40893148838943,59.25153326592086,7.81792730319538,1.0,0.0,0.0,0.0
7061644215716937767,114.00829021581092,57.735471744988956,7.788753929249807,1.0,0.0,0.0,0.0
7061644215716937768,115.58304594002833,56.27612893366791,7.900336779844048,1.0,0.0,0.0,0.0
7061644215716937771,120.20754170300589,51.76306907682722,7.805786154985913,1.0,0.0,0.0,0.0
7061644215716937774,125.1439957157387,47.031378825739516,7.870013011617,1.0,0.0,0.0,0.0
7061644215716937775,126.72349577624881,45.531275701690596,7.900450358998093,1.0,0.0,0.0,0.0
7061644215716937777,129.80523562867182,42.355820748957484,8.285550603806017,1.0,0.0,0.0,0.0
7061644215716937778,131.40987595282508,40.62735849652649,8.532982415813976,1.0,0.0,0.0,0.0
7061644215716937781,134.5794954255965,34.880387304561516,8.612947685282437,1.0,0.0,0.0,0.0
7061644215716937782,134.75713906922113,32.73504351102964,8.502819412217832,1.0,0.0,0.0,0.0
7061644215716937783,134.53433348731548,30.60882181868328,8.377160051900308,1.0,0.0,0.0,0.0
7061644215716937785,132.69603184087146,26.76876268023693,8.050587299872468,1.0,0.0,0.0,0.0
7061644215716937787,129.94674637911262,23.280488447708027,7.658966517197784,1.0,0.0,0.0,0.0
7061644215716937789,126.673912243081,19.88134719224948,7.300257398206466,1.0,0.0,0.0,0.0
7061644215716937792,122.08157736913287,14.972947077198555,6.772633745440031,1.0,0.0,0.0,0.0
7061644215716937793,120.64878857118643,13.428744226281895,6.599784221308094,1.0,0.0,0.0,0.0
7061644215716937796,115.86436790323046,8.693847659380902,6.1529408428062755,1.0,0.0,0.0,0.0
7061644215716937801,106.95221591219747,-0.17468674078658095,5.175228258826218,1.0,0.0,0.0,0.0
7061644215716937802,105.21803141511336,-1.8878857449895654,5.0113458333775895,1.0,0.0,0.0,0.0
7061644215716937803,103.56442084153998,-3.5487141406919718,4.827308487581716,1.0,0.0,0.0,0.0
7061644215716937804,101.87732853204054,-5.184276220947458,4.689789571417016,1.0,0.0,0.0,0.0
7061644215716937807,96.84411775602308,-10.197963242806244,4.264880484659717,1.0,0.0,0.0,0.0
7061644215716937809,93.58238198102298,-13.594948211925926,4.016638767088094,1.0,0.0,0.0,0.0
7061644215716937810,92.05724461913734,-15.166813473958962,3.9018522841184144,1.0,0.0,0.0,0.0
7061644215716937812,88.76143232125742,-18.57095515391545,3.6521741576529565,1.0,0.0,0.0,0.0
7061644215716937813,87.0626697382934,-20.28184855167309,3.5167445705669476,1.0,0.0,0.0,0.0
7061644215716937814,85.39194966812062,-21.98475845477451,3.3675881938243397,1.0,0.0,0.0,0.0
7061644215716937815,83.67722318110455,-23.744090384070713,3.1930373421180374,1.0,0.0,0.0,0.0
7061644215716937816,81.99943291311685,-25.461627148140877,3.0635169752229743,1.0,0.0,0.0,0.0
7061644215716937817,80.29586193475104,-27.20288995290225,2.9228755605558967,1.0,0.0,0.0,0.0
7061644215716937864,-19.08705643535677,-57.86638778363013,6.713284086863148,1.0,0.0,0.0,0.0
7061644215716937917,73.1052394868971,-26.202972352664737,2.85140033221746,1.0,0.0,0.0,0.0
7061644215716937921,80.0605536959961,-19.51263926396247,3.2366510005862272,1.0,0.0,0.0,0.0
7061644215716937922,81.45322252897742,-18.04465380663178,3.36430776454384,1.0,0.0,0.0,0.0
7061644215716937923,82.94281632406735,-16.49529721433518,3.4724081628031422,1.0,0.0,0.0,0.0
7061644215716937924,84.7294880979911,-14.736676449252448,3.6202368616452554,1.0,0.0,0.0,0.0
7061644215716937925,86.48609412725685,-13.02485022754092,3.72547880208031,1.0,0.0,0.0,0.0
7061644215716937926,88.20651980179596,-11.356621570247027,3.8572640611028897,1.0,0.0,0.0,0.0
7061644215716937927,89.90125269670803,-9.643320988029219,3.989333517512125,1.0,0.0,0.0,0.0
7061644215716937929,93.39304758968336,-6.088943643224061,4.330135607891415,1.0,0.0,0.0,0.0
7061644215716937930,95.17355035429314,-4.210799534837332,4.4775199029372175,1.0,0.0,0.0,0.0
7061644215716937933,99.89023329503813,0.6036179104532338,4.9211509859509155,1.0,0.0,0.0,0.0
7061644215716937934,101.3582114514393,2.070248415052432,5.0826738813698915,1.0,0.0,0.0,0.0
7061644215716937935,102.8763346844936,3.6142507529858507,5.227729620614691,1.0,0.0,0.0,0.0
7061644215716937936,104.39276965499056,5.132968042921368,5.38222048215753,1.0,0.0,0.0,0.0
7061644215716937941,112.37028752874573,12.79138316852333,6.170690320143127,1.0,0.0,0.0,0.0
7061644215716937942,113.90307202437923,14.286530735827473,6.334379697648076,1.0,0.0,0.0,0.0
7061644215716937946,120.42478768719943,20.978014755432092,7.031821340945642,1.0,0.0,0.0,0.0
7061644215716937947,122.08098792170964,22.627758353043923,7.204280760149429,1.0,0.0,0.0,0.0
7061644215716937948,123.88506423146877,24.250690539100624,7.379200567725551,1.0,0.0,0.0,0.0
7061644215716937953,131.68031568472128,32.15732339397657,8.287100318363077,1.0,0.0,0.0,0.0
7061644215716937954,131.74217296382335,34.25425758479124,8.353676490935545,1.0,0.0,0.0,0.0
7061644215716937956,129.06476649530777,37.779665265173534,8.438654434553051,1.0,0.0,0.0,0.0
7061644215716937959,123.43292632103753,41.31486463828485,7.808774868156566,1.0,0.0,0.0,0.0
7061644215716937960,121.99692440139457,43.063536794433105,7.75811501453346,1.0,0.0,0.0,0.0
7061644215716937968,110.4459101500107,55.24213355018973,7.736510170415739,1.0,0.0,0.0,0.0
7061644215716937971,105.71260666735311,59.786908796461255,7.760762612882861,1.0,0.0,0.0,0.0
7061644215716937972,104.45635080862834,61.42076366250081,7.74884067093313,1.0,0.0,0.0,0.0
7061644215716937973,103.43127777724763,63.23846758321579,7.771407697285727,1.0,0.0,0.0,0.0
7061644215716937974,102.88185099051765,65.24395536199287,7.808424929343877,1.0,0.0,0.0,0.0
7061644215716937975,102.34152685023629,67.14696774999032,7.858193447567931,1.0,0.0,0.0,0.0
7061644215716937976,101.27703448080862,68.9475949363448,7.876486701401348,1.0,0.0,0.0,0.0
7061644215716937977,99.6922299494179,70.32765989497838,7.853453663523119,1.0,0.0,0.0,0.0
7061644215716937978,97.85082688510875,71.58092614363439,7.827008916191722,1.0,0.0,0.0,0.0
7061644215716937979,96.04457112678946,72.7709792993612,7.855857798624533,1.0,0.0,0.0,0.0
7061644215716937980,94.20661394308786,73.86294677607175,7.833084658071406,1.0,0.0,0.0,0.0
7061644215716937981,92.34338128313287,75.00962398828483,7.836722045011357,1.0,0.0,0.0,0.0
7061644215716937985,85.89409929794546,80.77176627402037,7.882770743367936,1.0,0.0,0.0,0.0
7061644215716938000,61.80644699241749,103.64880459133389,7.809556760253255,1.0,0.0,0.0,0.0
7061644215716938002,59.46288915402031,107.2415716404467,7.82706517532623,1.0,0.0,0.0,0.0
7061644215716938003,59.66558303886374,109.25239488984487,7.857411209696771,1.0,0.0,0.0,0.0
7061644215716938005,59.74754110261524,113.73192968901803,7.808269931195765,1.0,0.0,0.0,0.0
7061644215716938006,59.59316534899774,115.8641505448605,7.735514464347555,1.0,0.0,0.0,0.0
7061644215716938007,60.395256268072785,117.69204227090631,7.711424921670344,1.0,0.0,0.0,0.0
7061644215716938009,62.36439603785182,119.24676430448287,7.6886124319883,1.0,0.0,0.0,0.0
7133701809754865664,244.14748688219166,-99.67780290370624,6.017494812690956,1.0,0.0,0.0,0.0
7133701809754865665,246.15127184929236,-100.54384260053925,6.329750317084509,1.0,0.0,0.0,0.0
7133701809754865666,248.2401593181905,-100.83179540794325,6.174977245641661,1.0,0.0,0.0,0.0
7133701809754865667,250.33271389586676,-101.6860829243951,6.12564495275721,1.0,0.0,0.0,0.0
7133701809754865668,249.60975536010935,-100.61193583793707,6.452947411761883,1.0,0.0,0.0,0.0
7133701809754865669,251.53604138730964,-101.79954505750219,6.470478287974985,1.0,0.0,0.0,0.0
7133701809754865670,253.4765257699671,-103.28138799427315,6.474280448482106,1.0,0.0,0.0,0.0
7133701809754865671,255.41141433571477,-104.8332954490857,6.525720324907389,1.0,0.0,0.0,0.0
7133701809754865672,257.6189183137683,-106.48901122759388,6.5895945722556295,1.0,0.0,0.0,0.0
7133701809754865673,259.48175031846216,-107.84172967464589,6.634549367420086,1.0,0.0,0.0,0.0
7133701809754865674,261.28561976674797,-109.1016819013335,6.665003997025108,1.0,0.0,0.0,0.0
7133701809754865675,263.0285550074971,-110.3222178410995,6.6936823492971165,1.0,0.0,0.0,0.0
7133701809754865676,264.77328295557624,-111.53546530273799,6.742579789422487,1.0,0.0,0.0,0.0
7133701809754865677,266.63939332706747,-112.69409504206051,6.785695915415621,1.0,0.0,0.0,0.0
7133701809754865678,268.4310769040704,-113.71412722617332,6.800307707940661,1.0,0.0,0.0,0.0
7133701809754865679,270.21093396863563,-114.70032184929654,6.843622277975742,1.0,0.0,0.0,0.0
7133701809754865680,272.2864306610118,-115.75244862995247,6.885187052246668,1.0,0.0,0.0,0.0
7133701809754865681,274.30962638061635,-116.71500485873351,6.892543498473383,1.0,0.0,0.0,0.0
7133701809754865682,276.489114456604,-117.72944249764637,6.958639853893232,1.0,0.0,0.0,0.0
7133701809754865683,278.3252716945387,-118.59087693244567,6.946413096637815,1.0,0.0,0.0,0.0
7133701809754865684,280.1690299314043,-119.49156538404092,7.060166446403731,1.0,0.0,0.0,0.0
7133701809754865685,282.09040573219164,-120.44052520750155,7.027225734118611,1.0,0.0,0.0,0.0
7133701809754865686,284.0230497604308,-121.46520478430722,7.167068993218705,1.0,0.0,0.0,0.0
7133701809754865687,285.91203513045247,-122.59601290080333,7.237712812079728,1.0,0.0,0.0,0.0
7133701809754865688,287.63906454875104,-123.8008301235329,7.235495240303191,1.0,0.0,0.0,0.0
7133701809754865689,289.5037706995526,-125.0989000882292,7.243419238941211,1.0,0.0,0.0,0.0
7133701809754865690,291.41182232323075,-126.37384269138451,7.2038124402486,1.0,0.0,0.0,0.0
7133701809754865691,293.3621997357215,-127.61755497398421,7.135056608485915,1.0,0.0,0.0,0.0
7133701809754865692,295.0904628005146,-128.69586661753996,7.024625479333233,1.0,0.0,0.0,0.0
7133701809754865693,296.93969379107534,-129.80571797155872,6.922392028990025,1.0,0.0,0.0,0.0
7133701809754865694,298.89200168908513,-130.94124203153646,6.816123781734396,1.0,0.0,0.0,0.0
7133701809754865695,300.87311583852613,-132.0775760646845,6.714180050652516,1.0,0.0,0.0,0.0
7133701809754865696,302.93288939834343,-133.24590085687026,6.579671466174729,1.0,0.0,0.0,0.0
7133701809754865698,307.0190054382358,-135.90019207876998,6.357736077059509,1.0,0.0,0.0,0.0
7133701809754865699,309.0386933137333,-137.3007250028041,6.23679554376258,1.0,0.0,0.0,0.0
7133701809754865700,310.9175079094406,-138.668900925862,6.143220392598634,1.0,0.0,0.0,0.0
7133701809754865701,312.75072549737473,-140.0912483242281,6.030389576238803,1.0,0.0,0.0,0.0
7133701809754865702,314.476205027203,-141.56207773226257,5.875913642266266,1.0,0.0,0.0,0.0
7133701809754865704,317.61515978781597,-144.75464815011074,5.643706108547756,1.0,0.0,0.0,0.0
7133701809754865705,319.01885971810344,-146.2274209231769,5.51124170436029,1.0,0.0,0.0,0.0
7133701809754865706,320.60557268421593,-147.8545171611853,5.406446778006537,1.0,0.0,0.0,0.0
7133701809754865707,322.1156228954211,-149.43434028454294,5.275720981683315,1.0,0.0,0.0,0.0
7133701809754865708,323.54925301813336,-151.09012050173118,5.174187340272907,1.0,0.0,0.0,0.0
7133701809754865709,324.8201889683778,-152.7102108369809,5.096903018051339,1.0,0.0,0.0,0.0
7133701809754865710,326.212481297623,-154.5721333091324,5.004574995359085,1.0,0.0,0.0,0.0
7133701809754865711,327.51490940180867,-156.52118227179426,4.84930830647059,1.0,0.0,0.0,0.0
7133701809754865712,328.483889766979,-158.50995789330602,4.669969787168736,1.0,0.0,0.0,0.0
7133701809754865713,329.1041288611208,-160.65749263976696,4.599854466876977,1.0,0.0,0.0,0.0
7133701809754865714,329.34396397599767,-162.86477953376283,4.683188829008429,1.0,0.0,0.0,0.0
7133701809754865715,328.9823784802867,-165.0482996563788,4.657155672353368,1.0,0.0,0.0,0.0
7133701809754865716,327.8756095432782,-167.19091584871708,4.568103635935103,1.0,0.0,0.0,0.0
7133701809754865718,324.7308133922997,-170.47929820758756,4.350630547589655,1.0,0.0,0.0,0.0
7133701809754865719,323.0818749554758,-171.71433635355012,4.231625161971751,1.0,0.0,0.0,0.0
7133701809754865720,321.26072333579276,-172.93331499650444,4.0689941268624805,1.0,0.0,0.0,0.0
7133701809754865721,319.2588886556429,-174.13551201760527,3.924082222580161,1.0,0.0,0.0,0.0
7133701809754865722,317.0958949381734,-175.35793217233638,3.7522916657152585,1.0,0.0,0.0,0.0
7133701809754865723,314.8437341877134,-176.5369448720403,3.570423454629878,1.0,0.0,0.0,0.0
7133701809754865724,312.424451130185,-177.7118753193868,3.369717212341856,1.0,0.0,0.0,0.0
7133701809754865725,310.0422961046654,-178.768902072802,3.220389978891793,1.0,0.0,0.0,0.0
7133701809754865726,307.665440125912,-179.83413794025665,3.038097383310275,1.0,0.0,0.0,0.0
7133701809754865727,305.0786339224048,-181.07546287191485,2.8618283979458976,1.0,0.0,0.0,0.0
7133701809754865728,302.69185016313133,-182.19284306980728,2.6895212197897433,1.0,0.0,0.0,0.0
7133701809754865729,300.2650457910959,-183.25861441080764,2.5541914144594298,1.0,0.0,0.0,0.0
7133701809754865730,297.78597710189206,-184.29315575301553,2.414060389834753,1.0,0.0,0.0,0.0
7133701809754865731,295.29413307789184,-185.29486093843028,2.2934612630090485,1.0,0.0,0.0,0.0
7133701809754865732,293.3802550290733,-186.0572614580913,2.1985135048441395,1.0,0.0,0.0,0.0
7133701809754865733,290.70857160470746,-187.1406129894162,2.042711415606361,1.0,0.0,0.0,0.0
7133701809754865734,288.23155941519605,-188.12664569371415,1.9452756281960943,1.0,0.0,0.0,0.0
7133701809754865735,285.7823162185513,-189.08020084931235,1.8285963082279852,1.0,0.0,0.0,0.0
7133701809754865736,283.30373326693444,-189.9741593028477,1.7406984845180824,1.0,0.0,0.0,0.0
7133701809754865737,280.65184288137965,-190.9258970025552,1.5900417424332653,1.0,0.0,0.0,0.0
7133701809754865738,278.16823858802115,-191.71079470131843,1.489140214712108,1.0,0.0,0.0,0.0
7133701809754865739,275.67889550744235,-192.53689077107575,1.3563403876337106,1.0,0.0,0.0,0.0
7133701809754865740,273.19854350383673,-193.42520870796753,1.253708692059498,1.0,0.0,0.0,0.0
7133701809754865741,270.71576175792586,-194.26024876456012,1.0491702995604226,1.0,0.0,0.0,0.0
7133701809754865742,268.3263984531877,-195.10758214916092,0.9717853256087914,1.0,0.0,0.0,0.0
7133701809754865744,262.8815052634302,-196.7572017937238,0.8166642677941367,1.0,0.0,0.0,0.0
7133701809754865745,260.39652732359724,-197.56146638001445,0.704779398516455,1.0,0.0,0.0,0.0
7133701809754865746,257.7112770698446,-198.34675650301367,0.5442799668319358,1.0,0.0,0.0,0.0
7133701809754865747,255.22620205557575,-199.08917828392887,0.41760489298074144,1.0,0.0,0.0,0.0
7133701809754865748,252.738123595185,-199.81714305741025,0.2543843303472631,1.0,0.0,0.0,0.0
7133701809754865749,250.2407910403008,-200.52607765197598,0.1390633636534837,1.0,0.0,0.0,0.0
7133701809754865750,247.72167419125887,-201.22385123082603,-0.03271717499954477,1.0,0.0,0.0,0.0
7133701809754865751,245.29306965870205,-201.8825392121662,-0.14036249560993727,1.0,0.0,0.0,0.0
7133701809754865752,242.89811506296877,-202.5051083907048,-0.29599547165947415,1.0,0.0,0.0,0.0
7133701809754865753,240.37322066658146,-203.16579831703984,-0.44292076032475536,1.0,0.0,0.0,0.0
