key,x,y,z,qw,qx,qy,qz
6989586621679009939,71.70809414032182,-35.63577499881895,2.6041209808603574,1.0,0.0,0.0,0.0
6989586621679009980,-16.30959106352131,-57.8189544991426,6.546189969927782,1.0,0.0,0.0,0.0
6989586621679010040,50.07497154707782,22.386909159373754,6.314846349956237,1.0,0.0,0.0,0.0
6989586621679010084,68.66902585166922,103.12633334388659,7.914323659476087,1.0,0.0,0.0,0.0
6989586621679010225,-12.64196508563225,-9.036210599119688,8.519901149484392,1.0,0.0,0.0,0.0
6989586621679011082,190.70525305844546,-8.246800708045964,7.123843875454734,1.0,0.0,0.0,0.0
7061644215716937731,59.95880640971492,113.01161518763914,7.873096273772438,1.0,0.0,0.0,0.0
7061644215716937732,60.21475547318271,110.73261095371682,7.88386278891173,1.0,0.0,0.0,0.0
7061644215716937734,61.76059185308232,106.87188055810606,7.871531776893106,1.0,0.0,0.0,0.0
7061644215716937735,63.00683506667181,105.04362897430283,7.900050740654437,1.0,0.0,0.0,0.0
7061644215716937738,67.96710852459333,100.77930932251316,7.925735961834568,1.0,0.0,0.0,0.0
7061644215716937745,79.57267906119414,91.30391052933491,7.902793321420975,1.0,0.0,0.0,0.0
7061644215716937749,86.06938338254886,85.48472759076658,7.8847076769341005,1.0,0.0,0.0,0.0
7061644215716937750,87.63879308809973,83.85050264340275,7.870624265985448,1.0,0.0,0.0,0.0
7061644215716937751,89.16381710893113,82.2395441542489,7.862039886301216,1.0,0.0,0.0,0.0
7061644215716937754,93.9114837535778,77.42261367409621,7.83773786403982,1.0,0.0,0.0,0.0
7061644215716937757,98.77835811865893,72.80927280819228,7.8037128734752725,1.0,0.0,0.0,0.0
7133701809754865697,304.9923574284563,-134.52007672175296,6.479532710947177,1.0,0.0,0.0,0.0
7133701809754865703,316.02107404449146,-143.08125972876817,5.796477838425382,1.0,0.0,0.0,0.0
7133701809754865717,326.47792273283494,-168.89686326482789,4.468898044436429,1.0,0.0,0.0,0.0
7133701809754865743,265.5857294678343,-195.97565413703157,0.9215988930893907,1.0,0.0,0.0,0.0
7133701809754865973,10.494157488471965,-8.74350136581416,7.021865749810002,1.0,0.0,0.0,0.0
7205759403792793600,195.73446175676688,-8.565879304379711,7.1790586434729065,1.0,0.0,0.0,0.0
7205759403792793601,193.76763661430337,-7.4603087749577535,7.186311900181327,1.0,0.0,0.0,0.0
7205759403792793602,191.4529746672934,-7.009830087170384,7.146002912999235,1.0,0.0,0.0,0.0
7205759403792793603,189.12469234467108,-6.974265755567336,7.101964037626815,1.0,0.0,0.0,0.0
7205759403792793604,186.8846158402122,-7.112827554075253,7.053350257775299,1.0,0.0,0.0,0.0
7205759403792793605,184.8012958182997,-7.33639479447019,7.040174741641251,1.0,0.0,0.0,0.0
7205759403792793606,182.54203029244712,-7.380063696846475,7.036268301910122,1.0,0.0,0.0,0.0
7205759403792793607,180.13338277353088,-7.379015209248452,7.04444238531101,1.0,0.0,0.0,0.0
7205759403792793608,178.0645330775684,-7.140408627843154,7.053702132100679,1.0,0.0,0.0,0.0
7205759403792793609,176.0514715769584,-6.542140392168644,7.1158029645317615,1.0,0.0,0.0,0.0
7205759403792793610,174.23773725606614,-5.510866904599006,7.134905500152029,1.0,0.0,0.0,0.0
7205759403792793611,172.41376147473653,-4.033853987931182,7.168584940305019,1.0,0.0,0.0,0.0
7205759403792793612,170.73555010602075,-2.3321765671408485,7.284741123724953,1.0,0.0,0.0,0.0
7205759403792793613,169.02426814109646,-0.5214360874475803,7.397487996820697,1.0,0.0,0.0,0.0
7205759403792793614,167.56299322229614,0.9473250047767566,7.471315102869318,1.0,0.0,0.0,0.0
7205759403792793615,166.06187001603718,2.457304072496213,7.596097542646604,1.0,0.0,0.0,0.0
7205759403792793616,164.57128114217429,3.954011784022109,7.708206232111092,1.0,0.0,0.0,0.0
7205759403792793617,162.9486401234446,5.59453850296593,7.754280286019883,1.0,0.0,0.0,0.0
7205759403792793618,161.3015345185811,7.158066940868897,7.883834288273556,1.0,0.0,0.0,0.0
7205759403792793619,159.6738809292364,8.834067981821509,7.935226680467737,1.0,0.0,0.0,0.0
7205759403792793620,157.95574774901723,10.388734529528774,8.054733972231944,1.0,0.0,0.0,0.0
