key,x,y,z,qw,qx,qy,qz
7061644215716937728,244.14748694821188,-99.67780386716804,6.017494575078327,1.0,0.0,0.0,0.0
7061644215716937729,246.15434143447908,-100.54353521099766,6.331131377791222,1.0,0.0,0.0,0.0
7061644215716937730,248.24613335790735,-100.82818271449682,6.1794556798150415,1.0,0.0,0.0,0.0
7061644215716937731,250.34597312461148,-101.67726738530479,6.136729976618883,1.0,0.0,0.0,0.0
7061644215716937732,252.4630341374288,-102.72132853784973,6.118035614253575,1.0,0.0,0.0,0.0
7061644215716937733,254.34465387509638,-103.89509129696062,6.104439183276273,1.0,0.0,0.0,0.0
7061644215716937734,256.5362203644854,-105.59390385712135,6.104766949223123,1.0,0.0,0.0,0.0
7061644215716937735,258.4196366212785,-107.14474929100973,6.107871674085423,1.0,0.0,0.0,0.0
7061644215716937736,260.4995501367352,-108.76306913091338,6.0813857238447095,1.0,0.0,0.0,0.0
7061644215716937737,262.31882343973524,-110.11211110266352,6.094587686517281,1.0,0.0,0.0,0.0
7061644215716937738,264.1149223852055,-111.39006129705591,6.090067516150546,1.0,0.0,0.0,0.0
7061644215716937739,266.01118586047284,-112.73428996467467,6.097353981067261,1.0,0.0,0.0,0.0
7061644215716937740,267.7029929078047,-113.93102192848856,6.094661854339149,1.0,0.0,0.0,0.0
7061644215716937741,269.5322997647566,-115.09314681294221,6.09435786981173,1.0,0.0,0.0,0.0
7061644215716937742,271.29325311594795,-116.12150468518776,6.06852943441292,1.0,0.0,0.0,0.0
7061644215716937743,273.06654250974105,-117.13006612319647,6.0741292382769565,1.0,0.0,0.0,0.0
7061644215716937744,275.1393580960873,-118.2055545779325,6.074865727436892,1.0,0.0,0.0,0.0
7061644215716937745,277.1489419260054,-119.18549311843127,6.038697152729202,1.0,0.0,0.0,0.0
7061644215716937746,279.3185035876139,-120.21884105279379,6.059256495571121,1.0,0.0,0.0,0.0
7061644215716937747,281.1624539125149,-121.10489251441767,6.007094892789777,1.0,0.0,0.0,0.0
7061644215716937748,282.9848827502034,-122.01850718051195,6.075949262767471,1.0,0.0,0.0,0.0
7061644215716937749,284.8778632790611,-122.98677460751773,6.011361940786219,1.0,0.0,0.0,0.0
7061644215716937750,286.8124753220537,-124.04195734598055,6.115837196142967,1.0,0.0,0.0,0.0
7061644215716937751,288.66370504972747,-125.17861654737106,6.151925839207252,1.0,0.0,0.0,0.0
7061644215716937752,290.38131397647555,-126.40489713642363,6.1226060098914035,1.0,0.0,0.0,0.0
7061644215716937753,292.21732643614683,-127.71130031390297,6.099332961419078,1.0,0.0,0.0,0.0
7061644215716937754,294.16871827860683,-129.04590719321615,6.029743536680117,1.0,0.0,0.0,0.0
7061644215716937755,296.1169266010567,-130.32489090520207,5.927894511879692,1.0,0.0,0.0,0.0
7061644215716937756,297.8515125903286,-131.4417800865116,5.782283693644986,1.0,0.0,0.0,0.0
7061644215716937757,299.65465619574934,-132.5566864663825,5.648230382381614,1.0,0.0,0.0,0.0
7061644215716937758,301.558341378043,-133.6983741458913,5.512672015524923,1.0,0.0,0.0,0.0
7061644215716937759,303.5157149940731,-134.85520816886458,5.376964203321744,1.0,0.0,0.0,0.0
7061644215716937760,305.5509179911886,-136.0477650841677,5.205150233596541,1.0,0.0,0.0,0.0
7061644215716937761,307.6556338331859,-137.39427595722665,5.067682250440414,1.0,0.0,0.0,0.0
7061644215716937762,309.67862563862633,-138.81660785487472,4.912475931883041,1.0,0.0,0.0,0.0
7061644215716937763,311.6266349312319,-140.21056478854152,4.764315644131739,1.0,0.0,0.0,0.0
7061644215716937764,313.4727443577841,-141.60030674175846,4.6387765802415615,1.0,0.0,0.0,0.0
7061644215716937765,315.27637648843137,-143.04787038589728,4.493989870670861,1.0,0.0,0.0,0.0
7061644215716937766,316.99358053303945,-144.5638505363635,4.315905303778296,1.0,0.0,0.0,0.0
7061644215716937767,318.6139639612604,-146.21126492177828,4.2042569343348575,1.0,0.0,0.0,0.0
7061644215716937768,320.06748819846536,-147.80177237663074,4.020993548727119,1.0,0.0,0.0,0.0
7061644215716937769,321.44085587430646,-149.2926730790653,3.8670364881125625,1.0,0.0,0.0,0.0
7061644215716937770,322.98155370753034,-150.93244224003683,3.7376934868197615,1.0,0.0,0.0,0.0
7061644215716937771,324.4528548878151,-152.5337654565942,3.584788846687369,1.0,0.0,0.0,0.0
7061644215716937773,327.21449502546824,-155.97558891235036,3.335091830868049,1.0,0.0,0.0,0.0
7061644215716937774,328.5696694645728,-157.86299025963856,3.225569618180814,1.0,0.0,0.0,0.0
7061644215716937775,329.68921943620745,-159.66417313273126,3.073372831290628,1.0,0.0,0.0,0.0
7061644215716937776,330.6347558649574,-161.70531413143203,2.8742281864608743,1.0,0.0,0.0,0.0
7061644215716937777,331.2034547314933,-163.85311074393587,2.795575647719797,1.0,0.0,0.0,0.0
7061644215716937778,331.3932800304826,-166.06971942188812,2.870837877619963,1.0,0.0,0.0,0.0
7061644215716937779,330.9775836829876,-168.2714701481815,2.8422506810013255,1.0,0.0,0.0,0.0
7061644215716937780,329.822919626569,-170.38612680057852,2.76104205026638,1.0,0.0,0.0,0.0
7061644215716937781,328.42031185686596,-172.03109902642456,2.6898809475794723,1.0,0.0,0.0,0.0
7061644215716937782,326.6145609551741,-173.5911968818997,2.569329189736465,1.0,0.0,0.0,0.0
7061644215716937783,324.9336414062105,-174.78763832937148,2.4719533527664685,1.0,0.0,0.0,0.0
7061644215716937784,323.0945871933331,-175.9586576993286,2.3254104446488486,1.0,0.0,0.0,0.0
7061644215716937785,321.06948851274586,-177.11429242674552,2.1980421974832636,1.0,0.0,0.0,0.0
7061644215716937787,316.47455747975056,-179.52342964445788,1.893283966663503,1.0,0.0,0.0,0.0
7061644215716937788,314.14577839108074,-180.5591264559361,1.7039307385273732,1.0,0.0,0.0,0.0
7061644215716937789,311.73809901285836,-181.56584571503137,1.5748502760046763,1.0,0.0,0.0,0.0
7061644215716937790,309.3387054431901,-182.57995538827066,1.411276387842357,1.0,0.0,0.0,0.0
7061644215716937791,306.7552772194129,-183.7499862749967,1.26560181950983,1.0,0.0,0.0,0.0
7061644215716937792,304.29401924174175,-184.84681242841287,1.1017254731379476,1.0,0.0,0.0,0.0
7061644215716937793,301.85468793581816,-185.85603884730443,0.9821736672962093,1.0,0.0,0.0,0.0
7061644215716937794,299.3598840015173,-186.83485122093856,0.8580058378071663,1.0,0.0,0.0,0.0
