key,x,y,z,qw,qx,qy,qz
6989586621679009939,77.94645557100363,-38.17727551327703,5.057718511750597,1.0,0.0,0.0,0.0
6989586621679009980,-2.661461634417254,-71.38347346668965,9.714819671033908,1.0,0.0,0.0,0.0
6989586621679010040,53.40909883521601,16.09389897158562,8.561125361112877,1.0,0.0,0.0,0.0
6989586621679010084,66.71433957666206,98.83161022742541,10.707126161013447,1.0,0.0,0.0,0.0
6989586621679010225,-5.182232407461718,-22.829421532680907,11.513969057476872,1.0,0.0,0.0,0.0
6989586621679011082,190.98609794764536,-8.341971688174528,7.125222796099496,1.0,0.0,0.0,0.0
7061644215716937731,57.89901981726225,108.25891494741279,10.866953371195299,1.0,0.0,0.0,0.0
7061644215716937732,58.20984313208552,105.98526591771461,10.848156896547046,1.0,0.0,0.0,0.0
7061644215716937734,59.75444403080482,102.22006455357415,10.77088131062141,1.0,0.0,0.0,0.0
7061644215716937735,61.051710178369646,100.4544461117997,10.75993601237779,1.0,0.0,0.0,0.0
7061644215716937738,66.10779371329185,96.41300828423466,10.651960651778058,1.0,0.0,0.0,0.0
7061644215716937745,77.84156489192993,87.56325994400879,10.26410390872913,1.0,0.0,0.0,0.0
7061644215716937749,84.57990187077375,82.09080391979623,10.05081173822503,1.0,0.0,0.0,0.0
7061644215716937750,86.22295715585179,80.53767952737469,9.979887620354988,1.0,0.0,0.0,0.0
7061644215716937751,87.8249433092457,79.00583287991815,9.913007047484149,1.0,0.0,0.0,0.0
7061644215716937754,92.81542973854258,74.44606484848305,9.715526269964469,1.0,0.0,0.0,0.0
7061644215716937757,97.91660311041004,70.06192666003871,9.506583158695381,1.0,0.0,0.0,0.0
7133701809754865703,339.6077187391192,-121.67332323959597,3.6700598790675403,1.0,0.0,0.0,0.0
7133701809754865717,352.013501078647,-146.71268370869373,2.7843334959392187,1.0,0.0,0.0,0.0
7133701809754865743,293.20039564048847,-178.17687916265035,0.5268617261333356,1.0,0.0,0.0,0.0
7133701809754865973,17.78234072160314,-19.540435210226732,9.747954153041633,1.0,0.0,0.0,0.0
7205759403792793600,195.73447110520573,-8.565884319616272,7.1790587515973545,1.0,0.0,0.0,0.0
7205759403792793601,193.87031418796693,-7.5216656128184765,7.199295488103683,1.0,0.0,0.0,0.0
7205759403792793602,191.56761902795583,-7.085875933478616,7.166638562300928,1.0,0.0,0.0,0.0
7205759403792793603,189.23108323647827,-7.069219190476393,7.1318427348261695,1.0,0.0,0.0,0.0
7205759403792793604,187.07001267124073,-7.204169414294412,7.0944016694964755,1.0,0.0,0.0,0.0
7205759403792793605,184.97594130481926,-7.457037813880308,7.113672673058172,1.0,0.0,0.0,0.0
7205759403792793606,182.71824697090724,-7.526022082901108,7.11771658423439,1.0,0.0,0.0,0.0
7205759403792793607,180.31997680688977,-7.551694936592851,7.1478254414891635,1.0,0.0,0.0,0.0
7205759403792793608,178.2117192419224,-7.30756454661553,7.167891757340386,1.0,0.0,0.0,0.0
7205759403792793609,176.25293971845883,-6.739623292358808,7.236124629526141,1.0,0.0,0.0,0.0
7205759403792793610,174.46349711104367,-5.730926308262988,7.252461569140454,1.0,0.0,0.0,0.0
7205759403792793611,172.70587709475905,-4.3225840863486225,7.303350581438745,1.0,0.0,0.0,0.0
7205759403792793612,171.0503705793638,-2.6566563126324914,7.419695239279769,1.0,0.0,0.0,0.0
7205759403792793613,169.3580648747953,-0.8873415865345031,7.547356723742418,1.0,0.0,0.0,0.0
7205759403792793614,167.89027490157886,0.5693974286438106,7.630307781425078,1.0,0.0,0.0,0.0
7205759403792793615,166.38615764751205,2.0625232562827147,7.768663472829912,1.0,0.0,0.0,0.0
7205759403792793616,164.89999136841038,3.538316666514841,7.894170055570327,1.0,0.0,0.0,0.0
7205759403792793617,163.2880038773395,5.1581847090323265,7.954409751943093,1.0,0.0,0.0,0.0
