key,x,y,z,qw,qx,qy,qz
6989586621679009793,49.94492890206296,102.490214129039,8.395972819107431,1.0,0.0,0.0,0.0
6989586621679009795,54.2655955561836,103.2102121089568,8.310409063233616,1.0,0.0,0.0,0.0
6989586621679009796,55.901443705546754,104.84362822106179,8.337041907516296,1.0,0.0,0.0,0.0
6989586621679009797,57.40452618277163,106.66780038865876,8.398826261800119,1.0,0.0,0.0,0.0
6989586621679009798,58.724116926885216,108.3053661369625,8.39347962483344,1.0,0.0,0.0,0.0
6989586621679009799,60.11839824776689,109.8892434744013,8.379435304073168,1.0,0.0,0.0,0.0
6989586621679009801,63.508854888797494,112.61378792338463,8.348937236253562,1.0,0.0,0.0,0.0
6989586621679009802,65.23658689045642,113.74228928967601,8.348953329541791,1.0,0.0,0.0,0.0
6989586621679009803,67.33591872251782,114.94076482831261,8.287109894523939,1.0,0.0,0.0,0.0
6989586621679009804,69.65487033756334,115.11778200213432,8.242040906690542,1.0,0.0,0.0,0.0
6989586621679009806,73.29544180656578,113.03388278635035,8.181029478599266,1.0,0.0,0.0,0.0
6989586621679009807,74.82050234734385,111.39899754143153,8.167940570598608,1.0,0.0,0.0,0.0
6989586621679009808,76.3212810555055,109.6651031672057,8.144865503343667,1.0,0.0,0.0,0.0
6989586621679009809,77.72502421495463,108.0743920331578,8.096575655370446,1.0,0.0,0.0,0.0
6989586621679009810,79.20049076102848,106.39518079915295,8.023019659300168,1.0,0.0,0.0,0.0
6989586621679009811,80.62398248412845,104.92647331411185,8.00399743594829,1.0,0.0,0.0,0.0
6989586621679009812,82.23049808720596,103.3126321331731,7.970646895635149,1.0,0.0,0.0,0.0
6989586621679009813,83.91230235073806,101.69194158256988,7.977027923750755,1.0,0.0,0.0,0.0
6989586621679009815,87.33572353901353,98.43163943489166,7.934382562875682,1.0,0.0,0.0,0.0
6989586621679009816,88.7758143611463,97.0369116063539,7.931169015828007,1.0,0.0,0.0,0.0
6989586621679009818,92.10332528861187,93.83323444969857,7.848562123881655,1.0,0.0,0.0,0.0
6989586621679009819,93.78025820288077,92.19819941388681,7.830443000438548,1.0,0.0,0.0,0.0
6989586621679009820,95.37649281468681,90.59151920232726,7.817711174619877,1.0,0.0,0.0,0.0
