key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.26175485108139,107.37182042296193,7.6363422187522225,1.0,0.0,0.0,0.0
6989586621679009794,52.306385929959866,102.54211115884631,9.579206516281113,1.0,0.0,0.0,0.0
6989586621679009800,61.98523510779802,111.4394706300162,9.750318240681299,1.0,0.0,0.0,0.0
6989586621679010737,-22.482850089793473,-35.53509426086962,7.437323602770867,1.0,0.0,0.0,0.0
6989586621679010779,-30.19002967584449,-65.41818906076887,6.640721491854844,1.0,0.0,0.0,0.0
7061644215716937731,59.07122690362541,109.93172173319857,9.810705604613656,1.0,0.0,0.0,0.0
7061644215716937735,62.05134194128125,102.02209081477125,9.699384198561331,1.0,0.0,0.0,0.0
7061644215716937737,65.08748034872627,99.11771803139564,9.727866030612944,1.0,0.0,0.0,0.0
7061644215716937740,70.86557544829998,95.82216290912157,9.55852393411952,1.0,0.0,0.0,0.0
7061644215716937741,72.5109828724412,94.51743275600656,9.538160141129705,1.0,0.0,0.0,0.0
7061644215716937742,74.13923153280099,93.03933993349187,9.473911857733938,1.0,0.0,0.0,0.0
7061644215716937752,89.92799357123569,78.47277765227676,8.73127891286543,1.0,0.0,0.0,0.0
7061644215716937767,113.72577690016831,56.23094103542369,8.313321088132383,1.0,0.0,0.0,0.0
7061644215716937777,129.83982884964388,41.27033057695593,8.604298894838818,1.0,0.0,0.0,0.0
7061644215716937783,134.85354906383822,29.64088045312018,8.57655529987789,1.0,0.0,0.0,0.0
7061644215716937796,116.81890462265581,7.89569170520309,6.516990142062892,1.0,0.0,0.0,0.0
7061644215716937808,97.27369635205692,-12.615979036021184,4.876811407560475,1.0,0.0,0.0,0.0
7061644215716937809,95.78428614695093,-14.277292754210832,4.740101628586209,1.0,0.0,0.0,0.0
7061644215716937833,56.07885395230093,-54.37338998369675,2.1614653744402723,1.0,0.0,0.0,0.0
7061644215716937842,36.16812029661946,-62.67673736368378,2.618780675867147,1.0,0.0,0.0,0.0
7133701809754865706,327.25199987077076,-144.1220200523883,4.308014168364586,1.0,0.0,0.0,0.0
7205759403792793600,195.73447088141748,-8.565884891715127,7.179058681957711,1.0,0.0,0.0,0.0
7205759403792793601,193.86706758611808,-7.523491234528451,7.19760098740365,1.0,0.0,0.0,0.0
7205759403792793602,191.56855496415602,-7.0897873962922775,7.161705317420555,1.0,0.0,0.0,0.0
7205759403792793603,189.23846273974894,-7.067152875316744,7.125629202472457,1.0,0.0,0.0,0.0
7205759403792793604,187.04520148899553,-7.235149848028482,7.093064907755512,1.0,0.0,0.0,0.0
7205759403792793605,184.9669581731583,-7.487624029903726,7.0904633657638945,1.0,0.0,0.0,0.0
7205759403792793606,182.71167596931033,-7.565517214003133,7.086366933994252,1.0,0.0,0.0,0.0
7205759403792793607,180.32077660806726,-7.589806737200824,7.099371318941827,1.0,0.0,0.0,0.0
7205759403792793608,178.24955235797063,-7.366222976630669,7.11405931725129,1.0,0.0,0.0,0.0
7205759403792793609,176.26253470278505,-6.7939551388502375,7.179373112678517,1.0,0.0,0.0,0.0
7205759403792793610,174.44875282383768,-5.774228124161148,7.189126415559653,1.0,0.0,0.0,0.0
7205759403792793611,172.67024672221964,-4.364790596764781,7.241096478704944,1.0,0.0,0.0,0.0
7205759403792793612,170.9947674307208,-2.690387866797334,7.355981596465209,1.0,0.0,0.0,0.0
7205759403792793613,169.2953891769035,-0.915999095472788,7.480140209586005,1.0,0.0,0.0,0.0
7205759403792793614,167.82265005621025,0.5421511426297791,7.557837843969122,1.0,0.0,0.0,0.0
7205759403792793615,166.31797750753364,2.0315057415381346,7.691596895136887,1.0,0.0,0.0,0.0
7205759403792793616,164.83375757502918,3.5026986691644697,7.811781114323821,1.0,0.0,0.0,0.0
7205759403792793617,163.21972483662304,5.12131409235895,7.867340862402113,1.0,0.0,0.0,0.0
7205759403792793618,161.5573552917978,6.67916251945565,7.987374181685624,1.0,0.0,0.0,0.0
7205759403792793619,159.9355297282868,8.32125180822988,8.053716472794655,1.0,0.0,0.0,0.0
7205759403792793620,158.21101936194003,9.857735311007987,8.181733576024458,1.0,0.0,0.0,0.0
7205759403792793621,156.51497202714813,11.37369762960911,8.249291239899645,1.0,0.0,0.0,0.0
