key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.26175485108139,107.37182042296193,7.6363422187522225,1.0,0.0,0.0,0.0
6989586621679009794,52.4288797137539,102.4249850480347,10.14487730863245,1.0,0.0,0.0,0.0
6989586621679009800,62.13707129662903,111.28813943885845,10.37779509079276,1.0,0.0,0.0,0.0
6989586621679010737,-22.566244687470128,-35.59643026232379,7.112278334505281,1.0,0.0,0.0,0.0
6989586621679010779,-30.291380590380697,-65.4704359344204,6.193217267516341,1.0,0.0,0.0,0.0
7061644215716937731,59.21857822110325,109.79047319052842,10.433418759310838,1.0,0.0,0.0,0.0
7061644215716937735,62.1685674605478,101.88011437552406,10.21208983530491,1.0,0.0,0.0,0.0
7061644215716937737,65.191167774937,98.96983410651318,10.193949486611212,1.0,0.0,0.0,0.0
7061644215716937740,70.95312864970442,95.66264598800981,9.964655905967374,1.0,0.0,0.0,0.0
7061644215716937741,72.59406039055838,94.35349795054701,9.924958302096169,1.0,0.0,0.0,0.0
7061644215716937742,74.21431344527029,92.87349641673107,9.838896194232861,1.0,0.0,0.0,0.0
7061644215716937752,89.94695919438958,78.29652401120632,8.906018145271535,1.0,0.0,0.0,0.0
7061644215716937767,113.75634333656448,56.0180531561049,8.28102401302578,1.0,0.0,0.0,0.0
7061644215716937777,129.80197322862625,41.004133771726586,8.563045068009473,1.0,0.0,0.0,0.0
7061644215716937783,134.78499914760397,29.43070265315495,8.532419462172673,1.0,0.0,0.0,0.0
7061644215716937796,116.73782238316373,7.805935621259894,6.395053908850929,1.0,0.0,0.0,0.0
7061644215716937808,97.15993392317266,-12.636872601659244,4.661567139314614,1.0,0.0,0.0,0.0
7061644215716937809,95.67107343415321,-14.29803355213946,4.518541103945723,1.0,0.0,0.0,0.0
7061644215716937833,55.98168691498953,-54.397309582516485,1.7789582571656504,1.0,0.0,0.0,0.0
7061644215716937842,36.06570373650128,-62.71174211127633,2.195177133126034,1.0,0.0,0.0,0.0
7133701809754865706,327.0936313464509,-144.23744180875116,4.349680546052673,1.0,0.0,0.0,0.0
7205759403792793600,195.7344708263054,-8.56588498270681,7.179058630280515,1.0,0.0,0.0,0.0
7205759403792793601,193.8658740152492,-7.523918799333743,7.196872425908903,1.0,0.0,0.0,0.0
7205759403792793602,191.5663799673318,-7.091632646094906,7.159272138525414,1.0,0.0,0.0,0.0
7205759403792793603,189.23628439149496,-7.070813317853862,7.1211379042127065,1.0,0.0,0.0,0.0
7205759403792793604,187.04394807899396,-7.240885282318361,7.085409930321678,1.0,0.0,0.0,0.0
7205759403792793605,184.96628703673017,-7.494859190473706,7.080373218309119,1.0,0.0,0.0,0.0
7205759403792793606,182.71305293724947,-7.574344801450058,7.074506105004079,1.0,0.0,0.0,0.0
7205759403792793607,180.32123768758896,-7.602268544255576,7.08536273471306,1.0,0.0,0.0,0.0
7205759403792793608,178.25227601175493,-7.381573991375555,7.097226467051378,1.0,0.0,0.0,0.0
7205759403792793609,176.26900796496489,-6.812204990837553,7.159657682129761,1.0,0.0,0.0,0.0
7205759403792793610,174.46127496684414,-5.800124479848896,7.168237494728899,1.0,0.0,0.0,0.0
7205759403792793611,172.68800916456547,-4.401591974921317,7.221551859812345,1.0,0.0,0.0,0.0
7205759403792793612,171.03135166768016,-2.759173313854827,7.335528017931898,1.0,0.0,0.0,0.0
7205759403792793613,169.3273525166712,-1.000321539044723,7.458914579145718,1.0,0.0,0.0,0.0
7205759403792793614,167.85108470840146,0.4459596960653738,7.535700298085702,1.0,0.0,0.0,0.0
7205759403792793615,166.33659032487083,1.9292652481383807,7.667528587277005,1.0,0.0,0.0,0.0
7205759403792793616,164.84360793720688,3.394195333400726,7.785251269870773,1.0,0.0,0.0,0.0
7205759403792793617,163.22035332884803,5.006460865339371,7.837734597563136,1.0,0.0,0.0,0.0
7205759403792793618,161.55491114816178,6.552943413706908,7.954248112709769,1.0,0.0,0.0,0.0
7205759403792793619,159.92613628880054,8.186430565446111,8.017436254993147,1.0,0.0,0.0,0.0
7205759403792793620,158.19385349010278,9.712833576950397,8.142815311822977,1.0,0.0,0.0,0.0
7205759403792793621,156.5108799395176,11.2070880250608,8.21154464767872,1.0,0.0,0.0,0.0
