key,x,y,z,qw,qx,qy,qz
6989586621679009825,101.7227515136172,82.40143056742517,7.991308182518328,1.0,0.0,0.0,0.0
6989586621679010032,36.27037975934388,5.866413602791373,7.757851889410168,1.0,0.0,0.0,0.0
6989586621679010042,53.10398348958692,22.734481872897174,7.459562588447959,1.0,0.0,0.0,0.0
6989586621679010067,84.16563073407555,69.87953655426189,8.143836221296437,1.0,0.0,0.0,0.0
7061644215716937753,91.41232682366503,76.51558285386217,8.100991563308556,1.0,0.0,0.0,0.0
7061644215716937795,118.5064213169955,9.226741331485519,6.568590352060666,1.0,0.0,0.0,0.0
7061644215716937797,115.28907225918724,5.993642478601276,6.29922913846583,1.0,0.0,0.0,0.0
7061644215716937971,105.28016377348548,57.515765082755735,7.718901632924949,1.0,0.0,0.0,0.0
7061644215716937977,98.83602216019219,67.83602485817444,7.889574040194221,1.0,0.0,0.0,0.0
7061644215716938000,59.71521609064964,99.12703439110923,9.010953918668692,1.0,0.0,0.0,0.0
7133701809754865664,244.1474870039236,-99.67780412191874,6.017494569278274,1.0,0.0,0.0,0.0
7133701809754865665,246.1548872668057,-100.54472591228661,6.330073241184471,1.0,0.0,0.0,0.0
7133701809754865666,248.2471543160734,-100.83157693286113,6.176057669430648,1.0,0.0,0.0,0.0
7133701809754865667,250.34749838467945,-101.68222300088254,6.13199230040365,1.0,0.0,0.0,0.0
7133701809754865668,252.463182154661,-102.72716966199867,6.1108218952558016,1.0,0.0,0.0,0.0
7133701809754865669,254.34365083109924,-103.90207730293535,6.095100551661133,1.0,0.0,0.0,0.0
7133701809754865670,256.5276808453755,-105.60408504761891,6.090065397259435,1.0,0.0,0.0,0.0
7133701809754865671,258.4148672657577,-107.16444111308294,6.087417785863092,1.0,0.0,0.0,0.0
7133701809754865672,260.49459928576897,-108.7630492322129,6.061478671442137,1.0,0.0,0.0,0.0
7133701809754865673,262.32249889052537,-110.11877027018627,6.071091406409541,1.0,0.0,0.0,0.0
7133701809754865674,264.12422122695597,-111.40080103540242,6.064668009426535,1.0,0.0,0.0,0.0
7133701809754865675,266.00986258492213,-112.73887953416094,6.063895403589382,1.0,0.0,0.0,0.0
7133701809754865676,267.7217800083508,-113.94913067372465,6.057815894589474,1.0,0.0,0.0,0.0
7133701809754865677,269.516246734236,-115.08669253519017,6.056726212349617,1.0,0.0,0.0,0.0
7133701809754865678,271.2835132882818,-116.12023760675673,6.029412314893686,1.0,0.0,0.0,0.0
7133701809754865679,273.0546908832357,-117.12831666465534,6.031596766320473,1.0,0.0,0.0,0.0
