key,x,y,z,qw,qx,qy,qz
6989586621679009939,79.24101086762097,-39.40886752916472,4.430695729844377,1.0,0.0,0.0,0.0
6989586621679009980,0.11118646001114314,-74.5801302577832,8.556146583018593,1.0,0.0,0.0,0.0
6989586621679010040,53.91509520989967,14.271350142575512,8.18456106409232,1.0,0.0,0.0,0.0
6989586621679010084,65.27219155582702,97.3912189857246,11.151764039956587,1.0,0.0,0.0,0.0
6989586621679010225,-3.683142986361528,-26.152574431722645,10.748831379153014,1.0,0.0,0.0,0.0
6989586621679011082,190.986155481338,-8.341924577774742,7.125197030308205,1.0,0.0,0.0,0.0
7061644215716937731,56.24558793164071,106.6175458084884,11.378851263794317,1.0,0.0,0.0,0.0
7061644215716937732,56.6044277681652,104.35167818041688,11.348516882312058,1.0,0.0,0.0,0.0
7061644215716937734,58.23731408599254,100.62275136597292,11.243966626858526,1.0,0.0,0.0,0.0
7061644215716937735,59.573968628058296,98.88608655880591,11.218761189945083,1.0,0.0,0.0,0.0
7061644215716937738,64.72168450765307,94.95938335066495,11.077390142266113,1.0,0.0,0.0,0.0
7061644215716937745,76.76270470715986,86.31100152622243,10.602818353366478,1.0,0.0,0.0,0.0
7061644215716937749,83.52755047543953,80.97128504040661,10.298804212766628,1.0,0.0,0.0,0.0
7061644215716937750,85.19576069570083,79.45938004087292,10.222471798365042,1.0,0.0,0.0,0.0
7061644215716937751,86.82668927312854,77.96151959054627,10.141930272820536,1.0,0.0,0.0,0.0
7061644215716937754,91.90268386375297,73.5017045568187,9.919912897875994,1.0,0.0,0.0,0.0
7061644215716937757,97.069294932001,69.22821769429395,9.679537117477988,1.0,0.0,0.0,0.0
7133701809754865703,343.66617884706193,-115.15980356519934,2.882417286363808,1.0,0.0,0.0,0.0
7133701809754865717,356.74785493160687,-139.84498664165116,1.802623612266792,1.0,0.0,0.0,0.0
7133701809754865743,298.8149790802068,-172.87081804024882,-0.8710667464015458,1.0,0.0,0.0,0.0
7133701809754865973,19.193606226541178,-22.260715595324243,9.033858425936112,1.0,0.0,0.0,0.0
7205759403792793600,195.73447111315372,-8.565884315445837,7.179058749811397,1.0,0.0,0.0,0.0
7205759403792793601,193.8703575728728,-7.521660416561312,7.1992866471799415,1.0,0.0,0.0,0.0
7205759403792793602,191.56769678498776,-7.085838067192863,7.166609197410971,1.0,0.0,0.0,0.0
7205759403792793603,189.23117070695636,-7.069168478878806,7.1317878815490925,1.0,0.0,0.0,0.0
7205759403792793604,187.07010971691955,-7.204115056076472,7.0943176566293005,1.0,0.0,0.0,0.0
7205759403792793605,184.97606457981544,-7.456989060153227,7.11356751610636,1.0,0.0,0.0,0.0
7205759403792793606,182.71840419122321,-7.525897420816025,7.117600342791031,1.0,0.0,0.0,0.0
7205759403792793607,180.32029259194184,-7.55193509418812,7.147367672696594,1.0,0.0,0.0,0.0
7205759403792793608,178.21201774647403,-7.308110163006371,7.167208644633126,1.0,0.0,0.0,0.0
7205759403792793609,176.25325509530828,-6.740321276383675,7.235201088775349,1.0,0.0,0.0,0.0
7205759403792793610,174.46384419918803,-5.731810109705121,7.251239884180568,1.0,0.0,0.0,0.0
7205759403792793611,172.70670275766267,-4.324082101885948,7.3014942598945565,1.0,0.0,0.0,0.0
7205759403792793612,171.0518099639067,-2.6587877210745114,7.417188552364901,1.0,0.0,0.0,0.0
7205759403792793613,169.36040914690815,-0.8898170707893911,7.544384924052788,1.0,0.0,0.0,0.0
7205759403792793614,167.89316270312494,0.5668154689059576,7.627085073611566,1.0,0.0,0.0,0.0
7205759403792793615,166.38943383769137,2.059695701201187,7.764937916817116,1.0,0.0,0.0,0.0
7205759403792793616,164.90177967840256,3.536366348630476,7.890566623174185,1.0,0.0,0.0,0.0
7205759403792793617,163.28866616799675,5.157164277786991,7.951090202989125,1.0,0.0,0.0,0.0
7205759403792793618,161.63575969179976,6.711252130577042,8.074393368580884,1.0,0.0,0.0,0.0
7205759403792793619,160.01938680012236,8.350988327974369,8.149481942816232,1.0,0.0,0.0,0.0
7205759403792793620,158.2994996286735,9.885048257589416,8.285327009786652,1.0,0.0,0.0,0.0
7205759403792793621,156.61512773651575,11.401427564356489,8.373248589101163,1.0,0.0,0.0,0.0
7205759403792793622,155.00118023771944,12.984197632061752,8.500029377322376,1.0,0.0,0.0,0.0
7205759403792793623,153.20076622992508,14.567718472740504,8.611423881037387,1.0,0.0,0.0,0.0
7205759403792793624,151.4716111266174,16.178963826601038,8.737665939856893,1.0,0.0,0.0,0.0
7205759403792793625,149.67919180793567,17.84040937079521,8.867532970504525,1.0,0.0,0.0,0.0
7205759403792793626,147.92637102953313,19.474476540137342,9.022381853746884,1.0,0.0,0.0,0.0
7205759403792793627,146.08623311018118,21.260707323044254,9.019344481696647,1.0,0.0,0.0,0.0
7205759403792793628,144.37102225322792,22.967757561265717,9.05069053988797,1.0,0.0,0.0,0.0
7205759403792793629,142.68734018420506,24.64273591256376,9.020939980775799,1.0,0.0,0.0,0.0
7205759403792793630,141.03220345207316,26.307927659765316,9.03731933297932,1.0,0.0,0.0,0.0
7205759403792793631,139.3418864206026,27.888989286371825,9.053533224505887,1.0,0.0,0.0,0.0
7205759403792793632,137.8457326274032,29.386691845797213,9.151803561562108,1.0,0.0,0.0,0.0
7205759403792793633,136.22318493966552,30.842196172198832,9.168478771791396,1.0,0.0,0.0,0.0
7205759403792793634,134.6908097825549,32.18111592107096,9.24035106751218,1.0,0.0,0.0,0.0
7205759403792793635,133.14443001511026,33.59768399992987,9.277187022310295,1.0,0.0,0.0,0.0
7205759403792793636,131.51154902309776,34.95003274993005,9.247599317252892,1.0,0.0,0.0,0.0
7205759403792793637,129.91787132293334,36.18338289422206,9.254057041809919,1.0,0.0,0.0,0.0
7205759403792793638,128.15873405101416,37.476338613559534,9.115457835642175,1.0,0.0,0.0,0.0
7205759403792793639,126.02996365115204,38.913529301111,8.930488384126726,1.0,0.0,0.0,0.0
7205759403792793640,124.070064789523,39.72067760253537,8.762450401585504,1.0,0.0,0.0,0.0
7205759403792793641,122.03906837654739,40.44781779243784,8.716185882533313,1.0,0.0,0.0,0.0
7205759403792793642,119.9330911969914,40.952264529244296,8.731986535523005,1.0,0.0,0.0,0.0
7205759403792793643,117.87298658932535,41.43071574334442,8.74962039007656,1.0,0.0,0.0,0.0
7205759403792793644,115.8256387156933,42.01435587009152,8.733187493461088,1.0,0.0,0.0,0.0
7205759403792793645,113.80411827568413,42.836872445690574,8.742305454417613,1.0,0.0,0.0,0.0
7205759403792793646,111.83660639292265,43.98188270427137,8.771790720964137,1.0,0.0,0.0,0.0
7205759403792793647,109.90404574898116,45.40779189533066,8.800752943526216,1.0,0.0,0.0,0.0
7205759403792793648,108.05548072635835,46.94843648291569,8.869591928933044,1.0,0.0,0.0,0.0
7205759403792793649,106.29463469704301,48.51038438121706,8.924841092684158,1.0,0.0,0.0,0.0
7205759403792793650,104.65700617078451,50.107545239348255,8.98262728715161,1.0,0.0,0.0,0.0
7205759403792793651,103.2673340394231,51.76566012691276,9.048695434722015,1.0,0.0,0.0,0.0
7205759403792793652,101.96683804346787,53.87431148910859,9.099108450952611,1.0,0.0,0.0,0.0
7205759403792793653,101.30818837174824,55.8253904197276,9.154684733289269,1.0,0.0,0.0,0.0
7205759403792793654,101.58317062484977,57.8768654614169,9.22399385474042,1.0,0.0,0.0,0.0
7205759403792793655,102.99271999060517,59.406404093182545,9.308442243726008,1.0,0.0,0.0,0.0
7205759403792793656,105.20478206369877,59.81448733533792,9.319498160504011,1.0,0.0,0.0,0.0
7205759403792793657,107.25172711839322,58.840886000196335,9.29036651912225,1.0,0.0,0.0,0.0
7205759403792793658,108.82259450494846,57.559445756413965,9.284742532790592,1.0,0.0,0.0,0.0
7205759403792793659,110.34426834710453,56.19420156728493,9.222453344630043,1.0,0.0,0.0,0.0
7205759403792793660,111.79237977969208,54.765610153846914,9.174648495854996,1.0,0.0,0.0,0.0
7205759403792793661,113.33586019631151,53.21378510164947,9.224711845072493,1.0,0.0,0.0,0.0
7205759403792793662,114.85082100257165,51.83368980346666,9.09019317274538,1.0,0.0,0.0,0.0
7205759403792793663,116.39939453482442,50.50762065688878,9.037030100202204,1.0,0.0,0.0,0.0
7205759403792793664,118.17979654907698,49.21953238346046,8.97493506526177,1.0,0.0,0.0,0.0
7205759403792793665,120.1311627449405,48.3588925364565,8.937235999433497,1.0,0.0,0.0,0.0
7205759403792793666,122.16738889124315,48.06603936854733,8.922933231378837,1.0,0.0,0.0,0.0
7205759403792793667,124.25938608603082,48.41967892083155,8.89102073210806,1.0,0.0,0.0,0.0
7205759403792793668,126.41257076490812,49.403523525609096,8.876900865642861,1.0,0.0,0.0,0.0
7205759403792793669,128.30685206010685,50.982283600624775,8.900214300282133,1.0,0.0,0.0,0.0
7205759403792793670,129.6766940676473,52.526559372819165,8.933025892871012,1.0,0.0,0.0,0.0
7205759403792793671,130.86751998424208,54.20498830479401,8.952175282057382,1.0,0.0,0.0,0.0
7205759403792793672,132.02627273293515,56.37458966277733,9.01569335316893,1.0,0.0,0.0,0.0
7205759403792793673,132.49600712785303,58.74564575546127,9.071184951057383,1.0,0.0,0.0,0.0
7205759403792793674,132.26960352821163,61.01167329974589,9.150964178916045,1.0,0.0,0.0,0.0
7205759403792793675,131.41704542465055,63.234880935879886,9.228436060893989,1.0,0.0,0.0,0.0
7205759403792793676,129.91819433293892,65.24566988935149,9.296209690771812,1.0,0.0,0.0,0.0
7205759403792793677,128.38113341721632,66.58679719537453,9.320678651601852,1.0,0.0,0.0,0.0
7205759403792793678,126.70416799285965,67.83435049471169,9.345070610192746,1.0,0.0,0.0,0.0
7205759403792793679,125.08072337070253,69.08282214155038,9.380639035505249,1.0,0.0,0.0,0.0
7205759403792793680,123.28757412907655,70.70445035775916,9.407983393277755,1.0,0.0,0.0,0.0
7205759403792793681,121.89421085233847,72.58845085380017,9.454502581772473,1.0,0.0,0.0,0.0
7205759403792793682,121.03112786599478,74.57603311953267,9.484411537327126,1.0,0.0,0.0,0.0
7205759403792793683,120.8166868283145,76.75410716840115,9.51732562660241,1.0,0.0,0.0,0.0
7205759403792793684,121.95021458484234,78.69611110332401,9.550581629031301,1.0,0.0,0.0,0.0
7205759403792793685,123.75251898121805,79.1706338193285,9.52666185707711,1.0,0.0,0.0,0.0
7205759403792793686,125.62652206618402,78.3256726358351,9.46227200812276,1.0,0.0,0.0,0.0
7205759403792793687,127.28578737369195,76.95906882945931,9.468407253821532,1.0,0.0,0.0,0.0
7205759403792793688,128.8748868803216,75.66391265046089,9.397953971911233,1.0,0.0,0.0,0.0
7205759403792793689,130.5125350574813,74.07907465564837,9.354855938799952,1.0,0.0,0.0,0.0
7205759403792793690,131.8434855108005,72.61606117428981,9.337845364610075,1.0,0.0,0.0,0.0
7205759403792793691,133.30475127115565,71.06822448051172,9.283533654737921,1.0,0.0,0.0,0.0
7205759403792793692,134.7850469603503,69.55794611492252,9.236124519911371,1.0,0.0,0.0,0.0
7205759403792793693,136.14426517209026,68.11771642739215,9.201542398597072,1.0,0.0,0.0,0.0
7205759403792793694,137.39597219608376,65.9619763770978,9.198440168017543,1.0,0.0,0.0,0.0
7205759403792793695,137.77113083203773,63.68910616943822,9.121638615864024,1.0,0.0,0.0,0.0
7205759403792793696,137.35135027779063,61.55177701768115,9.09964524519076,1.0,0.0,0.0,0.0
7205759403792793697,136.28039185116236,59.721754808548866,9.047883864120463,1.0,0.0,0.0,0.0
7205759403792793698,134.71412929787877,58.11461811108226,9.028190639304484,1.0,0.0,0.0,0.0
7205759403792793699,132.92655074434103,56.527699669876895,8.997767665402872,1.0,0.0,0.0,0.0
7205759403792793700,131.42357887719282,55.13748159469255,8.991849049618455,1.0,0.0,0.0,0.0
7205759403792793701,129.8468998987007,53.658843051576184,8.983014448048142,1.0,0.0,0.0,0.0
7205759403792793702,128.24553772027176,52.14866025482393,8.951145188076756,1.0,0.0,0.0,0.0
7205759403792793703,126.6834289890946,50.70232653439603,8.933342475583032,1.0,0.0,0.0,0.0
7205759403792793704,124.62185291788415,49.02211549955354,8.88468141088955,1.0,0.0,0.0,0.0
7205759403792793705,122.47222872395429,48.31644779413164,8.909349519989295,1.0,0.0,0.0,0.0
7205759403792793706,120.34465557295808,48.61119549456799,8.925012000694199,1.0,0.0,0.0,0.0
7205759403792793707,118.60259847132878,49.71962342554557,8.974638081090653,1.0,0.0,0.0,0.0
7205759403792793708,116.92137540816164,51.12541070327542,9.027373331799629,1.0,0.0,0.0,0.0
7205759403792793709,115.46056777494353,52.62096156697155,9.059048443870383,1.0,0.0,0.0,0.0
7205759403792793710,113.98216146926596,54.13666960013291,9.233067316300085,1.0,0.0,0.0,0.0
7205759403792793711,112.48368934005427,55.570190115418335,9.127952273328711,1.0,0.0,0.0,0.0
7205759403792793712,110.8104843861193,57.06044376496644,9.208292286298626,1.0,0.0,0.0,0.0
7205759403792793713,109.1669967435974,58.60353054167009,9.257947697376656,1.0,0.0,0.0,0.0
7205759403792793714,107.7048132349278,59.98604205970853,9.311194837377615,1.0,0.0,0.0,0.0
7205759403792793715,106.16492434403463,61.322806112759444,9.398520609186559,1.0,0.0,0.0,0.0
7205759403792793716,104.44286107071662,62.70706974391377,9.44877130806319,1.0,0.0,0.0,0.0
7205759403792793717,102.66979055092604,64.18178311818906,9.518902265756717,1.0,0.0,0.0,0.0
7205759403792793718,100.84460776931684,65.59965091724074,9.612755397915505,1.0,0.0,0.0,0.0
7205759403792793719,98.95202146621693,67.15090271822142,9.629940438018046,1.0,0.0,0.0,0.0
7205759403792793720,96.99212855765971,68.75424178540831,9.66913559685067,1.0,0.0,0.0,0.0
7205759403792793721,95.02385389909409,70.42707142198331,9.716405036373159,1.0,0.0,0.0,0.0
7205759403792793722,93.49759465093094,71.74982442304076,9.805092832915163,1.0,0.0,0.0,0.0
7205759403792793723,91.37256597721267,73.55429319633555,9.915818871045676,1.0,0.0,0.0,0.0
7205759403792793724,89.32610459967407,75.25511730738482,10.012283390224818,1.0,0.0,0.0,0.0
7205759403792793725,87.73272087069796,76.66458796847276,10.11955998225578,1.0,0.0,0.0,0.0
7205759403792793726,85.65375851901895,78.44292278741372,10.340572928910712,1.0,0.0,0.0,0.0
7205759403792793727,84.0168784962809,79.72289812396033,10.339579676521266,1.0,0.0,0.0,0.0
7205759403792793728,82.36308911339468,80.9186594562965,10.389519218568832,1.0,0.0,0.0,0.0
7205759403792793729,80.77334976132155,82.18100620487863,10.523251017875316,1.0,0.0,0.0,0.0
7205759403792793730,78.84405654066737,83.72130452332077,10.555364818185398,1.0,0.0,0.0,0.0
7205759403792793731,76.77868722085186,85.36594944876677,10.65332099250254,1.0,0.0,0.0,0.0
7205759403792793732,75.00343327624181,86.82322692691258,10.758834966366118,1.0,0.0,0.0,0.0
7205759403792793733,73.23777568556345,88.35762046746245,10.852111871513294,1.0,0.0,0.0,0.0
7205759403792793734,71.35516314128566,89.9127922613325,10.85881474628915,1.0,0.0,0.0,0.0
7205759403792793735,69.3921225695859,91.54892196731734,11.012089405430489,1.0,0.0,0.0,0.0
7205759403792793736,67.43432684897321,93.25925664161177,11.061895731629455,1.0,0.0,0.0,0.0
7205759403792793737,65.59331301683422,94.87923339494789,11.125200361502484,1.0,0.0,0.0,0.0
7205759403792793738,63.80619004921166,96.48077416261634,11.085879980297202,1.0,0.0,0.0,0.0
7205759403792793739,62.091300015230324,98.06046420145219,11.218930347321043,1.0,0.0,0.0,0.0
7205759403792793740,60.504085008113805,99.56997798625329,11.247701560373843,1.0,0.0,0.0,0.0
7205759403792793741,59.03636987896093,101.09175373147876,11.324776920103277,1.0,0.0,0.0,0.0
7205759403792793742,57.96668673186767,102.7994702715712,11.37706563936757,1.0,0.0,0.0,0.0
7205759403792793743,57.520214942528305,105.1104171030334,11.325079613059883,1.0,0.0,0.0,0.0
7205759403792793744,57.961520895142016,107.33147925837268,11.291744986427313,1.0,0.0,0.0,0.0
7205759403792793745,59.235375247501516,109.17691590023102,11.275925726512408,1.0,0.0,0.0,0.0
7205759403792793746,61.06516161784698,110.40434372281544,11.287663088850723,1.0,0.0,0.0,0.0
7205759403792793747,63.20804205331033,111.41244466808044,11.231059284701233,1.0,0.0,0.0,0.0
7205759403792793748,65.25070022946649,111.9175687435108,11.116558474584686,1.0,0.0,0.0,0.0
7205759403792793749,67.38540268763501,111.6522728013844,11.039883863761883,1.0,0.0,0.0,0.0
7205759403792793750,69.51546167466306,110.82221175206602,10.978675992804401,1.0,0.0,0.0,0.0
7205759403792793751,71.64284179684196,109.42713257952961,10.914413616899553,1.0,0.0,0.0,0.0
7205759403792793752,73.20962004470665,108.01887613557871,10.850379122900197,1.0,0.0,0.0,0.0
7205759403792793753,74.80978704899879,106.46301440152125,10.778615875198728,1.0,0.0,0.0,0.0
7205759403792793754,76.47286848487131,104.77933855994175,10.722523154415644,1.0,0.0,0.0,0.0
7205759403792793755,78.207970829873,103.06604961798944,10.65877491933119,1.0,0.0,0.0,0.0
7205759403792793756,80.03211542511718,101.38988682620149,10.64092602135649,1.0,0.0,0.0,0.0
7205759403792793757,81.97157046522013,99.7134259394242,10.60104180717506,1.0,0.0,0.0,0.0
7205759403792793758,84.03726507562584,98.08559557492785,10.554568856508535,1.0,0.0,0.0,0.0
7205759403792793759,85.6379571521454,96.86840743015357,10.458881108253726,1.0,0.0,0.0,0.0
7205759403792793760,87.24068876481127,95.63588537037126,10.475614565074007,1.0,0.0,0.0,0.0
7205759403792793761,89.01005248104947,94.31554613743559,10.398223739796782,1.0,0.0,0.0,0.0
7205759403792793762,90.6659406754691,93.09432808462783,10.32548415630181,1.0,0.0,0.0,0.0
7205759403792793763,92.37002583264736,91.8335516395534,10.278617996028133,1.0,0.0,0.0,0.0
7205759403792793764,94.07720739124464,90.49080391831933,10.222392197893248,1.0,0.0,0.0,0.0
7205759403792793765,95.72456413251447,89.16912701372709,10.19292919765628,1.0,0.0,0.0,0.0
7205759403792793766,97.3064173504104,87.85582877451458,10.126399359934089,1.0,0.0,0.0,0.0
7205759403792793767,98.81956034786683,86.54670691610467,10.08349879935853,1.0,0.0,0.0,0.0
7205759403792793768,100.73756026228389,84.80934031690764,10.033791697597726,1.0,0.0,0.0,0.0
7205759403792793769,102.53516385950999,83.08660383393854,9.961739078801351,1.0,0.0,0.0,0.0
7205759403792793770,104.17816520567301,81.29343714945516,9.946632128464687,1.0,0.0,0.0,0.0
7205759403792793771,105.57816682897311,79.43447793457855,9.844314953522375,1.0,0.0,0.0,0.0
7205759403792793772,106.66554905639019,77.53195577376708,9.843017914135327,1.0,0.0,0.0,0.0
7205759403792793773,107.40794105159036,75.60375843998504,9.829684322080755,1.0,0.0,0.0,0.0
7205759403792793774,107.71623549229422,73.2330065517222,9.736943337074594,1.0,0.0,0.0,0.0
7205759403792793775,107.42895386071844,70.9953774335389,9.703989475512154,1.0,0.0,0.0,0.0
7205759403792793776,106.69548290044565,68.96374205477402,9.642347768593455,1.0,0.0,0.0,0.0
7205759403792793777,105.4908855079499,67.28367984823377,9.613690838880906,1.0,0.0,0.0,0.0
7205759403792793778,103.46536795937097,66.06018841074678,9.572221679698707,1.0,0.0,0.0,0.0
7205759403792793779,101.17245899125015,65.62097737117756,9.585847406341964,1.0,0.0,0.0,0.0
7205759403792793780,99.00519512171236,65.7239141948781,9.605945777481017,1.0,0.0,0.0,0.0
7205759403792793781,96.69246604768814,66.45363143803367,9.635866847524852,1.0,0.0,0.0,0.0
7205759403792793782,94.84268427283463,67.33018186707197,9.69978570410452,1.0,0.0,0.0,0.0
7205759403792793783,93.0754296834425,68.32010288978569,9.770814003311056,1.0,0.0,0.0,0.0
7205759403792793784,91.05875347111122,69.67389427813856,9.840939731095698,1.0,0.0,0.0,0.0
7205759403792793785,89.13215368666987,70.61634499620834,9.902382071513983,1.0,0.0,0.0,0.0
7205759403792793786,87.06070030674826,70.4846243329035,9.928647650297638,1.0,0.0,0.0,0.0
7205759403792793787,85.29400094824261,69.19757617073795,9.901043042411727,1.0,0.0,0.0,0.0
7205759403792793788,83.645341773879,67.70926538295208,9.854120593209203,1.0,0.0,0.0,0.0
7205759403792793789,82.13664149512643,66.13137759101119,9.763412085357144,1.0,0.0,0.0,0.0
7205759403792793790,80.51737352340626,64.48143983695684,9.75354160555414,1.0,0.0,0.0,0.0
7205759403792793791,78.79886895859283,62.58383120193207,9.707866284645077,1.0,0.0,0.0,0.0
7205759403792793792,77.37406714598208,61.137960961799045,9.676355404244,1.0,0.0,0.0,0.0
7205759403792793793,75.82190585233035,59.40475700272446,9.675477291169276,1.0,0.0,0.0,0.0
7205759403792793794,74.37673248703784,57.51298101081428,9.659105398024238,1.0,0.0,0.0,0.0
7205759403792793795,73.14422730237175,55.421357641450754,9.602376011508953,1.0,0.0,0.0,0.0
7205759403792793796,72.19119314265168,53.0585380937517,9.584382158883717,1.0,0.0,0.0,0.0
7205759403792793797,71.61034718418746,50.55574067182672,9.51338005331928,1.0,0.0,0.0,0.0
7205759403792793798,71.3192933827381,48.229511635725316,9.458404290299592,1.0,0.0,0.0,0.0
7205759403792793799,71.13941244074435,45.838916963069806,9.319732121491468,1.0,0.0,0.0,0.0
7205759403792793800,70.98472361179796,43.44072774146078,9.234804137407684,1.0,0.0,0.0,0.0
7205759403792793801,70.81495829676449,41.115881079267545,9.14347419248291,1.0,0.0,0.0,0.0
7205759403792793802,70.31304381542513,38.87971972576854,9.017397910659744,1.0,0.0,0.0,0.0
7205759403792793803,69.44499728004303,36.85195239015942,8.93530434527165,1.0,0.0,0.0,0.0
7205759403792793804,68.17876429827636,34.85860236727095,8.857679730562829,1.0,0.0,0.0,0.0
7205759403792793805,66.76726565329125,32.87783449196952,8.754317029972539,1.0,0.0,0.0,0.0
7205759403792793806,65.21510967020642,30.804306454058516,8.66278978598216,1.0,0.0,0.0,0.0
7205759403792793807,63.99473951164095,29.22392268079806,8.590315277706539,1.0,0.0,0.0,0.0
7205759403792793808,62.76487915161931,27.60485196500447,8.541688962554412,1.0,0.0,0.0,0.0
7205759403792793809,61.51832543545257,25.929898858258124,8.448760828332281,1.0,0.0,0.0,0.0
7205759403792793810,60.27975905873995,24.18714521565992,8.376791076813564,1.0,0.0,0.0,0.0
7205759403792793811,58.99264393205594,22.434244816608082,8.313650439856039,1.0,0.0,0.0,0.0
7205759403792793812,57.66193974333463,20.673513947567113,8.27597530653698,1.0,0.0,0.0,0.0
7205759403792793813,56.31993187508135,18.944581964012606,8.23414086214086,1.0,0.0,0.0,0.0
7205759403792793814,54.951540612760596,17.174816633432012,8.21621033503423,1.0,0.0,0.0,0.0
7205759403792793815,53.64707741936553,15.390466005625242,8.228855425411139,1.0,0.0,0.0,0.0
7205759403792793816,52.368309516506436,13.587174191824413,8.24781450934924,1.0,0.0,0.0,0.0
7205759403792793817,51.0838238539091,11.754946672229725,8.253113314030909,1.0,0.0,0.0,0.0
7205759403792793818,49.81582585344835,9.877574049855488,8.296771339292148,1.0,0.0,0.0,0.0
7205759403792793819,48.58145398256731,8.066088662729682,8.234819063724506,1.0,0.0,0.0,0.0
7205759403792793820,47.318588851465464,6.298486270147507,8.237961206448993,1.0,0.0,0.0,0.0
7205759403792793821,46.02993194853183,4.53373743653874,8.241970498961479,1.0,0.0,0.0,0.0
7205759403792793822,44.69349159601826,2.7426006504300973,8.248719693220515,1.0,0.0,0.0,0.0
7205759403792793823,43.35946114228058,0.9823908123463716,8.250320150194566,1.0,0.0,0.0,0.0
7205759403792793824,42.03280997351704,-0.7448758932125696,8.22031379436497,1.0,0.0,0.0,0.0
7205759403792793825,40.71602835999151,-2.4628830148545178,8.237380740333219,1.0,0.0,0.0,0.0
7205759403792793826,39.393897171559765,-4.202174599530847,8.221317418076767,1.0,0.0,0.0,0.0
7205759403792793827,38.094771233293194,-5.932804351744956,8.225259177158742,1.0,0.0,0.0,0.0
7205759403792793828,36.77582692495429,-7.687279934892214,8.237736310588483,1.0,0.0,0.0,0.0
7205759403792793829,35.48501028100416,-9.395866801949822,8.247411276392592,1.0,0.0,0.0,0.0
7205759403792793830,34.18376337548224,-11.114027316692832,8.259887414998516,1.0,0.0,0.0,0.0
7205759403792793831,32.85834170338004,-12.877111905847135,8.272171491705711,1.0,0.0,0.0,0.0
7205759403792793832,31.526675943523884,-14.540142801874078,8.271652594932444,1.0,0.0,0.0,0.0
7205759403792793833,30.111529518669478,-16.126195170113782,8.299668004028684,1.0,0.0,0.0,0.0
7205759403792793834,28.572515427970245,-17.5681893299242,8.361806223175545,1.0,0.0,0.0,0.0
7205759403792793835,26.8849305294278,-18.86521550853639,8.48759088168625,1.0,0.0,0.0,0.0
7205759403792793836,25.062730734490792,-19.996588252718855,8.581124972592145,1.0,0.0,0.0,0.0
7205759403792793837,23.188734300285365,-20.920465755275913,8.693412614277841,1.0,0.0,0.0,0.0
7205759403792793838,21.2397285522468,-21.701714970530894,8.840994878355257,1.0,0.0,0.0,0.0
7205759403792793839,19.32641396345731,-22.369412123194305,8.973577033328308,1.0,0.0,0.0,0.0
7205759403792793840,17.335555342455145,-23.03426697830177,9.098450948462675,1.0,0.0,0.0,0.0
7205759403792793841,14.792186558327785,-23.745617586449466,9.445688143650464,1.0,0.0,0.0,0.0
7205759403792793842,12.217524461588178,-24.418233353228743,9.723230223615813,1.0,0.0,0.0,0.0
7205759403792793843,9.792968845353453,-24.937806465924282,9.941486980425053,1.0,0.0,0.0,0.0
7205759403792793844,7.5124258801782045,-25.281760239548618,10.181260754970657,1.0,0.0,0.0,0.0
7205759403792793845,5.3980000710671465,-25.583428245564797,10.340841268440904,1.0,0.0,0.0,0.0
7205759403792793846,2.982788143887549,-25.833060836144142,10.50183391751356,1.0,0.0,0.0,0.0
7205759403792793847,0.7903635630847874,-26.142705033967246,10.61446814029152,1.0,0.0,0.0,0.0
7205759403792793848,-1.4119466166693062,-26.611677514931404,10.65606955508057,1.0,0.0,0.0,0.0
7205759403792793849,-3.7188028132788253,-27.27200478204946,10.796736035186852,1.0,0.0,0.0,0.0
7205759403792793850,-5.953387485940792,-28.079736505686217,10.883750841567498,1.0,0.0,0.0,0.0
7205759403792793851,-8.211342759794878,-29.073379827620542,10.940384347755082,1.0,0.0,0.0,0.0
7205759403792793852,-10.34732988255144,-30.18984817509738,10.929074610700717,1.0,0.0,0.0,0.0
7205759403792793853,-12.32680878064888,-31.362938061245746,10.994893172625515,1.0,0.0,0.0,0.0
7205759403792793854,-14.281453345263824,-32.485156711166724,11.02272158703061,1.0,0.0,0.0,0.0
7205759403792793855,-16.174236841292235,-33.226436198193234,11.063336940837107,1.0,0.0,0.0,0.0
7205759403792793856,-18.525079889628394,-33.40481407616554,11.115823144665589,1.0,0.0,0.0,0.0
7205759403792793857,-20.559000175300994,-32.99439936664308,11.139993847727192,1.0,0.0,0.0,0.0
7205759403792793858,-22.47595216036023,-31.81821941596504,11.17772563648797,1.0,0.0,0.0,0.0
7205759403792793859,-23.80551968470053,-30.06897586689574,11.227998614570176,1.0,0.0,0.0,0.0
7205759403792793860,-24.481363219121626,-28.047727853167675,11.287333561125518,1.0,0.0,0.0,0.0
