key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.26175494720564,107.37182010072807,7.636342196617163,1.0,0.0,0.0,0.0
6989586621679009794,53.76462796874578,103.9323986435288,9.457768259907375,1.0,0.0,0.0,0.0
6989586621679009795,55.77445446434964,104.87301656278068,9.48110294690311,1.0,0.0,0.0,0.0
6989586621679009796,57.430394505623084,106.47280488147493,9.539096122104956,1.0,0.0,0.0,0.0
6989586621679009797,58.97398763914615,108.27991493766316,9.634135774626976,1.0,0.0,0.0,0.0
6989586621679009798,60.3200328327095,109.88542526840963,9.657511967133724,1.0,0.0,0.0,0.0
6989586621679009799,61.73882708745571,111.44331763158453,9.671656330019438,1.0,0.0,0.0,0.0
6989586621679009800,63.33307797803677,112.8776597185253,9.697260333613823,1.0,0.0,0.0,0.0
6989586621679009801,65.11130809438448,114.13688897505996,9.664125933912754,1.0,0.0,0.0,0.0
6989586621679009802,66.88454954502114,115.26509287412946,9.684619258949372,1.0,0.0,0.0,0.0
6989586621679009803,69.01198287427337,116.44538671598069,9.65078993431668,1.0,0.0,0.0,0.0
6989586621679009804,71.27558345634233,116.58545571615149,9.625242174346514,1.0,0.0,0.0,0.0
6989586621679009805,73.24261724003212,115.74566948133482,9.578077684420908,1.0,0.0,0.0,0.0
6989586621679009806,74.87814850983226,114.48056525668387,9.538237204139186,1.0,0.0,0.0,0.0
6989586621679009807,76.4372651343119,112.812670390183,9.497517304688674,1.0,0.0,0.0,0.0
6989586621679009808,77.93405542592791,111.06364050736889,9.458352578719914,1.0,0.0,0.0,0.0
6989586621679009809,79.32996242391494,109.4673232158599,9.399946636756507,1.0,0.0,0.0,0.0
6989586621679009810,80.81504724826092,107.796914222788,9.369887232560663,1.0,0.0,0.0,0.0
6989586621679009811,82.23348240839466,106.34214180463128,9.34897867705887,1.0,0.0,0.0,0.0
6989586621679009812,83.84221428330957,104.7317902672866,9.315782450830401,1.0,0.0,0.0,0.0
6989586621679009813,85.5357343558627,103.10458019704069,9.31832915471886,1.0,0.0,0.0,0.0
6989586621679009814,87.17979754401087,101.55147132416522,9.294892115564455,1.0,0.0,0.0,0.0
6989586621679009815,88.9343614168587,99.87970258046327,9.26259261071217,1.0,0.0,0.0,0.0
6989586621679009816,90.39562435694975,98.4696393411441,9.252166750149879,1.0,0.0,0.0,0.0
6989586621679009818,93.73681173857308,95.25915707679638,9.170648675052268,1.0,0.0,0.0,0.0
6989586621679009819,95.4170473800827,93.62760882065345,9.145052676306303,1.0,0.0,0.0,0.0
6989586621679009820,97.0135998984875,92.02608587199592,9.126578683793529,1.0,0.0,0.0,0.0
6989586621679009821,98.55990474140708,90.46391610643957,9.100434205471972,1.0,0.0,0.0,0.0
6989586621679009822,100.04926587905508,88.96281915982512,9.068597746774818,1.0,0.0,0.0,0.0
6989586621679009823,101.54927512188713,87.44185369647832,9.043547821828266,1.0,0.0,0.0,0.0
6989586621679009824,103.15072121418946,85.76195975744672,8.980197837754902,1.0,0.0,0.0,0.0
6989586621679009825,104.75506716754133,84.04424908855273,8.96994739045203,1.0,0.0,0.0,0.0
6989586621679009826,106.30987133457963,82.32308958752473,8.85739401455909,1.0,0.0,0.0,0.0
6989586621679009828,108.35346645044773,78.72253529440846,9.031436756954676,1.0,0.0,0.0,0.0
6989586621679009829,109.5804794937998,76.95505526277469,9.051269644868343,1.0,0.0,0.0,0.0
6989586621679009830,110.04946336140699,74.894679869038,9.048629077443936,1.0,0.0,0.0,0.0
6989586621679009831,109.69344630162229,72.76112271202933,8.966072988038194,1.0,0.0,0.0,0.0
6989586621679009833,107.34017472633434,68.95310913473519,8.857350182738926,1.0,0.0,0.0,0.0
6989586621679009834,107.0320445655644,66.70301996892695,8.859829421453346,1.0,0.0,0.0,0.0
6989586621679009835,107.41802342315367,64.68039044891503,8.734607781596013,1.0,0.0,0.0,0.0
6989586621679009836,108.11830020471088,62.58814092306763,8.72812772939559,1.0,0.0,0.0,0.0
6989586621679009837,109.239648498847,60.578275339015846,8.722167233852549,1.0,0.0,0.0,0.0
6989586621679009838,110.61276158182605,58.635467374321074,8.660367654797597,1.0,0.0,0.0,0.0
6989586621679009841,114.73129198273773,53.78354864640008,8.592318600761036,1.0,0.0,0.0,0.0
6989586621679009842,116.37091704961169,52.27537697878205,8.536740648944166,1.0,0.0,0.0,0.0
6989586621679009843,117.81694082056599,50.69897547792768,8.51740105374893,1.0,0.0,0.0,0.0
6989586621679009845,119.85404126196846,46.798034770868014,8.444556178105364,1.0,0.0,0.0,0.0
6989586621679009846,119.55008887282419,44.65420807248563,8.322071667950297,1.0,0.0,0.0,0.0
6989586621679009847,118.18121699370315,43.094877436142916,8.301644845325807,1.0,0.0,0.0,0.0
6989586621679009848,115.90415380029116,43.09452734648381,8.232376105708829,1.0,0.0,0.0,0.0
6989586621679009849,114.2496461779199,44.47759694879801,8.21355951256199,1.0,0.0,0.0,0.0
6989586621679009850,112.55715694916613,46.080396786489096,8.269085147243386,1.0,0.0,0.0,0.0
6989586621679009851,111.03494192419224,47.638202644957516,8.294117093383123,1.0,0.0,0.0,0.0
6989586621679009852,109.26253010718341,49.323030368902465,8.344410729711164,1.0,0.0,0.0,0.0
6989586621679009853,107.69083371826801,50.78813357136099,8.349612596458957,1.0,0.0,0.0,0.0
6989586621679009854,106.14314319843488,52.23867721280415,8.364149345181188,1.0,0.0,0.0,0.0
6989586621679009855,104.75251355450543,53.718307125136214,8.373917593271653,1.0,0.0,0.0,0.0
6989586621679009856,103.41397947577862,55.77773504250324,8.457515315355538,1.0,0.0,0.0,0.0
6989586621679009857,102.79538351704116,57.983935326205255,8.480659752229316,1.0,0.0,0.0,0.0
6989586621679009858,103.07097803877616,60.14329623534548,8.587808383431867,1.0,0.0,0.0,0.0
6989586621679009859,103.789260462309,62.04943218748269,8.607372409022405,1.0,0.0,0.0,0.0
6989586621679009860,104.89623764392829,64.12947083409396,8.747996779735042,1.0,0.0,0.0,0.0
6989586621679009861,106.12666659130865,66.1348098419561,8.795140193810308,1.0,0.0,0.0,0.0
6989586621679009863,108.90062126344282,69.81417520277952,8.90154963085973,1.0,0.0,0.0,0.0
6989586621679009864,110.30126781167989,71.38562140531629,8.921996925592623,1.0,0.0,0.0,0.0
6989586621679009865,111.88361822242176,72.940353161442,8.982316861300108,1.0,0.0,0.0,0.0
6989586621679009866,113.73988451063943,74.3483004184147,9.023920774382043,1.0,0.0,0.0,0.0
6989586621679009867,115.8479560021717,75.52235448276664,9.00683907833691,1.0,0.0,0.0,0.0
6989586621679009868,118.11226733649899,76.4971966544439,9.01751483734972,1.0,0.0,0.0,0.0
6989586621679009869,120.30354623880841,77.45655890830422,9.067975240938884,1.0,0.0,0.0,0.0
6989586621679009870,122.44730768146178,78.34209598710522,9.120204291927287,1.0,0.0,0.0,0.0
6989586621679009871,124.38292465399789,79.09554607948135,9.058717883429294,1.0,0.0,0.0,0.0
6989586621679009872,126.70302949018318,79.214123827437,9.065363815644016,1.0,0.0,0.0,0.0
6989586621679009873,128.69286134175908,78.34939226369842,9.024943658022398,1.0,0.0,0.0,0.0
6989586621679009874,130.09574283245644,76.9198197554811,9.05452513091911,1.0,0.0,0.0,0.0
6989586621679009875,131.59175715578647,75.456632147531,9.017731891123054,1.0,0.0,0.0,0.0
6989586621679009876,133.20266524261078,73.75555046481121,9.022832810823882,1.0,0.0,0.0,0.0
6989586621679009877,134.60879385458787,72.26928193497949,9.000433187199775,1.0,0.0,0.0,0.0
6989586621679009878,136.02251549067782,70.79569239568028,8.984918301050945,1.0,0.0,0.0,0.0
6989586621679009879,137.69089826524922,69.05627407669778,8.979902841904547,1.0,0.0,0.0,0.0
6989586621679009880,138.9576355702395,67.12113112342966,8.931133396485519,1.0,0.0,0.0,0.0
6989586621679009881,139.37381270665085,64.9828983730369,8.909926005912405,1.0,0.0,0.0,0.0
6989586621679009882,138.89316568415927,62.968990672989285,8.876526498410056,1.0,0.0,0.0,0.0
6989586621679009883,137.6275408933677,60.98531531614257,8.818214078441208,1.0,0.0,0.0,0.0
6989586621679009884,135.98649993902876,59.322435044702985,8.776901168484505,1.0,0.0,0.0,0.0
6989586621679009885,134.44377560709444,57.75634456434796,8.735396960114175,1.0,0.0,0.0,0.0
6989586621679009887,131.4561880238964,54.58038626362622,8.62701277126612,1.0,0.0,0.0,0.0
6989586621679009888,130.1011574381892,52.97459985275038,8.564780209732007,1.0,0.0,0.0,0.0
6989586621679009889,128.87179893793945,51.304502100598555,8.530151119142406,1.0,0.0,0.0,0.0
6989586621679009890,127.89766052016904,49.009685450235956,8.44016900657801,1.0,0.0,0.0,0.0
6989586621679009891,127.47525357047314,46.632398473017666,8.391595135006387,1.0,0.0,0.0,0.0
6989586621679009892,127.49266112719808,44.535402704332064,8.46059947638807,1.0,0.0,0.0,0.0
6989586621679009893,127.82200445325039,42.27790217474829,8.562798087461708,1.0,0.0,0.0,0.0
6989586621679009894,128.62226927177932,40.12984871498829,8.773728131301437,1.0,0.0,0.0,0.0
6989586621679009895,129.68541369516402,38.139382497518596,8.928787732222617,1.0,0.0,0.0,0.0
6989586621679009896,130.67185212494812,36.267217354878255,8.983334441985141,1.0,0.0,0.0,0.0
6989586621679009897,131.91160803023303,34.43606564284097,8.914512249990299,1.0,0.0,0.0,0.0
6989586621679009898,133.17536289182019,32.418730309231,8.856342427144268,1.0,0.0,0.0,0.0
6989586621679009900,134.16560510151254,28.04164418200469,8.643555206634723,1.0,0.0,0.0,0.0
6989586621679009901,133.493864644815,25.957608409083967,8.448852712271698,1.0,0.0,0.0,0.0
6989586621679009902,132.1415539078333,24.155130900568945,8.223761457689724,1.0,0.0,0.0,0.0
6989586621679009903,130.7173330800695,22.616350991326744,8.011877668746317,1.0,0.0,0.0,0.0
6989586621679009904,129.21219209580715,20.983439594606377,7.824372392575337,1.0,0.0,0.0,0.0
6989586621679009905,127.50002770824682,19.25730262653714,7.637471189002974,1.0,0.0,0.0,0.0
6989586621679009907,124.00525381269726,15.787589230522721,7.195524737893445,1.0,0.0,0.0,0.0
6989586621679009908,122.47995655073798,14.281762206080382,7.012893061565068,1.0,0.0,0.0,0.0
6989586621679009909,120.97471798287253,12.718630469818965,6.857635008079055,1.0,0.0,0.0,0.0
6989586621679009910,119.48290897627841,11.21192981119152,6.705675775191078,1.0,0.0,0.0,0.0
6989586621679009911,117.90702926572217,9.724974889124466,6.543255481224273,1.0,0.0,0.0,0.0
6989586621679009912,116.34578957806077,8.23343160646286,6.398057303373106,1.0,0.0,0.0,0.0
6989586621679009914,112.34341019053463,4.0771479903481405,5.976669661862542,1.0,0.0,0.0,0.0
6989586621679009915,110.70999873511904,2.6894287825075267,5.764338322862358,1.0,0.0,0.0,0.0
6989586621679009916,109.06190701626642,1.2534971498260918,5.585246677281533,1.0,0.0,0.0,0.0
6989586621679009917,107.43230047401605,-0.2448378348283148,5.386967629563138,1.0,0.0,0.0,0.0
6989586621679009918,105.83435038634637,-1.7518053490901828,5.16993783165844,1.0,0.0,0.0,0.0
6989586621679009919,104.26072069956474,-3.290356082109061,4.966371315735312,1.0,0.0,0.0,0.0
6989586621679009920,102.73399963529565,-4.838187391472693,4.800475149826906,1.0,0.0,0.0,0.0
6989586621679009921,101.13160184873409,-6.396482528449253,4.633283406479862,1.0,0.0,0.0,0.0
6989586621679009922,99.48580170181657,-8.02090121165388,4.467699852415847,1.0,0.0,0.0,0.0
6989586621679009923,97.83673864438882,-9.597353389261439,4.328091007934004,1.0,0.0,0.0,0.0
6989586621679009924,96.16544669616638,-11.152414670017338,4.167928083804096,1.0,0.0,0.0,0.0
6989586621679009925,94.4470281403231,-12.80111315989588,4.031482794625783,1.0,0.0,0.0,0.0
6989586621679009926,92.75615163460711,-14.39934150373725,3.895238585958063,1.0,0.0,0.0,0.0
6989586621679009928,89.26998359063478,-17.72679956676399,3.6334287791953694,1.0,0.0,0.0,0.0
6989586621679009929,87.63496722392247,-19.332819355926702,3.4951292137149106,1.0,0.0,0.0,0.0
6989586621679009930,85.86623367893178,-21.051006607181986,3.366585234587705,1.0,0.0,0.0,0.0
6989586621679009931,84.20388857731278,-22.693932167275797,3.2271588581762436,1.0,0.0,0.0,0.0
6989586621679009933,80.86925855702756,-26.145526852508965,2.914351933056746,1.0,0.0,0.0,0.0
6989586621679009934,79.27015528403336,-27.769077608344233,2.7893475012733537,1.0,0.0,0.0,0.0
