key,x,y,z,qw,qx,qy,qz
6989586621679009840,112.812711477491,56.60567304251978,7.843135193229705,1.0,0.0,0.0,0.0
6989586621679009886,132.43369871302778,57.34985560473089,8.029330264331355,1.0,0.0,0.0,0.0
6989586621679009899,133.78061380939187,31.511388975793643,8.422377847731001,1.0,0.0,0.0,0.0
6989586621679009913,114.9661483475067,7.7371192814222525,6.120448466596943,1.0,0.0,0.0,0.0
6989586621679009927,91.37853037558206,-15.498609535264999,3.8491585844248224,1.0,0.0,0.0,0.0
6989586621679009949,54.40373926845308,-49.92369848227759,2.4495267346474154,1.0,0.0,0.0,0.0
6989586621679010116,96.29157069985736,75.10906831939414,7.789120470772556,1.0,0.0,0.0,0.0
7061644215716937729,60.78857422061121,117.72648749318697,7.723422037965229,1.0,0.0,0.0,0.0
7061644215716937733,60.673851830117854,109.07343173296286,7.932135238180613,1.0,0.0,0.0,0.0
7061644215716937736,64.29693930380843,103.59686745976293,7.881362232448682,1.0,0.0,0.0,0.0
7061644215716937737,65.91700774723735,102.2822396742828,7.884875197432467,1.0,0.0,0.0,0.0
7061644215716937739,69.87869009164012,99.94274882139146,7.869452100412168,1.0,0.0,0.0,0.0
7061644215716937740,71.70033388398463,98.8842089216909,7.853190793033981,1.0,0.0,0.0,0.0
7061644215716937741,73.29758570052337,97.51711178288762,7.8836010934280445,1.0,0.0,0.0,0.0
7061644215716937743,76.5070730574093,94.4502554626781,7.883530299289355,1.0,0.0,0.0,0.0
7061644215716937744,78.03660846291471,92.95276576864437,7.86790099661341,1.0,0.0,0.0,0.0
7061644215716937746,80.93143170356704,90.15701123960666,7.8933552211789895,1.0,0.0,0.0,0.0
7061644215716937747,82.61952135244192,88.69225058220457,7.844872467715828,1.0,0.0,0.0,0.0
7061644215716937748,84.23079259285929,87.30216588095948,7.88079719036318,1.0,0.0,0.0,0.0
7061644215716937765,110.70424223483367,61.10645383020924,7.793094160367768,1.0,0.0,0.0,0.0
7061644215716937769,117.00753586627587,54.98979860074765,7.816281013476684,1.0,0.0,0.0,0.0
7061644215716937770,118.61642815252924,53.47288350010204,7.782438364399171,1.0,0.0,0.0,0.0
7061644215716937772,121.53062759706663,50.466241958746075,7.839369396705845,1.0,0.0,0.0,0.0
7061644215716937773,123.26490049483314,48.83965807596431,7.845420777170251,1.0,0.0,0.0,0.0
7061644215716937776,128.22387405384853,44.19920977501483,8.045926496549388,1.0,0.0,0.0,0.0
7061644215716937779,132.63487264280334,38.98593625767872,8.656437262943937,1.0,0.0,0.0,0.0
7061644215716937780,133.77830277854258,37.142939135069035,8.674593150089255,1.0,0.0,0.0,0.0
7061644215716937784,133.69892869450942,28.682367211970334,8.223048728455042,1.0,0.0,0.0,0.0
7061644215716937786,131.35966441018422,25.181149779171797,7.858287682691754,1.0,0.0,0.0,0.0
7061644215716937788,128.39959650841593,21.72746962875865,7.487132404796503,1.0,0.0,0.0,0.0
7061644215716937790,125.10173559859304,18.40876425725458,7.116657017809643,1.0,0.0,0.0,0.0
7061644215716937791,123.50272036444855,16.642125599202313,6.939612012177247,1.0,0.0,0.0,0.0
7061644215716937794,119.12012886556724,11.970396377714062,6.462720244398969,1.0,0.0,0.0,0.0
7061644215716937795,117.52332386165692,10.407393483983373,6.328056924683356,1.0,0.0,0.0,0.0
7061644215716937797,114.25544619345456,7.239584150362441,5.987829423981748,1.0,0.0,0.0,0.0
