key,x,y,z,qw,qx,qy,qz
6989586621679009842,116.06578159401066,51.48053546561634,8.264814200656144,1.0,0.0,0.0,0.0
6989586621679009898,133.25626622640235,32.331831104859106,8.549660222869603,1.0,0.0,0.0,0.0
6989586621679009953,50.79476272801608,-58.26779359004115,2.688826505241943,1.0,0.0,0.0,0.0
6989586621679009984,-18.68429161032975,-62.0057760070783,6.558743180337684,1.0,0.0,0.0,0.0
6989586621679010097,61.083084451847014,96.88884609180134,8.09389687649782,1.0,0.0,0.0,0.0
7061644215716937728,61.96131158852544,119.59322479808432,7.696162278706427,1.0,0.0,0.0,0.0
7061644215716937729,60.79657944328841,117.76862670058675,7.7360755072211065,1.0,0.0,0.0,0.0
7061644215716937730,59.94207247328648,115.77914466337097,7.77261100545253,1.0,0.0,0.0,0.0
7061644215716937732,59.19022227400572,107.2398791608083,8.076605526299687,1.0,0.0,0.0,0.0
7061644215716937733,59.80547759757845,105.30470104537069,8.138371689935296,1.0,0.0,0.0,0.0
7061644215716937734,60.7838337625581,103.3984048739079,8.041098243899551,1.0,0.0,0.0,0.0
7061644215716937736,63.31145028627013,99.97102189644757,8.147480292357315,1.0,0.0,0.0,0.0
7061644215716937738,66.92640043197618,97.44536005338674,8.099734042680419,1.0,0.0,0.0,0.0
7061644215716937739,68.98608589990842,96.41528068041526,8.032833316963815,1.0,0.0,0.0,0.0
7061644215716937743,75.7276977899109,91.1290582558704,7.933545789175636,1.0,0.0,0.0,0.0
7061644215716937744,77.29441796015146,89.67156899072187,7.885326436064588,1.0,0.0,0.0,0.0
7061644215716937745,78.74360590015691,88.30282362457888,7.862099713250184,1.0,0.0,0.0,0.0
7061644215716937746,80.25597494466804,86.95726858141232,7.858322937060118,1.0,0.0,0.0,0.0
7061644215716937747,81.97006282410548,85.54596280832551,7.784532854773664,1.0,0.0,0.0,0.0
7061644215716937748,83.6130256500242,84.2004992414313,7.792357111995136,1.0,0.0,0.0,0.0
7061644215716937749,85.36302878712871,82.65130752247616,7.734971781444926,1.0,0.0,0.0,0.0
7061644215716937750,86.9757117990355,81.04529060031425,7.696412728335151,1.0,0.0,0.0,0.0
7061644215716937751,88.53034980839412,79.46637197779427,7.662156452102549,1.0,0.0,0.0,0.0
7061644215716937754,93.36283963126881,74.76437586281833,7.599860829207989,1.0,0.0,0.0,0.0
7061644215716937755,94.99435107910355,73.41431528573501,7.538149193075958,1.0,0.0,0.0,0.0
7061644215716937756,96.68079019958309,71.87871358957325,7.539987079854987,1.0,0.0,0.0,0.0
7061644215716937757,98.32812446628623,70.3038069773779,7.543449209212268,1.0,0.0,0.0,0.0
7061644215716937758,99.86028980031145,68.69249593102886,7.582869238303836,1.0,0.0,0.0,0.0
7061644215716937759,101.24438823909843,67.08460816577185,7.597308397655778,1.0,0.0,0.0,0.0
7061644215716937760,102.69371046576299,65.59096017778917,7.589666627463974,1.0,0.0,0.0,0.0
7061644215716937761,104.32160909362644,64.1937285810454,7.575470324210233,1.0,0.0,0.0,0.0
7061644215716937762,105.92535865094948,62.92275745397159,7.563961069213437,1.0,0.0,0.0,0.0
7061644215716937763,107.64276556928547,61.55538208663441,7.546986472603971,1.0,0.0,0.0,0.0
7061644215716937764,109.2122064230079,60.08712982960732,7.562045875295874,1.0,0.0,0.0,0.0
7061644215716937765,110.6528856484517,58.61554505050822,7.530556748591993,1.0,0.0,0.0,0.0
7061644215716937766,112.267213984814,56.996784979654414,7.554277670162666,1.0,0.0,0.0,0.0
7061644215716937768,115.38334599379468,54.4453828248853,8.32559246663725,1.0,0.0,0.0,0.0
7061644215716937769,117.02537967937486,52.996646162714484,8.214632130698925,1.0,0.0,0.0,0.0
7061644215716937770,118.68465473411733,51.549032080919154,8.156912910684891,1.0,0.0,0.0,0.0
7061644215716937771,120.16635565075444,50.12544412425563,8.156299955079984,1.0,0.0,0.0,0.0
7061644215716937772,121.64815648113566,48.69747500743029,8.189017211164458,1.0,0.0,0.0,0.0
7061644215716937773,123.49114153238158,47.10255743751655,8.148489853547401,1.0,0.0,0.0,0.0
7061644215716937774,125.27086912635077,45.5971492900075,8.15140262558686,1.0,0.0,0.0,0.0
7061644215716937775,126.8912801457897,44.147549601907414,8.139937857812757,1.0,0.0,0.0,0.0
7061644215716937776,128.49350248085793,42.655090986393944,8.250398618678036,1.0,0.0,0.0,0.0
7061644215716937778,131.5724673531346,39.31927023772212,8.702961230526736,1.0,0.0,0.0,0.0
7061644215716937779,132.85577735616434,37.56547310427401,8.810151985602673,1.0,0.0,0.0,0.0
7061644215716937780,134.03418810110307,35.767058855475206,8.81828057439358,1.0,0.0,0.0,0.0
7061644215716937781,134.84727489556565,33.744090534367324,8.736099664303156,1.0,0.0,0.0,0.0
7061644215716937782,135.08242415936132,31.608609427197734,8.616581933336517,1.0,0.0,0.0,0.0
7061644215716937784,134.12869680472159,27.341436749350624,8.358459889231309,1.0,0.0,0.0,0.0
7061644215716937785,133.17436663480188,25.584912289025205,8.181411687025088,1.0,0.0,0.0,0.0
7061644215716937786,131.9754003188693,23.86714386554155,7.999026195099959,1.0,0.0,0.0,0.0
7061644215716937787,130.5682804903851,22.090576030114093,7.811244775986597,1.0,0.0,0.0,0.0
7061644215716937788,129.05046819272602,20.335417223167013,7.62491890807304,1.0,0.0,0.0,0.0
7061644215716937789,127.41657126074593,18.662766650847207,7.434233050177161,1.0,0.0,0.0,0.0
7061644215716937790,126.06090329382242,17.15419508187072,7.276000358253028,1.0,0.0,0.0,0.0
7061644215716937791,124.529467649959,15.367640663027363,7.105084034877184,1.0,0.0,0.0,0.0
7061644215716937792,123.13601026741043,13.770985879647538,6.892570204131084,1.0,0.0,0.0,0.0
7061644215716937793,121.76032314481455,12.19433881269132,6.707598008412396,1.0,0.0,0.0,0.0
7061644215716937794,120.29097557615029,10.585769939103914,6.559275311180277,1.0,0.0,0.0,0.0
7061644215716937798,113.33520855718776,3.979107631775575,6.071526060966788,1.0,0.0,0.0,0.0
7061644215716937799,111.70208222005043,2.188078959787841,5.882396403374884,1.0,0.0,0.0,0.0
7061644215716937800,110.02481135294721,0.3850509829214144,5.688596496802051,1.0,0.0,0.0,0.0
7061644215716937801,108.3495233457637,-1.4436023832808844,5.476277382208152,1.0,0.0,0.0,0.0
7061644215716937802,106.68531057592564,-3.227366806874762,5.303028927060663,1.0,0.0,0.0,0.0
7061644215716937803,105.09390736708804,-4.952875904175564,5.114797187790255,1.0,0.0,0.0,0.0
7061644215716937804,103.47195083648477,-6.661571474753772,4.98579738426194,1.0,0.0,0.0,0.0
7061644215716937805,101.91366867782597,-8.33364156756496,4.841443000977665,1.0,0.0,0.0,0.0
7061644215716937806,100.37922437871975,-9.99132059166397,4.713556075903402,1.0,0.0,0.0,0.0
7061644215716937807,98.87721715464296,-11.63760339031127,4.587745565449766,1.0,0.0,0.0,0.0
7061644215716937810,94.31876338691293,-16.806103000254765,4.205114632136894,1.0,0.0,0.0,0.0
7061644215716937811,92.84091899576433,-18.538814876229313,4.091269470373061,1.0,0.0,0.0,0.0
7061644215716937812,91.309197693873,-20.315810327748423,3.963646937546322,1.0,0.0,0.0,0.0
7061644215716937813,89.76133577850551,-22.08530761380079,3.821966411423668,1.0,0.0,0.0,0.0
7061644215716937814,88.17474313404777,-23.90424975481178,3.659425486094535,1.0,0.0,0.0,0.0
7061644215716937815,86.59395855731225,-25.718079991327993,3.4852786937448035,1.0,0.0,0.0,0.0
7061644215716937816,85.03173372879137,-27.49226254869616,3.3422429080439118,1.0,0.0,0.0,0.0
7061644215716937817,83.43883911002266,-29.29973669750131,3.1845934147109785,1.0,0.0,0.0,0.0
7061644215716937818,81.86053142536802,-31.090419843386453,3.1115956598176675,1.0,0.0,0.0,0.0
7061644215716937819,80.24480086035219,-32.9500932283502,2.98291008734842,1.0,0.0,0.0,0.0
