key,x,y,z,qw,qx,qy,qz
6989586621679009836,107.77844045665431,62.917982179184264,7.692321263074733,1.0,0.0,0.0,0.0
6989586621679009837,108.95507338753326,60.90093007644772,7.654272704021365,1.0,0.0,0.0,0.0
6989586621679009935,82.62869220666761,-30.103700537734742,3.2765022324732307,1.0,0.0,0.0,0.0
6989586621679010053,70.60631737021221,44.15665426974576,7.366780693598156,1.0,0.0,0.0,0.0
6989586621679010093,54.68321135349886,102.76612370533945,10.481768546775891,1.0,0.0,0.0,0.0
6989586621679010135,130.81071377705055,65.50957122016942,7.37062349103217,1.0,0.0,0.0,0.0
6989586621679010341,102.71969113085743,0.690601156997755,4.616523110222691,1.0,0.0,0.0,0.0
6989586621679010469,273.0000889744711,-116.73283156296442,6.010977891709888,1.0,0.0,0.0,0.0
6989586621679010984,321.23513868677907,-170.75308434258537,1.8381564798710437,1.0,0.0,0.0,0.0
6989586621679011135,100.80942036963424,63.76064509739745,7.736691807961348,1.0,0.0,0.0,0.0
7061644215716937728,244.14748736452924,-99.67780404392745,6.017494515694967,1.0,0.0,0.0,0.0
7061644215716937729,246.1586807873351,-100.54344583308041,6.329654329472543,1.0,0.0,0.0,0.0
7061644215716937730,248.2546029106051,-100.8255682627057,6.175637070553009,1.0,0.0,0.0,0.0
7061644215716937731,250.35475169761162,-101.66870702847375,6.132154255634719,1.0,0.0,0.0,0.0
7061644215716937732,252.46949533342843,-102.70469384648494,6.111642986284849,1.0,0.0,0.0,0.0
7061644215716937733,254.35419709416283,-103.87349191955464,6.096643342262707,1.0,0.0,0.0,0.0
7061644215716937734,256.55069441784804,-105.56552668918847,6.091481605217025,1.0,0.0,0.0,0.0
7061644215716937735,258.45519740822124,-107.12641237539293,6.088853905651074,1.0,0.0,0.0,0.0
7061644215716937736,260.4976315716138,-108.68335920712,6.060462243270872,1.0,0.0,0.0,0.0
7061644215716937737,262.33477274471073,-110.03097308192125,6.070349691127475,1.0,0.0,0.0,0.0
7061644215716937738,264.13517247043256,-111.29840669376583,6.062108343261747,1.0,0.0,0.0,0.0
7061644215716937739,266.0621020817486,-112.64631642873456,6.062341116679147,1.0,0.0,0.0,0.0
7061644215716937740,267.82143912192504,-113.87403003025629,6.060531574088386,1.0,0.0,0.0,0.0
7061644215716937741,269.58562554866086,-114.9801091522801,6.060279366043379,1.0,0.0,0.0,0.0
7061644215716937742,271.35687152352904,-116.00571932914478,6.032835334764448,1.0,0.0,0.0,0.0
7061644215716937743,273.12494670066894,-117.00124082830993,6.034464636252049,1.0,0.0,0.0,0.0
