key,x,y,z,qw,qx,qy,qz
6989586621679009815,87.10728194169188,98.20494380256318,9.296128528099779,1.0,0.0,0.0,0.0
6989586621679009819,93.3451035731973,92.14742293800096,9.097445230753864,1.0,0.0,0.0,0.0
6989586621679009824,101.18678208842405,84.39233410204604,8.928381468799643,1.0,0.0,0.0,0.0
6989586621679009857,102.024025584165,57.18534847372465,8.382296193511392,1.0,0.0,0.0,0.0
6989586621679009901,133.54971205986888,26.283818509877616,8.362046619421722,1.0,0.0,0.0,0.0
6989586621679009929,87.86764102713617,-19.114470950427265,3.672077014204548,1.0,0.0,0.0,0.0
6989586621679009949,54.99670010404524,-51.43464045541684,2.14211480293643,1.0,0.0,0.0,0.0
6989586621679009952,49.158221213593265,-54.78367813643486,2.3012013216536653,1.0,0.0,0.0,0.0
6989586621679009955,42.95980938762541,-57.8299611662121,2.4753678370470302,1.0,0.0,0.0,0.0
6989586621679009957,38.59002157352345,-59.46184810692636,2.6226195082230364,1.0,0.0,0.0,0.0
6989586621679010014,3.5266055751828658,-13.962854379232995,7.625359225772121,1.0,0.0,0.0,0.0
6989586621679010023,22.38998539856296,-8.43603689305212,6.44588733951425,1.0,0.0,0.0,0.0
6989586621679010055,71.26862206794011,47.0723849428061,7.997018686591192,1.0,0.0,0.0,0.0
6989586621679010056,71.1027273737854,49.339290048411286,8.124446973205588,1.0,0.0,0.0,0.0
6989586621679010076,79.54240930532376,86.44497806865223,9.35681288445485,1.0,0.0,0.0,0.0
6989586621679010079,74.85041356248531,91.6469228900143,9.503682529059654,1.0,0.0,0.0,0.0
6989586621679010100,66.74783578878557,94.45040672076675,9.547699290204548,1.0,0.0,0.0,0.0
6989586621679010141,129.2398710008955,52.6478645171605,8.310188087813465,1.0,0.0,0.0,0.0
6989586621679010160,94.94245456168926,69.35247352160138,8.762208286082108,1.0,0.0,0.0,0.0
6989586621679010446,242.1477300842408,-73.2368288822435,5.860769441829806,1.0,0.0,0.0,0.0
6989586621679010903,143.47874738443042,-208.45473683065373,-4.53832087857926,1.0,0.0,0.0,0.0
7061644215716937754,295.3157983931308,-124.8946334073689,6.007465375346565,1.0,0.0,0.0,0.0
7061644215716937946,-43.076092674556584,-141.85125075189362,0.26299437252446767,1.0,0.0,0.0,0.0
7061644215716937984,-53.80333671281351,-60.93281822869901,7.83246342638321,1.0,0.0,0.0,0.0
7061644215716937989,-42.996884360608874,-57.225521284787526,7.682687420853013,1.0,0.0,0.0,0.0
7061644215716938036,9.085434674414728,-13.504419652721069,7.175831874255827,1.0,0.0,0.0,0.0
7133701809754865664,195.73447014408555,-8.565884676958524,7.179058834395716,1.0,0.0,0.0,0.0
7133701809754865665,193.86549493090723,-7.520530153889803,7.1986679687107715,1.0,0.0,0.0,0.0
7133701809754865666,191.55702222457344,-7.08547039365733,7.167749319303272,1.0,0.0,0.0,0.0
7133701809754865667,189.21976136033422,-7.067689166782409,7.1335272972277695,1.0,0.0,0.0,0.0
7133701809754865668,187.01872460890078,-7.219219386199543,7.095064202309032,1.0,0.0,0.0,0.0
7133701809754865669,184.9355592003207,-7.464610911651248,7.101828202281412,1.0,0.0,0.0,0.0
7133701809754865670,182.72023464448358,-7.5356329742349395,7.121520280507998,1.0,0.0,0.0,0.0
7133701809754865671,180.36085420568085,-7.562255810350357,7.13796697472832,1.0,0.0,0.0,0.0
7133701809754865672,178.23136274267912,-7.332061357388285,7.155353543016273,1.0,0.0,0.0,0.0
7133701809754865673,176.25051404725,-6.765303557953583,7.226362917134054,1.0,0.0,0.0,0.0
7133701809754865674,174.44510056284466,-5.755761759433714,7.2451527598220204,1.0,0.0,0.0,0.0
7133701809754865675,172.62110520800007,-4.30325445149673,7.289740372128076,1.0,0.0,0.0,0.0
7133701809754865676,170.95970340549115,-2.6434038466517116,7.402769796940661,1.0,0.0,0.0,0.0
7133701809754865677,169.25034875798656,-0.8688193659500845,7.5233784342836385,1.0,0.0,0.0,0.0
7133701809754865678,167.77529655120495,0.5851370328764965,7.601512284151937,1.0,0.0,0.0,0.0
7133701809754865679,166.2631275547026,2.0785158052015897,7.73145473669996,1.0,0.0,0.0,0.0
7133701809754865680,164.76669301009088,3.5577204800468514,7.847134627851037,1.0,0.0,0.0,0.0
7133701809754865681,163.12618668271116,5.18649679784506,7.900449956548471,1.0,0.0,0.0,0.0
7133701809754865682,161.47864807611253,6.724112670655942,8.019371695650593,1.0,0.0,0.0,0.0
7133701809754865683,159.81569483043293,8.409038851458394,8.055495715738173,1.0,0.0,0.0,0.0
7133701809754865684,158.06708459206646,9.971604564731633,8.186648806561895,1.0,0.0,0.0,0.0
7133701809754865685,156.377357196936,11.488543138121472,8.254376518550727,1.0,0.0,0.0,0.0
7133701809754865686,154.75162518788022,13.082753691469412,8.36219787168235,1.0,0.0,0.0,0.0
7133701809754865687,152.94602456605574,14.674753006714242,8.458540637913526,1.0,0.0,0.0,0.0
7133701809754865688,151.2154426968953,16.293064862872914,8.571173247693073,1.0,0.0,0.0,0.0
7133701809754865689,149.4279524399199,17.968145177357126,8.683186151094226,1.0,0.0,0.0,0.0
7133701809754865690,147.67262541849166,19.62786474534534,8.819259621280372,1.0,0.0,0.0,0.0
7133701809754865691,145.84438955671396,21.432827588642695,8.798940779445523,1.0,0.0,0.0,0.0
7133701809754865692,144.14000567730338,23.160132812362757,8.811343218928352,1.0,0.0,0.0,0.0
7133701809754865693,142.47055470728245,24.85666511095381,8.761121827370092,1.0,0.0,0.0,0.0
7133701809754865695,139.10239121730106,28.154545469938544,8.74612738418271,1.0,0.0,0.0,0.0
7133701809754865696,137.6303680201983,29.67495671638838,8.816763954493297,1.0,0.0,0.0,0.0
7133701809754865697,136.02498853819816,31.151055346826528,8.805072482572719,1.0,0.0,0.0,0.0
7133701809754865698,134.55737462473832,32.532801651403695,8.844138438520101,1.0,0.0,0.0,0.0
7133701809754865699,133.04819172652074,33.98315517137394,8.856522233416804,1.0,0.0,0.0,0.0
7133701809754865700,131.45766591485256,35.36603508597652,8.805944512351711,1.0,0.0,0.0,0.0
7133701809754865701,129.88887408261414,36.66636593441818,8.784499180113219,1.0,0.0,0.0,0.0
7133701809754865702,128.15198924904547,38.006589874933674,8.628838929559194,1.0,0.0,0.0,0.0
7133701809754865703,126.04389036668313,39.50815607216823,8.423670303661371,1.0,0.0,0.0,0.0
7133701809754865704,124.08457036118489,40.38036762950048,8.241398063599942,1.0,0.0,0.0,0.0
7133701809754865705,122.07563463510846,41.165784354331706,8.18182713397676,1.0,0.0,0.0,0.0
7133701809754865706,120.0231555769037,41.734663226730596,8.183321007551195,1.0,0.0,0.0,0.0
7133701809754865707,117.95162482979865,42.278819553203945,8.188971048558848,1.0,0.0,0.0,0.0
7133701809754865708,115.9178997784348,42.92224633305716,8.1607002097553,1.0,0.0,0.0,0.0
7133701809754865709,113.91812985224144,43.804048081324495,8.156026256106056,1.0,0.0,0.0,0.0
7133701809754865710,111.98049241877817,45.00867991773375,8.169324132305764,1.0,0.0,0.0,0.0
7133701809754865711,110.08752001218029,46.49330492842971,8.178963936064909,1.0,0.0,0.0,0.0
7133701809754865712,108.28198878215056,48.09151136125548,8.226461140727274,1.0,0.0,0.0,0.0
7133701809754865713,106.56544949167524,49.7090210987915,8.25867182916062,1.0,0.0,0.0,0.0
7133701809754865714,104.97376755587727,51.3590494600211,8.291340379757038,1.0,0.0,0.0,0.0
7133701809754865715,103.63264873873095,53.06359869269168,8.330050904767335,1.0,0.0,0.0,0.0
7133701809754865716,102.39613451637926,55.21653973854582,8.344999034535823,1.0,0.0,0.0,0.0
7133701809754865717,101.79817419965201,57.19251299875121,8.36724738716097,1.0,0.0,0.0,0.0
7133701809754865718,102.14707747594233,59.244090245513746,8.40970010693956,1.0,0.0,0.0,0.0
7133701809754865719,103.61937480665327,60.723397259792215,8.48319402637978,1.0,0.0,0.0,0.0
7133701809754865720,105.85035797799496,61.04240237385088,8.502573425680252,1.0,0.0,0.0,0.0
7133701809754865721,107.86262315731624,59.99350300767244,8.499659186201944,1.0,0.0,0.0,0.0
7133701809754865722,109.39376478122885,58.652401106822026,8.519595562918505,1.0,0.0,0.0,0.0
7133701809754865723,110.87394970539424,57.231761479018445,8.479596378643562,1.0,0.0,0.0,0.0
7133701809754865724,112.28510625614238,55.752174136530385,8.451204286932757,1.0,0.0,0.0,0.0
7133701809754865725,113.77958640511861,54.15383424878952,8.521221548987425,1.0,0.0,0.0,0.0
7133701809754865726,115.25864739328198,52.72532121749015,8.404592416620302,1.0,0.0,0.0,0.0
7133701809754865727,116.76540652225346,51.35728113517144,8.381593431462704,1.0,0.0,0.0,0.0
7133701809754865728,118.50667958744353,50.019892525648416,8.343849291171814,1.0,0.0,0.0,0.0
7133701809754865729,120.43441403380287,49.1045077359047,8.326118125436082,1.0,0.0,0.0,0.0
7133701809754865730,122.46537792266396,48.75617906317884,8.325758247470764,1.0,0.0,0.0,0.0
7133701809754865731,124.56416047329158,49.053196607070404,8.29975096255211,1.0,0.0,0.0,0.0
7133701809754865732,126.75975764692956,49.98506855571934,8.278930500774926,1.0,0.0,0.0,0.0
7133701809754865733,128.69732517472477,51.50370004813156,8.290990202922556,1.0,0.0,0.0,0.0
7133701809754865734,130.11890530578646,53.01865582595139,8.316258519927592,1.0,0.0,0.0,0.0
7133701809754865735,131.35723566332183,54.66014413854794,8.325651317984061,1.0,0.0,0.0,0.0
7133701809754865736,132.57955483341874,56.7925322183378,8.374896130989702,1.0,0.0,0.0,0.0
7133701809754865737,133.11615443595386,59.14222653390509,8.4146667610867,1.0,0.0,0.0,0.0
7133701809754865738,132.9535781448444,61.410978014215715,8.477989290027224,1.0,0.0,0.0,0.0
7133701809754865739,132.16508079831306,63.65298255514095,8.537567978691337,1.0,0.0,0.0,0.0
7133701809754865740,130.73159248700142,65.69326189373277,8.588497879793811,1.0,0.0,0.0,0.0
7133701809754865741,129.2468091760009,67.06418532040325,8.60208948784788,1.0,0.0,0.0,0.0
7133701809754865742,127.62228996651072,68.34604293154231,8.61698944379094,1.0,0.0,0.0,0.0
7133701809754865743,126.04639323086782,69.63188550611628,8.642740081523426,1.0,0.0,0.0,0.0
7133701809754865744,124.31153698288875,71.29487988390245,8.65769828295662,1.0,0.0,0.0,0.0
7133701809754865745,122.98285047652624,73.20746740950138,8.690754514938934,1.0,0.0,0.0,0.0
7133701809754865746,122.18556550010504,75.20724003980683,8.7071468087845,1.0,0.0,0.0,0.0
7133701809754865747,122.03814383008854,77.3787363313942,8.725345581118276,1.0,0.0,0.0,0.0
7133701809754865748,123.22725472862015,79.27934471711377,8.745320035603502,1.0,0.0,0.0,0.0
7133701809754865749,125.37675927235559,79.83111385375733,8.67662443283134,1.0,0.0,0.0,0.0
7133701809754865750,126.77769203075168,79.06600621165045,8.663142629416443,1.0,0.0,0.0,0.0
7133701809754865751,128.39647648081004,77.6295386317649,8.683759712268442,1.0,0.0,0.0,0.0
7133701809754865752,129.94918048212116,76.26683101039977,8.626346115226008,1.0,0.0,0.0,0.0
7133701809754865753,131.54063894759724,74.61355780169063,8.597933787536206,1.0,0.0,0.0,0.0
7133701809754865754,132.8365142994081,73.08980109929709,8.592356854797321,1.0,0.0,0.0,0.0
7133701809754865755,134.25690035536368,71.48324060858683,8.550313224741133,1.0,0.0,0.0,0.0
7133701809754865756,135.69954928720932,69.915665210778,8.514411887072841,1.0,0.0,0.0,0.0
7133701809754865757,137.02495325315192,68.42331493502383,8.490240384163632,1.0,0.0,0.0,0.0
7133701809754865758,138.2160888796984,66.2259604464908,8.50290588972295,1.0,0.0,0.0,0.0
7133701809754865759,138.52711070455658,63.938353613049856,8.44154075372463,1.0,0.0,0.0,0.0
7133701809754865760,138.04600631616358,61.81123575004625,8.434466602417643,1.0,0.0,0.0,0.0
7133701809754865761,136.92355336551412,60.011110604983344,8.392828349148196,1.0,0.0,0.0,0.0
7133701809754865762,135.31583022831524,58.44969519134101,8.381532174398801,1.0,0.0,0.0,0.0
7133701809754865763,133.48489026341014,56.92010099628849,8.358388528778756,1.0,0.0,0.0,0.0
7133701809754865764,131.9416317307296,55.574929316821326,8.36116313543443,1.0,0.0,0.0,0.0
7133701809754865765,130.3228429650336,54.14194448156661,8.362141955586418,1.0,0.0,0.0,0.0
7133701809754865766,128.67998361252387,52.67716218009211,8.340364092452708,1.0,0.0,0.0,0.0
7133701809754865767,127.0765778649553,51.274561987490024,8.329271313580975,1.0,0.0,0.0,0.0
7133701809754865768,124.95183191653446,49.640042303636605,8.284602507652846,1.0,0.0,0.0,0.0
7133701809754865769,122.77741182098568,48.98970001101135,8.307020145560932,1.0,0.0,0.0,0.0
7133701809754865770,120.65512526419857,49.34196596518298,8.310919586375165,1.0,0.0,0.0,0.0
7133701809754865771,118.94927076024906,50.49825889791381,8.336383359692505,1.0,0.0,0.0,0.0
7133701809754865772,117.30778299412972,51.95528043601607,8.35908337972554,1.0,0.0,0.0,0.0
7133701809754865773,115.8864949266766,53.497284772090055,8.36422526810271,1.0,0.0,0.0,0.0
7133701809754865774,114.4495404789991,55.054431789137375,8.51924523876777,1.0,0.0,0.0,0.0
7133701809754865775,112.98171430392738,56.531498865757975,8.395160600885728,1.0,0.0,0.0,0.0
7133701809754865776,111.36495909901564,58.08151099209883,8.456426114920149,1.0,0.0,0.0,0.0
7133701809754865777,109.77388240683861,59.685917235371015,8.480589807516063,1.0,0.0,0.0,0.0
7133701809754865778,108.36084442981239,61.123966152431294,8.511568541899099,1.0,0.0,0.0,0.0
7133701809754865779,106.87264242494487,62.51753672608535,8.575977093994736,1.0,0.0,0.0,0.0
7133701809754865780,105.20645364117705,63.9755622527604,8.600360104086711,1.0,0.0,0.0,0.0
7133701809754865781,103.49474274172483,65.52989875600238,8.64556974724964,1.0,0.0,0.0,0.0
7133701809754865782,101.73488159794937,67.02431139210664,8.714056233392983,1.0,0.0,0.0,0.0
7133701809754865783,99.91413070299438,68.65747011953529,8.699210825013596,1.0,0.0,0.0,0.0
7133701809754865784,98.03623866632293,70.34008449534483,8.70458267560863,1.0,0.0,0.0,0.0
7133701809754865785,96.14875948517528,72.09521644310112,8.72046887464608,1.0,0.0,0.0,0.0
7133701809754865786,94.68600325031966,73.48954764221376,8.794352536703649,1.0,0.0,0.0,0.0
7133701809754865787,92.6667053686321,75.37212699116456,8.903574606516111,1.0,0.0,0.0,0.0
7133701809754865788,90.64197036948568,77.18269532210145,8.974259477045978,1.0,0.0,0.0,0.0
7133701809754865789,89.11815226666002,78.65437448847536,9.047493921734679,1.0,0.0,0.0,0.0
7133701809754865790,87.10461095115451,80.53456632292534,9.237634674690359,1.0,0.0,0.0,0.0
7133701809754865791,85.47649430052569,81.91048244121463,9.19451869773532,1.0,0.0,0.0,0.0
7133701809754865792,83.84446048756199,83.18592031610017,9.22124860676818,1.0,0.0,0.0,0.0
7133701809754865793,82.24724200262875,84.5702124788843,9.285202255908041,1.0,0.0,0.0,0.0
7133701809754865794,80.3535898055383,86.2006039036958,9.284875255330112,1.0,0.0,0.0,0.0
7133701809754865795,78.39865235327245,87.90096903279438,9.33043405348919,1.0,0.0,0.0,0.0
7133701809754865796,76.67670071616104,89.44551933019733,9.405401220131745,1.0,0.0,0.0,0.0
7133701809754865797,74.9667585373773,91.0569501668345,9.457716878344485,1.0,0.0,0.0,0.0
7133701809754865798,73.14263502110812,92.6895341701254,9.416206833890651,1.0,0.0,0.0,0.0
7133701809754865799,71.23830318817187,94.40965855952922,9.523970169888905,1.0,0.0,0.0,0.0
7133701809754865800,69.35237947044253,96.19534622408993,9.53568312526943,1.0,0.0,0.0,0.0
7133701809754865801,67.55120947045582,97.89440625951218,9.580710533192258,1.0,0.0,0.0,0.0
7133701809754865802,65.80474459849749,99.57408680801305,9.51883987427158,1.0,0.0,0.0,0.0
7133701809754865803,64.16513861171437,101.20114258925977,9.6179126488997,1.0,0.0,0.0,0.0
7133701809754865804,62.674368210609344,102.75373783059021,9.615661702878024,1.0,0.0,0.0,0.0
7133701809754865805,61.294789854597205,104.32476407320993,9.672353725256274,1.0,0.0,0.0,0.0
7133701809754865806,60.319247782504675,106.07055889881495,9.708559491396725,1.0,0.0,0.0,0.0
7133701809754865807,59.99733531416761,108.38838842949588,9.655224496985156,1.0,0.0,0.0,0.0
7133701809754865808,60.54898073251859,110.56141920750692,9.634198845174646,1.0,0.0,0.0,0.0
7133701809754865809,61.89012324885612,112.30895642891423,9.64410206921384,1.0,0.0,0.0,0.0
7133701809754865810,63.763368381167375,113.44797632216115,9.675844826379516,1.0,0.0,0.0,0.0
7133701809754865811,65.98277681332908,114.37989893659504,9.637232345264454,1.0,0.0,0.0,0.0
7133701809754865812,67.99492581470264,114.76933391110165,9.557203388326801,1.0,0.0,0.0,0.0
7133701809754865813,70.09917256081418,114.3876513703844,9.524653471348806,1.0,0.0,0.0,0.0
7133701809754865814,72.21281267992303,113.41761556879416,9.50483131739163,1.0,0.0,0.0,0.0
7133701809754865815,74.2499550299937,111.94018161796076,9.49385234718445,1.0,0.0,0.0,0.0
7133701809754865816,75.79725626759158,110.45002756356911,9.454642391877655,1.0,0.0,0.0,0.0
7133701809754865817,77.34915497969841,108.83835741874888,9.413317377633492,1.0,0.0,0.0,0.0
7133701809754865818,78.96119154376646,107.09883896081168,9.386465077160011,1.0,0.0,0.0,0.0
7133701809754865819,80.64123892469568,105.32015331452537,9.351761579242702,1.0,0.0,0.0,0.0
7133701809754865820,82.42303776380255,103.57518562633514,9.366438839515412,1.0,0.0,0.0,0.0
7133701809754865821,84.30331221330314,101.823326351906,9.33777008672209,1.0,0.0,0.0,0.0
7133701809754865822,86.30942617394912,100.11573003844408,9.318988229349861,1.0,0.0,0.0,0.0
7133701809754865823,87.88580885050143,98.83685605213192,9.237638853607194,1.0,0.0,0.0,0.0
7133701809754865824,89.45422821394634,97.5550478640051,9.264922195711634,1.0,0.0,0.0,0.0
7133701809754865825,91.0562108814893,96.24965113311688,9.239620788075142,1.0,0.0,0.0,0.0
7133701809754865826,92.66460676570067,94.96353224285674,9.182932426690458,1.0,0.0,0.0,0.0
7133701809754865827,94.32208706116565,93.63988423677189,9.1527232122228,1.0,0.0,0.0,0.0
7133701809754865828,95.98802588364948,92.23058745269854,9.107889627030936,1.0,0.0,0.0,0.0
7133701809754865829,97.57922350481098,90.84734203969228,9.10285461003098,1.0,0.0,0.0,0.0
7133701809754865830,99.12040297113683,89.45104503146727,9.048343755388467,1.0,0.0,0.0,0.0
7133701809754865831,100.58791936522674,88.06470572829453,9.026840371092435,1.0,0.0,0.0,0.0
7133701809754865832,102.43149323295407,86.23783057266454,8.995280005559795,1.0,0.0,0.0,0.0
7133701809754865833,104.15372131334644,84.43492053625137,8.939894260479763,1.0,0.0,0.0,0.0
7133701809754865834,105.71887124900397,82.56961814525339,8.941784799305916,1.0,0.0,0.0,0.0
