key,x,y,z,qw,qx,qy,qz
6989586621679009806,74.46403015601581,115.95306157202258,13.35872940236466,1.0,0.0,0.0,0.0
6989586621679009911,122.68425005864019,13.698460575204988,9.75710587294451,1.0,0.0,0.0,0.0
6989586621679009999,-23.275647235804136,-20.867630342498224,14.269493601334744,1.0,0.0,0.0,0.0
6989586621679010005,-14.8061974544726,-10.152251248259686,14.525775719167386,1.0,0.0,0.0,0.0
6989586621679010166,86.70167921253564,72.45590657916836,12.089812870882128,1.0,0.0,0.0,0.0
6989586621679010191,56.36258883705881,27.584748747887723,11.393442504218843,1.0,0.0,0.0,0.0
7061644215716937728,244.14748701612206,-99.67780369493602,6.017494559443644,1.0,0.0,0.0,0.0
7061644215716937729,246.15601166776008,-100.54335339431104,6.32980919545926,1.0,0.0,0.0,0.0
7061644215716937730,248.24939454553464,-100.8269559299916,6.175215686053679,1.0,0.0,0.0,0.0
7061644215716937731,250.34977279857915,-101.67428639000318,6.127411304422866,1.0,0.0,0.0,0.0
7061644215716937733,254.65816363150836,-104.10539171226279,6.134654937557863,1.0,0.0,0.0,0.0
7061644215716937734,256.5451487791812,-105.5883853153938,6.097653549860806,1.0,0.0,0.0,0.0
7061644215716937735,258.43469784589144,-107.1388827017999,6.101051160380516,1.0,0.0,0.0,0.0
7061644215716937736,260.5301202825537,-108.73208379715221,6.076195510233323,1.0,0.0,0.0,0.0
7061644215716937737,262.3702137577572,-110.08862198354004,6.087637072160639,1.0,0.0,0.0,0.0
7061644215716937738,264.1689548105509,-111.3650711198124,6.078717235873672,1.0,0.0,0.0,0.0
7061644215716937739,265.94020733260754,-112.62508044354897,6.066782772676245,1.0,0.0,0.0,0.0
7061644215716937740,267.6509062871487,-113.82287240598107,6.059575233361442,1.0,0.0,0.0,0.0
7061644215716937741,269.5313210375735,-115.01062074300374,6.060340840427464,1.0,0.0,0.0,0.0
7061644215716937742,271.28927823698035,-116.03072644912503,6.034827292795299,1.0,0.0,0.0,0.0
7061644215716937743,273.0500907981989,-117.02390857630363,6.03915394013937,1.0,0.0,0.0,0.0
7061644215716937744,275.1044763391254,-118.08367898312834,6.035403516648575,1.0,0.0,0.0,0.0
7061644215716937745,277.2122098139682,-119.10081672404374,5.982098355267303,1.0,0.0,0.0,0.0
7061644215716937746,279.323317089017,-120.10158457589495,6.007904749787698,1.0,0.0,0.0,0.0
7061644215716937747,281.15005666861055,-120.97144284685953,5.957285947692166,1.0,0.0,0.0,0.0
7061644215716937748,282.99187966679295,-121.88303494437135,6.029794677933613,1.0,0.0,0.0,0.0
7061644215716937749,284.89457552521986,-122.84248267412343,5.9546797949670065,1.0,0.0,0.0,0.0
7061644215716937750,286.8197214558233,-123.88250054462753,6.053040311459758,1.0,0.0,0.0,0.0
7061644215716937751,288.6840767160304,-125.01878297521539,6.086465770616536,1.0,0.0,0.0,0.0
7061644215716937752,290.39100810113297,-126.22852969600774,6.046476933541537,1.0,0.0,0.0,0.0
7061644215716937753,292.29648730219117,-127.57967215761707,6.015545843690525,1.0,0.0,0.0,0.0
7061644215716937754,294.18289560994856,-128.86861814236318,5.937896036172699,1.0,0.0,0.0,0.0
7061644215716937755,296.1117802848928,-130.1259178967895,5.8300403151877385,1.0,0.0,0.0,0.0
7061644215716937756,297.8341963992991,-131.22644616613024,5.681079000802646,1.0,0.0,0.0,0.0
7061644215716937757,299.63938644848747,-132.33387588278956,5.543048295604589,1.0,0.0,0.0,0.0
7061644215716937758,301.62819032280333,-133.5206069631835,5.401175989977229,1.0,0.0,0.0,0.0
7061644215716937759,303.59419340071344,-134.67689471152204,5.258698573709472,1.0,0.0,0.0,0.0
7061644215716937760,305.6455031628372,-135.87120498160778,5.079032317442595,1.0,0.0,0.0,0.0
7061644215716937761,307.6955804223591,-137.17341716821926,4.932849833388393,1.0,0.0,0.0,0.0
7061644215716937762,309.68711488543426,-138.56126733136182,4.772533053908202,1.0,0.0,0.0,0.0
7061644215716937763,311.6898834140678,-139.98334562119746,4.610450394165851,1.0,0.0,0.0,0.0
7061644215716937764,313.53720014477403,-141.36251775661555,4.479605366722734,1.0,0.0,0.0,0.0
7061644215716937765,315.36904526887395,-142.8222498953403,4.32499161440583,1.0,0.0,0.0,0.0
7061644215716937766,317.1031573090992,-144.3429163189396,4.125972793619317,1.0,0.0,0.0,0.0
7061644215716937767,318.6547470976651,-145.90954219488611,4.005747814396085,1.0,0.0,0.0,0.0
7061644215716937768,320.1090548703677,-147.4872850372003,3.809342059546119,1.0,0.0,0.0,0.0
7061644215716937769,321.4914033706526,-148.9743102925505,3.6430312419407196,1.0,0.0,0.0,0.0
7061644215716937770,323.04946373867466,-150.61383327475897,3.500578777495966,1.0,0.0,0.0,0.0
7061644215716937772,325.9451774054931,-153.82419818656837,3.1819000539287496,1.0,0.0,0.0,0.0
7061644215716937773,327.19740548005643,-155.47499065250682,3.0754293735633182,1.0,0.0,0.0,0.0
7061644215716937774,328.57144633208503,-157.36834628417338,2.947877484597947,1.0,0.0,0.0,0.0
7061644215716937775,329.82559164841985,-159.33619587723027,2.7682555806158713,1.0,0.0,0.0,0.0
7061644215716937776,330.7568308840905,-161.32249194688472,2.566754086762901,1.0,0.0,0.0,0.0
7061644215716937777,331.3353692700195,-163.45725136949505,2.492460363913977,1.0,0.0,0.0,0.0
7061644215716937778,331.54105295065597,-165.6706567582302,2.5712153782035356,1.0,0.0,0.0,0.0
7061644215716937779,331.14189656306525,-167.85595140177733,2.5535093774933375,1.0,0.0,0.0,0.0
7061644215716937780,329.99726602782135,-169.9822394743069,2.4871683232595556,1.0,0.0,0.0,0.0
7061644215716937781,328.58385249152496,-171.64693806184206,2.4220523922298174,1.0,0.0,0.0,0.0
7061644215716937782,326.805135367872,-173.2017170729105,2.329859911506923,1.0,0.0,0.0,0.0
7061644215716937783,325.130110613253,-174.41327035401974,2.242125160891911,1.0,0.0,0.0,0.0
7061644215716937784,323.28528783966664,-175.60370812037897,2.1159351232658796,1.0,0.0,0.0,0.0
7061644215716937785,321.255417570884,-176.77677178546696,2.0083038947957768,1.0,0.0,0.0,0.0
7061644215716937786,319.09188160663496,-177.94383540740853,1.8774665322169135,1.0,0.0,0.0,0.0
7061644215716937787,316.8130542167857,-179.084649557976,1.7346474352415304,1.0,0.0,0.0,0.0
7061644215716937788,314.3656995330791,-180.2329101820124,1.5814991949530632,1.0,0.0,0.0,0.0
7061644215716937789,311.9499489097677,-181.2590533434801,1.4749643747981476,1.0,0.0,0.0,0.0
7061644215716937790,309.5457325556036,-182.28971449295585,1.3337807846635648,1.0,0.0,0.0,0.0
7061644215716937791,306.99854647125176,-183.44691062559446,1.208063522493413,1.0,0.0,0.0,0.0
7061644215716937792,304.5889716895349,-184.531093318492,1.075266542145977,1.0,0.0,0.0,0.0
7061644215716937793,302.12806905191275,-185.5679974028093,0.9836209215344334,1.0,0.0,0.0,0.0
7061644215716937794,299.5730452932614,-186.59674223438464,0.8769364360171485,1.0,0.0,0.0,0.0
7061644215716937795,297.0773801380699,-187.55014702219182,0.7974294137321373,1.0,0.0,0.0,0.0
7061644215716937796,295.0417946370849,-188.33327594231258,0.7286419831441167,1.0,0.0,0.0,0.0
7061644215716937797,292.5214738689737,-189.29330937019222,0.617443946682881,1.0,0.0,0.0,0.0
7061644215716937798,289.9808378813551,-190.2591011774286,0.5544881250638813,1.0,0.0,0.0,0.0
7061644215716937799,287.49130085049626,-191.18134307664363,0.4717687909724912,1.0,0.0,0.0,0.0
7061644215716937800,284.9840201832445,-192.0385017976268,0.4214847685730777,1.0,0.0,0.0,0.0
7061644215716937801,282.3485141878517,-192.93139831414823,0.314252982531355,1.0,0.0,0.0,0.0
7061644215716937802,279.84716287452324,-193.67737802130728,0.2511785944519174,1.0,0.0,0.0,0.0
7061644215716937803,277.33007207714155,-194.46571812799377,0.15441637910336536,1.0,0.0,0.0,0.0
7061644215716937804,274.81981629183076,-195.3152654865008,0.08846631657887927,1.0,0.0,0.0,0.0
7061644215716937805,272.2583092873674,-196.12437800772673,-0.07441224325735304,1.0,0.0,0.0,0.0
7061644215716937806,269.84321587456583,-196.9225564429744,-0.09491799824090788,1.0,0.0,0.0,0.0
7061644215716937807,267.44372843175387,-197.6391150877635,-0.07748099088874527,1.0,0.0,0.0,0.0
7061644215716937808,264.48722559851853,-198.4897312903951,-0.19832896705514025,1.0,0.0,0.0,0.0
7061644215716937809,261.9877601814236,-199.25828906312216,-0.28216036868874067,1.0,0.0,0.0,0.0
7061644215716937810,259.47689967259646,-199.95765797070248,-0.3767720279578675,1.0,0.0,0.0,0.0
7061644215716937811,256.9965259080288,-200.66749769032603,-0.46674971578693686,1.0,0.0,0.0,0.0
7061644215716937812,254.51382172467325,-201.36433807495814,-0.5991570271338161,1.0,0.0,0.0,0.0
7061644215716937813,252.02371159594009,-202.04202232789368,-0.6822382539760461,1.0,0.0,0.0,0.0
7061644215716937814,249.49601211644776,-202.70929424930003,-0.82176389623383,1.0,0.0,0.0,0.0
7061644215716937815,247.058821240187,-203.3346670508476,-0.8956265188111969,1.0,0.0,0.0,0.0
7061644215716937816,244.65400060742857,-203.92095360503188,-1.015378314343846,1.0,0.0,0.0,0.0
7061644215716937817,242.11781418564362,-204.54031234528236,-1.121915379327966,1.0,0.0,0.0,0.0
7061644215716937818,239.68341353019844,-205.09704370301353,-1.2124544865644744,1.0,0.0,0.0,0.0
7061644215716937819,237.1654770729223,-205.66090907433895,-1.2869040910985086,1.0,0.0,0.0,0.0
7061644215716937820,234.7461593178476,-206.14431645466942,-1.3826942612652862,1.0,0.0,0.0,0.0
7061644215716937821,232.23625658219132,-206.65156079868177,-1.4704784227597267,1.0,0.0,0.0,0.0
7061644215716937822,229.15385666608998,-207.28737870542838,-1.5513454247911131,1.0,0.0,0.0,0.0
7061644215716937823,226.64617332248153,-207.6965744660426,-1.6440034539279735,1.0,0.0,0.0,0.0
7061644215716937824,224.16900514745936,-208.10428033041813,-1.7291377514891912,1.0,0.0,0.0,0.0
7061644215716937825,221.66756472263856,-208.5554048108176,-1.8447402443478567,1.0,0.0,0.0,0.0
7061644215716937826,219.15228988058672,-209.02495383576814,-1.9164592448297075,1.0,0.0,0.0,0.0
7061644215716937827,216.6389348884869,-209.47506970297866,-2.0255094877404316,1.0,0.0,0.0,0.0
7061644215716937828,213.42977462154232,-210.022350366907,-2.1189391620487563,1.0,0.0,0.0,0.0
7061644215716937829,210.9235829614059,-210.40571596577232,-2.204112185094627,1.0,0.0,0.0,0.0
7061644215716937830,208.39783740843347,-210.74730328827553,-2.2706203413365182,1.0,0.0,0.0,0.0
7061644215716937831,205.85589473515594,-211.04049970609037,-2.34516846522143,1.0,0.0,0.0,0.0
7061644215716937832,203.29670283696223,-211.3460995349233,-2.4214661467402294,1.0,0.0,0.0,0.0
7061644215716937833,200.75185108428542,-211.59638975513883,-2.4934068704447956,1.0,0.0,0.0,0.0
7061644215716937834,198.1648602844913,-211.87349821722407,-2.568971545644113,1.0,0.0,0.0,0.0
7061644215716937835,195.6362193912037,-212.16368091395125,-2.6599691314190324,1.0,0.0,0.0,0.0
7061644215716937836,193.0939916998907,-212.3924433490501,-2.711244844486324,1.0,0.0,0.0,0.0
7061644215716937837,190.54783560093028,-212.637198397735,-2.7870083960771526,1.0,0.0,0.0,0.0
7061644215716937838,187.97532599640948,-212.8523065979723,-2.831753648063962,1.0,0.0,0.0,0.0
7061644215716937839,185.4128761284957,-213.0609196086827,-2.901116030009167,1.0,0.0,0.0,0.0
7061644215716937840,182.33216326906634,-213.29115938453916,-2.98633776386097,1.0,0.0,0.0,0.0
7061644215716937841,179.72090404220313,-213.48726322130543,-3.0530252528214374,1.0,0.0,0.0,0.0
7061644215716937842,177.14892358249003,-213.67319066229322,-3.1095936206348207,1.0,0.0,0.0,0.0
7061644215716937843,174.5684155927373,-213.88307578340857,-3.1824723177195517,1.0,0.0,0.0,0.0
7061644215716937844,171.98643013660632,-214.0617199860741,-3.230194232873326,1.0,0.0,0.0,0.0
7061644215716937845,169.3731129586805,-214.2222329196604,-3.280278081139065,1.0,0.0,0.0,0.0
7061644215716937846,166.81204727134377,-214.36918486004993,-3.3142114978499917,1.0,0.0,0.0,0.0
7061644215716937847,163.72960741720817,-214.59487246930362,-3.3063820921215457,1.0,0.0,0.0,0.0
7061644215716937848,161.19177632462544,-214.7054551114679,-3.3368250389268006,1.0,0.0,0.0,0.0
7061644215716937849,158.68267213162343,-214.81095584418205,-3.344864481633157,1.0,0.0,0.0,0.0
7061644215716937850,156.13694608403534,-214.9537609483141,-3.3650708580381465,1.0,0.0,0.0,0.0
7061644215716937851,153.62660787028673,-215.09496794647134,-3.3635978110817564,1.0,0.0,0.0,0.0
7061644215716937853,148.23921618644053,-215.49459041513845,-3.3329513807337947,1.0,0.0,0.0,0.0
7061644215716937854,145.7201949487995,-215.64332582458258,-3.308107606996427,1.0,0.0,0.0,0.0
7061644215716937855,143.21444460112298,-215.79377662035333,-3.2919078547709915,1.0,0.0,0.0,0.0
7061644215716937856,140.70925079215462,-215.90976472486486,-3.2807080152192087,1.0,0.0,0.0,0.0
7061644215716937857,138.20595740053295,-216.06267367254924,-3.308831267151098,1.0,0.0,0.0,0.0
7061644215716937858,135.75546515799564,-216.20943448914986,-3.2930375939954093,1.0,0.0,0.0,0.0
7061644215716937859,132.8730290294105,-216.36106377238104,-3.3052375494592803,1.0,0.0,0.0,0.0
