key,x,y,z,qw,qx,qy,qz
6989586621679009939,78.91285743100839,-39.14140311239798,4.19387259642986,1.0,0.0,0.0,0.0
6989586621679009980,-0.47234895196087706,-73.8168815008144,8.252661462992203,1.0,0.0,0.0,0.0
6989586621679010040,53.83830919406913,14.733255585318679,8.18641564977474,1.0,0.0,0.0,0.0
6989586621679010084,65.72275682884361,97.75086322225955,11.545001828590404,1.0,0.0,0.0,0.0
6989586621679010225,-3.9861559985302,-25.369219404334324,10.702325027978103,1.0,0.0,0.0,0.0
6989586621679011082,190.9861316389735,-8.341980906847763,7.125108171264841,1.0,0.0,0.0,0.0
7061644215716937731,56.76242947837125,107.0143447562054,11.857018774550669,1.0,0.0,0.0,0.0
7061644215716937732,57.10809694059299,104.74701466269079,11.805428912142268,1.0,0.0,0.0,0.0
7061644215716937734,58.71301273230379,101.01680295611484,11.66822698787653,1.0,0.0,0.0,0.0
7061644215716937735,60.038774610216,99.27347259793785,11.629362541474409,1.0,0.0,0.0,0.0
7061644215716937738,65.15529519805804,95.32520119823643,11.454635400801065,1.0,0.0,0.0,0.0
7061644215716937745,77.13201715173147,86.62205876931453,10.912454552802991,1.0,0.0,0.0,0.0
7061644215716937749,83.84586870330104,81.25775302887715,10.569792124052706,1.0,0.0,0.0,0.0
7061644215716937750,85.50787582862864,79.73856508867588,10.484804156478303,1.0,0.0,0.0,0.0
7061644215716937751,87.13274297068975,78.23349776774783,10.395525757289658,1.0,0.0,0.0,0.0
7061644215716937754,92.18735759329155,73.75798389620711,10.14801195133864,1.0,0.0,0.0,0.0
7061644215716937757,97.35002339308645,69.47196302623703,9.863617162849614,1.0,0.0,0.0,0.0
7133701809754865703,342.8231260924556,-116.38685819045136,1.844270496826078,1.0,0.0,0.0,0.0
7133701809754865717,355.75645603045194,-141.1428127027005,0.6100941350863902,1.0,0.0,0.0,0.0
7133701809754865743,297.62496508713565,-173.80995820902834,-2.1572958523329016,1.0,0.0,0.0,0.0
7133701809754865973,18.90724795279958,-21.59887542516564,8.94457058157871,1.0,0.0,0.0,0.0
7205759403792793600,195.73447111184433,-8.565884316291308,7.179058750167519,1.0,0.0,0.0,0.0
7205759403792793601,193.87032136073879,-7.521668237655837,7.199247530665479,1.0,0.0,0.0,0.0
7205759403792793602,191.56765013224287,-7.085883648560072,7.166514658780924,1.0,0.0,0.0,0.0
7205759403792793603,189.23112472754448,-7.06925886278756,7.131642751082946,1.0,0.0,0.0,0.0
7205759403792793604,187.07007055076525,-7.204250004077095,7.094131168194019,1.0,0.0,0.0,0.0
7205759403792793605,184.97605426868768,-7.457165085879174,7.113334045637951,1.0,0.0,0.0,0.0
7205759403792793606,182.7183879738211,-7.526132358676337,7.11730856260137,1.0,0.0,0.0,0.0
7205759403792793607,180.32025596667975,-7.552236704515418,7.147009016697937,1.0,0.0,0.0,0.0
7205759403792793608,178.21196422256747,-7.308425987333271,7.166761358443116,1.0,0.0,0.0,0.0
7205759403792793609,176.25318811226285,-6.740685933377593,7.234658522303339,1.0,0.0,0.0,0.0
7205759403792793610,174.463745811902,-5.73223044918688,7.25059611464787,1.0,0.0,0.0,0.0
7205759403792793611,172.70659229248614,-4.324626745053874,7.3007476563625895,1.0,0.0,0.0,0.0
7205759403792793612,171.05163941537432,-2.6594165700258268,7.416297774179569,1.0,0.0,0.0,0.0
7205759403792793613,169.36015236797147,-0.8905248363771275,7.543321415051642,1.0,0.0,0.0,0.0
7205759403792793614,167.89284202671757,0.5660345218479196,7.625868745930033,1.0,0.0,0.0,0.0
7205759403792793615,166.38903361248603,2.058845561523214,7.763557467324418,1.0,0.0,0.0,0.0
7205759403792793616,164.90129179880253,3.5354429827481826,7.889012641080769,1.0,0.0,0.0,0.0
7205759403792793617,163.28809368396966,5.156154546609956,7.949345916286876,1.0,0.0,0.0,0.0
7205759403792793618,161.63509656454724,6.710157601748937,8.072457731026374,1.0,0.0,0.0,0.0
7205759403792793619,160.01862454864826,8.349811145398231,8.147359527504515,1.0,0.0,0.0,0.0
7205759403792793620,158.29861115873393,9.883794074680857,8.282990019464835,1.0,0.0,0.0,0.0
7205759403792793621,156.61401589636571,11.399949706855441,8.370497890518944,1.0,0.0,0.0,0.0
7205759403792793622,154.99991229210804,12.982609616718698,8.496959139058024,1.0,0.0,0.0,0.0
7205759403792793623,153.19936248811345,14.56595384928269,8.608020172755271,1.0,0.0,0.0,0.0
7205759403792793624,151.4700716796917,16.176955981961143,8.733956838604437,1.0,0.0,0.0,0.0
