key,x,y,z,qw,qx,qy,qz
6989586621679009886,132.8844404592705,56.005007857098256,8.744434309675762,1.0,0.0,0.0,0.0
6989586621679009899,134.19462412891556,28.638652554391086,9.01300640233944,1.0,0.0,0.0,0.0
6989586621679009913,70.3626494105334,-8.470091829803561,15.777647194703597,1.0,0.0,0.0,0.0
6989586621679009927,90.80667249223733,-16.283985807146852,4.056238392519431,1.0,0.0,0.0,0.0
6989586621679009949,54.35745939619116,-50.14617267934402,2.2255890381961674,1.0,0.0,0.0,0.0
6989586621679010116,96.44443392113476,73.00082682904781,8.56866464252792,1.0,0.0,0.0,0.0
7061644215716937729,-21.013189802109935,69.70495326571991,26.29633824696617,1.0,0.0,0.0,0.0
7061644215716937733,59.743994191353686,105.17867149811086,9.002576982848494,1.0,0.0,0.0,0.0
7061644215716937736,63.59057114669315,99.93381825358507,8.903523061673932,1.0,0.0,0.0,0.0
7061644215716937737,65.2506273986617,98.70511102391627,8.88229342290502,1.0,0.0,0.0,0.0
7061644215716937739,69.2633360219838,96.5120406277061,8.854399417037571,1.0,0.0,0.0,0.0
7061644215716937740,71.12618621963964,95.54680005924294,8.816808086332674,1.0,0.0,0.0,0.0
7061644215716937741,72.79541920286155,94.25583938995428,8.828433846488483,1.0,0.0,0.0,0.0
7061644215716937743,76.13754312032029,91.38496634111489,8.690827408307392,1.0,0.0,0.0,0.0
7061644215716937744,77.73669795176932,89.9498759882707,8.63537219852461,1.0,0.0,0.0,0.0
7061644215716937746,80.75819068398894,87.27846497191709,8.730474843262085,1.0,0.0,0.0,0.0
7061644215716937747,82.51039785095759,85.90427585495237,8.67899496720666,1.0,0.0,0.0,0.0
7061644215716937748,84.18870667079376,84.59164011526575,8.70736891503058,1.0,0.0,0.0,0.0
7061644215716937765,108.13172280658034,57.47545825940118,8.254000223866688,1.0,0.0,0.0,0.0
7061644215716937769,69.35792131940059,33.659404377684105,20.120025912188787,1.0,0.0,0.0,0.0
7061644215716937770,70.12979557431723,35.71121863129579,19.838164195221953,1.0,0.0,0.0,0.0
7061644215716937772,122.02447507409681,48.94392299699373,8.358430999290944,1.0,0.0,0.0,0.0
7061644215716937773,123.77885849235274,47.34837455841689,8.356552623757182,1.0,0.0,0.0,0.0
7061644215716937776,128.5210235814162,42.857552622606256,8.585401635188157,1.0,0.0,0.0,0.0
7061644215716937779,132.9395215693194,37.65189877826458,9.179447749571215,1.0,0.0,0.0,0.0
7061644215716937780,134.03655149876755,35.83071602978563,9.196721740374482,1.0,0.0,0.0,0.0
7061644215716937784,133.7324239877385,27.308935148545295,8.702387831707478,1.0,0.0,0.0,0.0
7061644215716937786,131.36703501088357,23.8841106179437,8.341630422356562,1.0,0.0,0.0,0.0
7061644215716937788,128.25655856234826,20.49547690976673,7.981975328747984,1.0,0.0,0.0,0.0
7061644215716937790,124.96706087418536,17.293400808973814,7.521775177386207,1.0,0.0,0.0,0.0
7061644215716937791,123.34651141403451,15.610091832806152,7.308629678189722,1.0,0.0,0.0,0.0
7061644215716937794,81.05456427341967,-6.251384619967594,14.440046604008035,1.0,0.0,0.0,0.0
7061644215716937795,79.2274462802733,-6.540874924304099,15.690848252845923,1.0,0.0,0.0,0.0
7061644215716937797,70.0590293715046,-9.205050094301773,15.605771772943484,1.0,0.0,0.0,0.0
7061644215716937798,69.69937242043851,-11.567013419435705,15.220819153977239,1.0,0.0,0.0,0.0
7061644215716937799,69.34657197138344,-13.941492165787032,14.83574074040101,1.0,0.0,0.0,0.0
7061644215716937800,68.96383151983055,-16.350360333797276,14.4448531692617,1.0,0.0,0.0,0.0
7061644215716937805,99.60636388958373,-7.622479560654775,4.5149528051368,1.0,0.0,0.0,0.0
7061644215716937806,97.98797971910624,-9.216485705728667,4.406618113133104,1.0,0.0,0.0,0.0
7061644215716937811,89.73847095468798,-17.713761252018482,4.0146500062457635,1.0,0.0,0.0,0.0
7061644215716937818,78.22902071565359,-29.227081912884042,2.754107979694561,1.0,0.0,0.0,0.0
7061644215716937819,76.5251386920805,-30.990790447118147,2.633476140491805,1.0,0.0,0.0,0.0
7061644215716937820,74.81643503895393,-32.732266399393694,2.573158449729297,1.0,0.0,0.0,0.0
7061644215716937821,73.20332308132527,-34.380524623348954,2.4957563668752853,1.0,0.0,0.0,0.0
7061644215716937822,71.52725524436761,-35.993399071859244,2.4182648173837,1.0,0.0,0.0,0.0
7061644215716937823,69.89980255147681,-37.63600464623112,2.36308896615794,1.0,0.0,0.0,0.0
7061644215716937824,68.38858010608813,-39.15427734287559,2.282065859571677,1.0,0.0,0.0,0.0
7061644215716937825,66.82503001396952,-40.65083589192224,2.245373007442918,1.0,0.0,0.0,0.0
7061644215716937826,65.29495420986547,-42.113658538141614,2.207209113143014,1.0,0.0,0.0,0.0
7061644215716937827,63.42577119992293,-43.70094151408215,2.2393265099112147,1.0,0.0,0.0,0.0
7061644215716937828,61.611913405813596,-45.14600984291042,2.2003095199172074,1.0,0.0,0.0,0.0
7061644215716937829,60.006609803979686,-46.43746373815101,2.2300938283454843,1.0,0.0,0.0,0.0
7061644215716937830,58.1183638047028,-47.85082393475424,2.2466527879673683,1.0,0.0,0.0,0.0
7061644215716937831,56.04333601083749,-49.26903991070379,2.241998705826788,1.0,0.0,0.0,0.0
7061644215716937832,53.784541674015784,-50.58965538390266,2.2629510499451015,1.0,0.0,0.0,0.0
7061644215716937833,51.559663381012314,-51.69174871565991,2.2757690309326333,1.0,0.0,0.0,0.0
7061644215716937834,49.35342472547607,-52.74702030867261,2.3087338718140216,1.0,0.0,0.0,0.0
7061644215716937835,46.911733813533175,-53.876545752628026,2.3939531747192873,1.0,0.0,0.0,0.0
7061644215716937836,44.690533797762846,-54.80708397938543,2.446748934169091,1.0,0.0,0.0,0.0
7061644215716937837,42.473396157242206,-55.691329394744585,2.517291734029567,1.0,0.0,0.0,0.0
7061644215716937838,40.25466922771044,-56.505555289984315,2.616110264878334,1.0,0.0,0.0,0.0
7061644215716937839,38.05737678120244,-57.23428203319489,2.7100690357074426,1.0,0.0,0.0,0.0
7061644215716937840,35.819498370525835,-57.859024986898845,2.7998007658196404,1.0,0.0,0.0,0.0
7061644215716937841,33.63764115733031,-58.376293202103845,2.927660490247762,1.0,0.0,0.0,0.0
7061644215716937842,31.48097481640295,-58.90108183493567,3.06625054696632,1.0,0.0,0.0,0.0
7061644215716937843,29.154641823844454,-59.31725242433305,3.2019651915083363,1.0,0.0,0.0,0.0
7061644215716937844,26.225460723744582,-59.63704030271308,3.357500528360689,1.0,0.0,0.0,0.0
7061644215716937845,23.73727986997655,-59.806325265937375,3.52378113013956,1.0,0.0,0.0,0.0
7061644215716937846,21.276696921601012,-59.96856971982898,3.6875309553790188,1.0,0.0,0.0,0.0
7061644215716937847,18.904848139852636,-60.05413286693972,3.834383630834972,1.0,0.0,0.0,0.0
7061644215716937848,16.53624241857852,-60.02223937655116,3.9989314074822544,1.0,0.0,0.0,0.0
7061644215716937849,14.189697846053502,-59.906782528282754,4.1846981331472675,1.0,0.0,0.0,0.0
7061644215716937850,11.399921162176021,-59.78876845689941,4.410346864127245,1.0,0.0,0.0,0.0
7061644215716937851,9.357633407465158,-59.71912653089529,4.536269824665577,1.0,0.0,0.0,0.0
7061644215716937852,7.317387477352019,-59.591332105377134,4.682096557854012,1.0,0.0,0.0,0.0
