key,x,y,z,qw,qx,qy,qz
6989586621679009821,98.9702181217404,90.9252314785059,7.6949638317688445,1.0,0.0,0.0,0.0
6989586621679009830,110.62823359765568,75.41422162230565,7.7894129869029625,1.0,0.0,0.0,0.0
6989586621679009954,44.330479202875104,-54.704435612752704,2.9468075229714055,1.0,0.0,0.0,0.0
6989586621679010020,17.04411825641447,-7.572587657617701,6.668447000200273,1.0,0.0,0.0,0.0
6989586621679010159,98.09809149468188,69.46560402546638,7.589619634800386,1.0,0.0,0.0,0.0
7133701809754865694,140.72969768416695,26.285097980872937,8.381910310589276,1.0,0.0,0.0,0.0
7133701809754866183,312.1989369649229,-145.2888583851031,4.923419181625663,1.0,0.0,0.0,0.0
7133701809754866196,288.03023526793663,-130.39587000092104,6.399609016601565,1.0,0.0,0.0,0.0
7133701809754866315,117.18156034052117,10.338377193973583,6.255381912997434,1.0,0.0,0.0,0.0
7133701809754866331,91.54834734051059,-15.135603621368158,3.8979685076479322,1.0,0.0,0.0,0.0
7205759403792793600,81.46874393209161,-18.297831689501407,3.3543039207579155,1.0,0.0,0.0,0.0
7205759403792793601,83.11638693454191,-16.827826496316714,3.4894843169990026,1.0,0.0,0.0,0.0
7205759403792793602,84.66614373391093,-15.41528972522117,3.600621246846406,1.0,0.0,0.0,0.0
7205759403792793603,86.24877191930467,-13.9270274025328,3.7214355819550584,1.0,0.0,0.0,0.0
7205759403792793604,87.94025110079525,-12.365308715564627,3.872139988480814,1.0,0.0,0.0,0.0
7205759403792793605,89.51394839513112,-10.86218003021377,3.9862944047655398,1.0,0.0,0.0,0.0
7205759403792793606,91.1824612561404,-9.254165871966444,4.124769550133886,1.0,0.0,0.0,0.0
7205759403792793607,92.85518361752834,-7.59056005499537,4.2479621137680335,1.0,0.0,0.0,0.0
7205759403792793608,94.31566601901218,-6.162610352368534,4.389408710613485,1.0,0.0,0.0,0.0
7205759403792793609,95.76082971403471,-4.736566600642024,4.501671528712885,1.0,0.0,0.0,0.0
7205759403792793610,97.22762271062768,-3.27174388386757,4.639293503459214,1.0,0.0,0.0,0.0
7205759403792793611,98.70618800423264,-1.7544869667468552,4.761518482000908,1.0,0.0,0.0,0.0
7205759403792793612,100.22198286574542,-0.20155372890165096,4.9002046105874415,1.0,0.0,0.0,0.0
7205759403792793613,101.71423039214983,1.3538204932736841,5.0439689551045905,1.0,0.0,0.0,0.0
7205759403792793614,103.24441143348928,2.927904706483712,5.1905471814488395,1.0,0.0,0.0,0.0
7205759403792793615,104.79038010408159,4.573533477604648,5.350546812070643,1.0,0.0,0.0,0.0
7205759403792793616,106.26262088322663,6.140110395595825,5.51147512888224,1.0,0.0,0.0,0.0
7205759403792793617,107.79437411200682,7.658416223882631,5.654898790474812,1.0,0.0,0.0,0.0
7205759403792793618,109.3654183402019,9.138414790497864,5.807507977744502,1.0,0.0,0.0,0.0
7205759403792793619,110.97103516818112,10.604677831688159,5.9684164269256215,1.0,0.0,0.0,0.0
7205759403792793620,112.60083116768877,12.039814647026054,6.120354435171508,1.0,0.0,0.0,0.0
7205759403792793621,114.23936290703061,13.461882835561031,6.28167607772675,1.0,0.0,0.0,0.0
7205759403792793622,115.8976463330559,14.857623907637437,6.440836878143765,1.0,0.0,0.0,0.0
7205759403792793623,117.54764709454408,16.252673762138773,6.595405255154477,1.0,0.0,0.0,0.0
7205759403792793624,119.13970256656513,17.652608128123905,6.757969209192736,1.0,0.0,0.0,0.0
7205759403792793625,120.65525064194007,19.162753104309523,6.914021114837375,1.0,0.0,0.0,0.0
7205759403792793626,122.13944131838029,20.74983404489521,7.080853964596541,1.0,0.0,0.0,0.0
7205759403792793627,123.51265145238472,22.337469754808378,7.214272249132947,1.0,0.0,0.0,0.0
7205759403792793628,124.91433521464549,23.958458763972203,7.348051059761427,1.0,0.0,0.0,0.0
7205759403792793629,126.30124020846615,25.557282338852048,7.509667139242695,1.0,0.0,0.0,0.0
7205759403792793630,127.650820237269,27.155008767440574,7.669573592162095,1.0,0.0,0.0,0.0
7205759403792793631,129.08712324923326,28.873747423284165,7.800205833393173,1.0,0.0,0.0,0.0
7205759403792793632,130.06608866055998,30.733823361704978,7.967070693020443,1.0,0.0,0.0,0.0
7205759403792793633,130.31299576492438,32.89719874114098,8.070466006947173,1.0,0.0,0.0,0.0
7205759403792793634,129.65816776355544,34.980023266610885,8.174690215519018,1.0,0.0,0.0,0.0
7205759403792793635,128.3426284598185,36.81547626104679,8.118256788729823,1.0,0.0,0.0,0.0
7205759403792793636,126.72432091318015,38.71562424958805,7.885439965108126,1.0,0.0,0.0,0.0
7205759403792793637,125.2471898848578,40.11407824975723,7.777970860112363,1.0,0.0,0.0,0.0
7205759403792793638,123.64003313657713,41.69741936382097,7.650209431105296,1.0,0.0,0.0,0.0
7205759403792793639,121.96258785446418,43.4035531674774,7.686677464205906,1.0,0.0,0.0,0.0
7205759403792793640,120.26837544375164,45.192662075703545,7.686696698289585,1.0,0.0,0.0,0.0
7205759403792793641,118.51233924883412,47.04519222680573,7.658399208316503,1.0,0.0,0.0,0.0
7205759403792793642,116.77034991867748,48.932661626909976,7.631352333140357,1.0,0.0,0.0,0.0
7205759403792793643,114.96840916807024,50.87318803371149,7.662808119412314,1.0,0.0,0.0,0.0
