key,x,y,z,qw,qx,qy,qz
6989586621679009793,51.15805216222085,106.13100745575711,7.650033769324982,1.0,0.0,0.0,0.0
6989586621679009817,91.05348159236677,98.4046103358421,7.8742806129098275,1.0,0.0,0.0,0.0
6989586621679009827,106.5455816259316,81.75129357092447,7.896772622555821,1.0,0.0,0.0,0.0
6989586621679009832,108.06942236301636,72.19991336377501,7.828406226498846,1.0,0.0,0.0,0.0
6989586621679009839,111.54080509379703,58.159659078454844,7.717237021626784,1.0,0.0,0.0,0.0
6989586621679009844,118.70872803162194,50.18544251904309,7.763760203288691,1.0,0.0,0.0,0.0
6989586621679009862,106.95352882483392,69.32529892222105,7.789138931444819,1.0,0.0,0.0,0.0
6989586621679009932,82.94082825312009,-23.945778111960696,3.1809450693898547,1.0,0.0,0.0,0.0
7061644215716937742,75.06935787896889,96.07798551757897,7.925973177676054,1.0,0.0,0.0,0.0
7061644215716937753,92.16225860379551,79.34394338547362,7.8446038799192666,1.0,0.0,0.0,0.0
7061644215716937808,95.25860574588945,-11.808630085041642,4.158713478179118,1.0,0.0,0.0,0.0
7205759403792794154,245.46186848155446,-98.41170794341527,6.447428704159002,1.0,0.0,0.0,0.0
7205759403792794158,241.41961045390113,-91.09109649017984,6.330875612262123,1.0,0.0,0.0,0.0
7277816997830721536,81.46873864034026,-18.297830910103222,3.3543036701074023,1.0,0.0,0.0,0.0
7277816997830721537,83.10157505244716,-16.82557971782769,3.485442877071629,1.0,0.0,0.0,0.0
7277816997830721538,84.64363767340363,-15.397309261180682,3.5902362608770955,1.0,0.0,0.0,0.0
7277816997830721539,86.24576498252597,-13.866427414745157,3.704623319778253,1.0,0.0,0.0,0.0
7277816997830721540,87.94416370371641,-12.27846218671982,3.855210829876863,1.0,0.0,0.0,0.0
7277816997830721541,89.52212367325727,-10.746228691131991,3.9603629442194146,1.0,0.0,0.0,0.0
7277816997830721542,91.11887895988879,-9.18435841998748,4.121434663649418,1.0,0.0,0.0,0.0
7277816997830721543,92.78641463922189,-7.499048873034711,4.243591811754654,1.0,0.0,0.0,0.0
7277816997830721544,94.25262085011711,-6.044521322348154,4.378111037108604,1.0,0.0,0.0,0.0
7277816997830721545,95.82448925372822,-4.477117668121816,4.4851765319217405,1.0,0.0,0.0,0.0
7277816997830721546,97.31479713606626,-2.9587437750048764,4.624527323133914,1.0,0.0,0.0,0.0
7277816997830721547,98.82553423833434,-1.3812953083078963,4.744080875911179,1.0,0.0,0.0,0.0
7277816997830721548,100.31452487731174,0.16467511293335074,4.88228833049433,1.0,0.0,0.0,0.0
7277816997830721549,101.81990500386995,1.760962488777122,5.026980800615484,1.0,0.0,0.0,0.0
7277816997830721550,103.35607254325357,3.3747535051416055,5.175157302956846,1.0,0.0,0.0,0.0
7277816997830721551,104.82046355722379,4.953629758904661,5.335915732896367,1.0,0.0,0.0,0.0
7277816997830721552,106.28365315629563,6.534602090565666,5.504029204813371,1.0,0.0,0.0,0.0
7277816997830721553,107.80385194830141,8.063902195797507,5.65397267480116,1.0,0.0,0.0,0.0
7277816997830721554,109.36170772972199,9.560644066289091,5.811534856679978,1.0,0.0,0.0,0.0
7277816997830721555,110.9613566083856,11.056727421120927,5.98458350016918,1.0,0.0,0.0,0.0
7277816997830721556,112.60497951668577,12.54006066262036,6.148862882487515,1.0,0.0,0.0,0.0
7277816997830721557,114.2666320552814,14.020494179052234,6.320664735754818,1.0,0.0,0.0,0.0
7277816997830721558,115.97725189379831,15.503703463322859,6.491843124400307,1.0,0.0,0.0,0.0
7277816997830721559,117.58776372129661,16.90121604118208,6.654565210571422,1.0,0.0,0.0,0.0
7277816997830721560,119.15058668027905,18.314406052163047,6.826192570713783,1.0,0.0,0.0,0.0
7277816997830721561,120.67106202085026,19.874901343499214,6.9978277946594325,1.0,0.0,0.0,0.0
7277816997830721562,122.06937335464036,21.41526030819866,7.156786939538296,1.0,0.0,0.0,0.0
7277816997830721563,123.58410510445073,23.220332570278533,7.29021935438063,1.0,0.0,0.0,0.0
7277816997830721564,124.93909669062535,24.859941139278902,7.427877939262988,1.0,0.0,0.0,0.0
7277816997830721565,126.2825529158749,26.474820470215636,7.592797170839802,1.0,0.0,0.0,0.0
7277816997830721566,127.62044298558348,28.118456358530818,7.751206160373995,1.0,0.0,0.0,0.0
7277816997830721567,128.98604846596834,29.817256993562818,7.8870857564669405,1.0,0.0,0.0,0.0
7277816997830721568,129.92993017330943,31.71864169974468,8.059184864089778,1.0,0.0,0.0,0.0
7277816997830721569,130.12783418794945,33.92285735528483,8.16138011716038,1.0,0.0,0.0,0.0
7277816997830721570,129.4301919617851,35.997104252936175,8.27259438915507,1.0,0.0,0.0,0.0
7277816997830721571,128.07326513563027,37.82501921320853,8.216846331339278,1.0,0.0,0.0,0.0
7277816997830721572,126.4129198490006,39.715360521104124,7.981178934851746,1.0,0.0,0.0,0.0
7277816997830721573,124.9067850526892,41.10739233394141,7.86775805154226,1.0,0.0,0.0,0.0
7277816997830721574,123.25094751638983,42.68959318141469,7.725164514285347,1.0,0.0,0.0,0.0
