key,x,y,z,qw,qx,qy,qz
6989586621679009806,78.65496890482754,117.58310516818646,7.4550219345547735,1.0,0.0,0.0,0.0
6989586621679009911,118.37295041549234,11.568629432506164,6.778112658329232,1.0,0.0,0.0,0.0
6989586621679009999,-22.821062480920308,-18.856122166590676,10.437379411846532,1.0,0.0,0.0,0.0
6989586621679010005,-15.09865367361226,-7.930630884111694,10.278624140919538,1.0,0.0,0.0,0.0
6989586621679010166,87.9347451715633,72.85164736569469,7.669250213372748,1.0,0.0,0.0,0.0
6989586621679010191,56.27653421311351,28.86627601200316,7.096081233804215,1.0,0.0,0.0,0.0
7061644215716937728,244.14748502677114,-99.67779983682142,6.017494591905758,1.0,0.0,0.0,0.0
7061644215716937729,246.13980201403302,-100.53209671720393,6.331300433455052,1.0,0.0,0.0,0.0
7061644215716937730,248.21941986551994,-100.80364190867883,6.18163829129593,1.0,0.0,0.0,0.0
7061644215716937731,250.30947854782556,-101.63783298585874,6.138456461720143,1.0,0.0,0.0,0.0
7061644215716937733,254.15929564998999,-103.69429851598406,6.16521684656109,1.0,0.0,0.0,0.0
7061644215716937734,256.10112950358194,-105.1420366925298,6.146036971355123,1.0,0.0,0.0,0.0
7061644215716937735,258.0267055806018,-106.65233686908773,6.171345546530534,1.0,0.0,0.0,0.0
7061644215716937736,260.323384709501,-108.32950723855063,6.190703555644396,1.0,0.0,0.0,0.0
7061644215716937737,262.17926050204363,-109.64374080280732,6.217962416177985,1.0,0.0,0.0,0.0
7061644215716937738,263.9917565167745,-110.87369598734598,6.230580191386184,1.0,0.0,0.0,0.0
7061644215716937739,265.7446320593906,-112.06575630454131,6.239018965607775,1.0,0.0,0.0,0.0
7061644215716937740,267.51317690091776,-113.25135332628521,6.260468098359685,1.0,0.0,0.0,0.0
7061644215716937741,269.31680483630765,-114.33778837863677,6.275425214199456,1.0,0.0,0.0,0.0
7061644215716937742,271.1228708589826,-115.33501490304171,6.265544292078375,1.0,0.0,0.0,0.0
7061644215716937743,272.9268688553838,-116.3017558527015,6.285476516504446,1.0,0.0,0.0,0.0
7061644215716937744,275.0092625342145,-117.31992755303499,6.302609557876368,1.0,0.0,0.0,0.0
