key,x,y,z,qw,qx,qy,qz
6989586621679009797,62.6182039920562,112.00766227803751,7.6712748299016456,1.0,0.0,0.0,0.0
6989586621679009831,112.24518013124606,74.91661088539814,7.739678761113729,1.0,0.0,0.0,0.0
6989586621679009849,115.92305417090098,46.4139877050854,7.685079146195372,1.0,0.0,0.0,0.0
6989586621679009852,111.06178470246032,51.45639443681424,7.687697148209487,1.0,0.0,0.0,0.0
6989586621679009866,116.35046665408628,76.4155316143507,7.737256423361484,1.0,0.0,0.0,0.0
6989586621679009889,130.7509214076288,52.75730172556661,7.811140333647189,1.0,0.0,0.0,0.0
6989586621679009929,89.36160523226616,-15.922387422408594,4.531658049462505,1.0,0.0,0.0,0.0
6989586621679009944,65.29136103423032,-40.05321634421436,3.947191736369136,1.0,0.0,0.0,0.0
6989586621679009946,62.027149142932494,-42.8726947871327,4.04703547522562,1.0,0.0,0.0,0.0
6989586621679009955,43.72953373022598,-53.17852078212834,4.890138707039945,1.0,0.0,0.0,0.0
6989586621679010022,22.550365290697403,-3.7224982569007508,7.6029928542552785,1.0,0.0,0.0,0.0
6989586621679010050,68.404310138627,41.80090353327215,7.4516966695083395,1.0,0.0,0.0,0.0
6989586621679010085,71.2632223272431,106.74428265865933,7.700746624925559,1.0,0.0,0.0,0.0
6989586621679010087,68.44102466458719,110.35857919931809,7.640593090630229,1.0,0.0,0.0,0.0
6989586621679010102,75.66613369195733,96.50935518842967,7.759049068435295,1.0,0.0,0.0,0.0
6989586621679010142,130.18121679765326,52.56910799861323,7.789289603629398,1.0,0.0,0.0,0.0
6989586621679010255,-25.484680532450124,0.034302894852344334,10.522061596797627,1.0,0.0,0.0,0.0
6989586621679010263,-27.75643951981487,-14.791746220867282,10.54825983130675,1.0,0.0,0.0,0.0
6989586621679010273,-23.69520892838515,-35.314994264532935,9.974931846159322,1.0,0.0,0.0,0.0
6989586621679010335,91.14868862331477,-7.295152254677577,4.79215070796633,1.0,0.0,0.0,0.0
6989586621679010422,214.69109543179783,-35.14532372765812,6.287258805866063,1.0,0.0,0.0,0.0
6989586621679010423,216.92845688934165,-36.117354751569046,6.284161549817704,1.0,0.0,0.0,0.0
6989586621679010451,244.70107774746822,-85.34482703627057,5.912169822599783,1.0,0.0,0.0,0.0
6989586621679010968,288.2163374661001,-184.92046157944515,0.7869776741063185,1.0,0.0,0.0,0.0
7061644215716937732,252.22709775747128,-102.52986608733319,6.169471780919431,1.0,0.0,0.0,0.0
7061644215716937771,324.960984167936,-150.2056099572559,4.341105786328453,1.0,0.0,0.0,0.0
7061644215716937852,153.42442583243928,-214.89743145907298,-2.4218963848778583,1.0,0.0,0.0,0.0
7061644215716937968,-59.08412651943259,-89.43547448779519,9.712196910854393,1.0,0.0,0.0,0.0
7133701809754865664,195.73447268401134,-8.56588851640411,7.179058527403588,1.0,0.0,0.0,0.0
7133701809754865665,193.89009787769064,-7.528663145896454,7.197919959418357,1.0,0.0,0.0,0.0
7133701809754865666,191.5884158997955,-7.086146535920556,7.16734814458749,1.0,0.0,0.0,0.0
7133701809754865667,189.266428994468,-7.062119149166476,7.131143590102309,1.0,0.0,0.0,0.0
7133701809754865668,187.05156493342753,-7.206625816722186,7.084253988207114,1.0,0.0,0.0,0.0
7133701809754865669,184.97512413830287,-7.433016703726398,7.083596803052295,1.0,0.0,0.0,0.0
7133701809754865670,182.72840459941213,-7.485238334340657,7.082154090319029,1.0,0.0,0.0,0.0
7133701809754865671,180.380148224271,-7.486966922238882,7.098346016909597,1.0,0.0,0.0,0.0
7133701809754865672,178.30037578818317,-7.247756143593216,7.109891628194931,1.0,0.0,0.0,0.0
7133701809754865673,176.24668926963548,-6.633035905772011,7.172270131651224,1.0,0.0,0.0,0.0
7133701809754865674,174.4263001373625,-5.611919714914363,7.219021250838889,1.0,0.0,0.0,0.0
7133701809754865675,172.60334602299682,-4.126474858465585,7.237222791206944,1.0,0.0,0.0,0.0
7133701809754865676,170.94420448127013,-2.4296664036428153,7.3545812764399745,1.0,0.0,0.0,0.0
7133701809754865677,169.2820832191095,-0.6282397443909473,7.467955862704467,1.0,0.0,0.0,0.0
7133701809754865678,167.83945965285935,0.8579985832886211,7.545036109322583,1.0,0.0,0.0,0.0
7133701809754865679,166.36881441512767,2.3762684113182626,7.669206451643501,1.0,0.0,0.0,0.0
7133701809754865680,164.91987403068407,3.8788305397732508,7.781366584126993,1.0,0.0,0.0,0.0
7133701809754865681,163.30789562075563,5.556452522094524,7.832105091677911,1.0,0.0,0.0,0.0
7133701809754865682,161.69835913319253,7.1325495376584716,7.955137078856937,1.0,0.0,0.0,0.0
7133701809754865683,160.10107684761297,8.829298226989204,8.000544417036599,1.0,0.0,0.0,0.0
7133701809754865684,158.41042655293634,10.410581839991494,8.12091699004274,1.0,0.0,0.0,0.0
7133701809754865685,156.76940406092115,11.956509593763238,8.183787632549056,1.0,0.0,0.0,0.0
7133701809754865686,155.18679929311867,13.585159042790456,8.286343314650008,1.0,0.0,0.0,0.0
7133701809754865687,153.4240091784598,15.217960273525536,8.372035077557829,1.0,0.0,0.0,0.0
7133701809754865688,151.74034530961308,16.87046049187046,8.475396520760947,1.0,0.0,0.0,0.0
7133701809754865689,150.03520987957208,18.572193844600818,8.581505475910907,1.0,0.0,0.0,0.0
7133701809754865690,148.3400260941863,20.287345658989683,8.710053305953055,1.0,0.0,0.0,0.0
7133701809754865691,146.57299089086442,22.15136937436462,8.67315834332233,1.0,0.0,0.0,0.0
7133701809754865692,144.9273214197592,23.933522429055134,8.668547455366745,1.0,0.0,0.0,0.0
7133701809754865693,143.31615830823168,25.68946764028938,8.601268768701303,1.0,0.0,0.0,0.0
7133701809754865694,141.73477458797043,27.437146595702337,8.585582725084382,1.0,0.0,0.0,0.0
7133701809754865695,140.14902648408574,29.102932276309932,8.539799366456185,1.0,0.0,0.0,0.0
7133701809754865696,138.73600475578905,30.69640612231392,8.597379043224734,1.0,0.0,0.0,0.0
7133701809754865697,137.1939825815882,32.253969932444654,8.571715904283506,1.0,0.0,0.0,0.0
7133701809754865698,135.78905940757977,33.713931052738644,8.597182687800698,1.0,0.0,0.0,0.0
7133701809754865699,134.349552630686,35.2446660350614,8.59485744855803,1.0,0.0,0.0,0.0
7133701809754865700,132.82988954604653,36.71148277576903,8.530769626553163,1.0,0.0,0.0,0.0
7133701809754865701,131.32983316136117,38.09610351565543,8.494051848793378,1.0,0.0,0.0,0.0
7133701809754865702,129.67495374204302,39.52034156964108,8.322997749199205,1.0,0.0,0.0,0.0
7133701809754865703,127.6656874301917,41.11990639171185,8.09996230729313,1.0,0.0,0.0,0.0
7133701809754865704,125.77350236333332,42.08296243060214,7.908847275821121,1.0,0.0,0.0,0.0
7133701809754865705,123.78750984236505,42.98750688300687,7.822244403328721,1.0,0.0,0.0,0.0
