key,x,y,z,qw,qx,qy,qz
6989586621679009859,103.92356493027386,62.64944561693438,7.977235619135808,1.0,0.0,0.0,0.0
6989586621679009914,113.35230726806088,5.932591329748108,6.148354267804896,1.0,0.0,0.0,0.0
6989586621679009955,42.08948706809271,-55.84102767455444,2.9540940794401482,1.0,0.0,0.0,0.0
7061644215716938317,94.84495646244818,96.06574070867917,8.068348048120018,1.0,0.0,0.0,0.0
7133701809754865691,145.832134775278,21.2725439462052,8.812715382489548,1.0,0.0,0.0,0.0
7133701809754865701,129.97174009407834,36.926808864647,8.608988289909977,1.0,0.0,0.0,0.0
7133701809754865732,127.28368548768941,50.326986409524785,8.073490714165635,1.0,0.0,0.0,0.0
7133701809754865818,81.24888072966426,109.70784102565513,8.14391730204533,1.0,0.0,0.0,0.0
7133701809754865850,89.49319309429733,74.41184793164088,8.13051649031243,1.0,0.0,0.0,0.0
7133701809754866449,50.138729762655494,-51.7421796446697,2.442149426002154,1.0,0.0,0.0,0.0
7133701809754866470,-4.0430592538484715,-58.949130292194496,5.961585426544992,1.0,0.0,0.0,0.0
7205759403792793600,81.46874121767158,-18.29783257572345,3.3543042143260915,1.0,0.0,0.0,0.0
7205759403792793601,83.11346483221992,-16.82583508607708,3.4927374464515646,1.0,0.0,0.0,0.0
7205759403792793602,84.6650763483748,-15.408092027609179,3.6104843533073416,1.0,0.0,0.0,0.0
7205759403792793603,86.24806832269267,-13.910614673992004,3.7371791898828732,1.0,0.0,0.0,0.0
7205759403792793604,87.95154241459443,-12.318151558526141,3.893270684931605,1.0,0.0,0.0,0.0
7205759403792793605,89.55652246194143,-10.764321962781738,4.01818231577307,1.0,0.0,0.0,0.0
7205759403792793606,91.19696293421629,-9.17426432284222,4.155624838229032,1.0,0.0,0.0,0.0
7205759403792793607,92.83729276912608,-7.535880894367824,4.29027483310673,1.0,0.0,0.0,0.0
7205759403792793608,94.28109854542016,-6.104467968408854,4.432953835769599,1.0,0.0,0.0,0.0
7205759403792793609,95.71263999349591,-4.673627089634915,4.552368861471257,1.0,0.0,0.0,0.0
7205759403792793610,97.17149278494138,-3.212851533678824,4.709174342499379,1.0,0.0,0.0,0.0
7205759403792793611,98.65384087895879,-1.6927262335897595,4.8323907336066405,1.0,0.0,0.0,0.0
7205759403792793612,100.20998762745921,-0.11532875766271548,4.9787244404102005,1.0,0.0,0.0,0.0
7205759403792793613,101.695732754583,1.4284479097912823,5.132037217966542,1.0,0.0,0.0,0.0
7205759403792793614,103.22156225724483,2.9942413134470747,5.289992793399068,1.0,0.0,0.0,0.0
7205759403792793615,104.69237502071606,4.542577172409481,5.460215118783057,1.0,0.0,0.0,0.0
7205759403792793616,106.15067667362088,6.080929792667679,5.6266782871567,1.0,0.0,0.0,0.0
7205759403792793617,107.66282114308727,7.57538782274844,5.77010766723368,1.0,0.0,0.0,0.0
7205759403792793618,109.23138554413376,9.056635468734516,5.9281366086472715,1.0,0.0,0.0,0.0
7205759403792793619,110.86738295764368,10.559362166175557,6.095974574200523,1.0,0.0,0.0,0.0
7205759403792793620,112.57980949727647,12.077032945021395,6.253454996531081,1.0,0.0,0.0,0.0
7205759403792793621,114.21687802066184,13.499086984228168,6.42634456274024,1.0,0.0,0.0,0.0
7205759403792793622,115.87158421567335,14.893013901531145,6.599097653166817,1.0,0.0,0.0,0.0
7205759403792793623,117.51820491487669,16.28699626704778,6.765886790424567,1.0,0.0,0.0,0.0
7205759403792793624,119.10531550913926,17.68093605830034,6.941281593491058,1.0,0.0,0.0,0.0
7205759403792793625,120.66451523346632,19.236232185559498,7.120969990294858,1.0,0.0,0.0,0.0
7205759403792793626,122.11531492905267,20.788274589101515,7.28826261361814,1.0,0.0,0.0,0.0
7205759403792793627,123.48641534534102,22.369805506891836,7.431293785424887,1.0,0.0,0.0,0.0
7205759403792793628,124.99459791670465,24.113961328529218,7.588696754890954,1.0,0.0,0.0,0.0
7205759403792793629,126.43548306039271,25.768825512553704,7.759651764366981,1.0,0.0,0.0,0.0
7205759403792793630,127.78637449330684,27.360613086132368,7.931593172693771,1.0,0.0,0.0,0.0
7205759403792793631,129.16143730243965,29.01444038565535,8.080329400611324,1.0,0.0,0.0,0.0
7205759403792793632,130.12479084639307,30.824681952147976,8.263414551074547,1.0,0.0,0.0,0.0
7205759403792793633,130.38019440933542,33.03265366031105,8.374381013050415,1.0,0.0,0.0,0.0
7205759403792793634,129.72899419963122,35.11105647623585,8.501425166984165,1.0,0.0,0.0,0.0
7205759403792793635,128.4013115341685,36.94516114570086,8.454209783089482,1.0,0.0,0.0,0.0
7205759403792793636,126.76513881488428,38.84700773419136,8.243643844016466,1.0,0.0,0.0,0.0
7205759403792793637,125.26671183722945,40.24336036107228,8.135592824720877,1.0,0.0,0.0,0.0
7205759403792793638,123.64206576838899,41.81274034682498,8.00744003563357,1.0,0.0,0.0,0.0
7205759403792793639,121.94740944077068,43.52960150898461,8.03372913413035,1.0,0.0,0.0,0.0
7205759403792793640,120.25317816634504,45.315118049349934,8.03274771652741,1.0,0.0,0.0,0.0
7205759403792793641,118.50230376118009,47.15674559558281,8.004887488243522,1.0,0.0,0.0,0.0
7205759403792793642,116.77001077713929,49.02867982082271,7.9809667760645535,1.0,0.0,0.0,0.0
7205759403792793643,114.94913832380055,50.97450481275751,8.001425429981772,1.0,0.0,0.0,0.0
7205759403792793644,113.20977789817262,52.76731911049459,7.97814748967908,1.0,0.0,0.0,0.0
7205759403792793645,111.38739512548203,54.61024165530203,7.964164944882462,1.0,0.0,0.0,0.0
7205759403792793646,109.97556708607812,56.175679585349414,7.988555624674904,1.0,0.0,0.0,0.0
7205759403792793647,108.84106593400794,58.14344071759039,8.022059654263202,1.0,0.0,0.0,0.0
7205759403792793648,108.26362083431836,60.477453285602515,8.097623228321577,1.0,0.0,0.0,0.0
7205759403792793649,108.20669162748902,62.62156655764232,8.039036131137475,1.0,0.0,0.0,0.0
7205759403792793650,108.34949679026195,64.7130744201035,8.064077618506062,1.0,0.0,0.0,0.0
7205759403792793651,108.77418761972086,66.85456533929077,8.086132862256603,1.0,0.0,0.0,0.0
7205759403792793652,109.30891811498947,69.05869660209056,8.125516354225068,1.0,0.0,0.0,0.0
7205759403792793653,109.9028576510315,71.2809674493511,8.156645768115194,1.0,0.0,0.0,0.0
7205759403792793654,110.3098484351572,73.63815398889399,8.222948045622196,1.0,0.0,0.0,0.0
7205759403792793655,110.31889184080354,76.1089734592113,8.243814382766319,1.0,0.0,0.0,0.0
7205759403792793656,109.85204242174629,78.61339428449656,8.212127214032892,1.0,0.0,0.0,0.0
7205759403792793657,108.98327201157257,80.78788110005438,8.207651889176754,1.0,0.0,0.0,0.0
7205759403792793658,107.73312924833658,82.88066203953788,8.134249350157859,1.0,0.0,0.0,0.0
7205759403792793659,106.09476819014392,84.79887515472029,8.14714759542556,1.0,0.0,0.0,0.0
7205759403792793660,104.25627114872906,86.65951536195739,8.10819767827942,1.0,0.0,0.0,0.0
7205759403792793661,102.4168180879925,88.37593504296709,8.147315260769595,1.0,0.0,0.0,0.0
7205759403792793662,100.55403355695562,90.07492750033852,8.139774064974208,1.0,0.0,0.0,0.0
7205759403792793663,99.08488997762407,91.46717942449934,8.12608997471995,1.0,0.0,0.0,0.0
7205759403792793664,97.65001072706328,92.872916507074,8.117727829201394,1.0,0.0,0.0,0.0
7205759403792793665,95.78638095171203,94.75164904362013,8.097518694606569,1.0,0.0,0.0,0.0
7205759403792793666,94.37681344484558,96.22325578294952,8.120158487625236,1.0,0.0,0.0,0.0
7205759403792793667,92.45479554557751,98.118884269112,8.118371940864657,1.0,0.0,0.0,0.0
7205759403792793668,90.98605691928343,99.54177283169206,8.104538056372643,1.0,0.0,0.0,0.0
7205759403792793669,89.5146773439861,100.94706042274346,8.07432584988778,1.0,0.0,0.0,0.0
7205759403792793670,87.5715373783994,102.74007471076074,8.134309615230435,1.0,0.0,0.0,0.0
7205759403792793671,86.02681057173834,104.11370578540017,8.104187130837174,1.0,0.0,0.0,0.0
7205759403792793672,84.51860060816557,105.50880133406555,8.078271080951332,1.0,0.0,0.0,0.0
7205759403792793673,82.54588942167514,107.32318128285274,8.098714393058291,1.0,0.0,0.0,0.0
7205759403792793674,81.03328138437759,108.75956955090486,8.177454308878568,1.0,0.0,0.0,0.0
7205759403792793675,79.52988639532123,110.21925305605475,8.139625437590377,1.0,0.0,0.0,0.0
7205759403792793676,77.6121079904535,112.10153779700553,8.170999694774055,1.0,0.0,0.0,0.0
7205759403792793677,75.7718371274263,114.00669270627098,8.185085278952497,1.0,0.0,0.0,0.0
7205759403792793678,74.03982372330795,115.68003585426685,8.175320242892935,1.0,0.0,0.0,0.0
7205759403792793679,72.30111927245879,117.01461448625201,8.155904303957815,1.0,0.0,0.0,0.0
7205759403792793680,70.24097065894674,117.80431997960304,8.222750183642761,1.0,0.0,0.0,0.0
7205759403792793681,68.20343321198838,117.43210214778945,8.214716391926192,1.0,0.0,0.0,0.0
7205759403792793682,66.25045698185853,116.47310177692417,8.25799402424137,1.0,0.0,0.0,0.0
7205759403792793683,64.5486317429048,115.13922170948427,8.241117495754978,1.0,0.0,0.0,0.0
7205759403792793684,63.414130568909215,113.49205259943172,8.236909302927504,1.0,0.0,0.0,0.0
7205759403792793685,62.955173795931394,111.40326563193436,8.243547232639996,1.0,0.0,0.0,0.0
7205759403792793686,63.53438437537961,109.2546210841209,8.275116589651908,1.0,0.0,0.0,0.0
7205759403792793687,64.65844321102861,107.56365086211532,8.193012340035228,1.0,0.0,0.0,0.0
7205759403792793688,65.97990005387409,106.02220486306376,8.154164403737573,1.0,0.0,0.0,0.0
7205759403792793689,67.65306674272001,104.33306951352408,8.242176786729742,1.0,0.0,0.0,0.0
7205759403792793690,69.51009087119245,102.7747417063597,8.200177453211388,1.0,0.0,0.0,0.0
7205759403792793691,71.15768177475569,101.45919802853017,8.20483042540575,1.0,0.0,0.0,0.0
7205759403792793692,72.75419095250052,100.07765827640962,8.18921190673788,1.0,0.0,0.0,0.0
7205759403792793693,74.2235042753409,98.47717116506207,8.225373795548531,1.0,0.0,0.0,0.0
7205759403792793694,75.93850436081992,96.76729154313625,8.186133588659288,1.0,0.0,0.0,0.0
7205759403792793695,77.44706140763653,95.19594322997095,8.30340947820192,1.0,0.0,0.0,0.0
7205759403792793696,78.95564790023441,93.5594797847019,8.176622057033766,1.0,0.0,0.0,0.0
7205759403792793697,80.65973294599793,91.74292967196428,8.204052359090973,1.0,0.0,0.0,0.0
7205759403792793698,82.34705362261745,89.99341194423991,8.261464564506623,1.0,0.0,0.0,0.0
7205759403792793699,84.12115382706665,88.13445886045548,8.201689192126656,1.0,0.0,0.0,0.0
7205759403792793700,85.92107084993329,86.3427743217502,8.183978713337163,1.0,0.0,0.0,0.0
7205759403792793701,87.76361937530841,84.48638879089889,8.155273615564905,1.0,0.0,0.0,0.0
7205759403792793702,89.60927208790629,82.48233468794193,8.127383638602227,1.0,0.0,0.0,0.0
7205759403792793703,91.41481348770802,80.53153101961531,8.169030648523153,1.0,0.0,0.0,0.0
7205759403792793704,93.44146073241146,78.53311020231047,8.173276069985771,1.0,0.0,0.0,0.0
7205759403792793705,95.23111881118993,76.94472983983096,8.134842318607726,1.0,0.0,0.0,0.0
7205759403792793706,96.63904826043273,75.3609776633033,8.106085203727506,1.0,0.0,0.0,0.0
7205759403792793707,98.65675081170089,73.24530665603594,8.046169193514123,1.0,0.0,0.0,0.0
7205759403792793708,100.43145796342287,71.38241101955697,8.124847624576349,1.0,0.0,0.0,0.0
7205759403792793709,101.81156142411398,69.83816930901322,8.126944369027795,1.0,0.0,0.0,0.0
7205759403792793710,103.20609238372766,68.20370245301744,8.123600041823797,1.0,0.0,0.0,0.0
7205759403792793711,104.59669343493263,66.61344971636026,8.082148941929349,1.0,0.0,0.0,0.0
7205759403792793712,105.96304270149285,65.1499846008322,8.072022017345828,1.0,0.0,0.0,0.0
7205759403792793713,107.82806159358924,63.24906087011675,8.050109907028235,1.0,0.0,0.0,0.0
7205759403792793714,109.32593064753733,61.746071404121196,8.068246755432783,1.0,0.0,0.0,0.0
7205759403792793715,110.81162273084924,60.248317510110525,8.040746079829432,1.0,0.0,0.0,0.0
7205759403792793716,112.65148867217013,58.35899175286094,8.04967596675113,1.0,0.0,0.0,0.0
7205759403792793717,114.3690819567402,56.5554178022348,8.06427737555688,1.0,0.0,0.0,0.0
7205759403792793718,115.82292358765736,54.96827036653466,8.061494332247202,1.0,0.0,0.0,0.0
7205759403792793719,117.32292882315724,53.38052049251744,8.097114969097676,1.0,0.0,0.0,0.0
7205759403792793720,118.85126639976937,51.79197762283345,8.060308811992044,1.0,0.0,0.0,0.0
7205759403792793721,120.52922665163217,50.04245272058071,8.085259467023471,1.0,0.0,0.0,0.0
7205759403792793722,121.9261168982485,48.57532776926322,8.126198999342076,1.0,0.0,0.0,0.0
7205759403792793723,123.33429199334692,47.07589955516323,8.127181134008119,1.0,0.0,0.0,0.0
7205759403792793724,124.81490141469534,45.535416654506385,8.124803390713598,1.0,0.0,0.0,0.0
7205759403792793725,126.29346408701379,44.024162964756435,8.137191449286508,1.0,0.0,0.0,0.0
7205759403792793726,127.73702179186303,42.47453023623577,8.270648261495994,1.0,0.0,0.0,0.0
7205759403792793727,129.1966749131789,40.90593924352895,8.460386991853618,1.0,0.0,0.0,0.0
7205759403792793728,130.59465861734833,39.43992510373553,8.681689042115803,1.0,0.0,0.0,0.0
7205759403792793729,132.60126768704373,37.602337242906806,8.778258800293653,1.0,0.0,0.0,0.0
7205759403792793730,134.16595643801332,35.68967325275116,8.793611848863149,1.0,0.0,0.0,0.0
7205759403792793731,135.52101713815463,34.16095073554886,8.811840176009317,1.0,0.0,0.0,0.0
7205759403792793732,136.99040972237435,32.67731050443369,8.80847649598052,1.0,0.0,0.0,0.0
7205759403792793733,138.6293235243324,31.090254811737225,8.779632101510442,1.0,0.0,0.0,0.0
7205759403792793734,140.25863741721486,29.632970346704482,8.762289573867927,1.0,0.0,0.0,0.0
7205759403792793735,141.7593401417614,28.051916340532653,8.8107035112341,1.0,0.0,0.0,0.0
7205759403792793736,143.48497573464667,26.379915232051616,8.853091106306165,1.0,0.0,0.0,0.0
7205759403792793737,145.24931271536954,24.718947424477584,8.83974148585546,1.0,0.0,0.0,0.0
7205759403792793738,146.95531876491398,22.99679246936723,8.83754632031965,1.0,0.0,0.0,0.0
7205759403792793739,148.69632766779995,21.200944361046822,8.767358316129151,1.0,0.0,0.0,0.0
7205759403792793740,150.5269044653103,19.414503975710204,8.735702354066934,1.0,0.0,0.0,0.0
7205759403792793741,152.47968961389375,17.66627166467157,8.66442107458259,1.0,0.0,0.0,0.0
7205759403792793742,154.51880727835538,15.89903386050347,8.612051278891816,1.0,0.0,0.0,0.0
7205759403792793743,156.52407114756133,14.161031424088883,8.531591334466478,1.0,0.0,0.0,0.0
7205759403792793744,158.05609833907982,12.795912198156111,8.45171235613158,1.0,0.0,0.0,0.0
7205759403792793745,159.5827210514964,11.410610955629393,8.412546445891756,1.0,0.0,0.0,0.0
7205759403792793746,161.1843009283821,10.00830826308965,8.370269400642506,1.0,0.0,0.0,0.0
7205759403792793747,162.83176509676593,8.644634074984513,8.269366786497644,1.0,0.0,0.0,0.0
7205759403792793748,165.07990851750685,6.879782935970761,8.248501843279902,1.0,0.0,0.0,0.0
7205759403792793749,166.82674584146443,5.326190978579548,8.129410851830068,1.0,0.0,0.0,0.0
7205759403792793750,168.7384091062856,3.4830315708246125,8.053727847352759,1.0,0.0,0.0,0.0
7205759403792793751,170.2518184651191,2.011298633186213,7.957900340927952,1.0,0.0,0.0,0.0
7205759403792793752,172.30741214540438,-0.03825667545375631,7.945753960695915,1.0,0.0,0.0,0.0
7205759403792793753,174.3152361525612,-1.9570979335870857,7.8855021081259835,1.0,0.0,0.0,0.0
7205759403792793754,175.89963375371514,-3.458472329172951,7.73741648519113,1.0,0.0,0.0,0.0
7205759403792793755,177.4550052897951,-4.933104667408037,7.769862457636187,1.0,0.0,0.0,0.0
7205759403792793756,179.01120181854782,-6.384989471283365,7.682238941567755,1.0,0.0,0.0,0.0
7205759403792793757,180.54775379178207,-7.801687054575673,7.5787187821707365,1.0,0.0,0.0,0.0
7205759403792793758,182.04496910251805,-9.194640513567679,7.478844796337946,1.0,0.0,0.0,0.0
7205759403792793759,183.53314470872462,-10.608803131361759,7.454650207960977,1.0,0.0,0.0,0.0
7205759403792793760,185.0355357364733,-11.988726697811153,7.390178032923406,1.0,0.0,0.0,0.0
7205759403792793761,186.49918410745974,-13.40069024095865,7.323414385941398,1.0,0.0,0.0,0.0
7205759403792793762,187.95704153877205,-14.80446062683845,7.348628797024748,1.0,0.0,0.0,0.0
7205759403792793763,189.42658891186147,-16.206464348303815,7.324455857200861,1.0,0.0,0.0,0.0
7205759403792793764,190.93841863668456,-17.645614977603085,7.261729363003875,1.0,0.0,0.0,0.0
7205759403792793765,192.35009798888922,-19.08133520972317,7.216432359748301,1.0,0.0,0.0,0.0
7205759403792793766,194.52926618917718,-20.817022257009086,7.161394353382004,1.0,0.0,0.0,0.0
7205759403792793767,196.56476473021803,-22.2678221080789,7.045953742085001,1.0,0.0,0.0,0.0
7205759403792793768,198.8500815334236,-23.727580137634188,6.947375576340625,1.0,0.0,0.0,0.0
7205759403792793769,201.0830081391585,-25.208773411382822,6.842640951411272,1.0,0.0,0.0,0.0
7205759403792793770,203.18137004894743,-26.78191689584973,6.775310482322157,1.0,0.0,0.0,0.0
7205759403792793771,204.89398488023858,-28.04530233074808,6.722090107416852,1.0,0.0,0.0,0.0
7205759403792793772,207.026183336272,-29.562487054706292,6.710493974966527,1.0,0.0,0.0,0.0
7205759403792793773,208.77094416886894,-30.733843598176783,6.678692814368598,1.0,0.0,0.0,0.0
7205759403792793774,211.17225107468082,-32.15722355608712,6.615096149258293,1.0,0.0,0.0,0.0
7205759403792793775,212.9297931273877,-33.16081044038719,6.601687561615528,1.0,0.0,0.0,0.0
7205759403792793776,215.28087922672583,-34.32300693758801,6.5553424534913605,1.0,0.0,0.0,0.0
7205759403792793777,217.73072393382466,-35.428249659883114,6.508126405002801,1.0,0.0,0.0,0.0
7205759403792793778,220.52319910628717,-36.539569106295325,6.424444502098275,1.0,0.0,0.0,0.0
7205759403792793779,222.42028367785454,-37.25466142572379,6.400894095441171,1.0,0.0,0.0,0.0
7205759403792793780,224.85405709583614,-38.21708648538687,6.381647992774881,1.0,0.0,0.0,0.0
7205759403792793781,227.2435022885018,-39.184889811989436,6.338214834745638,1.0,0.0,0.0,0.0
7205759403792793782,229.57103806587952,-40.14768312012174,6.3297729957355795,1.0,0.0,0.0,0.0
7205759403792793783,231.7005903477891,-41.079419828075835,6.311794026216499,1.0,0.0,0.0,0.0
7205759403792793784,233.5891214536423,-42.14883687041701,6.297184378129832,1.0,0.0,0.0,0.0
7205759403792793785,235.1952131486532,-43.520299281888434,6.2663418430646125,1.0,0.0,0.0,0.0
7205759403792793786,236.6676469408169,-45.50210409642101,6.2508000214998765,1.0,0.0,0.0,0.0
7205759403792793787,237.7967609711295,-47.661593299157666,6.217726102156534,1.0,0.0,0.0,0.0
7205759403792793788,238.54621063154903,-49.8340892484586,6.149764432849857,1.0,0.0,0.0,0.0
7205759403792793789,239.09367520200954,-52.35326143086276,6.163840706926577,1.0,0.0,0.0,0.0
7205759403792793790,239.29890591745882,-54.46430349319356,6.13968694663164,1.0,0.0,0.0,0.0
7205759403792793791,239.34692238073433,-56.66007235829657,6.1267725923209335,1.0,0.0,0.0,0.0
7205759403792793792,239.29276162831493,-58.909320787373076,6.1497606492569385,1.0,0.0,0.0,0.0
7205759403792793793,239.17265765921954,-61.244131148771054,6.1477124307704685,1.0,0.0,0.0,0.0
7205759403792793794,239.08920613695204,-63.634432052561095,6.16968791233536,1.0,0.0,0.0,0.0
