key,x,y,z,qw,qx,qy,qz
6989586621679009842,116.15837702416057,52.61631799141667,7.74205174035769,1.0,0.0,0.0,0.0
6989586621679009898,132.9275287694565,32.86656221711196,8.357201628802965,1.0,0.0,0.0,0.0
6989586621679009953,46.81758475460895,-54.42096759765351,2.8626458229832497,1.0,0.0,0.0,0.0
6989586621679009984,-23.144118468038126,-54.98081880595571,7.227769121106672,1.0,0.0,0.0,0.0
6989586621679010097,62.14316336085145,99.49227635470933,7.658392902838276,1.0,0.0,0.0,0.0
7061644215716937728,61.96131387680487,119.59322416233806,7.696161883902472,1.0,0.0,0.0,0.0
7061644215716937729,60.7996420277343,117.76912933006948,7.7357022202937715,1.0,0.0,0.0,0.0
7061644215716937730,59.949048611676886,115.77938022763368,7.771048272797348,1.0,0.0,0.0,0.0
7061644215716937732,60.35946973352468,109.87417142634771,7.718858363197857,1.0,0.0,0.0,0.0
7061644215716937733,60.93294989189186,107.92593860224181,7.792056450911826,1.0,0.0,0.0,0.0
7061644215716937734,61.87376504048484,106.00370992098246,7.700108349310403,1.0,0.0,0.0,0.0
7061644215716937736,64.47131293198186,102.49340538587725,7.747906230871141,1.0,0.0,0.0,0.0
7061644215716937738,68.01056084202344,99.91409357557504,7.792695688651036,1.0,0.0,0.0,0.0
7061644215716937739,70.03737313779872,98.81404082027673,7.775369015894543,1.0,0.0,0.0,0.0
7061644215716937743,76.62690922051644,93.32571325668107,7.816878286813997,1.0,0.0,0.0,0.0
7061644215716937744,78.15700884717921,91.8211388730805,7.816842145541871,1.0,0.0,0.0,0.0
7061644215716937745,79.54756063195185,90.42525353955631,7.816004086758408,1.0,0.0,0.0,0.0
7061644215716937746,81.02440478547415,89.03632770690469,7.836284686099198,1.0,0.0,0.0,0.0
7061644215716937747,82.66928061483341,87.6069614929779,7.785574602400951,1.0,0.0,0.0,0.0
7061644215716937748,84.28601454669932,86.23360999020933,7.8081952447035645,1.0,0.0,0.0,0.0
7061644215716937749,86.0133501937963,84.65158010178573,7.764341599895252,1.0,0.0,0.0,0.0
7061644215716937750,87.59218748145788,83.02127348037402,7.736371754487908,1.0,0.0,0.0,0.0
7061644215716937751,89.118505453115,81.41445532097066,7.715545199750776,1.0,0.0,0.0,0.0
7061644215716937754,93.89771565100907,76.62611390140479,7.671462115601824,1.0,0.0,0.0,0.0
7061644215716937755,95.48775957744277,75.23555657673356,7.606229543391551,1.0,0.0,0.0,0.0
7061644215716937756,97.15019878257328,73.65508050963955,7.610502593546681,1.0,0.0,0.0,0.0
7061644215716937757,98.76990507752333,72.04440443721147,7.61722375926309,1.0,0.0,0.0,0.0
7061644215716937758,100.28127557455554,70.40256681404901,7.659114336476692,1.0,0.0,0.0,0.0
7061644215716937759,101.6351743888133,68.78514717621692,7.687766865364126,1.0,0.0,0.0,0.0
7061644215716937760,103.06381655252585,67.26676315127968,7.682121911291288,1.0,0.0,0.0,0.0
7061644215716937761,104.66870655760755,65.84849490658374,7.673384756098982,1.0,0.0,0.0,0.0
7061644215716937762,106.25075816724319,64.55722763371789,7.664489705803105,1.0,0.0,0.0,0.0
7061644215716937763,107.93121502887396,63.166462570947125,7.658252438526732,1.0,0.0,0.0,0.0
7061644215716937764,109.47265718888814,61.67533924995462,7.67920609874892,1.0,0.0,0.0,0.0
7061644215716937765,110.87985103498383,60.18768374804045,7.653880957613289,1.0,0.0,0.0,0.0
7061644215716937766,112.44128775272029,58.552189656126465,7.6852604957319945,1.0,0.0,0.0,0.0
7061644215716937768,115.63819607774178,55.554461284740775,7.794874266432864,1.0,0.0,0.0,0.0
7061644215716937769,117.20260170729202,54.06917280131355,7.711523126943427,1.0,0.0,0.0,0.0
7061644215716937770,118.79898037357803,52.5744055364398,7.68096073344954,1.0,0.0,0.0,0.0
7061644215716937771,120.28107773099148,51.06812002061632,7.702532613346009,1.0,0.0,0.0,0.0
7061644215716937772,121.70667859039855,49.596451290157425,7.762961830993917,1.0,0.0,0.0,0.0
7061644215716937773,123.48853897323131,47.95651524595624,7.755674930497381,1.0,0.0,0.0,0.0
7061644215716937774,125.22263467278115,46.40767669698801,7.79162942958601,1.0,0.0,0.0,0.0
7061644215716937775,126.79133272222118,44.91287929392716,7.817839601854819,1.0,0.0,0.0,0.0
7061644215716937776,128.35979379725956,43.3833074196647,7.9667808503527615,1.0,0.0,0.0,0.0
7061644215716937778,131.4445838308984,39.9964613537288,8.479771521878673,1.0,0.0,0.0,0.0
7061644215716937779,132.68822680876983,38.16785600475377,8.588978092300666,1.0,0.0,0.0,0.0
7061644215716937780,133.82444926012528,36.29745095366386,8.601277469725066,1.0,0.0,0.0,0.0
7061644215716937781,134.5711537928587,34.23740255692799,8.539752292801856,1.0,0.0,0.0,0.0
7061644215716937782,134.7387733266311,32.084083546902555,8.431022301114064,1.0,0.0,0.0,0.0
7061644215716937784,133.71285723686913,27.96355783696365,8.155149669642581,1.0,0.0,0.0,0.0
7061644215716937785,132.63780779534747,26.129934946944783,7.974701036439015,1.0,0.0,0.0,0.0
7061644215716937786,131.3653776030761,24.445136524350264,7.792372950406487,1.0,0.0,0.0,0.0
7061644215716937787,129.93914021125568,22.732173765827977,7.612247253905901,1.0,0.0,0.0,0.0
7061644215716937788,128.36021383403107,21.020386645435895,7.432579954545671,1.0,0.0,0.0,0.0
7061644215716937789,126.65416482823682,19.404404578505048,7.2475735818448435,1.0,0.0,0.0,0.0
7061644215716937790,125.2469366668872,17.951542814766594,7.099335096353733,1.0,0.0,0.0,0.0
7061644215716937791,123.435943652597,16.046148287633084,6.884354514598351,1.0,0.0,0.0,0.0
7061644215716937792,122.03736239540272,14.591711015610825,6.693927327137102,1.0,0.0,0.0,0.0
7061644215716937793,120.57967161108343,13.078917912669585,6.502125734723694,1.0,0.0,0.0,0.0
7061644215716937794,118.97635641782207,11.469436030592684,6.344165088946865,1.0,0.0,0.0,0.0
7061644215716937798,112.28341862098495,4.986359264171281,5.662938028011575,1.0,0.0,0.0,0.0
7061644215716937799,110.52072218683134,3.2080126981192225,5.485102481503105,1.0,0.0,0.0,0.0
7061644215716937800,108.75383285598906,1.4667326107878216,5.316519085259542,1.0,0.0,0.0,0.0
7061644215716937801,106.94690446556753,-0.3331334498971906,5.11880169876409,1.0,0.0,0.0,0.0
7061644215716937802,105.18193571073236,-2.0559258858505713,4.962566314243496,1.0,0.0,0.0,0.0
7061644215716937803,103.49601018763806,-3.7213799014480005,4.785961156742954,1.0,0.0,0.0,0.0
7061644215716937804,101.78971422771566,-5.362418907592369,4.667212955326602,1.0,0.0,0.0,0.0
7061644215716937805,100.1498167642869,-6.971113693214143,4.5313360040505035,1.0,0.0,0.0,0.0
7061644215716937806,98.53409233936856,-8.56570626021775,4.412602268788172,1.0,0.0,0.0,0.0
7061644215716937807,96.95675285774283,-10.156056789234993,4.284395637711344,1.0,0.0,0.0,0.0
7061644215716937810,92.32379083297074,-14.984095626465983,3.9252475899207777,1.0,0.0,0.0,0.0
7061644215716937811,90.6808243261558,-16.720355076007614,3.7972565246203698,1.0,0.0,0.0,0.0
