key,x,y,z,qw,qx,qy,qz
6989586621679009793,51.05805199706781,106.46501143056189,7.67401376588285,1.0,0.0,0.0,0.0
6989586621679009795,55.343168318754714,105.71097241026543,7.558290505962441,1.0,0.0,0.0,0.0
6989586621679009796,57.00480836059772,107.28792908664128,7.612542566601501,1.0,0.0,0.0,0.0
6989586621679009797,58.55891586726509,109.07463614332502,7.699640969100746,1.0,0.0,0.0,0.0
6989586621679009798,59.95435641675078,110.6662633275724,7.716794139290917,1.0,0.0,0.0,0.0
6989586621679009799,61.387450427124314,112.2303199745781,7.720673600245916,1.0,0.0,0.0,0.0
6989586621679009801,64.7177682303628,114.87881861025909,7.7211462819407854,1.0,0.0,0.0,0.0
6989586621679009802,66.43550173233552,115.93359822952421,7.747370871768613,1.0,0.0,0.0,0.0
6989586621679009803,68.591291620839,117.07210977259898,7.716241640099535,1.0,0.0,0.0,0.0
6989586621679009804,70.83955571918183,117.17803833997608,7.712817282388001,1.0,0.0,0.0,0.0
6989586621679009806,74.41136851641808,115.01103717294666,7.686582830151863,1.0,0.0,0.0,0.0
6989586621679009807,75.92711906721337,113.32300783751901,7.693510335279324,1.0,0.0,0.0,0.0
6989586621679009808,77.38560097502226,111.55276226879896,7.688123679648244,1.0,0.0,0.0,0.0
6989586621679009809,78.7427308415588,109.93249834477254,7.653160719665226,1.0,0.0,0.0,0.0
6989586621679009810,80.18806133671274,108.23132684313107,7.646883859339741,1.0,0.0,0.0,0.0
6989586621679009811,81.57639944183539,106.74565874083086,7.654887686343587,1.0,0.0,0.0,0.0
6989586621679009812,83.16596905239719,105.08181833481054,7.640785063781612,1.0,0.0,0.0,0.0
6989586621679009813,84.80707705789051,103.44289247893559,7.673351516589386,1.0,0.0,0.0,0.0
6989586621679009815,88.174520332034,100.12484804112529,7.681557166551064,1.0,0.0,0.0,0.0
6989586621679009816,89.59883359828088,98.69497307256843,7.702046000679688,1.0,0.0,0.0,0.0
6989586621679009818,92.77924969883922,95.47565694978876,7.671242613273383,1.0,0.0,0.0,0.0
6989586621679009819,94.44262073895226,93.8007720666409,7.676536117433507,1.0,0.0,0.0,0.0
6989586621679009820,96.02614178789787,92.15353954918619,7.685189340501543,1.0,0.0,0.0,0.0
6989586621679009821,97.54809637518785,90.55474277031378,7.689225476431787,1.0,0.0,0.0,0.0
6989586621679009822,99.02962125050688,89.00404177451921,7.689895801302055,1.0,0.0,0.0,0.0
6989586621679009823,100.47345922130597,87.47094220342126,7.704508752216944,1.0,0.0,0.0,0.0
6989586621679009824,101.99460540283067,85.7960104039002,7.684396757420512,1.0,0.0,0.0,0.0
6989586621679009826,105.06035041110418,82.29166609688089,7.654594777085818,1.0,0.0,0.0,0.0
6989586621679009827,106.48467433575388,80.70412899243341,7.703485339488249,1.0,0.0,0.0,0.0
6989586621679009828,107.84530439752245,79.20083971916668,7.722409873196062,1.0,0.0,0.0,0.0
6989586621679009829,109.0918427849369,77.43126159181669,7.789022142915151,1.0,0.0,0.0,0.0
6989586621679009830,109.58063027626254,75.37423220795569,7.819709436261701,1.0,0.0,0.0,0.0
6989586621679009831,109.26373726821512,73.21866296702683,7.78263186938005,1.0,0.0,0.0,0.0
6989586621679009833,106.98265011966201,69.29209426325706,7.715887770932876,1.0,0.0,0.0,0.0
6989586621679009834,106.65087616196274,67.06453384766237,7.744967863570774,1.0,0.0,0.0,0.0
6989586621679009835,107.02722960137795,65.04584522693236,7.66725421671893,1.0,0.0,0.0,0.0
6989586621679009836,107.72908871375635,62.95021011941525,7.708230380863753,1.0,0.0,0.0,0.0
6989586621679009837,108.84363303761168,60.96268683324464,7.7329157219230735,1.0,0.0,0.0,0.0
6989586621679009839,111.6550747318052,57.273462307419265,7.692182554254783,1.0,0.0,0.0,0.0
6989586621679009840,112.99531019634449,55.74579991817388,7.718475793904512,1.0,0.0,0.0,0.0
6989586621679009841,114.50941601983065,54.116123475463134,7.7708472273531175,1.0,0.0,0.0,0.0
6989586621679009843,117.58517705810189,51.07051043849585,7.754335248872857,1.0,0.0,0.0,0.0
6989586621679009844,118.82811388927298,49.39134495071354,7.743399003006706,1.0,0.0,0.0,0.0
6989586621679009845,119.62571804449551,47.23376381352033,7.75837907723242,1.0,0.0,0.0,0.0
6989586621679009846,119.34673427281794,45.080699898746765,7.66620211618721,1.0,0.0,0.0,0.0
6989586621679009847,117.95092892237211,43.45531864867674,7.654705086928867,1.0,0.0,0.0,0.0
6989586621679009848,115.73010668797983,43.498189949108806,7.554350655462868,1.0,0.0,0.0,0.0
6989586621679009849,114.00957399772889,44.9055220142886,7.5292620790353135,1.0,0.0,0.0,0.0
6989586621679009850,112.3515065883604,46.4475159510031,7.551965364518581,1.0,0.0,0.0,0.0
6989586621679009851,110.75032673928985,48.02477377468944,7.536329894927564,1.0,0.0,0.0,0.0
6989586621679009852,108.94696102603649,49.691936167432445,7.564945802603487,1.0,0.0,0.0,0.0
6989586621679009853,107.35697624554501,51.14196959801247,7.542120618528942,1.0,0.0,0.0,0.0
6989586621679009854,105.78483500134746,52.586009612157405,7.530235892915007,1.0,0.0,0.0,0.0
6989586621679009855,104.37386034739966,54.051851217434255,7.514410412030053,1.0,0.0,0.0,0.0
6989586621679009856,103.00303802632504,56.09979543682505,7.555840892076763,1.0,0.0,0.0,0.0
6989586621679009857,102.37694610089945,58.33026033144671,7.529804044010908,1.0,0.0,0.0,0.0
6989586621679009858,102.65234361858873,60.51015508446815,7.595147466345421,1.0,0.0,0.0,0.0
6989586621679009859,103.37429536604735,62.42848070488719,7.587350648334298,1.0,0.0,0.0,0.0
6989586621679009860,104.5016326032678,64.51493981693545,7.689011975096776,1.0,0.0,0.0,0.0
6989586621679009861,105.74608434039537,66.51015117670299,7.7092973211971865,1.0,0.0,0.0,0.0
6989586621679009862,107.02334737978026,68.34312196165143,7.7104473273353005,1.0,0.0,0.0,0.0
6989586621679009863,108.53506929797896,70.26250070621198,7.760407848134203,1.0,0.0,0.0,0.0
