key,x,y,z,qw,qx,qy,qz
6989586621679009825,103.5487288666314,84.04876182327322,7.719377097158444,1.0,0.0,0.0,0.0
6989586621679010032,36.86286907095193,8.021470427644372,6.51440001723763,1.0,0.0,0.0,0.0
6989586621679010042,53.748666453828356,24.694303539170264,6.647080162636188,1.0,0.0,0.0,0.0
6989586621679010067,85.05052948805817,71.66271660258145,7.665032253146167,1.0,0.0,0.0,0.0
7061644215716937753,92.23017402760253,78.19880771030623,7.746771034899175,1.0,0.0,0.0,0.0
7061644215716937795,117.35785640454709,9.911484743296954,6.19721946036492,1.0,0.0,0.0,0.0
7061644215716937797,113.98929841278729,6.719980385580095,5.830465028380496,1.0,0.0,0.0,0.0
7061644215716937971,105.74063885764586,59.067328700941346,7.595853110562635,1.0,0.0,0.0,0.0
7061644215716937977,99.71088978261302,69.55094444197104,7.645523954242231,1.0,0.0,0.0,0.0
7061644215716938000,61.88952742852101,102.80033408609815,7.645696545838749,1.0,0.0,0.0,0.0
7133701809754865664,244.14748720753576,-99.67780387412465,6.017494611404958,1.0,0.0,0.0,0.0
7133701809754865665,246.15738927347783,-100.54255711020379,6.330902932858347,1.0,0.0,0.0,0.0
7133701809754865666,248.25228897604904,-100.82361066996606,6.179184051647421,1.0,0.0,0.0,0.0
7133701809754865667,250.35583269568937,-101.66753450839336,6.137421213761142,1.0,0.0,0.0,0.0
7133701809754865668,252.4736341881812,-102.70536370096595,6.117853249854187,1.0,0.0,0.0,0.0
7133701809754865669,254.57016533311585,-104.02444183654073,6.132841649967443,1.0,0.0,0.0,0.0
7133701809754865670,256.5202317207816,-105.53350674503737,6.102404741014772,1.0,0.0,0.0,0.0
7133701809754865671,258.43802586161854,-107.10476071434498,6.10354646200221,1.0,0.0,0.0,0.0
7133701809754865672,260.5316923893402,-108.7026715904763,6.083949462474559,1.0,0.0,0.0,0.0
7133701809754865673,262.3672162355738,-110.05286178721849,6.097368118375799,1.0,0.0,0.0,0.0
7133701809754865674,264.16715632215903,-111.31797439587801,6.094776871751586,1.0,0.0,0.0,0.0
7133701809754865675,266.038472026192,-112.62870937565171,6.097951379629489,1.0,0.0,0.0,0.0
7133701809754865676,267.7346138034045,-113.81536291993874,6.095338204393367,1.0,0.0,0.0,0.0
7133701809754865677,269.6066667985471,-114.98904873760155,6.099371768475351,1.0,0.0,0.0,0.0
7133701809754865678,271.37313284525925,-116.0081743865961,6.077949917320711,1.0,0.0,0.0,0.0
7133701809754865679,273.1375003837495,-116.99959526332319,6.084687920989019,1.0,0.0,0.0,0.0
7133701809754865680,275.2102287258092,-118.06209624049237,6.0858563623931685,1.0,0.0,0.0,0.0
7133701809754865681,277.22668328765917,-119.03237699059582,6.04914417759898,1.0,0.0,0.0,0.0
7133701809754865682,279.42648734173434,-120.06679418616518,6.066622120411931,1.0,0.0,0.0,0.0
7133701809754865683,281.25885745270915,-120.93128583934157,6.020463905051604,1.0,0.0,0.0,0.0
7133701809754865684,283.0730798496171,-121.83808389836895,6.086553361107331,1.0,0.0,0.0,0.0
7133701809754865685,284.99226782544,-122.79957573846406,6.020446452419947,1.0,0.0,0.0,0.0
7133701809754865686,286.9263886090501,-123.83647149203016,6.1268215528495285,1.0,0.0,0.0,0.0
7133701809754865687,288.80119408605816,-124.9727183939996,6.166815378355049,1.0,0.0,0.0,0.0
7133701809754865688,290.5200516587019,-126.18723683671777,6.133184492936151,1.0,0.0,0.0,0.0
7133701809754865689,292.37701819608804,-127.49630223560696,6.1069242246979805,1.0,0.0,0.0,0.0
7133701809754865690,294.2768895183179,-128.78277046849087,6.032279236525987,1.0,0.0,0.0,0.0
7133701809754865691,296.21875862913146,-130.03856978577394,5.927810901712531,1.0,0.0,0.0,0.0
7133701809754865692,297.9381206720212,-131.12744111720954,5.78578722350969,1.0,0.0,0.0,0.0
7133701809754865693,299.76448180778766,-132.2397952773893,5.650267609180702,1.0,0.0,0.0,0.0
7133701809754865694,301.7521493162571,-133.41581192390743,5.517011609662871,1.0,0.0,0.0,0.0
7133701809754865695,303.7154513719575,-134.55913008840668,5.382483527433617,1.0,0.0,0.0,0.0
