key,x,y,z,qw,qx,qy,qz
6989586621679009806,74.68954245115522,116.19253484716047,12.856806234441779,1.0,0.0,0.0,0.0
6989586621679009911,122.88213705989978,13.865878927698025,9.618105467991,1.0,0.0,0.0,0.0
6989586621679009999,-23.11730951906368,-20.56310409896851,15.082590599115195,1.0,0.0,0.0,0.0
6989586621679010005,-14.642684441389337,-9.851571930514748,15.229104562903157,1.0,0.0,0.0,0.0
6989586621679010166,86.89640517479272,72.68178425778622,11.764979384532348,1.0,0.0,0.0,0.0
6989586621679010191,56.52825323120779,27.825160108400667,11.485148283191567,1.0,0.0,0.0,0.0
7061644215716937728,244.14748699854962,-99.67780367975767,6.017494554421528,1.0,0.0,0.0,0.0
7061644215716937729,246.15601500217514,-100.54316348879473,6.3298289164190775,1.0,0.0,0.0,0.0
7061644215716937730,248.24929038094479,-100.82638288938658,6.175356612893635,1.0,0.0,0.0,0.0
7061644215716937731,250.345980644804,-101.6726045267662,6.126692214918539,1.0,0.0,0.0,0.0
7061644215716937733,254.6666022429789,-104.11096286164664,6.134205880666203,1.0,0.0,0.0,0.0
7061644215716937734,256.5575873927062,-105.58877880807448,6.094365334095845,1.0,0.0,0.0,0.0
7061644215716937735,258.44383404551706,-107.13226943611757,6.094825453659037,1.0,0.0,0.0,0.0
7061644215716937736,260.5221213543397,-108.73959608203036,6.069142152381026,1.0,0.0,0.0,0.0
7061644215716937737,262.35046693097024,-110.08986422319579,6.080105700221493,1.0,0.0,0.0,0.0
7061644215716937738,264.1625345125041,-111.37403073208286,6.072162036750421,1.0,0.0,0.0,0.0
7061644215716937739,266.0276695005504,-112.69798718577547,6.0673513434249555,1.0,0.0,0.0,0.0
7061644215716937740,267.70638710395735,-113.88006310570829,6.0601477020533645,1.0,0.0,0.0,0.0
7061644215716937741,269.5733840193372,-115.05605607144516,6.061744455767702,1.0,0.0,0.0,0.0
7061644215716937742,271.3379172118141,-116.08312414993996,6.035529909046848,1.0,0.0,0.0,0.0
7061644215716937743,273.11519035405064,-117.09335989422559,6.040586934740071,1.0,0.0,0.0,0.0
7061644215716937744,275.1765326899651,-118.16041382620332,6.036465649678064,1.0,0.0,0.0,0.0
7061644215716937745,277.184415207787,-119.13431841394353,5.9965526880851225,1.0,0.0,0.0,0.0
7061644215716937746,279.37172910891604,-120.1727363218292,6.006592747835771,1.0,0.0,0.0,0.0
7061644215716937747,281.1967876200451,-121.0485720178834,5.953355139943647,1.0,0.0,0.0,0.0
7061644215716937748,283.03334060710245,-121.96370263252953,6.0262184041423055,1.0,0.0,0.0,0.0
7061644215716937749,284.9446562003123,-122.92734284855415,5.950748026667142,1.0,0.0,0.0,0.0
7061644215716937750,286.86716138969217,-123.96699416771246,6.049802106414079,1.0,0.0,0.0,0.0
7061644215716937751,288.7401818472725,-125.11065282628404,6.083248938748914,1.0,0.0,0.0,0.0
7061644215716937752,290.4612953382319,-126.33512194441171,6.043911047777108,1.0,0.0,0.0,0.0
7061644215716937753,292.319445427227,-127.65439773585418,6.011157483806302,1.0,0.0,0.0,0.0
7061644215716937754,294.2200319456538,-128.95092223089205,5.929373336591125,1.0,0.0,0.0,0.0
7061644215716937755,296.1626701148457,-130.21700777602234,5.817110969126305,1.0,0.0,0.0,0.0
7061644215716937756,297.88056334479637,-131.31371084309083,5.667509849568818,1.0,0.0,0.0,0.0
7061644215716937757,299.70761999451975,-132.435485872977,5.526660010686904,1.0,0.0,0.0,0.0
7061644215716937758,301.62498419095476,-133.57707650302805,5.380452874884388,1.0,0.0,0.0,0.0
7061644215716937759,303.64374679050485,-134.770004011275,5.226062071979378,1.0,0.0,0.0,0.0
7061644215716937760,305.71887981975146,-135.99130592134009,5.046736729585133,1.0,0.0,0.0,0.0
7061644215716937761,307.7641973988949,-137.2931659414587,4.900018305453568,1.0,0.0,0.0,0.0
7061644215716937762,309.7449192321119,-138.6755915182319,4.742673144509874,1.0,0.0,0.0,0.0
7061644215716937763,311.70097719267636,-140.06392971851278,4.587345796734437,1.0,0.0,0.0,0.0
7061644215716937764,313.569094861184,-141.4646845763154,4.450992571751898,1.0,0.0,0.0,0.0
7061644215716937765,315.4117536690512,-142.9368700335696,4.296614580014075,1.0,0.0,0.0,0.0
7061644215716937766,317.1540684597614,-144.46861772175575,4.098949815704014,1.0,0.0,0.0,0.0
7061644215716937767,318.7017165144756,-146.0359688021352,3.980629574508865,1.0,0.0,0.0,0.0
7061644215716937768,320.149126648743,-147.61273845099217,3.786054430269866,1.0,0.0,0.0,0.0
7061644215716937769,321.5251492954362,-149.09924361533507,3.621441651611536,1.0,0.0,0.0,0.0
7061644215716937770,323.07941832313435,-150.7401183297152,3.481036109874836,1.0,0.0,0.0,0.0
7061644215716937772,325.97639720610823,-153.96333727696998,3.1630305986997524,1.0,0.0,0.0,0.0
7061644215716937773,327.2240078627902,-155.61475050596798,3.0611166390618565,1.0,0.0,0.0,0.0
7061644215716937774,328.593341046951,-157.50911745690735,2.9379391596839306,1.0,0.0,0.0,0.0
7061644215716937775,329.83931474595295,-159.4722062179925,2.7659143424154053,1.0,0.0,0.0,0.0
7061644215716937776,330.77058178388774,-161.4658893279758,2.571944555537289,1.0,0.0,0.0,0.0
7061644215716937777,331.3490038212666,-163.61029406756955,2.4971914820834096,1.0,0.0,0.0,0.0
7061644215716937778,331.5505927719672,-165.82163889767006,2.5831719169121024,1.0,0.0,0.0,0.0
7061644215716937779,331.1477195997494,-168.00738266224474,2.574316400032889,1.0,0.0,0.0,0.0
7061644215716937780,329.99725876583113,-170.13742872421116,2.5195344117071237,1.0,0.0,0.0,0.0
