key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.26175513428639,107.3718194521317,7.636342359140902,1.0,0.0,0.0,0.0
6989586621679009793,51.05520664634767,106.46764627387078,7.674342960963547,1.0,0.0,0.0,0.0
6989586621679009794,53.28056953265022,106.42513334163506,7.719573919639494,1.0,0.0,0.0,0.0
6989586621679009795,56.331599687518406,105.8744868774549,8.125011027830139,1.0,0.0,0.0,0.0
6989586621679009796,58.050856578113795,107.4402062423592,8.20228247093628,1.0,0.0,0.0,0.0
6989586621679009797,59.64643411076479,109.19165052757835,8.322475538742186,1.0,0.0,0.0,0.0
6989586621679009798,61.05812659943147,110.74983211085086,8.362927251491282,1.0,0.0,0.0,0.0
6989586621679009799,62.544033378629706,112.27622539249137,8.391540531017052,1.0,0.0,0.0,0.0
6989586621679009800,64.17483957496502,113.65103576454563,8.426467488335714,1.0,0.0,0.0,0.0
6989586621679009801,65.96437814669045,114.84047682084781,8.433744740860789,1.0,0.0,0.0,0.0
6989586621679009802,67.80239346033991,115.91722538238577,8.502558743667379,1.0,0.0,0.0,0.0
6989586621679009803,69.95903888745566,117.01850859007831,8.506358602912863,1.0,0.0,0.0,0.0
6989586621679009804,72.2194849971191,117.07632871603414,8.52234212688029,1.0,0.0,0.0,0.0
6989586621679009805,74.16770920037497,116.15887270768894,8.5134932502702,1.0,0.0,0.0,0.0
6989586621679009806,75.77639045514812,114.82032827779075,8.513654684936107,1.0,0.0,0.0,0.0
6989586621679009807,77.23691103511376,113.12148845027954,8.518714145130621,1.0,0.0,0.0,0.0
6989586621679009808,78.67116712226675,111.31935000010876,8.514021488652245,1.0,0.0,0.0,0.0
6989586621679009809,80.00068753298432,109.67765302374876,8.476315258844116,1.0,0.0,0.0,0.0
6989586621679009811,82.80950938615393,106.42822706165207,8.45816165511065,1.0,0.0,0.0,0.0
6989586621679009812,84.34725281392893,104.75755110510266,8.450769974567468,1.0,0.0,0.0,0.0
6989586621679009813,85.95803331321802,103.07883448460558,8.496550187593167,1.0,0.0,0.0,0.0
6989586621679009814,87.53400524133468,101.46656053034795,8.513728151881569,1.0,0.0,0.0,0.0
6989586621679009815,89.23248009022949,99.719669914809,8.522464258716694,1.0,0.0,0.0,0.0
6989586621679009816,90.64916048035298,98.24348263518105,8.545245863295285,1.0,0.0,0.0,0.0
6989586621679009817,92.05778031309018,96.74980792066879,8.524339281697806,1.0,0.0,0.0,0.0
6989586621679009818,93.74064621194373,94.97948154782637,8.516038994287419,1.0,0.0,0.0,0.0
6989586621679009819,95.39840897408592,93.25063208842673,8.533810459754795,1.0,0.0,0.0,0.0
6989586621679009820,96.93805153820678,91.58063129647878,8.546044060582386,1.0,0.0,0.0,0.0
6989586621679009821,98.45523804244725,89.93568579462205,8.566422292977572,1.0,0.0,0.0,0.0
6989586621679009822,99.8805069104031,88.38119868243601,8.565405969278478,1.0,0.0,0.0,0.0
6989586621679009823,101.2927615553754,86.82581004625938,8.56941732727186,1.0,0.0,0.0,0.0
6989586621679009824,102.78304392528251,85.13553616809395,8.56362229235556,1.0,0.0,0.0,0.0
6989586621679009825,104.31055196735144,83.37212412229492,8.609124086907238,1.0,0.0,0.0,0.0
6989586621679009826,105.74762752279162,81.69203153261795,8.568120628411135,1.0,0.0,0.0,0.0
6989586621679009827,107.1497214165454,80.09003613094602,8.602829776326274,1.0,0.0,0.0,0.0
6989586621679009828,108.48134092944727,78.57224647638598,8.605806931288319,1.0,0.0,0.0,0.0
6989586621679009829,109.67442909107251,76.79313168301032,8.643787350623231,1.0,0.0,0.0,0.0
6989586621679009830,110.11119571049359,74.73541344183562,8.651516682494352,1.0,0.0,0.0,0.0
6989586621679009831,109.74428467638904,72.60771450342648,8.591693289601954,1.0,0.0,0.0,0.0
6989586621679009832,108.5559288240337,70.65968293584189,8.525184710687805,1.0,0.0,0.0,0.0
6989586621679009833,107.38551842010165,68.74120264213794,8.44155088880941,1.0,0.0,0.0,0.0
6989586621679009834,107.03716464137779,66.51487201145585,8.44345711005324,1.0,0.0,0.0,0.0
6989586621679009835,107.3867284104017,64.48947436831656,8.316750898325113,1.0,0.0,0.0,0.0
6989586621679009836,108.0569915454181,62.389825739035864,8.324246169988655,1.0,0.0,0.0,0.0
6989586621679009837,109.14795689408305,60.373982874536615,8.32656748268118,1.0,0.0,0.0,0.0
6989586621679009838,110.49319608812006,58.42316191618115,8.275174481921528,1.0,0.0,0.0,0.0
6989586621679009839,111.83357760516195,56.70606237455584,8.251655127099815,1.0,0.0,0.0,0.0
6989586621679009840,113.14521987408997,55.170717905759496,8.27683194744851,1.0,0.0,0.0,0.0
6989586621679009841,114.61544162138316,53.525454970125,8.302278567609955,1.0,0.0,0.0,0.0
6989586621679009842,116.21996847899634,52.00865138103324,8.254361616918484,1.0,0.0,0.0,0.0
6989586621679009843,117.70762800357109,50.38659179958836,8.26402684012107,1.0,0.0,0.0,0.0
6989586621679009844,118.94331139300654,48.66306545509081,8.220191514654363,1.0,0.0,0.0,0.0
6989586621679009845,119.70745293360885,46.50793056161392,8.202383807748168,1.0,0.0,0.0,0.0
6989586621679009846,119.38162090938614,44.330257749084794,8.07347741116745,1.0,0.0,0.0,0.0
6989586621679009847,118.0188520139232,42.81477505447414,8.044208101585303,1.0,0.0,0.0,0.0
6989586621679009848,115.73680232943713,42.850865490751374,7.955215582494766,1.0,0.0,0.0,0.0
6989586621679009850,112.422314494547,45.8390984738581,7.94428969047079,1.0,0.0,0.0,0.0
6989586621679009851,110.83992780661642,47.44329496736757,7.942772150360215,1.0,0.0,0.0,0.0
6989586621679009852,109.05460857966625,49.137839726837434,7.975307717670365,1.0,0.0,0.0,0.0
6989586621679009854,105.96777407843734,51.98923905721395,7.988701400113797,1.0,0.0,0.0,0.0
6989586621679009855,104.57522505850167,53.49452786900596,7.975985432731753,1.0,0.0,0.0,0.0
6989586621679009856,103.23522250641096,55.58059093608185,8.03644308735089,1.0,0.0,0.0,0.0
6989586621679009857,102.64009175385716,57.837873668776645,8.03324751454241,1.0,0.0,0.0,0.0
6989586621679009858,102.94643997850375,59.99803538965522,8.135736312726007,1.0,0.0,0.0,0.0
6989586621679009860,104.85480133608083,63.99509884355029,8.360655229534785,1.0,0.0,0.0,0.0
6989586621679009861,106.11778887668223,65.97634553916606,8.421733551830902,1.0,0.0,0.0,0.0
6989586621679009862,107.417700496127,67.78921334974608,8.458301751194831,1.0,0.0,0.0,0.0
6989586621679009863,108.96022847757635,69.67451774902086,8.545007748584272,1.0,0.0,0.0,0.0
6989586621679009864,110.35496627429427,71.22858824293701,8.568852895447996,1.0,0.0,0.0,0.0
6989586621679009865,111.94737268905445,72.77018246702147,8.633688240426897,1.0,0.0,0.0,0.0
6989586621679009866,113.82871470897231,74.15007176054529,8.66537964429763,1.0,0.0,0.0,0.0
6989586621679009867,115.96126956767156,75.33491902458228,8.653978389599668,1.0,0.0,0.0,0.0
6989586621679009868,118.2469889706019,76.34226503546455,8.670664150365997,1.0,0.0,0.0,0.0
6989586621679009869,120.42669960625041,77.32134762401537,8.721823869160866,1.0,0.0,0.0,0.0
6989586621679009870,122.55207063612212,78.21653539793412,8.774535049394476,1.0,0.0,0.0,0.0
6989586621679009871,124.4734135403911,78.96983301265315,8.7144751989723,1.0,0.0,0.0,0.0
6989586621679009872,126.78042787257787,79.08746945359391,8.726878723922587,1.0,0.0,0.0,0.0
6989586621679009873,128.75828046876165,78.22126399100304,8.691088426776393,1.0,0.0,0.0,0.0
6989586621679009874,130.14751505998876,76.78965851565539,8.722403716533561,1.0,0.0,0.0,0.0
6989586621679009875,131.59379784641823,75.33338813962852,8.678338111742413,1.0,0.0,0.0,0.0
6989586621679009876,133.1802281354099,73.61903595022386,8.679067814171214,1.0,0.0,0.0,0.0
6989586621679009877,134.56221448506017,72.11980566082147,8.652814859275024,1.0,0.0,0.0,0.0
6989586621679009878,135.95319557786848,70.63773415099408,8.634892482022453,1.0,0.0,0.0,0.0
6989586621679009880,139.42919163282613,66.8842681487143,8.780847519693948,1.0,0.0,0.0,0.0
6989586621679009881,139.77007958007025,64.66065037356906,8.752037152058232,1.0,0.0,0.0,0.0
6989586621679009882,139.22299206356163,62.64830504711567,8.719693219052468,1.0,0.0,0.0,0.0
6989586621679009883,137.89165451735195,60.68619923801727,8.660124772670374,1.0,0.0,0.0,0.0
6989586621679009884,136.19657316710087,59.05079917938499,8.61639204012735,1.0,0.0,0.0,0.0
6989586621679009886,132.84630733224407,55.813151829724674,8.495006900339325,1.0,0.0,0.0,0.0
6989586621679009889,128.7918301920806,50.86769100304236,8.334397520976811,1.0,0.0,0.0,0.0
6989586621679009890,127.79279048431742,48.5986775465739,8.240699721128438,1.0,0.0,0.0,0.0
6989586621679009891,127.34378116474684,46.28770382234074,8.190204269428866,1.0,0.0,0.0,0.0
6989586621679009892,127.33719891305498,44.1739303857842,8.250247508852071,1.0,0.0,0.0,0.0
6989586621679009893,127.66914936760425,41.856372807863075,8.383755170136004,1.0,0.0,0.0,0.0
6989586621679009894,128.46280328710404,39.70733539105267,8.591836891701368,1.0,0.0,0.0,0.0
6989586621679009895,129.49953317831634,37.72976955642255,8.735787486936939,1.0,0.0,0.0,0.0
6989586621679009896,130.48003855705832,35.85338641861023,8.763893055366351,1.0,0.0,0.0,0.0
6989586621679009897,131.6656830675204,34.055411953993726,8.730782369170361,1.0,0.0,0.0,0.0
6989586621679009898,132.8713497455305,32.05955198564415,8.676227824535895,1.0,0.0,0.0,0.0
6989586621679009899,133.64873389414217,29.88031498080107,8.635686915110986,1.0,0.0,0.0,0.0
6989586621679009900,133.84805376720342,27.733307603271687,8.50244444361814,1.0,0.0,0.0,0.0
6989586621679009901,133.13344121336974,25.686457838267845,8.326429855659004,1.0,0.0,0.0,0.0
6989586621679009902,131.77241454085097,23.931680578667518,8.111644365750147,1.0,0.0,0.0,0.0
6989586621679009903,130.36207542751703,22.415859594952217,7.921961279785145,1.0,0.0,0.0,0.0
6989586621679009904,128.82918319788772,20.781930937562677,7.731030746888394,1.0,0.0,0.0,0.0
6989586621679009905,127.06590821092509,19.051032777789533,7.536600110079511,1.0,0.0,0.0,0.0
