key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.26175399469128,107.37181857376386,7.636342293124701,1.0,0.0,0.0,0.0
6989586621679009794,53.23858835447377,105.80644371530552,7.671672046572516,1.0,0.0,0.0,0.0
6989586621679009795,55.23143151281968,106.73547525250815,7.7127214579866,1.0,0.0,0.0,0.0
6989586621679009796,56.879339629968065,108.3207644437133,7.785378904377424,1.0,0.0,0.0,0.0
6989586621679009797,58.4217915045335,110.10718598333524,7.8926611048676385,1.0,0.0,0.0,0.0
6989586621679009798,59.802615779339106,111.71023219315707,7.923343303458347,1.0,0.0,0.0,0.0
6989586621679009799,61.253588717171546,113.27635543475445,7.938177358098133,1.0,0.0,0.0,0.0
6989586621679009800,62.85764285231257,114.70412136552982,7.961849682498476,1.0,0.0,0.0,0.0
6989586621679009801,64.59975035938471,115.93307988442346,7.960165713443983,1.0,0.0,0.0,0.0
6989586621679009802,66.33702970041799,117.00810888334448,7.995529565863019,1.0,0.0,0.0,0.0
6989586621679009803,68.49904038875393,118.16433331255101,7.973097006805636,1.0,0.0,0.0,0.0
6989586621679009804,70.75597372669952,118.27783612509741,7.972333495815045,1.0,0.0,0.0,0.0
6989586621679009805,72.75899440095206,117.40757522254796,7.955141494849435,1.0,0.0,0.0,0.0
6989586621679009806,74.37058025753889,116.10762226846514,7.943587481451415,1.0,0.0,0.0,0.0
6989586621679009807,75.8622945622901,114.44178904000319,7.949475312421254,1.0,0.0,0.0,0.0
6989586621679009808,77.32930836756957,112.66955209445247,7.933941944647163,1.0,0.0,0.0,0.0
6989586621679009809,78.69321895618025,111.03755720323278,7.885876300269631,1.0,0.0,0.0,0.0
6989586621679009810,80.13543426349523,109.33268205259255,7.878357789509694,1.0,0.0,0.0,0.0
6989586621679009811,81.53237223258164,107.82918756675396,7.878102441876275,1.0,0.0,0.0,0.0
6989586621679009812,83.11463779714461,106.1698678377771,7.859199398042912,1.0,0.0,0.0,0.0
6989586621679009813,84.75596764269616,104.51872389140507,7.895323730614051,1.0,0.0,0.0,0.0
6989586621679009814,86.35934252682141,102.93287578887788,7.9045872221946585,1.0,0.0,0.0,0.0
6989586621679009815,88.09342237676806,101.20604661614712,7.9096604307957605,1.0,0.0,0.0,0.0
6989586621679009816,89.52379916411041,99.76266428373621,7.931396387188256,1.0,0.0,0.0,0.0
