key,x,y,z,qw,qx,qy,qz
6989586621679009793,51.05129305664506,105.91532188630727,7.620206851378165,1.0,0.0,0.0,0.0
6989586621679009817,90.9845997461213,98.27718260745942,7.903831788337622,1.0,0.0,0.0,0.0
6989586621679009827,106.4541851961919,81.70748982726579,7.939739666522233,1.0,0.0,0.0,0.0
6989586621679009832,108.002934990145,72.14151800973778,7.89472701429119,1.0,0.0,0.0,0.0
6989586621679009839,111.50421126061748,58.11277840716612,7.79263895444021,1.0,0.0,0.0,0.0
6989586621679009844,118.65466443154412,50.159420221753535,7.84762069086463,1.0,0.0,0.0,0.0
6989586621679009862,106.8921102750596,69.26088412657641,7.852071215921731,1.0,0.0,0.0,0.0
6989586621679009932,82.95821622021343,-23.93704635980329,3.1803648963552753,1.0,0.0,0.0,0.0
7061644215716937742,75.002586322305,95.94171045754166,7.931896302906525,1.0,0.0,0.0,0.0
7061644215716937753,92.10386257106754,79.25922980686487,7.887328433603418,1.0,0.0,0.0,0.0
7061644215716937808,95.25982869157129,-11.809353525526689,4.1415846115757216,1.0,0.0,0.0,0.0
7205759403792794154,245.25876028449738,-98.54078308214893,6.467081228613896,1.0,0.0,0.0,0.0
7205759403792794158,241.23440334572936,-91.19738290660347,6.355005290975267,1.0,0.0,0.0,0.0
7277816997830721536,81.46873990656368,-18.297830706854164,3.3543036609629326,1.0,0.0,0.0,0.0
7277816997830721537,83.10657364359565,-16.82038994578766,3.482830957040833,1.0,0.0,0.0,0.0
7277816997830721538,84.65221802059303,-15.387767024022688,3.585904411187938,1.0,0.0,0.0,0.0
7277816997830721539,86.26041905617545,-13.84947926062632,3.697825090452151,1.0,0.0,0.0,0.0
7277816997830721540,87.9458126984839,-12.272246123502724,3.846215947666713,1.0,0.0,0.0,0.0
7277816997830721541,89.50483619619551,-10.75355088036745,3.9548079590519225,1.0,0.0,0.0,0.0
7277816997830721542,91.11442939553535,-9.176088531862769,4.1013413557698435,1.0,0.0,0.0,0.0
7277816997830721543,92.80874539722655,-7.460671417526917,4.223683027666487,1.0,0.0,0.0,0.0
7277816997830721544,94.27373616270052,-6.009429940616201,4.35776828618102,1.0,0.0,0.0,0.0
7277816997830721545,95.80749202470976,-4.476606817635754,4.4719031524260515,1.0,0.0,0.0,0.0
7277816997830721546,97.2929088189704,-2.962476227020931,4.611539650515566,1.0,0.0,0.0,0.0
7277816997830721547,98.80385109533033,-1.3783644016158545,4.731865091576634,1.0,0.0,0.0,0.0
7277816997830721548,100.28810513829525,0.16682452585748925,4.870343702239423,1.0,0.0,0.0,0.0
