key,x,y,z,qw,qx,qy,qz
6989586621679009798,256.19661137402153,-105.20852122572954,6.091210370540296,1.0,0.0,0.0,0.0
6989586621679009817,292.2873597501441,-126.56447085876424,6.046278221467519,1.0,0.0,0.0,0.0
6989586621679009830,317.19046144266156,-142.88682503817535,4.152956770183615,1.0,0.0,0.0,0.0
6989586621679009837,327.5403133826037,-154.04376660337292,3.1433262839900933,1.0,0.0,0.0,0.0
6989586621679009998,-27.174275385791,-157.79380451331838,0.6552592528292345,1.0,0.0,0.0,0.0
6989586621679010056,-38.390401057564134,-53.36546574071373,8.173620919488641,1.0,0.0,0.0,0.0
6989586621679010060,-31.313494947927367,-49.820328597524096,7.906554099985091,1.0,0.0,0.0,0.0
6989586621679010164,111.5182365832789,59.63001228556547,7.809781283499896,1.0,0.0,0.0,0.0
6989586621679010168,118.08622882900524,53.39247270859069,7.740879800071013,1.0,0.0,0.0,0.0
6989586621679010175,129.02604751832155,41.74500889955658,8.02029319570103,1.0,0.0,0.0,0.0
6989586621679010177,131.68925593377364,38.01584592945439,8.527784556610117,1.0,0.0,0.0,0.0
6989586621679010355,129.19956164085542,53.45161500623014,7.765011340308652,1.0,0.0,0.0,0.0
7061644215716937733,184.91512988867007,-7.538535348103202,7.0431876514755745,1.0,0.0,0.0,0.0
7061644215716937734,182.72691386545145,-7.603755035346681,7.056669921422832,1.0,0.0,0.0,0.0
7061644215716937736,178.22486439080018,-7.442494806167274,7.069789492158723,1.0,0.0,0.0,0.0
7061644215716937737,176.2301222448516,-6.880729977032767,7.137304642888461,1.0,0.0,0.0,0.0
7061644215716937738,174.42304691126654,-5.947719978536335,7.21043812551234,1.0,0.0,0.0,0.0
7061644215716937739,172.59805665864437,-4.513848585358766,7.199429541219032,1.0,0.0,0.0,0.0
7061644215716937746,161.27430489798667,6.6099838636431905,7.7664357154735875,1.0,0.0,0.0,0.0
7061644215716937747,159.61257220391622,8.293873564768973,7.760306369918001,1.0,0.0,0.0,0.0
7061644215716937748,157.86060963962169,9.84008966697413,7.926572930588808,1.0,0.0,0.0,0.0
7061644215716937752,150.83600429164,16.056958265912634,8.248064402785081,1.0,0.0,0.0,0.0
7061644215716937759,138.5562811133568,27.739085923553432,8.290118831586687,1.0,0.0,0.0,0.0
