key,x,y,z,qw,qx,qy,qz
6989586621679009819,296.150453133137,-129.06500238299841,5.852315587761733,1.0,0.0,0.0,0.0
6989586621679009820,297.8714259780287,-130.13587928503273,5.7047019103980965,1.0,0.0,0.0,0.0
6989586621679009850,319.7491010829264,-176.65617283825517,1.8678707169448274,1.0,0.0,0.0,0.0
6989586621679009855,307.7093786705455,-182.32327543222917,1.1623488615613473,1.0,0.0,0.0,0.0
6989586621679009938,96.95437152652845,-218.36306082824711,-3.724544058832441,1.0,0.0,0.0,0.0
6989586621679009996,-23.93347166779437,-160.66448367993127,0.24519082340794035,1.0,0.0,0.0,0.0
6989586621679010279,98.90074774993118,-79.53886778070604,0.3975963772969915,1.0,0.0,0.0,0.0
7061644215716937728,195.73447107887674,-8.565889880110873,7.179058529112307,1.0,0.0,0.0,0.0
7061644215716937729,193.87706574592164,-7.532003271377229,7.198232883087964,1.0,0.0,0.0,0.0
7061644215716937730,191.5705618984521,-7.1022835314315955,7.158659162937809,1.0,0.0,0.0,0.0
7061644215716937731,189.23723627303642,-7.083798045403696,7.11618966507639,1.0,0.0,0.0,0.0
7061644215716937732,186.9971899852028,-7.288438269848596,7.067280395921841,1.0,0.0,0.0,0.0
7061644215716937735,180.29805947078833,-7.644705412196133,7.0616514024184465,1.0,0.0,0.0,0.0
7061644215716937740,170.82365869820387,-2.755947976451649,7.252813080174157,1.0,0.0,0.0,0.0
7061644215716937741,169.10235221945146,-0.9791944263334668,7.353574328207127,1.0,0.0,0.0,0.0
7061644215716937742,167.62033324147004,0.47351410078111555,7.405852496018752,1.0,0.0,0.0,0.0
7061644215716937743,166.1023591463079,1.9612464482029563,7.52023801843338,1.0,0.0,0.0,0.0
7061644215716937744,164.61167724683278,3.427524929365715,7.62145103413035,1.0,0.0,0.0,0.0
7061644215716937745,162.94016416211932,5.076973429187926,7.671656851772482,1.0,0.0,0.0,0.0
7061644215716937749,156.07341199526,11.348195679126238,7.969873961715939,1.0,0.0,0.0,0.0
7061644215716937750,154.43076983400542,12.910941617647916,8.067642404915057,1.0,0.0,0.0,0.0
7061644215716937751,152.5996260267462,14.471566908188933,8.148525225621885,1.0,0.0,0.0,0.0
7061644215716937753,149.00966545803308,17.692116883129696,8.349249842832256,1.0,0.0,0.0,0.0
7061644215716937754,147.2263101949146,19.311167418078835,8.4713866245783,1.0,0.0,0.0,0.0
7061644215716937755,145.36682183676191,21.0769361103114,8.427305911232319,1.0,0.0,0.0,0.0
7061644215716937756,143.63749234729002,22.766708290880292,8.422981638833482,1.0,0.0,0.0,0.0
7061644215716937757,141.94053401275744,24.42617017399301,8.362366348946901,1.0,0.0,0.0,0.0
7061644215716937758,140.27096606839825,26.081117330293363,8.349854890052585,1.0,0.0,0.0,0.0
7061644215716937760,137.1013777985983,29.288944516533086,8.357845322025662,1.0,0.0,0.0,0.0
7061644215716937764,130.99818049573193,35.19117583269628,8.339750791996702,1.0,0.0,0.0,0.0
7061644215716937766,127.81251208413666,37.8843212424644,8.160382444628844,1.0,0.0,0.0,0.0
7061644215716937767,125.75495983826087,39.44173424553885,7.950979633889286,1.0,0.0,0.0,0.0
7061644215716937768,123.79460659948604,40.36041501935201,7.763617214390486,1.0,0.0,0.0,0.0
7061644215716937770,119.67931739903385,41.834427434703755,7.68254597595836,1.0,0.0,0.0,0.0
7061644215716937771,117.6360726288084,42.43031188464467,7.701283578939877,1.0,0.0,0.0,0.0
7061644215716937772,115.62851426193853,43.10935351432004,7.663335471390091,1.0,0.0,0.0,0.0
7061644215716937773,113.65978694689942,44.02367299499091,7.645910362717544,1.0,0.0,0.0,0.0
7061644215716937774,111.76030039454663,45.256751988650954,7.643019526730502,1.0,0.0,0.0,0.0
7061644215716937775,109.92695945813834,46.78072194202165,7.639298526782271,1.0,0.0,0.0,0.0
7061644215716937776,108.1812860374074,48.41742323264892,7.6754320154822935,1.0,0.0,0.0,0.0
7061644215716937777,106.5258604090068,50.07055347367494,7.697058057940913,1.0,0.0,0.0,0.0
7061644215716937778,104.99733340024997,51.751864594507,7.720254797892905,1.0,0.0,0.0,0.0
7061644215716937779,103.6990344727517,53.50500261816707,7.749566665722644,1.0,0.0,0.0,0.0
7061644215716937780,102.51863451214061,55.68814119647405,7.754092396437581,1.0,0.0,0.0,0.0
7061644215716937781,101.95170703376051,57.708339628144394,7.761896815429178,1.0,0.0,0.0,0.0
7061644215716937782,102.32834247231929,59.759035170446744,7.78021470175704,1.0,0.0,0.0,0.0
7061644215716937784,106.07960411892351,61.52135096017715,7.861934732469903,1.0,0.0,0.0,0.0
7061644215716937785,108.09296044742328,60.42544528055742,7.864162062044148,1.0,0.0,0.0,0.0
7061644215716937786,109.62211254409189,59.03064005827568,7.897204358411371,1.0,0.0,0.0,0.0
7061644215716937787,111.05935755329514,57.57948015162027,7.877857869777245,1.0,0.0,0.0,0.0
7061644215716937788,112.42903379213188,56.065658852934604,7.870688532194127,1.0,0.0,0.0,0.0
7061644215716937789,113.81044950400496,54.474345899395196,7.9690482106227565,1.0,0.0,0.0,0.0
7061644215716937790,115.23627095445089,53.00210373635536,7.851294151331025,1.0,0.0,0.0,0.0
7061644215716937791,116.74992162596693,51.55348932439276,7.81103532747642,1.0,0.0,0.0,0.0
7061644215716937792,118.47045247418845,50.16880757085475,7.780163260101001,1.0,0.0,0.0,0.0
7061644215716937793,120.31268788111846,49.21340495539074,7.771745455396654,1.0,0.0,0.0,0.0
7061644215716937794,122.33665583634718,48.81083669139414,7.772082926614808,1.0,0.0,0.0,0.0
7061644215716937795,124.40099644893161,49.053308394219485,7.7419015523571275,1.0,0.0,0.0,0.0
7061644215716937796,126.59792059786953,49.92015187832347,7.720199321094749,1.0,0.0,0.0,0.0
7061644215716937797,128.5451251062305,51.38134557977758,7.74008830514535,1.0,0.0,0.0,0.0
7061644215716937798,130.01739640126806,52.86774557258337,7.747626705875711,1.0,0.0,0.0,0.0
