key,x,y,z,qw,qx,qy,qz
6989586621679009793,50.02340552588341,102.57736351615523,8.450018515759476,1.0,0.0,0.0,0.0
6989586621679009795,54.334671174211316,103.32736160319531,8.387087991706533,1.0,0.0,0.0,0.0
6989586621679009796,55.984485616782486,104.9621763145224,8.41175928717407,1.0,0.0,0.0,0.0
6989586621679009797,57.493167839573054,106.77815883474345,8.473139322002618,1.0,0.0,0.0,0.0
6989586621679009798,58.80334001953256,108.40981706896905,8.457037319886492,1.0,0.0,0.0,0.0
6989586621679009799,60.18836099194993,109.98740330936866,8.4464636262436,1.0,0.0,0.0,0.0
6989586621679009801,63.614897762528045,112.70342000399901,8.421639735912656,1.0,0.0,0.0,0.0
6989586621679009802,65.340447698011,113.81823715069649,8.420516558403632,1.0,0.0,0.0,0.0
6989586621679009803,67.46182663668795,115.01234553697316,8.353241920419684,1.0,0.0,0.0,0.0
6989586621679009804,69.71949869825741,115.1717921819279,8.312430519562739,1.0,0.0,0.0,0.0
6989586621679009806,73.40174189795412,113.0745821748169,8.236558552844047,1.0,0.0,0.0,0.0
6989586621679009807,74.9207101575298,111.43377481869622,8.222793550566504,1.0,0.0,0.0,0.0
6989586621679009808,76.40691967775123,109.69770724640718,8.198077174834882,1.0,0.0,0.0,0.0
6989586621679009809,77.78452813863841,108.10454132082846,8.145328922613272,1.0,0.0,0.0,0.0
6989586621679009810,79.26293738555465,106.42234883340659,8.107028377578493,1.0,0.0,0.0,0.0
6989586621679009811,80.68604797501462,104.95217221426624,8.088024798149137,1.0,0.0,0.0,0.0
6989586621679009812,82.29154470593905,103.33672253560098,8.054909516465077,1.0,0.0,0.0,0.0
6989586621679009813,83.97234385774229,101.71440045463335,8.061368342030102,1.0,0.0,0.0,0.0
6989586621679009815,87.39365402387467,98.4522411772891,8.018378717534702,1.0,0.0,0.0,0.0
6989586621679009816,88.83255090135054,97.05602036348684,8.014974001113053,1.0,0.0,0.0,0.0
6989586621679009818,92.15823522114916,93.84840943078706,7.932534016404228,1.0,0.0,0.0,0.0
6989586621679009819,93.83351012064907,92.21207778061208,7.914069104853623,1.0,0.0,0.0,0.0
6989586621679009820,95.42817828679748,90.60420123032073,7.901090066903141,1.0,0.0,0.0,0.0
6989586621679009821,96.97221162154597,89.03536380685567,7.877317772491298,1.0,0.0,0.0,0.0
6989586621679009822,98.45753224637221,87.52943309586284,7.846536092794778,1.0,0.0,0.0,0.0
6989586621679009823,99.9461547971352,86.00795817519845,7.8176643693043815,1.0,0.0,0.0,0.0
6989586621679009824,101.49954851932274,84.36886892861855,7.77695910082064,1.0,0.0,0.0,0.0
6989586621679009826,104.57047635878818,80.94478596849893,8.059146614323145,1.0,0.0,0.0,0.0
6989586621679009827,106.03614838355278,79.38883722078725,8.102732810644948,1.0,0.0,0.0,0.0
6989586621679009828,107.42577272775385,77.91198860712745,8.113358741512492,1.0,0.0,0.0,0.0
6989586621679009829,108.72183469158183,76.15177455725629,8.174081300677862,1.0,0.0,0.0,0.0
6989586621679009830,109.25155855703034,74.0995646586384,8.190805317006772,1.0,0.0,0.0,0.0
6989586621679009831,108.95861945081342,71.9481405494238,8.13000314845694,1.0,0.0,0.0,0.0
6989586621679009833,106.74100333939246,68.00237876665874,8.066115148641025,1.0,0.0,0.0,0.0
6989586621679009834,106.47366912886017,65.75515168236578,8.102683651588016,1.0,0.0,0.0,0.0
6989586621679009835,106.88660524938842,63.73902679796433,8.005848429969612,1.0,0.0,0.0,0.0
6989586621679009836,107.62042653781607,61.6655373431522,8.042224349727013,1.0,0.0,0.0,0.0
6989586621679009837,108.76660381724905,59.709390883330926,8.068513262124236,1.0,0.0,0.0,0.0
6989586621679009839,111.5905684215944,56.1271269947516,7.990796428631079,1.0,0.0,0.0,0.0
6989586621679009840,112.9634788961117,54.62052718797073,8.023284422867114,1.0,0.0,0.0,0.0
6989586621679009841,114.51670470781349,53.01368265214882,8.06967708986644,1.0,0.0,0.0,0.0
6989586621679009843,117.60749868578387,50.000937043569216,7.993006774167514,1.0,0.0,0.0,0.0
6989586621679009844,118.89172636791369,48.35865052774959,7.974499178456964,1.0,0.0,0.0,0.0
6989586621679009845,119.74443501690531,46.2273530405161,7.982915963440991,1.0,0.0,0.0,0.0
6989586621679009846,119.51523918256461,44.06784917326396,7.883955170594199,1.0,0.0,0.0,0.0
6989586621679009847,118.19059707623202,42.45573006040032,7.875219903643517,1.0,0.0,0.0,0.0
6989586621679009848,115.90571035497223,42.39488279544152,7.804297778385883,1.0,0.0,0.0,0.0
6989586621679009849,114.24949053868703,43.71678811354981,7.766185967070575,1.0,0.0,0.0,0.0
6989586621679009850,112.51375354441133,45.27034680823524,7.804546580570351,1.0,0.0,0.0,0.0
6989586621679009851,110.8920320421526,46.81072774046357,7.798828774054379,1.0,0.0,0.0,0.0
6989586621679009852,109.05827159080577,48.44197079075969,7.838628729367432,1.0,0.0,0.0,0.0
