key,x,y,z,qw,qx,qy,qz
7061644215716937728,244.14748662427448,-99.67780306078323,6.0174948508644635,1.0,0.0,0.0,0.0
7061644215716937729,246.15201778881217,-100.54061886002341,6.3313528666121055,1.0,0.0,0.0,0.0
7061644215716937730,248.2417396049157,-100.82070902260934,6.181701285395886,1.0,0.0,0.0,0.0
7061644215716937731,250.33926279572492,-101.66516896467172,6.140176484466508,1.0,0.0,0.0,0.0
7061644215716937732,252.50762320621064,-102.72587334415121,6.144014624481213,1.0,0.0,0.0,0.0
7061644215716937733,254.44806316456675,-103.93188581075336,6.142752970291554,1.0,0.0,0.0,0.0
7061644215716937734,256.4883690608443,-105.50399941911643,6.124865414643859,1.0,0.0,0.0,0.0
7061644215716937735,258.41456227712564,-107.07805238032874,6.129691534336336,1.0,0.0,0.0,0.0
7061644215716937736,260.4956914838263,-108.6648663131697,6.1173356933386405,1.0,0.0,0.0,0.0
7061644215716937737,262.33036506208884,-110.01248593950295,6.1340593166746205,1.0,0.0,0.0,0.0
7061644215716937738,264.1710134571729,-111.31409101555576,6.13353599639447,1.0,0.0,0.0,0.0
7061644215716937739,266.0304390596682,-112.61628619253362,6.143274080034009,1.0,0.0,0.0,0.0
7061644215716937740,267.71921909855763,-113.79851945340694,6.141401371706786,1.0,0.0,0.0,0.0
7061644215716937741,269.5751721203331,-114.97358862405109,6.147675829761621,1.0,0.0,0.0,0.0
7061644215716937742,271.34373492496223,-115.99259529177264,6.128807028050696,1.0,0.0,0.0,0.0
7061644215716937743,273.1219647807956,-116.9893290812385,6.137910037322682,1.0,0.0,0.0,0.0
7061644215716937744,275.1899350393528,-118.05016192042233,6.1401980025203855,1.0,0.0,0.0,0.0
7061644215716937745,277.19785017919094,-119.0172288670197,6.106153432398343,1.0,0.0,0.0,0.0
7061644215716937746,279.38214929391313,-120.04470949766412,6.1221159216322105,1.0,0.0,0.0,0.0
7061644215716937747,281.2153544129572,-120.91062374405651,6.074762813099639,1.0,0.0,0.0,0.0
7061644215716937748,283.064257788162,-121.81569936344982,6.151987794916663,1.0,0.0,0.0,0.0
7061644215716937749,284.9363605421276,-122.77091634486375,6.080739090553085,1.0,0.0,0.0,0.0
7061644215716937750,286.8705094059189,-123.81569034332733,6.187110573844167,1.0,0.0,0.0,0.0
7061644215716937751,288.74381715727066,-124.95094303985896,6.2250312378563954,1.0,0.0,0.0,0.0
7061644215716937752,290.5590099896607,-126.23031668219426,6.192847609406195,1.0,0.0,0.0,0.0
7061644215716937753,292.3568211327587,-127.51758744165751,6.165565816613313,1.0,0.0,0.0,0.0
7061644215716937754,294.2498594177259,-128.8113404750024,6.097212992632225,1.0,0.0,0.0,0.0
7061644215716937755,296.17402682738316,-130.06601285141943,5.997618834511117,1.0,0.0,0.0,0.0
7061644215716937756,297.88179000591913,-131.15418966222109,5.8601314466567125,1.0,0.0,0.0,0.0
7061644215716937757,299.70020976094236,-132.26676980934369,5.728359697051665,1.0,0.0,0.0,0.0
7061644215716937758,301.6006471502357,-133.39547842798797,5.597288574273458,1.0,0.0,0.0,0.0
