key,x,y,z,qw,qx,qy,qz
6989586621679009859,103.92356451631993,62.64944575685281,7.977235716091715,1.0,0.0,0.0,0.0
6989586621679009914,113.35230730842049,5.93259150000806,6.14835413119661,1.0,0.0,0.0,0.0
6989586621679009955,42.08948726704449,-55.841027389918736,2.9540938092963436,1.0,0.0,0.0,0.0
7061644215716938317,94.84495663408663,96.06574087745408,8.068348148985718,1.0,0.0,0.0,0.0
7133701809754865691,145.83213441634916,21.272543836513147,8.812715428146346,1.0,0.0,0.0,0.0
7133701809754865701,129.97173958231107,36.92680871782736,8.6089882884692,1.0,0.0,0.0,0.0
7133701809754865732,127.28368502230546,50.32698634862281,8.073490734138892,1.0,0.0,0.0,0.0
7133701809754865818,81.24888090297452,109.7078412671127,8.143917180048497,1.0,0.0,0.0,0.0
7133701809754865850,89.49319270051787,74.41184814024975,8.130516720358228,1.0,0.0,0.0,0.0
7133701809754866449,50.13872866797306,-51.742179894069885,2.4421487148592083,1.0,0.0,0.0,0.0
7133701809754866470,-4.043056891080059,-58.94913078055527,5.961584080726815,1.0,0.0,0.0,0.0
7205759403792793600,81.46874121767063,-18.297832575721188,3.3543042143253943,1.0,0.0,0.0,0.0
7205759403792793601,83.11346483430958,-16.825835075519375,3.492737447386015,1.0,0.0,0.0,0.0
7205759403792793602,84.66507634972648,-15.408092008215208,3.610484351025747,1.0,0.0,0.0,0.0
7205759403792793603,86.24806832273713,-13.910614645247712,3.737179183691208,1.0,0.0,0.0,0.0
7205759403792793604,87.9515424166541,-12.318151514822445,3.893270666945031,1.0,0.0,0.0,0.0
7205759403792793605,89.55652249215268,-10.76432187765463,4.018182294546411,1.0,0.0,0.0,0.0
7205759403792793606,91.19696292603969,-9.174264260171915,4.155624802602194,1.0,0.0,0.0,0.0
7205759403792793607,92.83729274636357,-7.5358808334031755,4.2902747940534205,1.0,0.0,0.0,0.0
7205759403792793608,94.28109851103085,-6.104467904205951,4.432953803685777,1.0,0.0,0.0,0.0
7205759403792793609,95.7126399330292,-4.673627016788182,4.552368789054891,1.0,0.0,0.0,0.0
7205759403792793610,97.1714927481857,-3.212851399324516,4.70917424810801,1.0,0.0,0.0,0.0
7205759403792793611,98.65384081179562,-1.6927261131905686,4.8323906147956075,1.0,0.0,0.0,0.0
7205759403792793612,100.2099874405194,-0.1153286720438284,4.97872427608651,1.0,0.0,0.0,0.0
7205759403792793613,101.69573258148367,1.4284480274234954,5.132037019894219,1.0,0.0,0.0,0.0
7205759403792793614,103.22156211365612,2.9942414878552217,5.289992564154944,1.0,0.0,0.0,0.0
