key,x,y,z,qw,qx,qy,qz
6989586621679009906,125.50109664133217,17.916866604638873,7.26067343317476,1.0,0.0,0.0,0.0
6989586621679010042,53.85279540431016,25.69283799165262,6.226853406965381,1.0,0.0,0.0,0.0
6989586621679010114,93.86116188678653,77.37389057289289,7.76715107718112,1.0,0.0,0.0,0.0
6989586621679010115,95.52171413166015,75.96499442878053,7.768867389594141,1.0,0.0,0.0,0.0
7061644215716937728,61.96418822282932,119.59214342003949,7.69633923464325,1.0,0.0,0.0,0.0
7061644215716937730,59.97016462873986,115.7730903791078,7.774464276044777,1.0,0.0,0.0,0.0
7061644215716937752,91.3779679538282,80.215279050214,7.814355215867329,1.0,0.0,0.0,0.0
7061644215716937755,96.15139985716444,75.70749998674944,7.677488208444763,1.0,0.0,0.0,0.0
7061644215716937756,97.81783868950873,74.12451786980859,7.6708721886862286,1.0,0.0,0.0,0.0
7061644215716937758,100.93278705227338,70.87056476733217,7.716003639615255,1.0,0.0,0.0,0.0
7061644215716937759,102.27105831358905,69.25542564822797,7.744456416055716,1.0,0.0,0.0,0.0
7061644215716937760,103.68893179592264,67.7097392275566,7.73289797113183,1.0,0.0,0.0,0.0
7061644215716937761,105.26786950367729,66.28586348238052,7.724913201774941,1.0,0.0,0.0,0.0
7061644215716937762,106.84134660345723,64.97537393342779,7.714040669109095,1.0,0.0,0.0,0.0
7061644215716937763,108.49606261860671,63.57361267560353,7.70532958426834,1.0,0.0,0.0,0.0
7061644215716937764,110.01492839227787,62.06726652678629,7.718842205333239,1.0,0.0,0.0,0.0
7061644215716937766,112.95173722396646,58.911631160161505,7.7144632041272505,1.0,0.0,0.0,0.0
7061644215716937767,114.53685121280556,57.38990027559678,7.704668240305944,1.0,0.0,0.0,0.0
7061644215716937768,116.1245787568334,55.913129413199535,7.833703532847807,1.0,0.0,0.0,0.0
7061644215716937771,120.71067974929748,51.37970314667242,7.728764357627369,1.0,0.0,0.0,0.0
7061644215716937774,125.60396135254842,46.606703941549796,7.8007095619628215,1.0,0.0,0.0,0.0
7061644215716937775,127.15336958784306,45.09330359529321,7.827530975365842,1.0,0.0,0.0,0.0
7061644215716937777,130.0995195150578,41.95139573777842,8.219583260993673,1.0,0.0,0.0,0.0
