key,x,y,z,qw,qx,qy,qz
6989586621679009821,98.97019939512428,90.9252405268766,7.694940670728026,1.0,0.0,0.0,0.0
6989586621679009830,110.62821716478959,75.41422970791183,7.789390593526334,1.0,0.0,0.0,0.0
6989586621679009954,44.33049224670956,-54.70443148434941,2.946792998697713,1.0,0.0,0.0,0.0
6989586621679010020,17.044147622219256,-7.572602520750011,6.668420540980998,1.0,0.0,0.0,0.0
6989586621679010159,98.09807602433324,69.46561081216825,7.589603041890075,1.0,0.0,0.0,0.0
7133701809754865694,140.72968674023144,26.285111435245604,8.381895262064427,1.0,0.0,0.0,0.0
7133701809754866183,312.1988899847116,-145.28880441118582,4.923382345655687,1.0,0.0,0.0,0.0
7133701809754866196,288.0301742602214,-130.39583701060064,6.399571753309201,1.0,0.0,0.0,0.0
7133701809754866315,117.18155436910048,10.33838247928948,6.25537594603984,1.0,0.0,0.0,0.0
7133701809754866331,91.54834732260407,-15.135603093090465,3.897968179948053,1.0,0.0,0.0,0.0
7205759403792793600,81.46874393204934,-18.297831689465166,3.354303920763054,1.0,0.0,0.0,0.0
7205759403792793601,83.1163868595033,-16.827826438462083,3.489484276506906,1.0,0.0,0.0,0.0
7205759403792793602,84.66614368510716,-15.415289536935303,3.6006211299513065,1.0,0.0,0.0,0.0
7205759403792793603,86.24877184161711,-13.927027070899534,3.7214353932131843,1.0,0.0,0.0,0.0
7205759403792793604,87.94025096638765,-12.365308228543837,3.8721396989756474,1.0,0.0,0.0,0.0
7205759403792793605,89.51394820080682,-10.862179338888495,3.986294013173853,1.0,0.0,0.0,0.0
7205759403792793606,91.18246071744029,-9.25416525483989,4.124768988527797,1.0,0.0,0.0,0.0
7205759403792793607,92.8551829457207,-7.590559396319771,4.247961452676075,1.0,0.0,0.0,0.0
7205759403792793608,94.31566547699491,-6.162609355770351,4.389407866855788,1.0,0.0,0.0,0.0
7205759403792793609,95.7608290901966,-4.736565389876004,4.501670504755713,1.0,0.0,0.0,0.0
7205759403792793610,97.22762194795106,-3.271742277749487,4.639292111479382,1.0,0.0,0.0,0.0
7205759403792793611,98.7061873673785,-1.7544846004701944,4.7615167160888054,1.0,0.0,0.0,0.0
7205759403792793612,100.22198164116328,-0.20155142396296588,4.900202491794748,1.0,0.0,0.0,0.0
7205759403792793613,101.71422923245744,1.3538235944758101,5.0439664903213215,1.0,0.0,0.0,0.0
7205759403792793614,103.24441027581385,2.9279086631763525,5.190544359953207,1.0,0.0,0.0,0.0
7205759403792793615,104.79037590422806,4.5735347814567895,5.350543519443051,1.0,0.0,0.0,0.0
7205759403792793616,106.2626167069348,6.140112651736354,5.51147140402346,1.0,0.0,0.0,0.0
7205759403792793617,107.79436964013472,7.658419108981477,5.654894512690807,1.0,0.0,0.0,0.0
7205759403792793618,109.36541355452104,9.13841834684932,5.807503098366074,1.0,0.0,0.0,0.0
7205759403792793619,110.97102835484154,10.60468047328559,5.968411071054343,1.0,0.0,0.0,0.0
7205759403792793620,112.60082403411894,12.03981790539164,6.120348415542092,1.0,0.0,0.0,0.0
7205759403792793621,114.23935547401884,13.461886694164173,6.281669374542417,1.0,0.0,0.0,0.0
7205759403792793622,115.8976384290503,14.857628178732275,6.440829494823236,1.0,0.0,0.0,0.0
7205759403792793623,117.54763883665545,16.25267854587347,6.595397199025644,1.0,0.0,0.0,0.0
7205759403792793624,119.1396941093783,17.65261354553148,6.757960506558235,1.0,0.0,0.0,0.0
7205759403792793625,120.65524231605723,19.16275946469395,6.914011709698084,1.0,0.0,0.0,0.0
7205759403792793626,122.13943234626961,20.74984073437732,7.080843852597764,1.0,0.0,0.0,0.0
7205759403792793627,123.51264230250526,22.33747714207638,7.214261383310586,1.0,0.0,0.0,0.0
7205759403792793628,124.91432577482452,23.958466563759202,7.348039400559829,1.0,0.0,0.0,0.0
7205759403792793629,126.30123044948422,25.557290645650323,7.509654714405336,1.0,0.0,0.0,0.0
7205759403792793630,127.650810111042,27.155017505140762,7.669560368715613,1.0,0.0,0.0,0.0
7205759403792793631,129.0871130359483,28.8737568983365,7.800191650907501,1.0,0.0,0.0,0.0
7205759403792793632,130.0660781531709,30.733833147536792,7.967055628172567,1.0,0.0,0.0,0.0
7205759403792793633,130.3129849163037,32.89720802123681,8.070450231834982,1.0,0.0,0.0,0.0
7205759403792793634,129.65815646574137,34.98003285325006,8.174673636134251,1.0,0.0,0.0,0.0
7205759403792793635,128.3426167749043,36.81548573835809,8.118239794049712,1.0,0.0,0.0,0.0
7205759403792793636,126.72430882599926,38.715633492961054,7.885422598399765,1.0,0.0,0.0,0.0
7205759403792793637,125.24717752677944,40.114087337139196,7.777953274482172,1.0,0.0,0.0,0.0
7205759403792793638,123.64002066313695,41.69742818888465,7.650191812175124,1.0,0.0,0.0,0.0
7205759403792793639,121.96257513908378,43.40356195251788,7.686659669144364,1.0,0.0,0.0,0.0
7205759403792793640,120.2683622403913,45.19267097548415,7.686678757122574,1.0,0.0,0.0,0.0
7205759403792793641,118.5123255954678,47.04520112075667,7.6583809698361796,1.0,0.0,0.0,0.0
7205759403792793642,116.77033585940512,48.93267044390064,7.631333945118696,1.0,0.0,0.0,0.0
7205759403792793643,114.96839506421294,50.873196500040315,7.662789779233803,1.0,0.0,0.0,0.0
7205759403792793644,113.2960241465082,52.638874257757664,7.629345615107332,1.0,0.0,0.0,0.0
7205759403792793645,111.47192991467007,54.50335631737672,7.584770889832567,1.0,0.0,0.0,0.0
7205759403792793646,110.05235133094598,56.086702586380326,7.582699217757496,1.0,0.0,0.0,0.0
