key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.26172417642106,107.3708527030164,7.6363046313523775,1.0,0.0,0.0,0.0
6989586621679009794,53.22314119457656,104.75986131155476,7.50447641175709,1.0,0.0,0.0,0.0
6989586621679009800,62.85876139674518,113.63267503722476,7.724870796808562,1.0,0.0,0.0,0.0
6989586621679010737,-25.93076174933235,-29.598113345669844,8.13262990191183,1.0,0.0,0.0,0.0
6989586621679010779,-34.602409504850975,-59.209485169785026,7.628364760918258,1.0,0.0,0.0,0.0
7061644215716937731,59.9823215602901,112.1323988940537,7.724860291788147,1.0,0.0,0.0,0.0
7061644215716937735,62.98770189727956,104.16038483691291,7.690422385896387,1.0,0.0,0.0,0.0
7061644215716937737,65.98764905511159,101.14308826503965,7.719902775903942,1.0,0.0,0.0,0.0
7061644215716937740,71.7615208550294,97.7441663979105,7.686395560104747,1.0,0.0,0.0,0.0
7061644215716937741,73.36986165166739,96.37166117312405,7.726788829847706,1.0,0.0,0.0,0.0
7061644215716937742,75.0145253817798,94.83835415573374,7.729119294027011,1.0,0.0,0.0,0.0
7061644215716937752,90.60364327616342,79.79872712642242,7.604472696453762,1.0,0.0,0.0,0.0
7061644215716937767,113.92981184149933,57.009143919589,7.629457076436044,1.0,0.0,0.0,0.0
7061644215716937777,129.7581822228867,41.709188473636814,8.198263220376322,1.0,0.0,0.0,0.0
7061644215716937783,134.4271048073409,29.905812249851483,8.328148519418043,1.0,0.0,0.0,0.0
7061644215716937796,115.62616836403396,8.340297296736324,6.072236684595553,1.0,0.0,0.0,0.0
7061644215716937808,95.3814890943515,-11.740919195960986,4.180851253903686,1.0,0.0,0.0,0.0
7061644215716937809,93.82188182677251,-13.384766888766798,4.050410356842378,1.0,0.0,0.0,0.0
7061644215716937833,52.617937397858945,-51.53307544433082,2.5677367401444555,1.0,0.0,0.0,0.0
7061644215716937842,32.36591276686738,-59.11893520522018,3.4049147615839392,1.0,0.0,0.0,0.0
7133701809754865706,323.3558740648202,-150.51016284372596,3.7847978794891253,1.0,0.0,0.0,0.0
7205759403792793600,195.73446545459996,-8.565884131478498,7.179058579128716,1.0,0.0,0.0,0.0
7205759403792793601,193.8374718129644,-7.510221007259001,7.193213658686771,1.0,0.0,0.0,0.0
7205759403792793602,191.5175597358359,-7.077976572087178,7.151848085736461,1.0,0.0,0.0,0.0
7205759403792793603,189.15112555146868,-7.079119598862031,7.1037940889853735,1.0,0.0,0.0,0.0
7205759403792793604,186.94494487191454,-7.243141427443231,7.051180713093233,1.0,0.0,0.0,0.0
7205759403792793605,184.8505120586256,-7.505053288623916,7.059777653207902,1.0,0.0,0.0,0.0
7205759403792793606,182.5902379973457,-7.594721621139868,7.056044762842196,1.0,0.0,0.0,0.0
7205759403792793607,180.20321135841945,-7.636585557436986,7.072468055997166,1.0,0.0,0.0,0.0
7205759403792793608,178.1288070271801,-7.430226524276885,7.08423180524567,1.0,0.0,0.0,0.0
7205759403792793609,176.05726846090167,-6.8396226533740085,7.1374137292244795,1.0,0.0,0.0,0.0
7205759403792793610,174.2170703250273,-5.8248204445865746,7.147699411994214,1.0,0.0,0.0,0.0
7205759403792793611,172.42746334086158,-4.4253814885411655,7.189477805952743,1.0,0.0,0.0,0.0
7205759403792793612,170.72363617548586,-2.763680391194414,7.304974897034504,1.0,0.0,0.0,0.0
7205759403792793613,169.000744661513,-0.9919315200848411,7.424561057052896,1.0,0.0,0.0,0.0
7205759403792793614,167.5181305359089,0.45666715599813096,7.493729769718766,1.0,0.0,0.0,0.0
7205759403792793615,165.98363948970325,1.953785773300198,7.617148417823359,1.0,0.0,0.0,0.0
7205759403792793616,164.47971371287497,3.4212855899756267,7.728740984281248,1.0,0.0,0.0,0.0
7205759403792793617,162.84210938019325,5.032084169173301,7.777223081689444,1.0,0.0,0.0,0.0
7205759403792793618,161.17171267408554,6.582055398479486,7.935999067116315,1.0,0.0,0.0,0.0
7205759403792793619,159.4816331871316,8.28237107066228,7.9712953434442495,1.0,0.0,0.0,0.0
