key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.261755040495586,107.37181986497238,7.636342584576888,1.0,0.0,0.0,0.0
6989586621679009793,51.0540848827141,106.46879658529893,7.674896341219122,1.0,0.0,0.0,0.0
6989586621679009794,53.27431292300966,106.43159315038015,7.721036038827103,1.0,0.0,0.0,0.0
6989586621679009795,56.45110290403199,105.43024047907792,9.263209666498355,1.0,0.0,0.0,0.0
6989586621679009796,58.10401650181902,107.02062407616572,9.290834611255196,1.0,0.0,0.0,0.0
6989586621679009798,61.09580266778715,110.417748321992,9.366934925613833,1.0,0.0,0.0,0.0
6989586621679009799,62.50952385153764,111.99320426601477,9.338173306198499,1.0,0.0,0.0,0.0
6989586621679009800,64.08013109193833,113.41916063440404,9.317035423183015,1.0,0.0,0.0,0.0
6989586621679009801,65.81699097072513,114.65531090818081,9.267793665178681,1.0,0.0,0.0,0.0
6989586621679009802,67.57923639461542,115.76319711898668,9.261216789506314,1.0,0.0,0.0,0.0
6989586621679009803,69.68109818851681,116.91511913012631,9.203403758447644,1.0,0.0,0.0,0.0
6989586621679009804,71.92108415778227,117.03750988591695,9.172763728252477,1.0,0.0,0.0,0.0
6989586621679009805,73.8656251440619,116.18767415151613,9.137351109051526,1.0,0.0,0.0,0.0
6989586621679009807,77.12523370084183,113.25753438582264,9.063296050928153,1.0,0.0,0.0,0.0
6989586621679009808,78.5977862962742,111.505324271221,9.046959592975774,1.0,0.0,0.0,0.0
6989586621679009809,79.97156907033904,109.90646845269517,9.009337781090727,1.0,0.0,0.0,0.0
6989586621679009810,81.43023666609554,108.23732976291622,9.000618708056251,1.0,0.0,0.0,0.0
6989586621679009811,82.83875391210607,106.77464807763522,8.994443483964012,1.0,0.0,0.0,0.0
6989586621679009812,84.44003205564502,105.14965321268278,8.969018376304957,1.0,0.0,0.0,0.0
6989586621679009813,86.11204053713604,103.5222158211834,8.997317452415903,1.0,0.0,0.0,0.0
6989586621679009814,87.74459033800547,101.95967959517358,8.99973209154822,1.0,0.0,0.0,0.0
6989586621679009815,89.50608320326008,100.26425188600808,8.995526701265153,1.0,0.0,0.0,0.0
6989586621679009816,90.96633407380503,98.84044315228911,9.007544027025144,1.0,0.0,0.0,0.0
6989586621679009817,92.4215012908942,97.39556444548253,8.973282255976576,1.0,0.0,0.0,0.0
6989586621679009818,94.16066113810749,95.68220204184563,8.949128687208864,1.0,0.0,0.0,0.0
