key,x,y,z,qw,qx,qy,qz
6989586621679009825,102.4305791187712,83.08439141640025,7.62860220365359,1.0,0.0,0.0,0.0
6989586621679010032,36.813568575091615,6.61121614948608,7.567719115141389,1.0,0.0,0.0,0.0
6989586621679010042,53.67007858044464,23.458091201699315,7.308411756968173,1.0,0.0,0.0,0.0
6989586621679010067,84.80019825847162,70.57086997894551,7.837640621327709,1.0,0.0,0.0,0.0
7061644215716937753,92.06581024480225,77.19515397744901,7.750724349609653,1.0,0.0,0.0,0.0
7061644215716937795,118.5343510584459,10.016196924927883,6.92716705738584,1.0,0.0,0.0,0.0
7061644215716937797,115.24710326744761,6.847769411748632,6.665039728987474,1.0,0.0,0.0,0.0
7061644215716937971,105.89372239087716,58.17132463348492,7.607921828517685,1.0,0.0,0.0,0.0
7061644215716937977,99.46995214536466,68.50456148411996,7.6505626297883715,1.0,0.0,0.0,0.0
7061644215716938000,60.476522783688786,99.99404259541765,8.389430827509967,1.0,0.0,0.0,0.0
7133701809754865664,244.14748696269234,-99.67780402867798,6.017494577932385,1.0,0.0,0.0,0.0
7133701809754865665,246.1539869802851,-100.54509046630045,6.330094086739979,1.0,0.0,0.0,0.0
7133701809754865666,248.24545736960087,-100.83332290871546,6.17580771403984,1.0,0.0,0.0,0.0
7133701809754865667,250.34670555403335,-101.68663735747245,6.13152382474477,1.0,0.0,0.0,0.0
7133701809754865668,252.46290366059418,-102.73481404464654,6.110402448685153,1.0,0.0,0.0,0.0
7133701809754865669,254.3444409276823,-103.91383853638428,6.095118340089255,1.0,0.0,0.0,0.0
7133701809754865670,256.51347341558875,-105.6107860904491,6.081740737180008,1.0,0.0,0.0,0.0
7133701809754865671,258.40231713695135,-107.17324956662588,6.082753480766195,1.0,0.0,0.0,0.0
7133701809754865672,260.4831720222106,-108.77418009735199,6.054739407964389,1.0,0.0,0.0,0.0
7133701809754865673,262.3113773052384,-110.1329730187369,6.06392598756981,1.0,0.0,0.0,0.0
7133701809754865674,264.1056914015972,-111.4134574625779,6.057052018342375,1.0,0.0,0.0,0.0
7133701809754865675,265.9835995424749,-112.74878704891658,6.055994222717707,1.0,0.0,0.0,0.0
7133701809754865676,267.7125301602744,-113.97276223928503,6.053456763472075,1.0,0.0,0.0,0.0
7133701809754865677,269.49364787562797,-115.10662963319686,6.0502174004080445,1.0,0.0,0.0,0.0
7133701809754865678,271.26001614253005,-116.14457725789661,6.023822632505186,1.0,0.0,0.0,0.0
7133701809754865679,273.02889544781254,-117.15484738820226,6.027770841173144,1.0,0.0,0.0,0.0
7133701809754865680,275.10423377666905,-118.23650111321626,6.025189279158723,1.0,0.0,0.0,0.0
7133701809754865681,277.13166232285306,-119.22436117327447,5.988210176626401,1.0,0.0,0.0,0.0
7133701809754865682,279.25073631454643,-120.2395836605254,6.010985802187064,1.0,0.0,0.0,0.0
7133701809754865683,281.0751106476201,-121.12082276248303,5.960376283278472,1.0,0.0,0.0,0.0
7133701809754865684,282.9114212490688,-122.0440492682205,6.034367479414189,1.0,0.0,0.0,0.0
7133701809754865685,284.8207068154232,-123.01574368279093,5.961058313811529,1.0,0.0,0.0,0.0
7133701809754865686,286.7386077895858,-124.06352747022409,6.061244470433067,1.0,0.0,0.0,0.0
7133701809754865687,288.6042603124891,-125.21393526626447,6.095458889431424,1.0,0.0,0.0,0.0
7133701809754865688,290.31944238185,-126.44498428609987,6.057673591114998,1.0,0.0,0.0,0.0
7133701809754865689,292.1712976443425,-127.77168198998544,6.0265445354767735,1.0,0.0,0.0,0.0
7133701809754865690,294.0657137094018,-129.07582603275384,5.946521596716364,1.0,0.0,0.0,0.0
7133701809754865691,296.00231601253773,-130.34959435854347,5.836199302346549,1.0,0.0,0.0,0.0
7133701809754865692,297.71723410427563,-131.45399532610773,5.688191025973757,1.0,0.0,0.0,0.0
7133701809754865693,299.5416492745579,-132.5843752061456,5.546909882311374,1.0,0.0,0.0,0.0
7133701809754865694,301.45907068245674,-133.73720145566446,5.400888716100856,1.0,0.0,0.0,0.0
7133701809754865695,303.4163495161946,-134.8995337821055,5.25989744908917,1.0,0.0,0.0,0.0
7133701809754865696,305.50021412531373,-136.12995454049224,5.079306474129078,1.0,0.0,0.0,0.0
