key,x,y,z,qw,qx,qy,qz
6989586621679009819,285.09324514337396,-138.05870217420207,13.230497235321955,1.0,0.0,0.0,0.0
6989586621679009820,286.7769988821344,-139.1164370342136,13.132976473815063,1.0,0.0,0.0,0.0
6989586621679009850,306.68456286540675,-186.3351880353375,9.937161555121225,1.0,0.0,0.0,0.0
6989586621679009855,294.59002156366563,-191.51799268151373,8.318847010102695,1.0,0.0,0.0,0.0
6989586621679009938,87.20182782190115,-217.44032570090297,-10.103532230116762,1.0,0.0,0.0,0.0
6989586621679009996,-31.199058120623103,-154.68246579214502,-11.803773457948088,1.0,0.0,0.0,0.0
6989586621679010279,90.37285987789716,-82.32067201528379,-4.859789367885185,1.0,0.0,0.0,0.0
7061644215716937729,190.80106719299496,-12.539603851782628,9.920105322892374,1.0,0.0,0.0,0.0
7061644215716937730,188.50152157409022,-11.95441612675138,9.778695340785953,1.0,0.0,0.0,0.0
7061644215716937731,186.2271216667618,-11.801219589000683,9.609990752311948,1.0,0.0,0.0,0.0
7061644215716937732,183.9607685550104,-11.769555072451995,9.430583669373053,1.0,0.0,0.0,0.0
7061644215716937740,168.4531477912664,-6.271010465130539,8.964852725571708,1.0,0.0,0.0,0.0
7061644215716937742,165.46129706264736,-2.7890476570355123,9.091401288151792,1.0,0.0,0.0,0.0
7061644215716937743,164.07594310322787,-1.278237693944662,9.131349155554378,1.0,0.0,0.0,0.0
7061644215716937745,161.20785907013294,2.1402650430865116,9.191070584590925,1.0,0.0,0.0,0.0
7061644215716937750,153.46303857305247,10.481735365567484,9.410828309638205,1.0,0.0,0.0,0.0
7061644215716937751,151.72243937800448,12.034976223362344,9.440454444877107,1.0,0.0,0.0,0.0
7061644215716937753,148.4882248656071,15.524107244134731,9.589199416756465,1.0,0.0,0.0,0.0
7061644215716937755,145.10101310317933,19.218223103526523,9.622882461896543,1.0,0.0,0.0,0.0
7061644215716937756,143.48308256352834,20.9902757625581,9.573349533671287,1.0,0.0,0.0,0.0
7061644215716937757,141.96565577378885,22.855018450414637,9.460568394430705,1.0,0.0,0.0,0.0
7061644215716937758,140.45828965319313,24.63423855446122,9.405840923599264,1.0,0.0,0.0,0.0
7061644215716937760,137.50358801317228,27.90035082775886,9.467771889824954,1.0,0.0,0.0,0.0
7061644215716937764,131.56846367501691,33.85838029137476,9.329465267897133,1.0,0.0,0.0,0.0
7061644215716937767,126.50333533462164,38.23980202444333,8.901392942771992,1.0,0.0,0.0,0.0
7061644215716937770,120.66383195924537,40.69156025863581,8.3645124089099,1.0,0.0,0.0,0.0
7061644215716937771,118.61498292326357,41.49996245272104,8.359762236958531,1.0,0.0,0.0,0.0
7061644215716937775,110.80394371271217,46.545017886981675,8.134232614696614,1.0,0.0,0.0,0.0
7061644215716937776,109.11171301545632,48.236856440469126,8.13335887245379,1.0,0.0,0.0,0.0
7061644215716937777,107.51100652881836,49.94191821349408,8.123414678207212,1.0,0.0,0.0,0.0
7061644215716937778,106.03817885643625,51.67036888176567,8.123070765011585,1.0,0.0,0.0,0.0
7061644215716937779,104.81967168786942,53.43550581348944,8.145953485249567,1.0,0.0,0.0,0.0
7061644215716937780,103.7351375287986,55.63852739328707,8.16731852031006,1.0,0.0,0.0,0.0
7061644215716937781,103.27447972302691,57.620272416120784,8.225299617669844,1.0,0.0,0.0,0.0
7061644215716937782,103.74527068426863,59.60818580456941,8.346427247720422,1.0,0.0,0.0,0.0
7061644215716937784,107.56657539338418,61.203767037642955,8.75327695363579,1.0,0.0,0.0,0.0
7061644215716937785,109.4951045289699,59.98281567480274,8.816247544769283,1.0,0.0,0.0,0.0
7061644215716937786,111.01269203971725,58.477965128864355,8.851998058681742,1.0,0.0,0.0,0.0
7061644215716937787,112.39466409385824,56.95691780391347,8.840834324661872,1.0,0.0,0.0,0.0
7061644215716937788,113.7016107090404,55.3862280331086,8.821339663749384,1.0,0.0,0.0,0.0
7061644215716937789,115.08275987085591,53.68016316132708,8.912848747762647,1.0,0.0,0.0,0.0
7061644215716937790,116.4583272216926,52.15764545376756,8.827194883983907,1.0,0.0,0.0,0.0
7061644215716937791,117.94155119960938,50.632360633429606,8.812796185052802,1.0,0.0,0.0,0.0
7061644215716937792,119.60143270281789,49.18937593238724,8.807845487852573,1.0,0.0,0.0,0.0
7061644215716937793,121.46697395942712,48.15618175724758,8.84718063969435,1.0,0.0,0.0,0.0
7061644215716937794,123.49169405904428,47.685059723545464,8.928045541566961,1.0,0.0,0.0,0.0
7061644215716937795,125.58352265225133,47.859823843302664,9.017123101319752,1.0,0.0,0.0,0.0
7061644215716937796,127.7986449222969,48.651300925065684,9.137137119463054,1.0,0.0,0.0,0.0
7061644215716937797,129.775222477076,50.034750017529824,9.311732026749079,1.0,0.0,0.0,0.0
7061644215716937798,131.27635873586922,51.46636829683966,9.462945752375735,1.0,0.0,0.0,0.0
7061644215716937799,132.60028434585107,53.03934781968592,9.601966637139455,1.0,0.0,0.0,0.0
7061644215716937800,133.93336508223686,55.10756750465213,9.79756191700892,1.0,0.0,0.0,0.0
7061644215716937801,134.58826466354446,57.42014744555634,9.955975006133803,1.0,0.0,0.0,0.0
7061644215716937802,134.54143396980177,59.67856666180292,10.099452513700118,1.0,0.0,0.0,0.0
7061644215716937803,133.87360480077893,61.94880720007086,10.205423752181776,1.0,0.0,0.0,0.0
7061644215716937804,132.543676443124,64.06893224050322,10.257746652705631,1.0,0.0,0.0,0.0
