key,x,y,z,qw,qx,qy,qz
6989586621679009939,79.13398386160746,-39.287840776194145,4.492170917285747,1.0,0.0,0.0,0.0
6989586621679009980,0.009767310607130542,-74.54358097945818,8.751228480942268,1.0,0.0,0.0,0.0
6989586621679010040,53.81886604641813,14.268552713785933,8.36678545937058,1.0,0.0,0.0,0.0
6989586621679010084,65.31331217933096,97.34845196063426,11.511688113007004,1.0,0.0,0.0,0.0
6989586621679010225,-3.7872151067317366,-26.124650430361143,11.075375338954089,1.0,0.0,0.0,0.0
6989586621679011082,190.98614165533508,-8.341869664903776,7.12516099228533,1.0,0.0,0.0,0.0
7061644215716937731,56.30673156288778,106.56862978247125,11.820693524251295,1.0,0.0,0.0,0.0
7061644215716937732,56.66343515169096,104.30293658004241,11.773076944215513,1.0,0.0,0.0,0.0
7061644215716937734,58.28685643917638,100.5801764960085,11.640455415799014,1.0,0.0,0.0,0.0
7061644215716937735,59.621371180383704,98.84326544241146,11.602834897753851,1.0,0.0,0.0,0.0
7061644215716937738,64.7581331428136,94.91958486142038,11.427006361463386,1.0,0.0,0.0,0.0
7061644215716937745,76.77873605599416,86.27279898564,10.879631047064457,1.0,0.0,0.0,0.0
7061644215716937749,83.5157061690563,80.93973424143245,10.524537764433537,1.0,0.0,0.0,0.0
7061644215716937750,85.18441715059862,79.42782216350007,10.44077294756613,1.0,0.0,0.0,0.0
7061644215716937751,86.81554476383475,77.93009159595955,10.352641352688812,1.0,0.0,0.0,0.0
7061644215716937754,91.88972996269779,73.47296689411775,10.107340204705558,1.0,0.0,0.0,0.0
7061644215716937757,97.05914202675974,69.20104691256765,9.841744714753023,1.0,0.0,0.0,0.0
7133701809754865703,343.530862016623,-114.99611301816124,1.8031950274978188,1.0,0.0,0.0,0.0
7133701809754865717,356.6221654690585,-139.67131085043613,0.6169959666829092,1.0,0.0,0.0,0.0
7133701809754865743,298.6982489540421,-172.7219193941706,-1.9420692760339502,1.0,0.0,0.0,0.0
7133701809754865973,19.083293774313045,-22.232861959917546,9.275215970863353,1.0,0.0,0.0,0.0
7205759403792793600,195.7344711116124,-8.565884315734852,7.179058749584388,1.0,0.0,0.0,0.0
7205759403792793601,193.87036122057208,-7.521643115769187,7.199268117888767,1.0,0.0,0.0,0.0
7205759403792793602,191.56769963052471,-7.085790704179674,7.166568037822994,1.0,0.0,0.0,0.0
7205759403792793603,189.2311699015511,-7.069087333266716,7.131726465768686,1.0,0.0,0.0,0.0
7205759403792793604,187.07010449499174,-7.204000039669557,7.094238532724025,1.0,0.0,0.0,0.0
7205759403792793605,184.97603095941068,-7.456835490147898,7.113466233619989,1.0,0.0,0.0,0.0
7205759403792793606,182.71836677702126,-7.5256988768291135,7.117474104446839,1.0,0.0,0.0,0.0
7205759403792793607,180.32023987834648,-7.551679025145646,7.147206242367585,1.0,0.0,0.0,0.0
7205759403792793608,178.21197052839665,-7.307812883783005,7.167011952419288,1.0,0.0,0.0,0.0
7205759403792793609,176.2532194569734,-6.739970283162422,7.234966636001406,1.0,0.0,0.0,0.0
7205759403792793610,174.4638344426801,-5.731405920331936,7.250962082069642,1.0,0.0,0.0,0.0
7205759403792793611,172.70673261123378,-4.323617546390629,7.301165193568373,1.0,0.0,0.0,0.0
7205759403792793612,171.05187908934403,-2.6582512623790313,7.416790540951843,1.0,0.0,0.0,0.0
7205759403792793613,169.3605368596125,-0.8892098090611473,7.543907040916953,1.0,0.0,0.0,0.0
7205759403792793614,167.89334285374758,0.5674853732047642,7.6265373732926385,1.0,0.0,0.0,0.0
7205759403792793615,166.3896684271121,2.0604334515837617,7.764315039907109,1.0,0.0,0.0,0.0
7205759403792793616,164.90206759346486,3.537175885758845,7.889865992003461,1.0,0.0,0.0,0.0
7205759403792793617,163.28901887390657,5.158049288875605,7.950303033316143,1.0,0.0,0.0,0.0
7205759403792793618,161.63617622764022,6.712219788072182,8.073519240475274,1.0,0.0,0.0,0.0
7205759403792793619,160.01987323875957,8.352046386846883,8.148520398822832,1.0,0.0,0.0,0.0
7205759403792793620,158.3000471392234,9.886211577223222,8.284268587684574,1.0,0.0,0.0,0.0
7205759403792793621,156.6156969488913,11.402724678876327,8.372008966200282,1.0,0.0,0.0,0.0
7205759403792793622,155.00183625833625,12.985612320362666,8.498652135877004,1.0,0.0,0.0,0.0
7205759403792793623,153.20152743854703,14.569254708892679,8.609900117632792,1.0,0.0,0.0,0.0
7205759403792793624,151.47249552605396,16.18060684316464,8.736004662534317,1.0,0.0,0.0,0.0
7205759403792793625,149.680221542785,17.842184023893434,8.865723948933496,1.0,0.0,0.0,0.0
7205759403792793626,147.9274327621526,19.476569894411714,9.020398046920434,1.0,0.0,0.0,0.0
7205759403792793627,146.08751563356017,21.26302801540608,9.017132744149361,1.0,0.0,0.0,0.0
7205759403792793628,144.3725201521062,22.970295481410428,9.048267660904937,1.0,0.0,0.0,0.0
7205759403792793629,142.68910149629752,24.645487046057408,9.01833119980597,1.0,0.0,0.0,0.0
7205759403792793630,141.0342555972823,26.310883631228865,9.034618676619058,1.0,0.0,0.0,0.0
7205759403792793631,139.34564893247529,27.89169611227853,9.051035956828537,1.0,0.0,0.0,0.0
7205759403792793632,137.84996272616377,29.389753041474673,9.15009317983694,1.0,0.0,0.0,0.0
7205759403792793633,136.22810065665644,30.845959945803926,9.16732418085344,1.0,0.0,0.0,0.0
7205759403792793634,134.6960979250764,32.179040350579115,9.240255262868697,1.0,0.0,0.0,0.0
7205759403792793635,133.15401426538023,33.59288273183262,9.277918029378215,1.0,0.0,0.0,0.0
7205759403792793636,131.53258433289585,34.9368191480944,9.253141953636607,1.0,0.0,0.0,0.0
7205759403792793637,129.93573091721154,36.19674368374139,9.252603724370168,1.0,0.0,0.0,0.0
7205759403792793638,128.17847981728596,37.486375894327274,9.119846825047642,1.0,0.0,0.0,0.0
7205759403792793639,126.0512170492816,38.919959838498215,8.943440045796883,1.0,0.0,0.0,0.0
7205759403792793640,124.0923547387942,39.7252495234157,8.782831544385767,1.0,0.0,0.0,0.0
7205759403792793641,122.06360119678199,40.451161071327554,8.744388447807868,1.0,0.0,0.0,0.0
7205759403792793642,119.92888575439841,40.95030693083319,8.767253954145186,1.0,0.0,0.0,0.0
7205759403792793643,117.87085966634469,41.42837133597661,8.794520099052516,1.0,0.0,0.0,0.0
7205759403792793644,115.82446103591526,42.011303055086564,8.786576021450921,1.0,0.0,0.0,0.0
7205759403792793645,113.80180713228856,42.83436006700436,8.805789736040198,1.0,0.0,0.0,0.0
7205759403792793646,111.83552351662281,43.97849579592064,8.84493958333006,1.0,0.0,0.0,0.0
7205759403792793647,109.90434149875523,45.402896226038045,8.883623912972656,1.0,0.0,0.0,0.0
7205759403792793648,108.05679221529302,46.94197955795254,8.961888424221486,1.0,0.0,0.0,0.0
7205759403792793649,106.29194759014133,48.50563325134099,9.02710678781051,1.0,0.0,0.0,0.0
7205759403792793650,104.65460361040645,50.10023419652576,9.093738766663066,1.0,0.0,0.0,0.0
7205759403792793651,103.26508900342237,51.755670308635835,9.167738237372058,1.0,0.0,0.0,0.0
7205759403792793652,101.96428620021273,53.861143280110596,9.226381762017066,1.0,0.0,0.0,0.0
7205759403792793653,101.30518155677119,55.809123852009066,9.287322343030466,1.0,0.0,0.0,0.0
7205759403792793654,101.57867427607891,57.85846045684828,9.358110792358868,1.0,0.0,0.0,0.0
7205759403792793655,102.98690307035547,59.38865800095009,9.438265232678486,1.0,0.0,0.0,0.0
7205759403792793656,105.1990531973735,59.79859950601773,9.439821438626552,1.0,0.0,0.0,0.0
7205759403792793657,107.25026775847827,58.82593011333688,9.399596649923337,1.0,0.0,0.0,0.0
7205759403792793658,108.82069265100958,57.541250069887745,9.388188108308599,1.0,0.0,0.0,0.0
7205759403792793659,110.34561728961172,56.176278526896894,9.319286054614679,1.0,0.0,0.0,0.0
7205759403792793660,111.8023432516949,54.74863940882666,9.262492879427645,1.0,0.0,0.0,0.0
7205759403792793661,113.34829246889791,53.20023716276921,9.302491189155868,1.0,0.0,0.0,0.0
7205759403792793662,114.87140679604781,51.81938672711045,9.155610528391893,1.0,0.0,0.0,0.0
7205759403792793663,116.41980158728948,50.49599844095054,9.101198928680246,1.0,0.0,0.0,0.0
7205759403792793664,118.20448362895903,49.20755228131818,9.02957798454909,1.0,0.0,0.0,0.0
