key,x,y,z,qw,qx,qy,qz
6989586621679009939,71.73970394850984,-35.7563661299034,2.7132599164278224,1.0,0.0,0.0,0.0
6989586621679009980,-13.524478499826769,-59.1347969941199,6.1904838745237365,1.0,0.0,0.0,0.0
6989586621679010040,50.86402931699037,22.237968265277818,6.09418772545198,1.0,0.0,0.0,0.0
6989586621679010084,69.31902480704566,102.68321220085838,7.8150319045005325,1.0,0.0,0.0,0.0
7061644215716937731,60.869289175951536,112.28902949051981,7.8328475247120375,1.0,0.0,0.0,0.0
7061644215716937732,61.09411345879747,110.0112035957342,7.836145295199489,1.0,0.0,0.0,0.0
7061644215716937734,62.54888908290767,106.20482191372554,7.8130958219419835,1.0,0.0,0.0,0.0
7061644215716937735,63.77442300202355,104.3925464278706,7.840068654782486,1.0,0.0,0.0,0.0
7061644215716937738,68.70264532085744,100.16580211381898,7.830516966857078,1.0,0.0,0.0,0.0
7061644215716937745,80.23230006045759,90.78790368765186,7.76219329370047,1.0,0.0,0.0,0.0
7061644215716937749,86.7109630521092,85.0280413075584,7.799523153520705,1.0,0.0,0.0,0.0
7061644215716937750,88.28110146319912,83.41152744426158,7.779367956318082,1.0,0.0,0.0,0.0
7061644215716937751,89.8118001834174,81.82493867052838,7.781135645879539,1.0,0.0,0.0,0.0
7061644215716937754,94.5758426650688,77.08177512141164,7.7627300039326474,1.0,0.0,0.0,0.0
7061644215716937757,99.42646349893236,72.51489779850576,7.676896564137281,1.0,0.0,0.0,0.0
7133701809754865697,307.26792754107436,-137.40122451348012,5.1592546832932085,1.0,0.0,0.0,0.0
7133701809754865703,318.2207088614166,-146.2707352503639,4.317445835009106,1.0,0.0,0.0,0.0
7133701809754865717,327.9640826135787,-172.1307633241525,2.707867695594342,1.0,0.0,0.0,0.0
7133701809754865743,266.5407865620864,-197.6696675660759,-0.7249621345738426,1.0,0.0,0.0,0.0
7133701809754865973,11.333100210681675,-9.66554964986864,6.964505986304065,1.0,0.0,0.0,0.0
