key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.26175495577839,107.37181983946964,7.636342213690118,1.0,0.0,0.0,0.0
6989586621679009793,51.05406776491188,106.4689038595321,7.674400597263149,1.0,0.0,0.0,0.0
6989586621679009794,53.274047604701444,106.43190430249257,7.719831628059181,1.0,0.0,0.0,0.0
6989586621679009795,54.522317025758355,103.8324991167233,8.011036302877175,1.0,0.0,0.0,0.0
6989586621679009796,56.157774743696244,105.45230237708418,8.101288924878036,1.0,0.0,0.0,0.0
6989586621679009797,57.674491743783065,107.26848110544104,8.225260949836182,1.0,0.0,0.0,0.0
6989586621679009798,59.01468394437015,108.8765904960744,8.27017092461304,1.0,0.0,0.0,0.0
6989586621679009799,60.44690826611428,110.46513209562804,8.31022606518734,1.0,0.0,0.0,0.0
6989586621679009800,62.02228013332808,111.90106814580012,8.358133691494814,1.0,0.0,0.0,0.0
6989586621679009801,63.77628309721707,113.16921107793118,8.370681074216888,1.0,0.0,0.0,0.0
6989586621679009802,65.54463389700241,114.30104748494335,8.42737223056798,1.0,0.0,0.0,0.0
6989586621679009803,67.66821978275196,115.48252789664657,8.43697265416176,1.0,0.0,0.0,0.0
6989586621679009804,69.93250277248677,115.61776787079093,8.464752068771132,1.0,0.0,0.0,0.0
6989586621679009805,71.8921218933391,114.76828477034483,8.468127985921495,1.0,0.0,0.0,0.0
6989586621679009806,73.51590999476777,113.50985654321458,8.469447273904464,1.0,0.0,0.0,0.0
6989586621679009807,75.05788006189536,111.85524960326734,8.473807610286885,1.0,0.0,0.0,0.0
6989586621679009808,76.56179657722188,110.1051941921121,8.471333643821232,1.0,0.0,0.0,0.0
6989586621679009809,77.9588856827449,108.51312062961438,8.448811843176077,1.0,0.0,0.0,0.0
6989586621679009811,80.89622717343033,105.40642631903224,8.446734916073309,1.0,0.0,0.0,0.0
6989586621679009812,82.50758254099821,103.7848922704934,8.445472428673822,1.0,0.0,0.0,0.0
6989586621679009813,84.17849785403934,102.17317498388987,8.499560473322445,1.0,0.0,0.0,0.0
