key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.261755047639056,107.37181985583096,7.636342601886355,1.0,0.0,0.0,0.0
6989586621679009793,51.05412040954898,106.46876893529924,7.67491118149225,1.0,0.0,0.0,0.0
6989586621679009794,53.27437953485407,106.43155396791268,7.721104549957154,1.0,0.0,0.0,0.0
6989586621679009795,56.4464822374064,105.50376759888296,9.277536376729037,1.0,0.0,0.0,0.0
6989586621679009796,58.096201507155406,107.09877880140466,9.312119928733171,1.0,0.0,0.0,0.0
6989586621679009798,61.08807179247327,110.49265515288894,9.407639397279414,1.0,0.0,0.0,0.0
6989586621679009799,62.50154904169241,112.06899969269392,9.386655533069133,1.0,0.0,0.0,0.0
6989586621679009800,64.07188112513536,113.49694405910347,9.372505481938614,1.0,0.0,0.0,0.0
6989586621679009801,65.80681336487562,114.7341154948172,9.3297778531067,1.0,0.0,0.0,0.0
6989586621679009802,67.56528344624704,115.83697392258524,9.327321286987237,1.0,0.0,0.0,0.0
6989586621679009803,69.67382841893868,116.9880816335031,9.275119777122788,1.0,0.0,0.0,0.0
6989586621679009804,71.91288574625706,117.1072137910658,9.25058662569249,1.0,0.0,0.0,0.0
6989586621679009805,73.85533781186211,116.25464321531572,9.217921749309616,1.0,0.0,0.0,0.0
6989586621679009807,77.10911064458965,113.32554230536624,9.138410857287624,1.0,0.0,0.0,0.0
6989586621679009808,78.5803047493193,111.5710396497134,9.11983383158693,1.0,0.0,0.0,0.0
6989586621679009809,79.94900063066048,109.97188716824242,9.081432773981136,1.0,0.0,0.0,0.0
6989586621679009810,81.41173939909507,108.29586087722281,9.070847717464035,1.0,0.0,0.0,0.0
6989586621679009811,82.81181525618787,106.83919332818589,9.06681133914379,1.0,0.0,0.0,0.0
6989586621679009812,84.43204110001915,105.18794197568103,9.03055331031014,1.0,0.0,0.0,0.0
6989586621679009813,86.09676881097296,103.5601823520954,9.056757657741832,1.0,0.0,0.0,0.0
6989586621679009814,87.72242160843734,101.99788007830392,9.058397375504082,1.0,0.0,0.0,0.0
6989586621679009815,89.47406591381883,100.30712078387063,9.05618249861147,1.0,0.0,0.0,0.0
6989586621679009816,90.9312879019413,98.88287446948036,9.068846148700194,1.0,0.0,0.0,0.0
6989586621679009817,92.38647614664318,97.42986011000899,9.027922229357923,1.0,0.0,0.0,0.0
6989586621679009818,94.1406888891717,95.69622148139696,8.991290942592085,1.0,0.0,0.0,0.0
6989586621679009819,95.86025503763209,94.0141435543508,9.003182256982718,1.0,0.0,0.0,0.0
6989586621679009820,97.45403867930423,92.3900445064976,9.000726168005585,1.0,0.0,0.0,0.0
6989586621679009821,98.98822564035844,90.81186547490475,8.99237987391282,1.0,0.0,0.0,0.0
6989586621679009822,100.46701357515073,89.29433314395652,8.98844337129711,1.0,0.0,0.0,0.0
6989586621679009823,101.93458707870498,87.7718587565604,8.973156301485314,1.0,0.0,0.0,0.0
6989586621679009824,103.47682580680524,86.11829332664287,8.948823467291762,1.0,0.0,0.0,0.0
6989586621679009825,105.05358501405027,84.39354661886883,8.975317038037721,1.0,0.0,0.0,0.0
6989586621679009826,106.58232262078474,82.65958874833225,8.90290689876565,1.0,0.0,0.0,0.0
6989586621679009827,107.99815892966167,81.06654884830894,8.912808019229917,1.0,0.0,0.0,0.0
6989586621679009828,109.33995595086587,79.554966469939,8.893722040495698,1.0,0.0,0.0,0.0
6989586621679009829,110.5432866081295,77.79297726344211,8.924034963015353,1.0,0.0,0.0,0.0
6989586621679009830,110.98587315584797,75.73724992467203,8.941185830886276,1.0,0.0,0.0,0.0
6989586621679009832,109.430154612866,71.59747113243486,8.893091106646866,1.0,0.0,0.0,0.0
6989586621679009833,108.29362009230961,69.65535136331408,8.839507124144097,1.0,0.0,0.0,0.0
6989586621679009834,107.97562480261564,67.43149313118586,8.87285316965492,1.0,0.0,0.0,0.0
6989586621679009835,108.34613582150162,65.40368080244596,8.778475539955629,1.0,0.0,0.0,0.0
6989586621679009836,109.03468536457724,63.29989096618247,8.80284301113364,1.0,0.0,0.0,0.0
6989586621679009837,110.11898507872527,61.31819612144953,8.805313592257773,1.0,0.0,0.0,0.0
6989586621679009838,111.51707394471057,59.35152723676703,8.732234788526343,1.0,0.0,0.0,0.0
6989586621679009839,112.88297401995912,57.60355960713916,8.707803388194177,1.0,0.0,0.0,0.0
6989586621679009840,114.2015181121105,56.0691238858443,8.711719929330368,1.0,0.0,0.0,0.0
6989586621679009841,115.67338749720088,54.431670148869784,8.71845373540101,1.0,0.0,0.0,0.0
