key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.26175485108139,107.37182042296193,7.6363422187522225,1.0,0.0,0.0,0.0
6989586621679009794,53.813420753974896,104.21327399203282,10.257122172813437,1.0,0.0,0.0,0.0
6989586621679009800,63.5934349954328,113.00976997534097,10.413183937037807,1.0,0.0,0.0,0.0
7061644215716937731,60.66224283738483,111.52526768737656,10.4854722139068,1.0,0.0,0.0,0.0
7061644215716937735,63.548067432793914,103.59348202844261,10.310858452394223,1.0,0.0,0.0,0.0
7061644215716937737,66.54701748952482,100.6602134460156,10.30577433163243,1.0,0.0,0.0,0.0
7061644215716937740,72.28129592691087,97.30613770264223,10.086914150045127,1.0,0.0,0.0,0.0
7061644215716937741,73.91126576978456,95.98337926514236,10.052305302148206,1.0,0.0,0.0,0.0
7061644215716937742,75.51874924676224,94.48972531177712,9.972412492421402,1.0,0.0,0.0,0.0
7061644215716937752,91.11197519108843,79.76238196709545,9.091964249692762,1.0,0.0,0.0,0.0
7061644215716937767,114.66398730841401,57.265491732847046,8.462031220937618,1.0,0.0,0.0,0.0
7061644215716937777,130.52472997146364,42.13409948340628,8.705719113845241,1.0,0.0,0.0,0.0
7061644215716937783,135.3291929225865,30.40012213468409,8.669362036851316,1.0,0.0,0.0,0.0
7061644215716937796,116.9066009006513,9.007353657812159,6.75966645739929,1.0,0.0,0.0,0.0
7061644215716937808,97.08969666992083,-11.194466576954067,5.325687801493202,1.0,0.0,0.0,0.0
7061644215716937809,95.57871818744096,-12.838582090990348,5.20513307799363,1.0,0.0,0.0,0.0
7061644215716937833,55.358998078815446,-52.45566385886323,2.991133746665665,1.0,0.0,0.0,0.0
7061644215716937842,35.33281670180414,-60.51099848843076,3.5642383340031514,1.0,0.0,0.0,0.0
7133701809754865706,325.00905120363853,-146.41740300421938,4.377694998978413,1.0,0.0,0.0,0.0
7205759403792793600,195.73447115456443,-8.565884480232356,7.179058776023024,1.0,0.0,0.0,0.0
7205759403792793601,193.8717537222427,-7.521028936409562,7.19857744463939,1.0,0.0,0.0,0.0
7205759403792793602,191.55871432492575,-7.08261593037222,7.164990070228559,1.0,0.0,0.0,0.0
7205759403792793603,189.219529314291,-7.064774292275411,7.128035637862996,1.0,0.0,0.0,0.0
7205759403792793604,187.05758274576647,-7.196815258732749,7.086749232936059,1.0,0.0,0.0,0.0
7205759403792793605,184.94788544741718,-7.445478550548875,7.099856053219304,1.0,0.0,0.0,0.0
7205759403792793606,182.7124385791916,-7.506643226819188,7.106058402986165,1.0,0.0,0.0,0.0
7205759403792793607,180.35933096829064,-7.519893418653281,7.129125233541818,1.0,0.0,0.0,0.0
7205759403792793608,178.2013996870443,-7.269401484156932,7.143168643602564,1.0,0.0,0.0,0.0
7205759403792793609,176.23943206033044,-6.688295124971313,7.209511193944964,1.0,0.0,0.0,0.0
7205759403792793610,174.45474553163606,-5.664071919067363,7.222996499163608,1.0,0.0,0.0,0.0
7205759403792793611,172.7083657165236,-4.249586457014612,7.280481041160526,1.0,0.0,0.0,0.0
7205759403792793612,171.0509409089902,-2.5690729167118853,7.394296751142354,1.0,0.0,0.0,0.0
7205759403792793613,169.3632104070195,-0.783251347934145,7.515646353402673,1.0,0.0,0.0,0.0
7205759403792793614,167.90746562351137,0.68273628598787,7.594993760332901,1.0,0.0,0.0,0.0
7205759403792793615,166.41304644854938,2.189751488327084,7.729104221490164,1.0,0.0,0.0,0.0
7205759403792793616,164.92046559969702,3.6951252546585622,7.852736793503055,1.0,0.0,0.0,0.0
7205759403792793617,163.31911778262776,5.33305531928615,7.908105207203419,1.0,0.0,0.0,0.0
7205759403792793618,161.67900551988689,6.903999283259052,8.03129042816298,1.0,0.0,0.0,0.0
7205759403792793619,160.07299448353626,8.564950651097211,8.098760835156469,1.0,0.0,0.0,0.0
7205759403792793620,158.3572209522381,10.139073793458548,8.235452908850668,1.0,0.0,0.0,0.0
7205759403792793621,156.6822993188989,11.680843158259478,8.312950495721564,1.0,0.0,0.0,0.0
7205759403792793622,155.0475115185925,13.323673543858861,8.419457648998245,1.0,0.0,0.0,0.0
7205759403792793623,153.26069644355832,14.940075467057936,8.519471914726376,1.0,0.0,0.0,0.0
7205759403792793624,151.54771853763128,16.57814509720572,8.634595190151272,1.0,0.0,0.0,0.0
7205759403792793625,149.77585708704504,18.28893219446064,8.74192236645132,1.0,0.0,0.0,0.0
7205759403792793626,148.05586283688157,19.97954836417773,8.87989455090774,1.0,0.0,0.0,0.0
7205759403792793627,146.27107298368438,21.814412208389363,8.87947208248231,1.0,0.0,0.0,0.0
