key,x,y,z,qw,qx,qy,qz
6989586621679009793,51.14817350408964,105.687174009468,7.637259728963708,1.0,0.0,0.0,0.0
6989586621679009817,91.13028472060583,98.01419298959284,7.932282545409025,1.0,0.0,0.0,0.0
6989586621679009827,106.59183912704863,81.48346119067682,7.955908043431014,1.0,0.0,0.0,0.0
6989586621679009832,108.14253825964566,71.94382178203514,7.90358684336973,1.0,0.0,0.0,0.0
6989586621679009839,111.63251978563578,57.918053463202384,7.800265183926429,1.0,0.0,0.0,0.0
6989586621679009844,118.74998597405946,49.96889287600204,7.8489524715756795,1.0,0.0,0.0,0.0
6989586621679009862,107.02682963823551,69.06471410815867,7.861324077486662,1.0,0.0,0.0,0.0
6989586621679009932,82.94866647154912,-23.941823743837958,3.1819348840126263,1.0,0.0,0.0,0.0
7061644215716937742,75.11481189370475,95.70524288777987,7.95953660610836,1.0,0.0,0.0,0.0
7061644215716937753,92.24513282792982,79.02778537471104,7.911499898794298,1.0,0.0,0.0,0.0
7061644215716937808,95.25035482579736,-11.83763185057394,4.149979134126216,1.0,0.0,0.0,0.0
7205759403792794154,245.4330003776499,-98.66688759329963,6.460732681668079,1.0,0.0,0.0,0.0
7205759403792794158,241.40848995030626,-91.31132436500468,6.357756820374436,1.0,0.0,0.0,0.0
7277816997830721536,81.46873969462638,-18.29783128874011,3.35430371857612,1.0,0.0,0.0,0.0
7277816997830721537,83.10447069162457,-16.823843264677926,3.483966909670981,1.0,0.0,0.0,0.0
7277816997830721538,84.64958288814624,-15.394081993455563,3.5874585579170613,1.0,0.0,0.0,0.0
7277816997830721539,86.25539281265063,-13.861418198380013,3.6999026858464714,1.0,0.0,0.0,0.0
7277816997830721540,87.93962026859734,-12.28826326131961,3.8492507413176864,1.0,0.0,0.0,0.0
7277816997830721541,89.49498786604346,-10.773440588596273,3.9591918544566544,1.0,0.0,0.0,0.0
7277816997830721542,91.10372031259655,-9.198208513198022,4.105000769959326,1.0,0.0,0.0,0.0
7277816997830721543,92.82160841762938,-7.46692995810782,4.230792703327391,1.0,0.0,0.0,0.0
7277816997830721544,94.2904510625925,-6.01640571402302,4.367034633228503,1.0,0.0,0.0,0.0
7277816997830721545,95.76682911938614,-4.534736681359962,4.4787533591410185,1.0,0.0,0.0,0.0
7277816997830721546,97.2460304151632,-3.0321168564158394,4.616374973949689,1.0,0.0,0.0,0.0
