key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.26175421563221,107.37181900780458,7.636342340558758,1.0,0.0,0.0,0.0
6989586621679009794,53.33981736170086,105.56856278826139,7.694965940345144,1.0,0.0,0.0,0.0
6989586621679009795,55.327901742241856,106.48012912781667,7.740045641219416,1.0,0.0,0.0,0.0
6989586621679009796,56.970523859757186,108.05323734867744,7.80853579927263,1.0,0.0,0.0,0.0
6989586621679009797,58.50708871237569,109.8406312645593,7.911308386100825,1.0,0.0,0.0,0.0
6989586621679009798,59.91891576258406,111.44513107783307,7.931416041189432,1.0,0.0,0.0,0.0
6989586621679009799,61.361107033217074,113.00703364380973,7.951066436463271,1.0,0.0,0.0,0.0
6989586621679009800,62.97637347041653,114.44807149192269,7.993649981162756,1.0,0.0,0.0,0.0
6989586621679009801,64.70100503783077,115.67533718580921,7.989837780216214,1.0,0.0,0.0,0.0
6989586621679009802,66.42772299326059,116.74925075687568,8.023517129877748,1.0,0.0,0.0,0.0
6989586621679009803,68.57349289981126,117.90066990424674,8.00105757795,1.0,0.0,0.0,0.0
6989586621679009804,70.87347085417562,118.02203117662214,8.007775147989205,1.0,0.0,0.0,0.0
6989586621679009805,72.83917861946405,117.1630970792691,7.9863292889231365,1.0,0.0,0.0,0.0
6989586621679009806,74.44726875475794,115.85947694605031,7.971571359415382,1.0,0.0,0.0,0.0
6989586621679009807,75.94184943566059,114.19269087699357,7.978096035499063,1.0,0.0,0.0,0.0
6989586621679009808,77.41399107922945,112.41696367549886,7.960897777019037,1.0,0.0,0.0,0.0
6989586621679009809,78.78066546729777,110.78781631735143,7.915843462636929,1.0,0.0,0.0,0.0
6989586621679009810,80.21617486172359,109.0945431826351,7.9090034021817655,1.0,0.0,0.0,0.0
6989586621679009811,81.62003269098678,107.58593003483394,7.906791946647133,1.0,0.0,0.0,0.0
6989586621679009812,83.23416835143789,105.8957888347806,7.880864050745301,1.0,0.0,0.0,0.0
6989586621679009813,84.87013949387888,104.255937059447,7.916452312909809,1.0,0.0,0.0,0.0
6989586621679009814,86.46686057214838,102.68066689147814,7.9265564807351465,1.0,0.0,0.0,0.0
6989586621679009815,88.18389349695447,100.97123621699241,7.932468490627234,1.0,0.0,0.0,0.0
6989586621679009816,89.6123174130793,99.53162438716248,7.95440578274497,1.0,0.0,0.0,0.0
6989586621679009818,92.85092359526142,96.27023903804137,7.919215262886229,1.0,0.0,0.0,0.0
6989586621679009819,94.50487399233334,94.59640925858137,7.926803816063847,1.0,0.0,0.0,0.0
6989586621679009820,96.0760630107946,92.95353181262944,7.941012440601513,1.0,0.0,0.0,0.0
6989586621679009821,97.5904353694836,91.35625280743992,7.94859971764919,1.0,0.0,0.0,0.0
6989586621679009822,99.04951994200994,89.81871465606076,7.948236156027303,1.0,0.0,0.0,0.0
6989586621679009823,100.51322758887923,88.26612294782727,7.951640096319372,1.0,0.0,0.0,0.0
6989586621679009824,102.04666422349418,86.59157558708296,7.940760416388213,1.0,0.0,0.0,0.0
6989586621679009825,103.62168475858415,84.84494116714781,7.984386646853227,1.0,0.0,0.0,0.0
6989586621679009826,105.15919317077791,83.09115870634393,7.929465208067278,1.0,0.0,0.0,0.0
6989586621679009828,107.95071360274774,79.96453050679825,7.9550290984513605,1.0,0.0,0.0,0.0
6989586621679009829,109.1813952734927,78.17657579305951,7.996038325306217,1.0,0.0,0.0,0.0
6989586621679009830,109.65481982895122,76.0936814461522,8.012402207841065,1.0,0.0,0.0,0.0
6989586621679009831,109.30750298291778,73.9314622659827,7.95462424002046,1.0,0.0,0.0,0.0
6989586621679009833,106.9870634167742,70.02150521003851,7.860352858466071,1.0,0.0,0.0,0.0
6989586621679009834,106.65315192946298,67.80626526482163,7.879187757340034,1.0,0.0,0.0,0.0
6989586621679009835,107.0245140445803,65.78704941528254,7.787638050972393,1.0,0.0,0.0,0.0
6989586621679009836,107.71396278261787,63.690949231683774,7.820470234754087,1.0,0.0,0.0,0.0
6989586621679009837,108.81804674399218,61.68885242672171,7.844698492002043,1.0,0.0,0.0,0.0
6989586621679009838,110.21097892923783,59.715031700639244,7.805046879848333,1.0,0.0,0.0,0.0
6989586621679009841,114.41615129349523,54.7808844570328,7.88296532683947,1.0,0.0,0.0,0.0
6989586621679009842,116.03029323947679,53.27203546353665,7.847108084476288,1.0,0.0,0.0,0.0
6989586621679009843,117.51112515048601,51.66433751419503,7.867292096373081,1.0,0.0,0.0,0.0
6989586621679009845,119.54991485018834,47.80307101641693,7.848123568031417,1.0,0.0,0.0,0.0
6989586621679009846,119.26004354010239,45.61329790597706,7.740599459992197,1.0,0.0,0.0,0.0
6989586621679009847,117.92919153164159,44.08472568470619,7.7343767421983705,1.0,0.0,0.0,0.0
6989586621679009848,115.64027958419152,44.08183452130937,7.651551459315941,1.0,0.0,0.0,0.0
6989586621679009849,113.93619622273845,45.46148519901741,7.607776467321294,1.0,0.0,0.0,0.0
6989586621679009850,112.2445477135284,47.0667247861055,7.634213376806425,1.0,0.0,0.0,0.0
6989586621679009851,110.65488061536742,48.657213587128346,7.6182032122519745,1.0,0.0,0.0,0.0
6989586621679009852,108.86139329854696,50.339907863187904,7.6435022492977485,1.0,0.0,0.0,0.0
6989586621679009853,107.28028798689449,51.80598589382774,7.61724947159444,1.0,0.0,0.0,0.0
6989586621679009854,105.71983442159159,53.26609161301592,7.59938126821023,1.0,0.0,0.0,0.0
6989586621679009855,104.32227205265346,54.75307070984139,7.578148765445319,1.0,0.0,0.0,0.0
