key,x,y,z,qw,qx,qy,qz
6989586621679009842,116.85635034493511,52.524382197429084,8.590433811296634,1.0,0.0,0.0,0.0
6989586621679009898,133.73997906000886,33.12266956029551,8.687570188387038,1.0,0.0,0.0,0.0
6989586621679009953,49.75496946124888,-56.032255048775184,3.219439773818252,1.0,0.0,0.0,0.0
6989586621679009984,-19.75240604324914,-58.50022868051478,7.3160498664043585,1.0,0.0,0.0,0.0
6989586621679010097,61.91045020596703,98.07479601749995,7.929675713558392,1.0,0.0,0.0,0.0
7061644215716937728,61.96131245056814,119.59322447516972,7.69616233098822,1.0,0.0,0.0,0.0
7061644215716937729,60.797783796657775,117.76839371737444,7.736200800442121,1.0,0.0,0.0,0.0
7061644215716937730,59.945072737662215,115.77820125595254,7.772652963124513,1.0,0.0,0.0,0.0
7061644215716937732,59.912916918483326,108.4031306033557,7.929804365171978,1.0,0.0,0.0,0.0
7061644215716937733,60.52095825989813,106.47189724449005,7.995844852114125,1.0,0.0,0.0,0.0
7061644215716937734,61.5033053742153,104.569563629875,7.913369273592425,1.0,0.0,0.0,0.0
7061644215716937736,64.1614955077314,101.14164886723829,7.977296274145968,1.0,0.0,0.0,0.0
7061644215716937738,67.75519069783732,98.59599634731933,7.9467927449367295,1.0,0.0,0.0,0.0
7061644215716937739,69.81412727401518,97.550215524964,7.889522005689429,1.0,0.0,0.0,0.0
7061644215716937743,76.5133762645152,92.2175600035537,7.822876429629253,1.0,0.0,0.0,0.0
7061644215716937744,78.07081882098794,90.74786548971554,7.7824179582192485,1.0,0.0,0.0,0.0
7061644215716937745,79.51183850220634,89.36765745956757,7.7668288617217565,1.0,0.0,0.0,0.0
7061644215716937746,81.01581364110247,88.01030602460654,7.770749826033938,1.0,0.0,0.0,0.0
7061644215716937747,82.72181514375772,86.58541827492967,7.705607148595723,1.0,0.0,0.0,0.0
7061644215716937748,84.34455012835554,85.2328116322905,7.722679723233584,1.0,0.0,0.0,0.0
7061644215716937749,86.08336086832558,83.66824757755583,7.673095207856655,1.0,0.0,0.0,0.0
7061644215716937750,87.67989039905653,82.05237621350331,7.643552459569581,1.0,0.0,0.0,0.0
7061644215716937751,89.2211416049302,80.46577083412076,7.612125908884263,1.0,0.0,0.0,0.0
7061644215716937754,94.02189363887678,75.70327159102165,7.578639087645156,1.0,0.0,0.0,0.0
7061644215716937755,95.65062945987822,74.32978078512083,7.524578201530232,1.0,0.0,0.0,0.0
7061644215716937756,97.32153492104095,72.77720453082233,7.5336569075128486,1.0,0.0,0.0,0.0
7061644215716937757,98.96956824372069,71.18372541886465,7.546615214749545,1.0,0.0,0.0,0.0
7061644215716937758,100.49438175706369,69.55781768948313,7.596442186509451,1.0,0.0,0.0,0.0
7061644215716937759,101.86119982369958,67.93692457185136,7.614705755060177,1.0,0.0,0.0,0.0
7061644215716937760,103.29289010410176,66.43133685699448,7.6093542134930034,1.0,0.0,0.0,0.0
7061644215716937761,104.90237396814074,65.02462129646462,7.596377869270437,1.0,0.0,0.0,0.0
7061644215716937762,106.49833563116793,63.744636333821965,7.5788939848514865,1.0,0.0,0.0,0.0
7061644215716937763,108.21704975555271,62.37924370858975,7.557220498162587,1.0,0.0,0.0,0.0
7061644215716937764,109.77875078266197,60.9041949905022,7.5685277678461675,1.0,0.0,0.0,0.0
7061644215716937765,111.21136896328885,59.42630170569604,7.534152969270584,1.0,0.0,0.0,0.0
7061644215716937766,112.81726210294802,57.79950792005357,7.554700676934585,1.0,0.0,0.0,0.0
7061644215716937768,116.21213516804625,55.494495038601926,8.66580663615998,1.0,0.0,0.0,0.0
7061644215716937769,117.81157450390319,54.041594803995636,8.53462319452004,1.0,0.0,0.0,0.0
7061644215716937770,119.44250943763323,52.574355166523155,8.453130118878166,1.0,0.0,0.0,0.0
7061644215716937771,120.9598549255601,51.091721384779866,8.425387022101921,1.0,0.0,0.0,0.0
7061644215716937772,122.41423351133432,49.644754547530944,8.435452792394868,1.0,0.0,0.0,0.0
7061644215716937773,124.16578836348182,48.064246047577164,8.387185675204385,1.0,0.0,0.0,0.0
7061644215716937774,125.9969191786195,46.47694589753462,8.344957378760633,1.0,0.0,0.0,0.0
7061644215716937775,127.57978611414595,44.994313888565415,8.313785516302937,1.0,0.0,0.0,0.0
7061644215716937776,129.1563944930844,43.482869994027475,8.417484782560628,1.0,0.0,0.0,0.0
7061644215716937778,132.153383470112,40.128272810247736,8.82663076029258,1.0,0.0,0.0,0.0
7061644215716937779,133.41235399413145,38.35688918301292,8.933270677569837,1.0,0.0,0.0,0.0
7061644215716937780,134.55433436473854,36.551154524397134,8.945242172492806,1.0,0.0,0.0,0.0
7061644215716937781,135.35192160130373,34.49604276349668,8.866939003527817,1.0,0.0,0.0,0.0
7061644215716937782,135.55208091236938,32.36407495548893,8.752144351073857,1.0,0.0,0.0,0.0
7061644215716937784,134.48795718516763,28.131386433625593,8.512356539916148,1.0,0.0,0.0,0.0
7061644215716937785,133.5017556769604,26.391844300970625,8.342443410533786,1.0,0.0,0.0,0.0
7061644215716937786,132.26341301472735,24.690040473137575,8.165085274583388,1.0,0.0,0.0,0.0
7061644215716937787,130.86673085729757,22.945685783198154,7.987899086097581,1.0,0.0,0.0,0.0
7061644215716937788,129.32182807657856,21.20409003641963,7.8129528421374985,1.0,0.0,0.0,0.0
7061644215716937789,127.65577884335089,19.53599295263056,7.632865374536365,1.0,0.0,0.0,0.0
7061644215716937790,126.27187104109866,18.032146584304925,7.480128780635701,1.0,0.0,0.0,0.0
7061644215716937791,124.71690643987122,16.261508049290367,7.318653968560648,1.0,0.0,0.0,0.0
7061644215716937792,123.36694384363852,14.755012063332158,7.148593646781667,1.0,0.0,0.0,0.0
7061644215716937793,121.96376911927038,13.192610533242846,6.975604261125629,1.0,0.0,0.0,0.0
7061644215716937794,120.46790327835615,11.599344810101348,6.839894811921037,1.0,0.0,0.0,0.0
7061644215716937798,113.39177459282581,5.148671359473294,6.376663395987783,1.0,0.0,0.0,0.0
7061644215716937799,111.72827588009214,3.3846248761443993,6.198991221184692,1.0,0.0,0.0,0.0
7061644215716937800,110.0204135331197,1.6093038239551145,6.016927444964781,1.0,0.0,0.0,0.0
7061644215716937801,108.31399925876053,-0.1916857117847115,5.8163546063994405,1.0,0.0,0.0,0.0
7061644215716937802,106.61962824308483,-1.9479613321510807,5.654732772091675,1.0,0.0,0.0,0.0
7061644215716937803,104.99892917860929,-3.647204147499402,5.477626571573323,1.0,0.0,0.0,0.0
7061644215716937804,103.3483248116838,-5.329093694843601,5.359913688502111,1.0,0.0,0.0,0.0
7061644215716937805,101.76036832473778,-6.977379093743781,5.225571350746157,1.0,0.0,0.0,0.0
7061644215716937806,100.19860429328881,-8.608234370162576,5.108369157159622,1.0,0.0,0.0,0.0
7061644215716937807,98.66654662925633,-10.230575566156734,4.99089765091353,1.0,0.0,0.0,0.0
7061644215716937810,94.01411931568876,-15.324924572632534,4.631860947184494,1.0,0.0,0.0,0.0
7061644215716937811,92.50690416165006,-17.032250658062065,4.525918944750585,1.0,0.0,0.0,0.0
7061644215716937812,90.94535360153945,-18.781973216724058,4.406655352806616,1.0,0.0,0.0,0.0
7061644215716937813,89.36766623961363,-20.5236157438663,4.273543011825312,1.0,0.0,0.0,0.0
7061644215716937814,87.75203346051279,-22.31223988661615,4.119561340754518,1.0,0.0,0.0,0.0
7061644215716937815,86.14123337398337,-24.097231915878684,3.9538948896992085,1.0,0.0,0.0,0.0
7061644215716937816,84.54902894983893,-25.8443360383513,3.8189762184258638,1.0,0.0,0.0,0.0
7061644215716937817,82.92819933901484,-27.621848716862548,3.6705918249972003,1.0,0.0,0.0,0.0
7061644215716937818,81.32476807771626,-29.381006879352494,3.6077036527072117,1.0,0.0,0.0,0.0
7061644215716937819,79.68241857759013,-31.20865503671009,3.4896755568414464,1.0,0.0,0.0,0.0
7061644215716937820,78.03366999591096,-33.01380511182377,3.431435001526167,1.0,0.0,0.0,0.0
7061644215716937821,76.42699288340852,-34.76578248348344,3.336941711220863,1.0,0.0,0.0,0.0
7061644215716937822,74.80784487763971,-36.443577156774204,3.2542614014756364,1.0,0.0,0.0,0.0
