key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.261755058909614,107.37181985143437,7.636342622300714,1.0,0.0,0.0,0.0
6989586621679009793,51.054170395822275,106.46874545207449,7.674938580954701,1.0,0.0,0.0,0.0
6989586621679009794,53.27447941506773,106.4315250554594,7.721154930751511,1.0,0.0,0.0,0.0
6989586621679009795,56.53961163494711,105.52304579857828,9.3013442756239,1.0,0.0,0.0,0.0
6989586621679009796,58.18644939820864,107.11924560264488,9.33841167736902,1.0,0.0,0.0,0.0
6989586621679009798,61.17736751957381,110.51665196797266,9.434856339091086,1.0,0.0,0.0,0.0
6989586621679009799,62.58810912078449,112.09445068457727,9.413324888422085,1.0,0.0,0.0,0.0
6989586621679009800,64.1556995131863,113.52372184410133,9.398330180746402,1.0,0.0,0.0,0.0
6989586621679009801,65.88858804068529,114.76259653329022,9.354275047444116,1.0,0.0,0.0,0.0
6989586621679009802,67.65831086322788,115.87716751648067,9.350298871135243,1.0,0.0,0.0,0.0
6989586621679009803,69.76852439869819,117.03903989039041,9.297484979028152,1.0,0.0,0.0,0.0
6989586621679009804,72.01273228200037,117.1683402255761,9.264623110367536,1.0,0.0,0.0,0.0
6989586621679009805,73.98444467167843,116.32668874832946,9.233622727802395,1.0,0.0,0.0,0.0
6989586621679009807,77.21856956495978,113.38518190526537,9.15973514688736,1.0,0.0,0.0,0.0
6989586621679009808,78.66947950497706,111.64804503713263,9.147651429180504,1.0,0.0,0.0,0.0
6989586621679009809,80.0411128744306,110.04223267838026,9.109886143152664,1.0,0.0,0.0,0.0
6989586621679009810,81.50601309075618,108.35710024921818,9.100781326725597,1.0,0.0,0.0,0.0
6989586621679009811,82.91023410543161,106.88917574723833,9.09700803817377,1.0,0.0,0.0,0.0
6989586621679009812,84.50551332033102,105.25898261727072,9.071991824208357,1.0,0.0,0.0,0.0
6989586621679009813,86.17160140727309,103.6256159026846,9.099988243652328,1.0,0.0,0.0,0.0
6989586621679009814,87.79894902501746,102.05695535598927,9.100974378811054,1.0,0.0,0.0,0.0
6989586621679009815,89.55422229813058,100.35672557054417,9.094634864807405,1.0,0.0,0.0,0.0
6989586621679009816,91.00761613447317,98.93033178959905,9.10639922476415,1.0,0.0,0.0,0.0
6989586621679009817,92.46017018151841,97.4784226981169,9.072678519926615,1.0,0.0,0.0,0.0
6989586621679009818,94.19512311987157,95.75736635267548,9.04936336818446,1.0,0.0,0.0,0.0
6989586621679009819,95.92343666224343,94.06308408853924,9.054174231746009,1.0,0.0,0.0,0.0
6989586621679009820,97.51737508111925,92.43644488751968,9.052826556352656,1.0,0.0,0.0,0.0
6989586621679009821,99.0544437892279,90.85520181558117,9.044716845157453,1.0,0.0,0.0,0.0
6989586621679009822,100.5336032136219,89.33453845248398,9.029093474567047,1.0,0.0,0.0,0.0
6989586621679009823,102.00228423459136,87.8075665853864,9.0168761054011,1.0,0.0,0.0,0.0
6989586621679009824,103.54657171619706,86.14783862699069,8.991152252379223,1.0,0.0,0.0,0.0
6989586621679009825,105.12510439604205,84.4180547639224,9.016090531042387,1.0,0.0,0.0,0.0
6989586621679009826,106.6560010940283,82.678888853428,8.940951559404951,1.0,0.0,0.0,0.0
6989586621679009827,108.06313652905938,81.09900433375392,8.950670332251008,1.0,0.0,0.0,0.0
6989586621679009828,109.41258474035381,79.58702952683821,8.940610664617816,1.0,0.0,0.0,0.0
6989586621679009829,110.62227989972335,77.81071799550702,8.970352403419742,1.0,0.0,0.0,0.0
6989586621679009830,111.0704619605435,75.75236844900932,8.986205778467415,1.0,0.0,0.0,0.0
6989586621679009832,109.52366452479686,71.70936948038131,8.94885917745146,1.0,0.0,0.0,0.0
6989586621679009833,108.36279258522477,69.71459720816421,8.867060518213767,1.0,0.0,0.0,0.0
6989586621679009834,108.04576354434516,67.49736098707949,8.892965855989841,1.0,0.0,0.0,0.0
6989586621679009835,108.41741393677104,65.47339341421977,8.792308215500698,1.0,0.0,0.0,0.0
6989586621679009836,109.10868049078464,63.37271746876207,8.805931973479117,1.0,0.0,0.0,0.0
6989586621679009837,110.22507865172882,61.35314582243812,8.80971506669207,1.0,0.0,0.0,0.0
6989586621679009838,111.60956370969694,59.393608293818176,8.74014353564242,1.0,0.0,0.0,0.0
6989586621679009839,112.97000937080578,57.64314556005179,8.717990258525438,1.0,0.0,0.0,0.0
6989586621679009840,114.28352348158829,56.11023787925188,8.723943788194601,1.0,0.0,0.0,0.0
6989586621679009841,115.73638461600794,54.481626232937295,8.731268285583697,1.0,0.0,0.0,0.0
6989586621679009842,117.33884852844268,52.961726887725256,8.662669301627998,1.0,0.0,0.0,0.0
6989586621679009843,118.8214913743868,51.33662993186928,8.653505280259964,1.0,0.0,0.0,0.0
6989586621679009844,120.03821376330161,49.64079674763918,8.610661599230372,1.0,0.0,0.0,0.0
6989586621679009845,120.79273315497156,47.48855887326895,8.600085395186184,1.0,0.0,0.0,0.0
6989586621679009846,120.46364626001483,45.339211121074804,8.493371507714345,1.0,0.0,0.0,0.0
6989586621679009847,119.05197906017823,43.758663349300036,8.492690433239634,1.0,0.0,0.0,0.0
6989586621679009848,116.76400450555546,43.782052918273635,8.448326066258451,1.0,0.0,0.0,0.0
6989586621679009850,113.5169271234958,46.781157529697246,8.479494887337342,1.0,0.0,0.0,0.0
6989586621679009851,111.93765511760618,48.38039154713198,8.496712023660471,1.0,0.0,0.0,0.0
6989586621679009853,108.57594976662514,51.530260934474164,8.600829013686349,1.0,0.0,0.0,0.0
6989586621679009854,107.03935548752145,52.987767096939855,8.608634959595578,1.0,0.0,0.0,0.0
6989586621679009855,105.65964738262618,54.473992179195804,8.611813347552355,1.0,0.0,0.0,0.0
6989586621679009856,104.33402049305857,56.54100222693778,8.682803902609303,1.0,0.0,0.0,0.0
6989586621679009857,103.73927516086474,58.790996172516486,8.673928047844845,1.0,0.0,0.0,0.0
6989586621679009858,104.03289971341786,60.957615182175395,8.749477338742736,1.0,0.0,0.0,0.0
6989586621679009859,104.76348342857577,62.861820800442324,8.73746642817912,1.0,0.0,0.0,0.0
6989586621679009860,105.88619488179711,64.93822942440971,8.841848039962724,1.0,0.0,0.0,0.0
6989586621679009861,107.13085652699468,66.93395789355148,8.85943638196189,1.0,0.0,0.0,0.0
6989586621679009862,108.4085700670029,68.76411997687131,8.85737222433022,1.0,0.0,0.0,0.0
6989586621679009863,109.93105429314424,70.64547451416101,8.89868245797855,1.0,0.0,0.0,0.0
6989586621679009864,111.33226970598231,72.21077145489845,8.89129755841696,1.0,0.0,0.0,0.0
6989586621679009865,112.91815927859427,73.77272751212095,8.92380298844475,1.0,0.0,0.0,0.0
6989586621679009867,116.94696532442264,76.35666212610974,8.914162926362442,1.0,0.0,0.0,0.0
6989586621679009868,119.22804956978321,77.31041326259314,8.879274963745086,1.0,0.0,0.0,0.0
6989586621679009869,121.43460934843206,78.24318893211554,8.902120904777163,1.0,0.0,0.0,0.0
6989586621679009870,123.58862719999041,79.1009623029067,8.927037385525386,1.0,0.0,0.0,0.0
6989586621679009871,125.53171168822955,79.82847395654244,8.8408978414981,1.0,0.0,0.0,0.0
6989586621679009872,127.85216692401808,79.91675070593871,8.822097461196805,1.0,0.0,0.0,0.0
6989586621679009873,129.88394058992967,79.01656317461325,8.768107887854732,1.0,0.0,0.0,0.0
6989586621679009874,131.2806413458479,77.57182782323056,8.79780778251826,1.0,0.0,0.0,0.0
6989586621679009875,132.750265862852,76.10059034984425,8.753363058633244,1.0,0.0,0.0,0.0
6989586621679009876,134.35032381385665,74.38885160085685,8.753853290537137,1.0,0.0,0.0,0.0
6989586621679009877,135.74612054037902,72.89205074107909,8.727726955183437,1.0,0.0,0.0,0.0
6989586621679009878,137.1546397382946,71.41280870169875,8.709271718876344,1.0,0.0,0.0,0.0
6989586621679009879,138.8054543081641,69.66196478614567,8.700474921471724,1.0,0.0,0.0,0.0
6989586621679009880,140.0457252772397,67.70711542254057,8.65243083924648,1.0,0.0,0.0,0.0
6989586621679009881,140.46519978942231,65.5061891137956,8.638475479501025,1.0,0.0,0.0,0.0
6989586621679009882,139.98762856282,63.4921133294689,8.62970372643343,1.0,0.0,0.0,0.0
6989586621679009883,138.73549565433225,61.54822256341436,8.607625791158526,1.0,0.0,0.0,0.0
6989586621679009884,137.12122203849705,59.973726318900965,8.605883393710636,1.0,0.0,0.0,0.0
6989586621679009885,135.55423420840302,58.458218602687516,8.593209663490297,1.0,0.0,0.0,0.0
6989586621679009886,133.82034507343494,56.754824344369695,8.573554513766775,1.0,0.0,0.0,0.0
6989586621679009887,132.40469145974768,55.22802899198592,8.548270964059155,1.0,0.0,0.0,0.0
6989586621679009888,131.04240267513873,53.63202380409774,8.516367229792504,1.0,0.0,0.0,0.0
6989586621679009890,128.84024787142766,49.56056404676181,8.465671082509209,1.0,0.0,0.0,0.0
6989586621679009891,128.38682757248347,47.209803319965296,8.4439641915013,1.0,0.0,0.0,0.0
6989586621679009892,128.3823797730449,45.122192378146124,8.525521045791558,1.0,0.0,0.0,0.0
6989586621679009893,128.68773312879287,42.899102354770164,8.653695746910778,1.0,0.0,0.0,0.0
6989586621679009894,129.47406923510317,40.74099206719974,8.873893951502442,1.0,0.0,0.0,0.0
6989586621679009895,130.55017627423507,38.69816733945311,9.050226616367718,1.0,0.0,0.0,0.0
6989586621679009896,131.53570700746127,36.81869370540633,9.087588244359395,1.0,0.0,0.0,0.0
6989586621679009897,132.78978075099306,34.93337795303589,9.036626238511593,1.0,0.0,0.0,0.0
6989586621679009898,133.99773220428162,32.963745690890164,8.97574121089164,1.0,0.0,0.0,0.0
6989586621679009899,134.76670404956275,30.84791295848653,8.925844413216621,1.0,0.0,0.0,0.0
6989586621679009900,134.97541749039468,28.66129662362804,8.801534993044793,1.0,0.0,0.0,0.0
6989586621679009901,134.26020962017589,26.62517651664957,8.6419023151999,1.0,0.0,0.0,0.0
6989586621679009902,132.86417747886756,24.863928656855627,8.45335062171729,1.0,0.0,0.0,0.0
6989586621679009903,131.48409242007327,23.374816216967247,8.303366901736627,1.0,0.0,0.0,0.0
6989586621679009904,129.961789674968,21.741201594678998,8.146558977393893,1.0,0.0,0.0,0.0
6989586621679009905,128.23356781406935,20.020337529812284,7.994927200815121,1.0,0.0,0.0,0.0
6989586621679009906,126.33528685235835,18.128297461389785,7.835545935306022,1.0,0.0,0.0,0.0
6989586621679009907,124.88287177691049,16.66705836623415,7.720877297946011,1.0,0.0,0.0,0.0
6989586621679009908,123.3692118213604,15.16811125790947,7.588018405152829,1.0,0.0,0.0,0.0
6989586621679009909,121.87516095169678,13.613588010970233,7.481582929238383,1.0,0.0,0.0,0.0
6989586621679009910,120.393494692029,12.116592496810728,7.37685835976661,1.0,0.0,0.0,0.0
6989586621679009912,116.97344478005806,8.795266227306051,7.0130695344931135,1.0,0.0,0.0,0.0
6989586621679009913,115.40401597251942,7.347146888262932,6.858709648646091,1.0,0.0,0.0,0.0
6989586621679009914,113.80421328021723,5.901341359998626,6.67619746295007,1.0,0.0,0.0,0.0
6989586621679009915,112.229344397704,4.446482414280496,6.508184318257189,1.0,0.0,0.0,0.0
6989586621679009916,110.64175916602706,2.94366295716633,6.374689770648702,1.0,0.0,0.0,0.0
6989586621679009917,109.07424609567695,1.379517773290656,6.22244182283295,1.0,0.0,0.0,0.0
6989586621679009918,107.53766451032362,-0.19168686082121056,6.050654769519593,1.0,0.0,0.0,0.0
6989586621679009919,106.02571989983721,-1.7923263831877123,5.8910182783198595,1.0,0.0,0.0,0.0
6989586621679009920,104.5604892109909,-3.3990494887020817,5.767155858635568,1.0,0.0,0.0,0.0
6989586621679009921,103.02833441226609,-5.003065894454325,5.639305956679556,1.0,0.0,0.0,0.0
6989586621679009922,101.47588655891153,-6.6467298718731165,5.512394415302106,1.0,0.0,0.0,0.0
6989586621679009923,99.9651026688119,-8.187606096296033,5.4497678406402486,1.0,0.0,0.0,0.0
6989586621679009924,98.37372123349206,-9.76865345655004,5.344050133710911,1.0,0.0,0.0,0.0
6989586621679009925,96.80637426413826,-11.379308743368654,5.248274833821123,1.0,0.0,0.0,0.0
6989586621679009926,95.17738338171993,-13.067357338406747,5.151381033311558,1.0,0.0,0.0,0.0
6989586621679009927,93.5491276028092,-14.717149168343285,5.03841051536445,1.0,0.0,0.0,0.0
6989586621679009928,91.95436301250288,-16.378950688435715,4.941456261087434,1.0,0.0,0.0,0.0
6989586621679009930,88.56454832303913,-20.06131451538105,4.7730636272016405,1.0,0.0,0.0,0.0
6989586621679009931,86.99435316154286,-21.766737989652057,4.682971115452487,1.0,0.0,0.0,0.0
6989586621679009932,85.43899651109868,-23.458317560797138,4.5856707746847745,1.0,0.0,0.0,0.0
6989586621679009933,83.8954638525529,-25.177393029857882,4.506547644497174,1.0,0.0,0.0,0.0
6989586621679009934,82.34003842303267,-26.86779704862044,4.415539201948351,1.0,0.0,0.0,0.0
6989586621679009935,80.79733489140104,-28.614844650831934,4.41841199285572,1.0,0.0,0.0,0.0
6989586621679009936,79.3516082433027,-30.320016261047822,4.413751319610481,1.0,0.0,0.0,0.0
6989586621679009937,77.89175399141206,-31.962090995997773,4.3806992089166785,1.0,0.0,0.0,0.0
6989586621679009938,76.40678182180581,-33.6468075636452,4.392857082820099,1.0,0.0,0.0,0.0
6989586621679009939,74.90049025927435,-35.26023215207156,4.324195190051887,1.0,0.0,0.0,0.0
6989586621679009940,73.40101385572412,-36.86435683404709,4.27103353254675,1.0,0.0,0.0,0.0
6989586621679009941,71.89268935949023,-38.40427416506543,4.27577965373497,1.0,0.0,0.0,0.0
6989586621679009942,70.36587834132112,-39.90867959436589,4.2948497741255425,1.0,0.0,0.0,0.0
6989586621679009943,68.86929294358137,-41.39624515995604,4.277873941983917,1.0,0.0,0.0,0.0
6989586621679009945,65.9796819366853,-44.33977119001254,4.3443553711574525,1.0,0.0,0.0,0.0
6989586621679009947,61.99139927889151,-47.642133486798315,4.471619406163809,1.0,0.0,0.0,0.0
6989586621679009948,60.25055681217444,-48.969630042469014,4.551564378482377,1.0,0.0,0.0,0.0
6989586621679009949,58.47325041784425,-50.25539935863663,4.599046412447953,1.0,0.0,0.0,0.0
6989586621679009950,56.609642075595296,-51.45836610800428,4.731264786470035,1.0,0.0,0.0,0.0
6989586621679009951,54.72300448670176,-52.61430323890677,4.78876091443481,1.0,0.0,0.0,0.0
6989586621679009952,52.82341028934959,-53.68104355302016,4.916011198484878,1.0,0.0,0.0,0.0
6989586621679009953,50.876734435963236,-54.69189883662294,5.015317716520794,1.0,0.0,0.0,0.0
6989586621679009954,48.92832729105812,-55.66593020703996,5.125434585904804,1.0,0.0,0.0,0.0
6989586621679009956,44.19355048118988,-57.711567934311816,5.363125448794225,1.0,0.0,0.0,0.0
6989586621679009957,42.27369587685806,-58.42777908635304,5.506869295604786,1.0,0.0,0.0,0.0
6989586621679009958,40.33459719212197,-59.04236022699006,5.631265641076403,1.0,0.0,0.0,0.0
6989586621679009959,37.97261217030047,-59.746153440079595,5.803218555710046,1.0,0.0,0.0,0.0
6989586621679009960,35.53602244838783,-60.374470047620036,5.955490047655845,1.0,0.0,0.0,0.0
6989586621679009961,33.21501927699615,-60.81392721866336,6.110536821526228,1.0,0.0,0.0,0.0
6989586621679009962,30.788835676589816,-61.240818786046226,6.299126091359331,1.0,0.0,0.0,0.0
6989586621679009963,28.588901660278072,-61.5484464018068,6.454301014432913,1.0,0.0,0.0,0.0
6989586621679009964,26.51762361852005,-61.77336208831259,6.596101606581468,1.0,0.0,0.0,0.0
6989586621679009965,24.475806698404817,-61.9197690801423,6.769026205791829,1.0,0.0,0.0,0.0
6989586621679009966,22.381531748712067,-62.02261513753072,6.946368859134501,1.0,0.0,0.0,0.0
6989586621679009967,20.247905824480068,-62.06792344771972,7.126213174607814,1.0,0.0,0.0,0.0
