key,x,y,z,qw,qx,qy,qz
6989586621679009793,51.05808537859926,106.46504834971145,7.673986009899711,1.0,0.0,0.0,0.0
6989586621679009795,55.23547828714714,105.66670102936958,7.541230633165732,1.0,0.0,0.0,0.0
6989586621679009796,56.89654646612272,107.24724212146108,7.6002686649297075,1.0,0.0,0.0,0.0
6989586621679009797,58.45070940633096,109.03790874345881,7.690361590443199,1.0,0.0,0.0,0.0
6989586621679009798,59.83421824941329,110.62977021096664,7.708578824984272,1.0,0.0,0.0,0.0
6989586621679009799,61.26478930647794,112.19883277883025,7.713489276064587,1.0,0.0,0.0,0.0
6989586621679009801,64.58981739784099,114.85788626228016,7.710231398403454,1.0,0.0,0.0,0.0
6989586621679009802,66.32765383938896,115.90986061732207,7.738196546563827,1.0,0.0,0.0,0.0
6989586621679009803,68.4573432088128,117.04749358878065,7.700211422111963,1.0,0.0,0.0,0.0
6989586621679009804,70.74086956186885,117.15993103619255,7.700320042806007,1.0,0.0,0.0,0.0
6989586621679009806,74.32335271220808,114.99125593047587,7.673780316055096,1.0,0.0,0.0,0.0
6989586621679009807,75.8362841034867,113.3134899623546,7.671138303597737,1.0,0.0,0.0,0.0
6989586621679009808,77.29592207625006,111.54393800722873,7.6631326378774505,1.0,0.0,0.0,0.0
6989586621679009809,78.65987117420286,109.91953371554219,7.6249178160218385,1.0,0.0,0.0,0.0
6989586621679009810,80.10430679477264,108.22161374978715,7.620111864130802,1.0,0.0,0.0,0.0
6989586621679009811,81.5110179640137,106.72372799568079,7.620406550270808,1.0,0.0,0.0,0.0
6989586621679009812,83.08922522887373,105.07688827434278,7.605195365474487,1.0,0.0,0.0,0.0
6989586621679009813,84.73737090734066,103.42981655516773,7.640646832571549,1.0,0.0,0.0,0.0
6989586621679009815,88.08235648346616,100.13596050526563,7.649012307993071,1.0,0.0,0.0,0.0
6989586621679009816,89.52135739340812,98.69374231415391,7.669774902044892,1.0,0.0,0.0,0.0
6989586621679009818,92.7251826460766,95.4581790909953,7.640251868531728,1.0,0.0,0.0,0.0
6989586621679009819,94.3902282144954,93.78163590580385,7.643758077899889,1.0,0.0,0.0,0.0
6989586621679009820,95.97232839188482,92.13566672308171,7.6517729660669636,1.0,0.0,0.0,0.0
6989586621679009821,97.49781962986876,90.53394112701572,7.6524455570312035,1.0,0.0,0.0,0.0
6989586621679009822,98.9603289349146,88.99907259431848,7.645769490153226,1.0,0.0,0.0,0.0
6989586621679009823,100.4039783839874,87.4584533587752,7.67510429642631,1.0,0.0,0.0,0.0
6989586621679009824,101.92604294266432,85.786159290478,7.658747869202457,1.0,0.0,0.0,0.0
6989586621679009826,104.99644085710567,82.29708267254539,7.632876850956514,1.0,0.0,0.0,0.0
6989586621679009827,106.40802615847986,80.6947648274601,7.6559073471103325,1.0,0.0,0.0,0.0
6989586621679009828,107.749977482417,79.22238154057905,7.677100995681095,1.0,0.0,0.0,0.0
6989586621679009829,108.9826094176139,77.46514309877074,7.724207063649246,1.0,0.0,0.0,0.0
