key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.26172417641639,107.37085270343104,7.636304630904873,1.0,0.0,0.0,0.0
6989586621679009794,53.2231421764436,104.75986255985427,7.504475496735555,1.0,0.0,0.0,0.0
6989586621679009800,62.858762439221316,113.63267617570897,7.724870617920091,1.0,0.0,0.0,0.0
6989586621679010737,-25.9307650730768,-29.59810885660593,8.132626098610508,1.0,0.0,0.0,0.0
6989586621679010779,-34.60241781152426,-59.209485905752494,7.628363476126424,1.0,0.0,0.0,0.0
7061644215716937731,59.98232254572128,112.13240008756856,7.724859919369299,1.0,0.0,0.0,0.0
7061644215716937735,62.98770294794034,104.16038602303338,7.690422047943473,1.0,0.0,0.0,0.0
7061644215716937737,65.98765010142675,101.14308948810182,7.719902500187469,1.0,0.0,0.0,0.0
7061644215716937740,71.76152191575974,97.74416763901871,7.686395472592433,1.0,0.0,0.0,0.0
7061644215716937741,73.36986271097165,96.37166242793359,7.72678877713428,1.0,0.0,0.0,0.0
7061644215716937742,75.01452647897796,94.83835538888425,7.729119335680517,1.0,0.0,0.0,0.0
7061644215716937752,90.60364434117575,79.79872822532572,7.604473449053829,1.0,0.0,0.0,0.0
7061644215716937767,113.92981220176782,57.009144127106374,7.629458303375957,1.0,0.0,0.0,0.0
7061644215716937777,129.75818246490783,41.7091882839925,8.19826444191228,1.0,0.0,0.0,0.0
7061644215716937783,134.4271050385679,29.905812006682538,8.328149569856494,1.0,0.0,0.0,0.0
7061644215716937796,115.62616836243225,8.340296839545587,6.072237240133898,1.0,0.0,0.0,0.0
7061644215716937808,95.38148852054918,-11.740920068059385,4.180851316220707,1.0,0.0,0.0,0.0
7061644215716937809,93.82188115266267,-13.38476781616261,4.0504103880642885,1.0,0.0,0.0,0.0
7061644215716937833,52.61793233016152,-51.53307657829606,2.5677354994746464,1.0,0.0,0.0,0.0
7061644215716937842,32.36590785250141,-59.118934531363095,3.4049130550083477,1.0,0.0,0.0,0.0
7133701809754865706,323.35587651952414,-150.51016093267003,3.7847970046160198,1.0,0.0,0.0,0.0
7205759403792793600,195.73446545461192,-8.565884131471593,7.179058579129409,1.0,0.0,0.0,0.0
7205759403792793601,193.83747187428636,-7.5102210167332615,7.193213683402957,1.0,0.0,0.0,0.0
7205759403792793602,191.51755983702625,-7.077976555700951,7.151848139967863,1.0,0.0,0.0,0.0
7205759403792793603,189.15112567651522,-7.0791195390226385,7.10379417275614,1.0,0.0,0.0,0.0
7205759403792793604,186.94494503328843,-7.243141331362042,7.051180821424645,1.0,0.0,0.0,0.0
7205759403792793605,184.85051226747538,-7.505053165612369,7.0597778141661145,1.0,0.0,0.0,0.0
7205759403792793606,182.59023823368634,-7.594721464921513,7.056044965092024,1.0,0.0,0.0,0.0
7205759403792793607,180.20321159119194,-7.636585366016454,7.072468297991402,1.0,0.0,0.0,0.0
7205759403792793608,178.12880728184325,-7.430226297253314,7.084232080630107,1.0,0.0,0.0,0.0
7205759403792793609,176.05726878276968,-6.839622389808657,7.137414032829106,1.0,0.0,0.0,0.0
7205759403792793610,174.2170706516832,-5.8248201470184835,7.147699749008349,1.0,0.0,0.0,0.0
7205759403792793611,172.42746371335696,-4.425381191390149,7.189478190927143,1.0,0.0,0.0,0.0
7205759403792793612,170.72363658940958,-2.7636801024465174,7.3049753349722435,1.0,0.0,0.0,0.0
7205759403792793613,169.00074512617954,-0.9919312395662432,7.424561553815519,1.0,0.0,0.0,0.0
7205759403792793614,167.5181309998404,0.45666747046468664,7.493730296517045,1.0,0.0,0.0,0.0
7205759403792793615,165.98364002461426,1.9537860565459106,7.617148958153922,1.0,0.0,0.0,0.0
