key,x,y,z,qw,qx,qy,qz
6989586621679009798,256.43161609749416,-105.43220036671757,6.113814844560545,1.0,0.0,0.0,0.0
6989586621679009817,292.3295037688741,-127.21495452170119,6.117589999864145,1.0,0.0,0.0,0.0
6989586621679009830,317.0770862698794,-143.75148750520788,4.304519016101476,1.0,0.0,0.0,0.0
6989586621679009837,327.3364875606193,-155.00220366729087,3.3396473478171624,1.0,0.0,0.0,0.0
6989586621679009998,-27.5535386485352,-157.34309766037288,0.09049683616666748,1.0,0.0,0.0,0.0
6989586621679010056,-38.52211758879822,-52.89299330161874,7.660319001699238,1.0,0.0,0.0,0.0
6989586621679010060,-31.43601036590141,-49.36470474893823,7.418109105976203,1.0,0.0,0.0,0.0
6989586621679010164,111.73317854757062,59.72896923570146,7.808214021764882,1.0,0.0,0.0,0.0
6989586621679010168,118.29267380493644,53.48242614310214,7.767122881341293,1.0,0.0,0.0,0.0
6989586621679010175,129.2131060709392,41.84876027054328,8.103997183951115,1.0,0.0,0.0,0.0
6989586621679010177,131.8472559340102,38.14401331295859,8.614400893893647,1.0,0.0,0.0,0.0
6989586621679010355,129.4236089241612,53.569468554928676,7.846881088864423,1.0,0.0,0.0,0.0
7061644215716937733,184.91388995212145,-7.510725054913806,7.057256827136565,1.0,0.0,0.0,0.0
7061644215716937734,182.7112141981302,-7.578574259708805,7.073923271061165,1.0,0.0,0.0,0.0
7061644215716937736,178.220094918072,-7.412463743579258,7.091288724772882,1.0,0.0,0.0,0.0
7061644215716937737,176.2369450599759,-6.849249027495542,7.163096759823107,1.0,0.0,0.0,0.0
7061644215716937738,174.4530076519144,-5.926478686158287,7.241610848722485,1.0,0.0,0.0,0.0
7061644215716937739,172.67813868480357,-4.524900426758408,7.2428568447640576,1.0,0.0,0.0,0.0
7061644215716937746,161.3811176065964,6.632999468874056,7.833420431802386,1.0,0.0,0.0,0.0
7061644215716937747,159.7145773739814,8.323947409490911,7.840255189818635,1.0,0.0,0.0,0.0
7061644215716937748,157.95810213152654,9.8629736804077,8.017181943555347,1.0,0.0,0.0,0.0
7061644215716937752,151.0284747413274,16.049502646650105,8.358040697970305,1.0,0.0,0.0,0.0
7061644215716937759,138.78474875039248,27.820991780675737,8.408053861698399,1.0,0.0,0.0,0.0
7061644215716937761,135.7207178967774,30.912928563665957,8.452113565475546,1.0,0.0,0.0,0.0
7061644215716937762,134.27298487413486,32.34128780590631,8.489543915265642,1.0,0.0,0.0,0.0
7061644215716937763,132.78493562466886,33.841688444956475,8.497297289487081,1.0,0.0,0.0,0.0
7061644215716937765,129.6815428535298,36.60346732233655,8.396546329412748,1.0,0.0,0.0,0.0
7061644215716937769,121.91742837167043,41.30231486096074,7.728540436037733,1.0,0.0,0.0,0.0
7061644215716937783,104.05748411083282,61.34397115964862,7.788367185970694,1.0,0.0,0.0,0.0
7061644215716937849,96.74566725399238,72.88692998491544,7.887984870115118,1.0,0.0,0.0,0.0
7061644215716937856,84.83532468181785,84.10469901638548,8.313964659041785,1.0,0.0,0.0,0.0
7061644215716937862,74.37171982000572,93.75159718951613,8.562468023383127,1.0,0.0,0.0,0.0
7061644215716937864,70.65155902607445,97.33401317575857,8.678229686728333,1.0,0.0,0.0,0.0
7061644215716937869,62.640695624866396,105.65385946138792,8.785955334582514,1.0,0.0,0.0,0.0
7061644215716937898,106.4649797124951,83.3612405154281,8.063233724310523,1.0,0.0,0.0,0.0
7061644215716938031,-52.11242953350155,-60.687598389091754,8.213982242691863,1.0,0.0,0.0,0.0
7061644215716938262,284.44823955505484,-129.57449817698185,6.0158772401753655,1.0,0.0,0.0,0.0
7061644215716938270,269.39246250893603,-118.74099018848081,6.00329928578216,1.0,0.0,0.0,0.0
7061644215716938274,261.616328980885,-112.85106836811264,5.967650922550844,1.0,0.0,0.0,0.0
7061644215716938363,148.15756849794795,20.678757414756163,8.605036831235184,1.0,0.0,0.0,0.0
7061644215716938390,99.34420524379608,-7.406985292434773,4.518698221707638,1.0,0.0,0.0,0.0
7061644215716938397,88.4143081029192,-18.026525741543605,3.6827273449187428,1.0,0.0,0.0,0.0
7133701809754865664,81.46874127673739,-18.29783444094852,3.3543042073639637,1.0,0.0,0.0,0.0
7133701809754865665,83.1009444955717,-16.83958316133517,3.491166561986017,1.0,0.0,0.0,0.0
7133701809754865666,84.64468448431121,-15.426727791887306,3.605392035953066,1.0,0.0,0.0,0.0
7133701809754865667,86.21731688693168,-13.939085218488728,3.72961745072947,1.0,0.0,0.0,0.0
7133701809754865668,87.90298026479454,-12.368628492543605,3.8887415521925868,1.0,0.0,0.0,0.0
7133701809754865669,89.46556179670168,-10.857080627064278,4.007914783251273,1.0,0.0,0.0,0.0
7133701809754865670,91.09717102710493,-9.275800981539177,4.144377406720878,1.0,0.0,0.0,0.0
7133701809754865671,92.79054198896257,-7.579186385529737,4.268296948820928,1.0,0.0,0.0,0.0
7133701809754865672,94.21700596495164,-6.174297756461575,4.411205652606178,1.0,0.0,0.0,0.0
7133701809754865673,95.61337562233679,-4.806070883602933,4.525132661038893,1.0,0.0,0.0,0.0
7133701809754865674,97.08937579400259,-3.338262879411722,4.674692479330279,1.0,0.0,0.0,0.0
7133701809754865675,98.61915547222445,-1.763169256097925,4.805703766133104,1.0,0.0,0.0,0.0
7133701809754865676,100.10820426029554,-0.2460691318557176,4.953129468189652,1.0,0.0,0.0,0.0
7133701809754865677,101.59607897544285,1.2919550237042703,5.106649082085563,1.0,0.0,0.0,0.0
7133701809754865678,103.14526736757696,2.8630205720364246,5.254551804025768,1.0,0.0,0.0,0.0
7133701809754865679,104.62149262390912,4.4038851974880275,5.4128821596247985,1.0,0.0,0.0,0.0
7133701809754865680,106.09815630363835,5.950765261920983,5.583290888836092,1.0,0.0,0.0,0.0
7133701809754865681,107.62942946890917,7.452135478951667,5.736128360982867,1.0,0.0,0.0,0.0
7133701809754865682,109.20301793329762,8.926018041350696,5.896811963606437,1.0,0.0,0.0,0.0
7133701809754865683,110.79253307193379,10.370439800001792,6.067466474930119,1.0,0.0,0.0,0.0
7133701809754865684,112.48117026301844,11.859059119268105,6.222725302522327,1.0,0.0,0.0,0.0
7133701809754865685,114.12139945246884,13.295777245763556,6.382504797881321,1.0,0.0,0.0,0.0
7133701809754865686,115.75694784563684,14.679957754138456,6.541004515052648,1.0,0.0,0.0,0.0
7133701809754865687,117.3876813567898,16.060063413869518,6.696645067805687,1.0,0.0,0.0,0.0
7133701809754865688,118.96838978442294,17.449221238527226,6.860432646171584,1.0,0.0,0.0,0.0
7133701809754865689,120.47462352919099,18.945496891266764,7.023822426167199,1.0,0.0,0.0,0.0
7133701809754865690,121.96310513666559,20.548403658120954,7.18178647829095,1.0,0.0,0.0,0.0
7133701809754865691,123.30358361892752,22.11270527572203,7.3143848040455905,1.0,0.0,0.0,0.0
7133701809754865692,124.69451647197411,23.739631230089888,7.447340538419566,1.0,0.0,0.0,0.0
7133701809754865693,126.12455899089144,25.386174684629374,7.612420901711364,1.0,0.0,0.0,0.0
7133701809754865694,127.45547627133325,26.97456463492179,7.774620591595095,1.0,0.0,0.0,0.0
7133701809754865695,128.8060247691779,28.62990163976536,7.9114544381259,1.0,0.0,0.0,0.0
7133701809754865696,129.81006236672184,30.548253705077414,8.076522956057241,1.0,0.0,0.0,0.0
7133701809754865697,130.05381097451271,32.73037333912671,8.188177977377066,1.0,0.0,0.0,0.0
7133701809754865698,129.39246062780626,34.811628450492265,8.307227169090153,1.0,0.0,0.0,0.0
7133701809754865699,128.10113166771018,36.60612839631043,8.25295065288722,1.0,0.0,0.0,0.0
7133701809754865700,126.45947204456058,38.48561691068848,8.020048378039313,1.0,0.0,0.0,0.0
7133701809754865701,124.96467528527151,39.86144445450194,7.91582641755743,1.0,0.0,0.0,0.0
7133701809754865702,123.32826042330468,41.402733850575146,7.781651085733482,1.0,0.0,0.0,0.0
7133701809754865703,121.59534006147446,43.10089955346629,7.788394871146084,1.0,0.0,0.0,0.0
7133701809754865704,119.82626368334641,44.912883767638924,7.797718354961208,1.0,0.0,0.0,0.0
7133701809754865705,118.04804543246266,46.7424578553483,7.779105160280828,1.0,0.0,0.0,0.0
7133701809754865706,116.28711490635061,48.598762572072665,7.760414428036431,1.0,0.0,0.0,0.0
7133701809754865707,114.45035115579158,50.51590188705989,7.797492761567993,1.0,0.0,0.0,0.0
7133701809754865708,112.76859281029085,52.24558697842231,7.778948010789868,1.0,0.0,0.0,0.0
7133701809754865709,110.93558597159551,54.085642589010014,7.753505898063792,1.0,0.0,0.0,0.0
7133701809754865710,109.51955110461138,55.65182148000335,7.7723009447953615,1.0,0.0,0.0,0.0
7133701809754865711,108.35010754205892,57.52332675044923,7.827312403213378,1.0,0.0,0.0,0.0
7133701809754865712,107.72680009642484,59.83862606813861,7.900859627424035,1.0,0.0,0.0,0.0
7133701809754865713,107.62652226161471,61.976348521293616,7.840934524715769,1.0,0.0,0.0,0.0
7133701809754865714,107.72244403901537,64.08510562449581,7.854884592249191,1.0,0.0,0.0,0.0
7133701809754865715,108.09967161780264,66.22302598403938,7.872612842506218,1.0,0.0,0.0,0.0
7133701809754865716,108.58556100173895,68.37379720260289,7.928483158509768,1.0,0.0,0.0,0.0
7133701809754865717,109.13679265369392,70.58271051972878,7.969684423959596,1.0,0.0,0.0,0.0
7133701809754865718,109.50259033695589,72.92873126153572,8.046633393541741,1.0,0.0,0.0,0.0
7133701809754865719,109.48703471584473,75.36463871234669,8.078104454882277,1.0,0.0,0.0,0.0
7133701809754865720,108.99920370775817,77.84919672529918,8.059505062982103,1.0,0.0,0.0,0.0
7133701809754865721,108.11610981072413,80.00240469472999,8.069165229248698,1.0,0.0,0.0,0.0
7133701809754865722,106.85461452936512,82.07352085018712,8.012646588263838,1.0,0.0,0.0,0.0
7133701809754865723,105.2096711535218,83.96977494063574,8.045358357166696,1.0,0.0,0.0,0.0
7133701809754865724,103.35874330930176,85.81680310312481,8.027884037700911,1.0,0.0,0.0,0.0
7133701809754865725,101.5121855283503,87.52507295185255,8.089522495202973,1.0,0.0,0.0,0.0
7133701809754865726,99.63266566681003,89.2196404299328,8.110409729265124,1.0,0.0,0.0,0.0
7133701809754865727,98.14974878838055,90.5980030711849,8.122383788620457,1.0,0.0,0.0,0.0
7133701809754865728,96.70251957154377,91.98312203498291,8.141140410003013,1.0,0.0,0.0,0.0
7133701809754865729,94.81801958341704,93.83342392607118,8.157868541004293,1.0,0.0,0.0,0.0
7133701809754865730,93.39146321725885,95.2790001079895,8.21317176681103,1.0,0.0,0.0,0.0
7133701809754865731,91.42642051481765,97.16913871995143,8.240981583836325,1.0,0.0,0.0,0.0
7133701809754865732,89.94356840291702,98.57071038814401,8.257764454586733,1.0,0.0,0.0,0.0
7133701809754865733,88.45097497353566,99.95423271187516,8.251286014821842,1.0,0.0,0.0,0.0
7133701809754865734,86.48209908882585,101.71529909234422,8.340062336910405,1.0,0.0,0.0,0.0
7133701809754865735,84.91550759375238,103.06165018159471,8.328768595160728,1.0,0.0,0.0,0.0
7133701809754865736,83.38965244856836,104.4344938250809,8.322204502133731,1.0,0.0,0.0,0.0
7133701809754865737,81.4056179078548,106.21749556718434,8.367260678492304,1.0,0.0,0.0,0.0
7133701809754865738,79.8828650007281,107.63167050031933,8.464041985907123,1.0,0.0,0.0,0.0
7133701809754865739,78.35419944579024,109.07790265427478,8.448867753313797,1.0,0.0,0.0,0.0
7133701809754865740,76.41541406806576,110.93543124015852,8.506130811996764,1.0,0.0,0.0,0.0
7133701809754865741,74.5459354520305,112.83211031444698,8.53443349633676,1.0,0.0,0.0,0.0
7133701809754865742,72.81471272220116,114.47167932381848,8.557120252708701,1.0,0.0,0.0,0.0
7133701809754865743,71.10256213052492,115.75173313507796,8.569012814291554,1.0,0.0,0.0,0.0
7133701809754865744,69.0390381059543,116.50584872117875,8.661771144460397,1.0,0.0,0.0,0.0
7133701809754865745,67.00888671395869,116.10065350267847,8.687370992276133,1.0,0.0,0.0,0.0
7133701809754865746,65.07175230445783,115.10963912615516,8.765844008651657,1.0,0.0,0.0,0.0
7133701809754865747,63.39765264282775,113.75670449582549,8.788644398522026,1.0,0.0,0.0,0.0
7133701809754865748,62.28975863405355,112.09735355389518,8.807568283981412,1.0,0.0,0.0,0.0
7133701809754865749,61.85534570137303,110.00343861433039,8.821765429035912,1.0,0.0,0.0,0.0
7133701809754865750,62.4522278280265,107.86931380945664,8.844920542067532,1.0,0.0,0.0,0.0
7133701809754865751,63.57751720365096,106.19991778656666,8.748511218629057,1.0,0.0,0.0,0.0
7133701809754865752,64.90835024404569,104.67037827243942,8.689228686701728,1.0,0.0,0.0,0.0
7133701809754865753,66.59311936429407,103.00954225499142,8.755668203780614,1.0,0.0,0.0,0.0
7133701809754865754,68.47544457661162,101.4718096622561,8.693968431490097,1.0,0.0,0.0,0.0
7133701809754865755,70.14370145035709,100.1723709013109,8.675452167428366,1.0,0.0,0.0,0.0
7133701809754865756,71.76303666771447,98.8055021857336,8.630628378493775,1.0,0.0,0.0,0.0
7133701809754865757,73.25077430976741,97.22215718476835,8.63685172247519,1.0,0.0,0.0,0.0
7133701809754865758,74.98282853796485,95.53096786447561,8.564882841902707,1.0,0.0,0.0,0.0
7133701809754865759,76.51042439208815,93.97089148068127,8.651463999370485,1.0,0.0,0.0,0.0
7133701809754865760,78.03523404466517,92.34654519745013,8.491654627581257,1.0,0.0,0.0,0.0
7133701809754865761,79.75829595078174,90.54236094465737,8.481361333740645,1.0,0.0,0.0,0.0
7133701809754865762,81.46405070788198,88.80478591412827,8.501527047848912,1.0,0.0,0.0,0.0
7133701809754865763,83.25420074769187,86.96218338123045,8.403128845734402,1.0,0.0,0.0,0.0
7133701809754865764,85.07311769499124,85.18528813350503,8.347480664892478,1.0,0.0,0.0,0.0
7133701809754865765,86.90988588543995,83.38374322412862,8.287492518653725,1.0,0.0,0.0,0.0
7133701809754865766,88.75873862075791,81.44237120902052,8.222400165465743,1.0,0.0,0.0,0.0
7133701809754865767,90.6053672727187,79.51819350781747,8.212009673985435,1.0,0.0,0.0,0.0
7133701809754865768,92.66920146687038,77.5492823206263,8.157924670017989,1.0,0.0,0.0,0.0
7133701809754865769,94.4855814566258,75.98187114206779,8.06735497607726,1.0,0.0,0.0,0.0
7133701809754865770,95.91498415347485,74.4090115667431,7.995490211382156,1.0,0.0,0.0,0.0
7133701809754865771,97.81168787210248,72.41618262571626,7.893038781391338,1.0,0.0,0.0,0.0
7133701809754865772,99.63293445277162,70.56852469378285,7.9549548050754115,1.0,0.0,0.0,0.0
7133701809754865773,101.06311949699486,69.05571061705916,7.950308305415212,1.0,0.0,0.0,0.0
7133701809754865774,102.49269612407069,67.45768446532654,7.9441736661415305,1.0,0.0,0.0,0.0
7133701809754865775,103.89956093822605,65.92361882453217,7.891088946337045,1.0,0.0,0.0,0.0
7133701809754865776,105.31223485376091,64.47333875146963,7.871140825276297,1.0,0.0,0.0,0.0
7133701809754865777,107.24238499662478,62.583674204407394,7.841492468717335,1.0,0.0,0.0,0.0
7133701809754865778,108.76584347246313,61.111238256644434,7.854991038268012,1.0,0.0,0.0,0.0
7133701809754865779,110.26629471003216,59.655343388873796,7.824061996138,1.0,0.0,0.0,0.0
7133701809754865780,112.12131762857624,57.81965733624535,7.832137772947839,1.0,0.0,0.0,0.0
7133701809754865781,113.85818181382673,56.05200920390372,7.842304141557774,1.0,0.0,0.0,0.0
7133701809754865782,115.3227590749863,54.490733852207164,7.832733801881634,1.0,0.0,0.0,0.0
7133701809754865783,116.82793762784982,52.92896042847987,7.860652885212276,1.0,0.0,0.0,0.0
7133701809754865784,118.35363247641418,51.37793820925596,7.816202280112835,1.0,0.0,0.0,0.0
7133701809754865785,120.04445131253026,49.65811722327071,7.8242040399531,1.0,0.0,0.0,0.0
7133701809754865786,121.46382736523944,48.207586980190385,7.859571057871008,1.0,0.0,0.0,0.0
7133701809754865787,122.88888117434682,46.729161046185894,7.857662486671456,1.0,0.0,0.0,0.0
7133701809754865788,124.41803599499846,45.14924491533863,7.860137592142993,1.0,0.0,0.0,0.0
7133701809754865789,125.94029367676414,43.64154470229305,7.881271425826388,1.0,0.0,0.0,0.0
7133701809754865790,127.3977275008683,42.09678451110446,8.015266953746817,1.0,0.0,0.0,0.0
7133701809754865791,128.8471853509648,40.54986089696286,8.213828825153996,1.0,0.0,0.0,0.0
7133701809754865792,130.24042704031135,39.10699599659252,8.446270055475159,1.0,0.0,0.0,0.0
7133701809754865793,132.2786490937786,37.2670392361218,8.562244993570276,1.0,0.0,0.0,0.0
7133701809754865794,133.82356944494583,35.38266858587911,8.57379084482842,1.0,0.0,0.0,0.0
7133701809754865795,135.16650615271402,33.87665453899342,8.588102889326459,1.0,0.0,0.0,0.0
7133701809754865796,136.6536036653898,32.39293475642348,8.575167816708262,1.0,0.0,0.0,0.0
7133701809754865797,138.28194922352037,30.823203921681475,8.53566038964653,1.0,0.0,0.0,0.0
7133701809754865798,139.98693903829061,29.328087734073918,8.513613536622225,1.0,0.0,0.0,0.0
7133701809754865799,141.50705753919092,27.776261616958823,8.569831747950255,1.0,0.0,0.0,0.0
7133701809754865800,143.25506558691382,26.13250504010826,8.617382021310842,1.0,0.0,0.0,0.0
7133701809754865801,144.95313249346654,24.53835463038514,8.612559192733817,1.0,0.0,0.0,0.0
7133701809754865802,146.6709741806037,22.84330739326087,8.60991818454164,1.0,0.0,0.0,0.0
7133701809754865803,148.417421320823,21.087786569254586,8.53297879994858,1.0,0.0,0.0,0.0
7133701809754865804,150.20286705808303,19.38517186460181,8.482887052270604,1.0,0.0,0.0,0.0
7133701809754865805,152.14167004877456,17.694692849788392,8.388216234327787,1.0,0.0,0.0,0.0
7133701809754865806,154.19804313012946,15.960474770679518,8.309477531152305,1.0,0.0,0.0,0.0
7133701809754865807,156.23555799466376,14.241691819952365,8.198831759414139,1.0,0.0,0.0,0.0
7133701809754865808,157.81868267817214,12.854922294922979,8.081589645942481,1.0,0.0,0.0,0.0
7133701809754865809,159.35967367837554,11.477757555845937,8.029940265606784,1.0,0.0,0.0,0.0
7133701809754865810,160.97254202192423,10.07414265634078,7.96766345039327,1.0,0.0,0.0,0.0
7133701809754865811,162.6255992866594,8.71184324990442,7.871987114629673,1.0,0.0,0.0,0.0
7133701809754865812,164.90115214978005,6.980961284737825,7.824636351329971,1.0,0.0,0.0,0.0
7133701809754865813,166.53310487898855,5.56577820834909,7.766080523708454,1.0,0.0,0.0,0.0
7133701809754865814,168.5660726261723,3.6545077394277192,7.64450275205539,1.0,0.0,0.0,0.0
7133701809754865815,170.1441749297171,2.193926615724341,7.5362412255716595,1.0,0.0,0.0,0.0
7133701809754865816,172.1751939373912,0.21911939626905413,7.5185994575187305,1.0,0.0,0.0,0.0
7133701809754865817,174.2489781006017,-1.6871461205052538,7.431481535927952,1.0,0.0,0.0,0.0
7133701809754865818,175.82123250657517,-3.1598070819698876,7.2727678786954,1.0,0.0,0.0,0.0
7133701809754865819,177.35752135722066,-4.610043897277328,7.314722622062059,1.0,0.0,0.0,0.0
7133701809754865820,178.9169652194257,-6.066058080534699,7.246360902961943,1.0,0.0,0.0,0.0
7133701809754865821,180.52063750666557,-7.531226130545559,7.143994772581099,1.0,0.0,0.0,0.0
7133701809754865822,182.05903682559645,-8.941167284284038,7.03417243363431,1.0,0.0,0.0,0.0
7133701809754865823,183.59686555321332,-10.371332496749314,6.995241914014746,1.0,0.0,0.0,0.0
7133701809754865824,185.1386914310477,-11.76900206072981,6.928995913796482,1.0,0.0,0.0,0.0
7133701809754865825,186.6261590370264,-13.190084213803322,6.8719622333581105,1.0,0.0,0.0,0.0
7133701809754865826,188.1627050572367,-14.638591289624589,6.8916305533766415,1.0,0.0,0.0,0.0
7133701809754865827,189.6987526083072,-16.07427051405858,6.86141585399163,1.0,0.0,0.0,0.0
7133701809754865828,191.22811343592764,-17.51285215824185,6.801322467831359,1.0,0.0,0.0,0.0
7133701809754865829,192.6618317045731,-18.97647567120895,6.7574215725955105,1.0,0.0,0.0,0.0
7133701809754865830,194.8503189263007,-20.755152180743533,6.714386000434358,1.0,0.0,0.0,0.0
7133701809754865831,196.86882352762657,-22.24661134271518,6.617504281474583,1.0,0.0,0.0,0.0
7133701809754865832,199.11332425464025,-23.748499681051694,6.541418139758772,1.0,0.0,0.0,0.0
7133701809754865833,201.30317616188245,-25.276008768438654,6.454169846694277,1.0,0.0,0.0,0.0
7133701809754865834,203.4123956006248,-26.929374044456466,6.3921348258976325,1.0,0.0,0.0,0.0
7133701809754865835,205.08097887454926,-28.226787183207186,6.336125514702587,1.0,0.0,0.0,0.0
7133701809754865836,207.52794349919225,-29.97497925374186,6.364209477002307,1.0,0.0,0.0,0.0
7133701809754865837,209.21913154204046,-31.169121555358764,6.350327107229491,1.0,0.0,0.0,0.0
7133701809754865838,211.47068453793324,-32.58866576288332,6.3229877200499764,1.0,0.0,0.0,0.0
7133701809754865839,213.20266554583947,-33.636541838626364,6.326100635325174,1.0,0.0,0.0,0.0
7133701809754865840,215.57567677525546,-34.872484010359756,6.299923188121864,1.0,0.0,0.0,0.0
7133701809754865841,217.99995503284705,-36.03436570677058,6.273715738157653,1.0,0.0,0.0,0.0
7133701809754865842,220.81174807578967,-37.24169148690438,6.2049254818014115,1.0,0.0,0.0,0.0
7133701809754865843,222.67551539019246,-37.993862412303415,6.203391244997648,1.0,0.0,0.0,0.0
7133701809754865844,225.080077019599,-39.0092997596129,6.208984205675967,1.0,0.0,0.0,0.0
7133701809754865845,227.4393245488163,-40.029569436302246,6.188647115111458,1.0,0.0,0.0,0.0
7133701809754865846,229.7461488230365,-41.04760735763261,6.200157521272684,1.0,0.0,0.0,0.0
7133701809754865847,231.85701963034887,-42.02857343967733,6.199430044167147,1.0,0.0,0.0,0.0
7133701809754865848,233.72587577250192,-43.14087804292304,6.197038900827333,1.0,0.0,0.0,0.0
7133701809754865849,235.30859521463063,-44.54867793098481,6.1710024890912605,1.0,0.0,0.0,0.0
7133701809754865850,236.74411347435844,-46.56420587601989,6.152411890411572,1.0,0.0,0.0,0.0
7133701809754865851,237.83396795397803,-48.755501004659806,6.110900429531412,1.0,0.0,0.0,0.0
7133701809754865852,238.53880638845087,-50.94080460182983,6.031337712442481,1.0,0.0,0.0,0.0
7133701809754865853,239.0350665461782,-53.374738300020965,6.042548010446259,1.0,0.0,0.0,0.0
7133701809754865854,239.2081882069314,-55.57338165460379,5.982169155609,1.0,0.0,0.0,0.0
7133701809754865855,239.2129764718689,-57.78066599772458,5.947327163503609,1.0,0.0,0.0,0.0
7133701809754865856,239.11351461800987,-60.03748898379817,5.9491964938468636,1.0,0.0,0.0,0.0
7133701809754865857,238.94519532264871,-62.37751804483188,5.926482513834964,1.0,0.0,0.0,0.0
7133701809754865858,238.80920243026156,-64.77243987113528,5.929095939576782,1.0,0.0,0.0,0.0
7133701809754865859,238.87770376480884,-67.23048536722831,5.918890089473675,1.0,0.0,0.0,0.0
7133701809754865860,239.11367391772967,-69.6809194992544,5.914739427270935,1.0,0.0,0.0,0.0
7133701809754865861,239.4712277528231,-72.14238331471203,5.925458879060709,1.0,0.0,0.0,0.0
7133701809754865862,239.95854499413517,-74.64851090565826,5.902315025244074,1.0,0.0,0.0,0.0
7133701809754865863,240.5983744240045,-77.19254090281372,5.890471917470715,1.0,0.0,0.0,0.0
7133701809754865864,241.319369564372,-79.62419732767799,5.914214727920094,1.0,0.0,0.0,0.0
7133701809754865865,242.1364858647468,-82.11679944681802,5.879262684872626,1.0,0.0,0.0,0.0
7133701809754865866,243.08573187183916,-84.55623376167863,5.8992774725585075,1.0,0.0,0.0,0.0
