key,x,y,z,qw,qx,qy,qz
6989586621679009793,51.0512930866702,105.91532179382891,7.620206852800895,1.0,0.0,0.0,0.0
6989586621679009817,90.98459978133161,98.2771825331996,7.90383179914682,1.0,0.0,0.0,0.0
6989586621679009827,106.45418523532781,81.70748975566579,7.93973967541168,1.0,0.0,0.0,0.0
6989586621679009832,108.0029350282125,72.14151794211851,7.89472702315108,1.0,0.0,0.0,0.0
6989586621679009839,111.5042112987597,58.112778338545986,7.792638962429752,1.0,0.0,0.0,0.0
6989586621679009844,118.65466446475928,50.15942015364131,7.847620697267069,1.0,0.0,0.0,0.0
6989586621679009862,106.89211031270976,69.26088405907507,7.852071224649911,1.0,0.0,0.0,0.0
6989586621679009932,82.95821621546956,-23.937046361821462,3.180364894027362,1.0,0.0,0.0,0.0
7061644215716937742,75.00258635597602,95.94171037819923,7.931896309317083,1.0,0.0,0.0,0.0
7061644215716937753,92.10386260732331,79.25922973225688,7.887328441254721,1.0,0.0,0.0,0.0
7061644215716937808,95.25982869252815,-11.80935353480229,4.1415846091308355,1.0,0.0,0.0,0.0
7205759403792794154,245.2587604168193,-98.54078315216508,6.467081232244249,1.0,0.0,0.0,0.0
7205759403792794158,241.23440346614368,-91.19738297454397,6.355005293656337,1.0,0.0,0.0,0.0
7277816997830721536,81.46873990656364,-18.297830706854434,3.354303660962933,1.0,0.0,0.0,0.0
7277816997830721537,83.10657364289565,-16.820389947572192,3.4828309567691504,1.0,0.0,0.0,0.0
7277816997830721538,84.65221802046436,-15.387767026593112,3.5859044110173155,1.0,0.0,0.0,0.0
7277816997830721539,86.26041905645798,-13.849479264555914,3.6978250904203946,1.0,0.0,0.0,0.0
7277816997830721540,87.94581269905646,-12.27224612886515,3.8462159477307005,1.0,0.0,0.0,0.0
7277816997830721541,89.50483619808001,-10.753550886016857,3.954807959814414,1.0,0.0,0.0,0.0
7277816997830721542,91.11442939871803,-9.17608853861336,4.1013413562134575,1.0,0.0,0.0,0.0
7277816997830721543,92.80874539916694,-7.4606714276406505,4.223683028063098,1.0,0.0,0.0,0.0
7277816997830721544,94.27373616903974,-6.009429949012297,4.357768286231936,1.0,0.0,0.0,0.0
7277816997830721545,95.80749202849681,-4.4766068304826065,4.471903151917899,1.0,0.0,0.0,0.0
7277816997830721546,97.29290882425639,-2.962476240895638,4.611539649716884,1.0,0.0,0.0,0.0
7277816997830721547,98.80385110801377,-1.3783644101007,4.731865090723038,1.0,0.0,0.0,0.0
7277816997830721548,100.28810515487243,0.1668245197906355,4.870343701177551,1.0,0.0,0.0,0.0
7277816997830721549,101.76844073663108,1.7351764837893535,5.015287030751099,1.0,0.0,0.0,0.0
7277816997830721550,103.344246498406,3.393473392906108,5.163020478589787,1.0,0.0,0.0,0.0
7277816997830721551,104.8298794421796,5.001116338820073,5.327496360576435,1.0,0.0,0.0,0.0
7277816997830721552,106.29312990945935,6.589120346303843,5.498864264742328,1.0,0.0,0.0,0.0
7277816997830721553,107.8140167894784,8.126943411742726,5.653856690942078,1.0,0.0,0.0,0.0
7277816997830721554,109.37383451586888,9.62820130759505,5.819554840854765,1.0,0.0,0.0,0.0
