key,x,y,z,qw,qx,qy,qz
6989586621679009840,112.81271151455888,56.60567297455854,7.843135200905145,1.0,0.0,0.0,0.0
6989586621679009886,132.43369874923056,57.349855533240415,8.029330270575006,1.0,0.0,0.0,0.0
6989586621679009899,133.78061382331387,31.511388910077564,8.42237785095516,1.0,0.0,0.0,0.0
6989586621679009913,114.96614834323724,7.737119228288019,6.120448463930781,1.0,0.0,0.0,0.0
6989586621679009927,91.37853037454568,-15.49860954133279,3.8491585830982045,1.0,0.0,0.0,0.0
6989586621679009949,54.4037392245326,-49.9236984854728,2.4495267423543665,1.0,0.0,0.0,0.0
6989586621679010116,96.29157073655196,75.10906824780412,7.789120478837615,1.0,0.0,0.0,0.0
7061644215716937729,60.78857422109143,117.72648749010895,7.723422038228876,1.0,0.0,0.0,0.0
7061644215716937733,60.67385186823616,109.0734316497417,7.932135240479494,1.0,0.0,0.0,0.0
7061644215716937736,64.29693934102329,103.5968673767246,7.881362235871526,1.0,0.0,0.0,0.0
7061644215716937737,65.91700778436238,102.28223959112867,7.884875201487719,1.0,0.0,0.0,0.0
7061644215716937739,69.87869012620452,99.94274874005723,7.86945210585541,1.0,0.0,0.0,0.0
7061644215716937740,71.70033391845637,98.88420884090071,7.853190799210908,1.0,0.0,0.0,0.0
7061644215716937741,73.29758573488516,97.51711170278547,7.883601099848993,1.0,0.0,0.0,0.0
7061644215716937743,76.50707309307941,94.45025538201241,7.883530306137368,1.0,0.0,0.0,0.0
7061644215716937744,78.03660849824135,92.9527656885988,7.86790100300945,1.0,0.0,0.0,0.0
7061644215716937746,80.93143174065321,90.15701116044889,7.893355228045628,1.0,0.0,0.0,0.0
7061644215716937747,82.61952138936053,88.69225050388204,7.844872474701097,1.0,0.0,0.0,0.0
7061644215716937748,84.23079262961808,87.30216580328398,7.880797197566237,1.0,0.0,0.0,0.0
7061644215716937765,110.7042422718062,61.106453761602324,7.793094167747915,1.0,0.0,0.0,0.0
7061644215716937769,117.00753590200789,54.989798532762535,7.816281020557416,1.0,0.0,0.0,0.0
7061644215716937770,118.6164281874987,53.472883432219774,7.782438371207868,1.0,0.0,0.0,0.0
7061644215716937772,121.53062763047342,50.46624189063811,7.839369403233779,1.0,0.0,0.0,0.0
7061644215716937773,123.26490052778719,48.83965800686497,7.845420783355488,1.0,0.0,0.0,0.0
7061644215716937776,128.223874082717,44.19920970400765,8.045926502833426,1.0,0.0,0.0,0.0
7061644215716937779,132.63487266582933,38.98593618433003,8.65643726798231,1.0,0.0,0.0,0.0
7061644215716937780,133.7783027992435,37.142939061593104,8.674593154760558,1.0,0.0,0.0,0.0
7061644215716937784,133.6989287075992,28.682367140012087,8.223048730255872,1.0,0.0,0.0,0.0
7061644215716937786,131.35966441940755,25.181149708905757,7.8582876834058295,1.0,0.0,0.0,0.0
7061644215716937788,128.39959651395577,21.727469561656967,7.487132405237836,1.0,0.0,0.0,0.0
7061644215716937790,125.10173559663784,18.408764191371958,7.116657018902858,1.0,0.0,0.0,0.0
7061644215716937791,123.50272035988931,16.64212553365075,6.939612014021389,1.0,0.0,0.0,0.0
