key,x,y,z,qw,qx,qy,qz
6989586621679009793,51.05129305664153,105.91532188629961,7.620206851373167,1.0,0.0,0.0,0.0
6989586621679009817,90.98459974611893,98.27718260745762,7.903831788352409,1.0,0.0,0.0,0.0
6989586621679009827,106.4541851961925,81.70748982726606,7.939739666538103,1.0,0.0,0.0,0.0
6989586621679009832,108.00293499014602,72.14151800973816,7.894727014304498,1.0,0.0,0.0,0.0
6989586621679009839,111.50421126061808,58.11277840716637,7.792638954449542,1.0,0.0,0.0,0.0
6989586621679009844,118.65466443154432,50.159420221753635,7.84762069087165,1.0,0.0,0.0,0.0
6989586621679009862,106.89211027506053,69.26088412657676,7.852071215934312,1.0,0.0,0.0,0.0
6989586621679009932,82.95821622021349,-23.937046359803144,3.180364896354894,1.0,0.0,0.0,0.0
7061644215716937742,75.00258632230347,95.94171045753924,7.931896302918776,1.0,0.0,0.0,0.0
7061644215716937753,92.10386257106686,79.25922980686343,7.887328433621035,1.0,0.0,0.0,0.0
7061644215716937808,95.25982869157137,-11.809353525526516,4.141584611575544,1.0,0.0,0.0,0.0
7205759403792794154,245.25876028449682,-98.54078308214937,6.467081228612758,1.0,0.0,0.0,0.0
7205759403792794158,241.23440334572888,-91.1973829066038,6.355005290974101,1.0,0.0,0.0,0.0
7277816997830721536,81.46873990656368,-18.297830706854164,3.3543036609629326,1.0,0.0,0.0,0.0
7277816997830721537,83.10657364359571,-16.820389945787607,3.4828309570407687,1.0,0.0,0.0,0.0
7277816997830721538,84.6522180205931,-15.387767024022619,3.5859044111879057,1.0,0.0,0.0,0.0
7277816997830721539,86.26041905617554,-13.849479260626213,3.6978250904521803,1.0,0.0,0.0,0.0
7277816997830721540,87.94581269848398,-12.27224612350261,3.846215947666786,1.0,0.0,0.0,0.0
7277816997830721541,89.50483619619558,-10.753550880367328,3.9548079590520455,1.0,0.0,0.0,0.0
7277816997830721542,91.11442939553542,-9.176088531862648,4.101341355770016,1.0,0.0,0.0,0.0
7277816997830721543,92.80874539722657,-7.460671417526804,4.22368302766671,1.0,0.0,0.0,0.0
7277816997830721544,94.27373616270056,-6.009429940616081,4.357768286181282,1.0,0.0,0.0,0.0
7277816997830721545,95.80749202470977,-4.476606817635622,4.47190315242637,1.0,0.0,0.0,0.0
7277816997830721546,97.29290881897045,-2.9624762270208063,4.611539650515946,1.0,0.0,0.0,0.0
7277816997830721547,98.80385109533042,-1.3783644016156558,4.731865091577099,1.0,0.0,0.0,0.0
7277816997830721548,100.28810513829534,0.1668245258577075,4.870343702239972,1.0,0.0,0.0,0.0
7277816997830721549,101.76844071631214,1.7351764870180024,5.01528703207772,1.0,0.0,0.0,0.0
7277816997830721550,103.34424649924892,3.393473423121262,5.16302047940681,1.0,0.0,0.0,0.0
7277816997830721551,104.82987943854785,5.0011163671083905,5.327496361294828,1.0,0.0,0.0,0.0
7277816997830721552,106.29312990486896,6.58912037691154,5.498864265321423,1.0,0.0,0.0,0.0
7277816997830721553,107.81401678381535,8.12694344474329,5.653856691272237,1.0,0.0,0.0,0.0
7277816997830721554,109.3738345090859,9.628201343022077,5.819554840816232,1.0,0.0,0.0,0.0
7277816997830721555,110.9553535878173,11.105465162991571,5.995836301203385,1.0,0.0,0.0,0.0
7277816997830721556,112.57201177409341,12.562980599214917,6.162137376992623,1.0,0.0,0.0,0.0
7277816997830721557,114.19762935823226,14.008978999158835,6.336792790000892,1.0,0.0,0.0,0.0
7277816997830721558,115.84308376996309,15.427282241987927,6.510482937678116,1.0,0.0,0.0,0.0
7277816997830721559,117.49771156764635,16.862706546807463,6.6783953618482315,1.0,0.0,0.0,0.0
7277816997830721560,119.07098903469559,18.285275575992927,6.854977690718748,1.0,0.0,0.0,0.0
7277816997830721561,120.59316504539247,19.84718229803497,7.033340838949639,1.0,0.0,0.0,0.0
7277816997830721562,122.00378451069169,21.398539587465034,7.198453542347014,1.0,0.0,0.0,0.0
7277816997830721563,123.53089344790364,23.21889321548791,7.338151904060614,1.0,0.0,0.0,0.0
7277816997830721564,124.88704439177748,24.848422870423295,7.482028104495213,1.0,0.0,0.0,0.0
7277816997830721565,126.22668416728442,26.45056091855347,7.651764844929246,1.0,0.0,0.0,0.0
7277816997830721566,127.55503875891833,28.084211221950394,7.815007929483605,1.0,0.0,0.0,0.0
7277816997830721567,128.94872853334502,29.80394145682797,7.958470563521872,1.0,0.0,0.0,0.0
7277816997830721568,129.89307975367478,31.693888686958832,8.136273421969,1.0,0.0,0.0,0.0
7277816997830721569,130.09475274322992,33.89083263171329,8.24221537173052,1.0,0.0,0.0,0.0
7277816997830721570,129.40030147408828,35.96296717941655,8.3565731767392,1.0,0.0,0.0,0.0
7277816997830721571,128.04580832522714,37.78822594419917,8.299300700635273,1.0,0.0,0.0,0.0
7277816997830721572,126.38469224842855,39.67419435718087,8.06903565190804,1.0,0.0,0.0,0.0
7277816997830721573,124.88237585743147,41.05911641927708,7.955701277445192,1.0,0.0,0.0,0.0
7277816997830721574,123.18610121142655,42.674308356384955,7.806267219752414,1.0,0.0,0.0,0.0
7277816997830721575,121.47723129720384,44.37223927303691,7.826467667795898,1.0,0.0,0.0,0.0
7277816997830721576,119.76059056423435,46.1502159522926,7.816903712675977,1.0,0.0,0.0,0.0
7277816997830721577,117.9715136507764,48.009197995973096,7.779405674191713,1.0,0.0,0.0,0.0
7277816997830721578,116.17258082531403,49.91465412467533,7.714351421697593,1.0,0.0,0.0,0.0
7277816997830721579,114.36924993241871,51.814509171539704,7.744954600298381,1.0,0.0,0.0,0.0
7277816997830721580,112.69439675186882,53.555078933112526,7.714289866033062,1.0,0.0,0.0,0.0
7277816997830721581,110.86734755811672,55.41672483915962,7.680284957506487,1.0,0.0,0.0,0.0
7277816997830721582,109.46818509566995,56.99873784506698,7.695884884402838,1.0,0.0,0.0,0.0
7277816997830721583,108.2020212763806,58.88157808374609,7.767496920070016,1.0,0.0,0.0,0.0
7277816997830721584,107.59727563181069,61.20780950431601,7.835114306813951,1.0,0.0,0.0,0.0
7277816997830721585,107.52097746676442,63.339181679833494,7.773868451174078,1.0,0.0,0.0,0.0
7277816997830721586,107.63972293531901,65.42949910702409,7.791052183389868,1.0,0.0,0.0,0.0
7277816997830721587,108.04265522805997,67.55900892262845,7.813852071977013,1.0,0.0,0.0,0.0
7277816997830721588,108.55812702418204,69.7412387576207,7.867079922091122,1.0,0.0,0.0,0.0
7277816997830721589,109.13035238318449,71.94330202243226,7.906212286591301,1.0,0.0,0.0,0.0
7277816997830721590,109.53189216252896,74.24463420549051,7.9767100544171905,1.0,0.0,0.0,0.0
7277816997830721591,109.57095710146542,76.70865060481326,8.00184699244171,1.0,0.0,0.0,0.0
7277816997830721592,109.14824334022425,79.2134388104869,7.998683504785636,1.0,0.0,0.0,0.0
7277816997830721593,108.3092490137498,81.41359371206156,8.013447959945061,1.0,0.0,0.0,0.0
7277816997830721594,106.97739262633407,83.53409864007622,7.9518196437862745,1.0,0.0,0.0,0.0
7277816997830721595,105.30771519845138,85.44267059630194,7.953882183979009,1.0,0.0,0.0,0.0
7277816997830721596,103.40292229066517,87.33349387358146,7.906188917977602,1.0,0.0,0.0,0.0
7277816997830721597,101.5466971769459,89.05065233199481,7.9445950622881805,1.0,0.0,0.0,0.0
7277816997830721598,99.67440308657967,90.75654347016193,7.936664246917663,1.0,0.0,0.0,0.0
7277816997830721599,98.2022631417564,92.1530938111508,7.925036116747113,1.0,0.0,0.0,0.0
7277816997830721600,96.75531289280684,93.56698287563826,7.921700116432957,1.0,0.0,0.0,0.0
7277816997830721601,94.87211243135694,95.45148884063889,7.907836534746628,1.0,0.0,0.0,0.0
7277816997830721602,93.45831136015022,96.91755417571274,7.934750058326819,1.0,0.0,0.0,0.0
7277816997830721603,91.52349082855861,98.80762581852801,7.94084844254813,1.0,0.0,0.0,0.0
7277816997830721604,90.05783600356574,100.21868754647392,7.937578090006579,1.0,0.0,0.0,0.0
7277816997830721605,88.58592994271439,101.62211727740622,7.91635629435236,1.0,0.0,0.0,0.0
7277816997830721606,86.54774616329537,103.50645355376628,7.920714003206762,1.0,0.0,0.0,0.0
7277816997830721607,84.97977202066703,104.8629115782349,7.880547108244289,1.0,0.0,0.0,0.0
7277816997830721608,83.45169162635118,106.23801417389596,7.842393381276094,1.0,0.0,0.0,0.0
7277816997830721609,81.43394444499143,108.03784173654985,7.8498958564494385,1.0,0.0,0.0,0.0
7277816997830721610,79.90538558538562,109.44784706798201,7.918361219304344,1.0,0.0,0.0,0.0
7277816997830721611,78.3869880946588,110.88192275647025,7.870686362905838,1.0,0.0,0.0,0.0
7277816997830721612,76.44234359254496,112.7371909814327,7.888344357605598,1.0,0.0,0.0,0.0
7277816997830721613,74.57121259206488,114.61809560382173,7.8882059130946045,1.0,0.0,0.0,0.0
7277816997830721614,72.80152020551198,116.27299667288912,7.862028108257616,1.0,0.0,0.0,0.0
7277816997830721615,71.04333959298452,117.58787831738032,7.830436543741401,1.0,0.0,0.0,0.0
7277816997830721616,68.96796688885489,118.34326197645127,7.876250097855952,1.0,0.0,0.0,0.0
7277816997830721617,66.94981731213515,117.96400992259159,7.8934001391408986,1.0,0.0,0.0,0.0
7277816997830721618,65.00375446247409,116.98450499878355,7.924616931870063,1.0,0.0,0.0,0.0
7277816997830721619,63.29351843942575,115.60219619021383,7.89398327850287,1.0,0.0,0.0,0.0
7277816997830721620,62.170292703052894,113.95058091602192,7.8933696742549015,1.0,0.0,0.0,0.0
7277816997830721621,61.73179306858212,111.94969486093451,7.896458036299704,1.0,0.0,0.0,0.0
