key,x,y,z,qw,qx,qy,qz
6989586621679009939,71.74125962031788,-35.61853278812627,2.6063528333282173,1.0,0.0,0.0,0.0
6989586621679009980,-16.160965657399437,-57.685725102942364,6.340419583985709,1.0,0.0,0.0,0.0
6989586621679010040,50.05599351740921,22.724792438553965,6.254549388874391,1.0,0.0,0.0,0.0
6989586621679010084,68.56401313685684,103.38488023624576,7.892720857884509,1.0,0.0,0.0,0.0
6989586621679010225,-12.650519818282298,-8.887485869429325,8.325939334672848,1.0,0.0,0.0,0.0
6989586621679011082,190.62385416356975,-8.19690395384263,7.119031804305052,1.0,0.0,0.0,0.0
7061644215716937731,59.836153489960715,113.29389476920555,7.859651741461243,1.0,0.0,0.0,0.0
7061644215716937732,60.08991438938499,111.01619645280161,7.868754375172067,1.0,0.0,0.0,0.0
7061644215716937734,61.640826290664464,107.14205565609831,7.849128059715002,1.0,0.0,0.0,0.0
7061644215716937735,62.889527474554804,105.30706371098556,7.8735329600089745,1.0,0.0,0.0,0.0
7061644215716937738,67.85680613554521,101.0252711722148,7.894417098040339,1.0,0.0,0.0,0.0
7061644215716937745,79.44411801974277,91.55082805341891,7.87090201442743,1.0,0.0,0.0,0.0
7061644215716937749,85.93467635039787,85.72282453548158,7.859818019074558,1.0,0.0,0.0,0.0
7061644215716937750,87.50038602327348,84.08859476310683,7.847482218025426,1.0,0.0,0.0,0.0
7061644215716937751,89.0224980409502,82.47337294193369,7.843995611807129,1.0,0.0,0.0,0.0
7061644215716937754,93.77001815135492,77.6518709895265,7.816047335655564,1.0,0.0,0.0,0.0
7061644215716937757,98.62658076731516,73.04034656128825,7.785635574354909,1.0,0.0,0.0,0.0
7133701809754865697,304.8868059691097,-134.23466272841037,6.533624120652934,1.0,0.0,0.0,0.0
7133701809754865703,315.9442967564459,-142.75996425249562,5.85254020104289,1.0,0.0,0.0,0.0
7133701809754865717,326.4823217948858,-168.54246971535778,4.52863424465246,1.0,0.0,0.0,0.0
7133701809754865743,265.67259883625275,-195.80329692028204,0.9780265772321969,1.0,0.0,0.0,0.0
7133701809754865973,10.479209055309232,-8.530749121596388,6.882383423088333,1.0,0.0,0.0,0.0
7205759403792793600,195.73445973072933,-8.5658775259419,7.179058590946831,1.0,0.0,0.0,0.0
7205759403792793601,193.74291699093214,-7.442475036876457,7.182121416103216,1.0,0.0,0.0,0.0
7205759403792793602,191.42308633392628,-6.986820367786881,7.142378355985599,1.0,0.0,0.0,0.0
7205759403792793603,189.09076219329268,-6.947835236405107,7.099460629178883,1.0,0.0,0.0,0.0
7205759403792793604,186.82796251029276,-7.082714763816499,7.049110220641992,1.0,0.0,0.0,0.0
7205759403792793605,184.73654146452634,-7.303603736008336,7.0395477754672875,1.0,0.0,0.0,0.0
7205759403792793606,182.5045579938867,-7.340214218482003,7.04619658781637,1.0,0.0,0.0,0.0
7205759403792793607,180.10583457290082,-7.330283096673789,7.057471021430259,1.0,0.0,0.0,0.0
