key,x,y,z,qw,qx,qy,qz
6989586621679009821,101.02507998205948,89.90906589962961,9.151020431119914,1.0,0.0,0.0,0.0
6989586621679009830,112.3758867126094,74.03947084073353,8.847568589361616,1.0,0.0,0.0,0.0
6989586621679009954,44.97991971307538,-54.70227820142671,2.3688726511837017,1.0,0.0,0.0,0.0
6989586621679010159,99.66347981833314,68.40291084154266,8.669967239398021,1.0,0.0,0.0,0.0
7133701809754865694,140.58370082848006,24.021281901317934,8.6054985521402,1.0,0.0,0.0,0.0
7205759403792793600,81.46873806480531,-18.297834966515786,3.354303993626083,1.0,0.0,0.0,0.0
7205759403792793601,83.08784925142275,-16.851685914795947,3.4962003358401597,1.0,0.0,0.0,0.0
7205759403792793602,84.62789867605773,-15.444276433039557,3.612976518268419,1.0,0.0,0.0,0.0
7205759403792793603,86.1997445967204,-13.96111523231441,3.7385380011467904,1.0,0.0,0.0,0.0
7205759403792793604,87.88583838275048,-12.395192769382618,3.899980293950496,1.0,0.0,0.0,0.0
7205759403792793605,89.4506836774536,-10.886061315551208,4.020803268621886,1.0,0.0,0.0,0.0
7205759403792793606,91.08423834105002,-9.307022267342793,4.159128722026832,1.0,0.0,0.0,0.0
7205759403792793607,92.7472829926518,-7.655682336539594,4.287382632047786,1.0,0.0,0.0,0.0
7205759403792793608,94.19034497664764,-6.243226260313379,4.4296748289230266,1.0,0.0,0.0,0.0
7205759403792793609,95.58101634880987,-4.886259148065109,4.5444927634049055,1.0,0.0,0.0,0.0
7205759403792793610,97.04924828048155,-3.4345322289635205,4.697099763601731,1.0,0.0,0.0,0.0
7205759403792793611,98.51378447735567,-1.9595891806897132,4.8223966120991495,1.0,0.0,0.0,0.0
7205759403792793612,100.00560483075934,-0.4691301159227324,4.965612291532249,1.0,0.0,0.0,0.0
7205759403792793613,101.49500910220992,1.042495573246955,5.114330100971276,1.0,0.0,0.0,0.0
7205759403792793614,103.02421979871852,2.570593666696817,5.265810181091599,1.0,0.0,0.0,0.0
7205759403792793615,104.50320042716362,4.079206083133339,5.428130405389909,1.0,0.0,0.0,0.0
7205759403792793616,105.9895547731923,5.591586020676762,5.597936655915819,1.0,0.0,0.0,0.0
7205759403792793617,107.53414303036605,7.047923740776668,5.751275247088848,1.0,0.0,0.0,0.0
7205759403792793618,109.11975474436197,8.461306338471388,5.916306678266505,1.0,0.0,0.0,0.0
7205759403792793619,110.73060990723074,9.84900263348061,6.0923964042972605,1.0,0.0,0.0,0.0
7205759403792793620,112.37776774913388,11.212018639385313,6.259181213172331,1.0,0.0,0.0,0.0
7205759403792793621,114.03537883549073,12.558315880077354,6.435771785130611,1.0,0.0,0.0,0.0
7205759403792793622,115.70947719466056,13.87118884074024,6.61071948496932,1.0,0.0,0.0,0.0
7205759403792793623,117.37695009321905,15.180109045897556,6.782386744002227,1.0,0.0,0.0,0.0
7205759403792793624,119.02113307487598,16.530050381019997,6.9621146118818285,1.0,0.0,0.0,0.0
7205759403792793625,120.55381792185447,17.95011889304865,7.1412485106627495,1.0,0.0,0.0,0.0
7205759403792793626,122.03547604495263,19.414297169796086,7.316526425265777,1.0,0.0,0.0,0.0
7205759403792793627,123.44280043807024,20.910927987939083,7.4694322805004045,1.0,0.0,0.0,0.0
7205759403792793628,124.89999808522326,22.463731834665065,7.619269693975819,1.0,0.0,0.0,0.0
7205759403792793629,126.32528762663863,23.97688057369466,7.791994441234176,1.0,0.0,0.0,0.0
7205759403792793630,127.73336068501516,25.504084766085484,7.9600808216543735,1.0,0.0,0.0,0.0
7205759403792793631,129.17178894320975,27.09084014307944,8.10222513046451,1.0,0.0,0.0,0.0
7205759403792793632,130.20960761149442,28.907462956054772,8.288995849139404,1.0,0.0,0.0,0.0
7205759403792793633,130.52397144947219,31.077944279099285,8.402203744069348,1.0,0.0,0.0,0.0
7205759403792793634,129.94693354941137,33.16494169345894,8.531580564466145,1.0,0.0,0.0,0.0
7205759403792793635,128.70637070487888,35.04239024260316,8.499494033991803,1.0,0.0,0.0,0.0
7205759403792793636,127.16913093205507,37.00102629712609,8.28886548756935,1.0,0.0,0.0,0.0
7205759403792793637,125.75693190277835,38.45294477966558,8.197321933435257,1.0,0.0,0.0,0.0
7205759403792793638,124.224147618321,40.09397638393196,8.089214599552443,1.0,0.0,0.0,0.0
7205759403792793639,122.62347220689648,41.85525493581204,8.151482295959164,1.0,0.0,0.0,0.0
7205759403792793640,121.01345343032601,43.69431113001924,8.175193882326655,1.0,0.0,0.0,0.0
7205759403792793641,119.34016139972474,45.59775074045715,8.175269146162735,1.0,0.0,0.0,0.0
7205759403792793642,117.6877153781777,47.52850133131376,8.185027952723557,1.0,0.0,0.0,0.0
7205759403792793643,115.94653140350486,49.53439794109927,8.239855733425928,1.0,0.0,0.0,0.0
7205759403792793644,114.3540083754048,51.33504666371937,8.242886478360527,1.0,0.0,0.0,0.0
7205759403792793645,112.60703782811372,53.25039357210833,8.239795397151406,1.0,0.0,0.0,0.0
7205759403792793646,111.26199897223795,54.86757864457902,8.275247504899971,1.0,0.0,0.0,0.0
7205759403792793647,110.27120317726586,56.80744787426773,8.34816938103792,1.0,0.0,0.0,0.0
7205759403792793648,109.79108016825806,59.158801570308135,8.453656751781772,1.0,0.0,0.0,0.0
7205759403792793649,109.80773983560361,61.2309768910976,8.43116127464241,1.0,0.0,0.0,0.0
7205759403792793650,110.01398175247333,63.30963273880787,8.48331472537934,1.0,0.0,0.0,0.0
7205759403792793651,110.50438519529345,65.43132910725387,8.530843558201259,1.0,0.0,0.0,0.0
7205759403792793652,111.10656309287677,67.57732332370786,8.606462283879754,1.0,0.0,0.0,0.0
7205759403792793653,111.76772363383785,69.74986294692772,8.677832333513699,1.0,0.0,0.0,0.0
7205759403792793654,112.25603567156104,72.0619828252432,8.79038193033482,1.0,0.0,0.0,0.0
7205759403792793655,112.37276176716219,74.50612505125676,8.867170306531692,1.0,0.0,0.0,0.0
7205759403792793656,112.02831526260084,77.03347975758673,8.900989326445556,1.0,0.0,0.0,0.0
7205759403792793657,111.2592637604129,79.25924142789773,8.955063245150676,1.0,0.0,0.0,0.0
7205759403792793658,110.08840984303164,81.42638251380248,8.932992582678475,1.0,0.0,0.0,0.0
7205759403792793659,108.5338627233553,83.41362946680988,8.989649172536376,1.0,0.0,0.0,0.0
7205759403792793660,106.77181935371996,85.35815817614385,8.995099118272282,1.0,0.0,0.0,0.0
7205759403792793661,105.00349108789963,87.15929601961301,9.07787408184462,1.0,0.0,0.0,0.0
7205759403792793662,103.2042738084614,88.94768823602962,9.118060543779539,1.0,0.0,0.0,0.0
7205759403792793663,101.7797148843881,90.41351163602958,9.147276680789862,1.0,0.0,0.0,0.0
7205759403792793664,100.3963676066679,91.89881831509275,9.194880552691874,1.0,0.0,0.0,0.0
7205759403792793665,98.58814882025038,93.86732944349522,9.232091667060113,1.0,0.0,0.0,0.0
7205759403792793666,97.21199373529869,95.41674586366548,9.29988249323123,1.0,0.0,0.0,0.0
7205759403792793667,95.3602049014351,97.40480378200729,9.349828433127653,1.0,0.0,0.0,0.0
7205759403792793668,93.96029934627977,98.8815899717213,9.387118497699682,1.0,0.0,0.0,0.0
7205759403792793669,92.52767481034248,100.37820195489194,9.391899527200655,1.0,0.0,0.0,0.0
7205759403792793670,90.65012363803477,102.24147914817821,9.508672651349915,1.0,0.0,0.0,0.0
7205759403792793671,89.1544041298337,103.664523294893,9.5211252453975,1.0,0.0,0.0,0.0
7205759403792793672,87.69982273989433,105.1066994588613,9.535888393845577,1.0,0.0,0.0,0.0
7205759403792793673,85.77698856447468,106.99748428963271,9.617632935680659,1.0,0.0,0.0,0.0
7205759403792793674,84.32208877497098,108.47477397442753,9.736000041729161,1.0,0.0,0.0,0.0
7205759403792793675,82.87671220617085,109.97784255056638,9.741261423271308,1.0,0.0,0.0,0.0
7205759403792793676,81.00584557541706,111.94261246803569,9.824183327395552,1.0,0.0,0.0,0.0
7205759403792793677,79.2325852555857,113.90465412321103,9.897688302026417,1.0,0.0,0.0,0.0
7205759403792793678,77.5672463000953,115.62643884467106,9.949194240873725,1.0,0.0,0.0,0.0
7205759403792793679,75.92489082327468,116.97164410717058,9.981681343848038,1.0,0.0,0.0,0.0
7205759403792793680,73.92011213746225,117.8191593951109,10.101940779983522,1.0,0.0,0.0,0.0
7205759403792793681,71.87720648253564,117.51543537906974,10.109616737899827,1.0,0.0,0.0,0.0
7205759403792793682,69.8949534346175,116.61998371569516,10.152060990766305,1.0,0.0,0.0,0.0
