key,x,y,z,qw,qx,qy,qz
6989586621679009797,62.55529143479334,111.985487015368,7.704631648197965,1.0,0.0,0.0,0.0
6989586621679009831,112.28690361873097,74.99154347775493,7.915819987899734,1.0,0.0,0.0,0.0
6989586621679009849,115.94183610170138,46.49534532870964,7.788813011170326,1.0,0.0,0.0,0.0
6989586621679009852,111.08099724781606,51.54007072735911,7.803266146411651,1.0,0.0,0.0,0.0
6989586621679009866,116.39405550017443,76.49506716069652,7.925824710511696,1.0,0.0,0.0,0.0
6989586621679009889,130.7684997865098,52.82638440326567,7.936026043904447,1.0,0.0,0.0,0.0
6989586621679009929,89.35269194487998,-15.801431003917967,4.462766016022314,1.0,0.0,0.0,0.0
6989586621679009944,65.29452305403309,-39.921735474281256,3.776331254244074,1.0,0.0,0.0,0.0
6989586621679009946,62.02898083362198,-42.74151706909018,3.860498251193452,1.0,0.0,0.0,0.0
6989586621679009955,43.72909697868624,-53.04770890788485,4.633752468387274,1.0,0.0,0.0,0.0
6989586621679010022,22.51644952450034,-3.6104192534345434,7.401006109049412,1.0,0.0,0.0,0.0
6989586621679010050,68.39389631635055,41.8887458295693,7.442880718426502,1.0,0.0,0.0,0.0
6989586621679010085,71.20829961321753,106.74141868806423,7.7632792211672195,1.0,0.0,0.0,0.0
6989586621679010087,68.37976313375945,110.3477657631074,7.694268533448096,1.0,0.0,0.0,0.0
6989586621679010102,75.63111748623362,96.51985418333344,7.840501355266724,1.0,0.0,0.0,0.0
6989586621679010142,130.1947447380814,52.63688164821257,7.914688137275497,1.0,0.0,0.0,0.0
6989586621679010255,-25.52549311109628,0.13223995674117642,10.24757386283808,1.0,0.0,0.0,0.0
6989586621679010263,-27.791167502550802,-14.694838738429699,10.235093329275191,1.0,0.0,0.0,0.0
6989586621679010273,-23.719281324092734,-35.21538899668334,9.621858702355858,1.0,0.0,0.0,0.0
6989586621679010335,91.14019243247675,-7.173127597909343,4.743080601409825,1.0,0.0,0.0,0.0
6989586621679010422,214.6958668706365,-35.08475814177556,6.331413684753484,1.0,0.0,0.0,0.0
6989586621679010423,216.94363487861656,-36.06719971381195,6.329721761963435,1.0,0.0,0.0,0.0
6989586621679010451,244.787356593964,-85.30672670493901,5.852014989159658,1.0,0.0,0.0,0.0
6989586621679010968,288.23608180162654,-184.85545510361587,0.5939284193413782,1.0,0.0,0.0,0.0
7061644215716937732,252.24296883095442,-102.5330058882412,6.166028598205787,1.0,0.0,0.0,0.0
7061644215716937771,325.02372762555825,-150.1263317162163,4.2443248343669,1.0,0.0,0.0,0.0
7061644215716937852,153.50477747557946,-214.78669283609597,-2.833348138742929,1.0,0.0,0.0,0.0
7061644215716937968,-59.07446073498509,-89.35467193400127,9.170052411905768,1.0,0.0,0.0,0.0
7133701809754865664,195.7344724156666,-8.565888371698804,7.179058495921902,1.0,0.0,0.0,0.0
