key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.26175485108139,107.37182042296193,7.6363422187522225,1.0,0.0,0.0,0.0
6989586621679009794,52.168156181979384,102.22863867547373,9.31676026924626,1.0,0.0,0.0,0.0
6989586621679009800,61.79666551741098,111.2002299891177,9.542029502040753,1.0,0.0,0.0,0.0
6989586621679010737,-22.38447933132811,-35.56144098560052,7.023876402341017,1.0,0.0,0.0,0.0
6989586621679010779,-30.085110371786733,-65.4473170819755,6.307455041275086,1.0,0.0,0.0,0.0
7061644215716937731,58.88822642183931,109.65639407869787,9.589635001903881,1.0,0.0,0.0,0.0
7061644215716937735,61.91363606442712,101.76575055720345,9.483481214987448,1.0,0.0,0.0,0.0
7061644215716937737,64.96449262683252,98.87831545197491,9.521268905911038,1.0,0.0,0.0,0.0
7061644215716937740,70.7590555569997,95.61222871557145,9.372172709781253,1.0,0.0,0.0,0.0
7061644215716937741,72.41056600805275,94.31530585873895,9.356420934078953,1.0,0.0,0.0,0.0
7061644215716937742,74.04489336044229,92.84556890115566,9.296045077588573,1.0,0.0,0.0,0.0
7061644215716937752,89.89688445640978,78.35328987253317,8.583774909275169,1.0,0.0,0.0,0.0
7061644215716937767,113.77662893645866,56.16271391845098,8.179284591885427,1.0,0.0,0.0,0.0
7061644215716937777,129.86438102575332,41.22692049947021,8.57842615175049,1.0,0.0,0.0,0.0
7061644215716937783,134.8613046362757,29.636780073862948,8.625070317721443,1.0,0.0,0.0,0.0
7061644215716937796,116.83535767724777,7.935157349108494,6.504997138502326,1.0,0.0,0.0,0.0
7061644215716937808,97.33830604021294,-12.551961989470405,4.839053611374153,1.0,0.0,0.0,0.0
7061644215716937809,95.85286576401523,-14.217211744460814,4.703574451937688,1.0,0.0,0.0,0.0
7061644215716937833,56.208649500253614,-54.37347781776182,2.1726729634311943,1.0,0.0,0.0,0.0
7061644215716937842,36.293363986720344,-62.69137763764575,2.5873146545059815,1.0,0.0,0.0,0.0
7133701809754865706,327.3808574622398,-143.92861422970947,5.270033140195795,1.0,0.0,0.0,0.0
7205759403792793600,195.73447084689082,-8.565884923916702,7.179058682394435,1.0,0.0,0.0,0.0
