key,x,y,z,qw,qx,qy,qz
6989586621679009825,103.70684805208236,84.0903693163572,7.755803031277208,1.0,0.0,0.0,0.0
6989586621679010032,36.96454204523756,8.088952751040326,6.381639288451751,1.0,0.0,0.0,0.0
6989586621679010042,53.87764918071277,24.74166375722493,6.467625316688906,1.0,0.0,0.0,0.0
6989586621679010067,85.18002328151708,71.67442715126228,7.584374320214104,1.0,0.0,0.0,0.0
7061644215716937753,92.36029770399728,78.19547523572697,7.701625274424516,1.0,0.0,0.0,0.0
7061644215716937795,117.40351379983223,9.869822177750017,6.200385164421679,1.0,0.0,0.0,0.0
7061644215716937797,114.04659028951195,6.69659643574959,5.829790386957895,1.0,0.0,0.0,0.0
7061644215716937971,105.81800719438867,59.04817013613392,7.562789271487809,1.0,0.0,0.0,0.0
7061644215716937977,99.81665189877485,69.5451519078562,7.617017349453097,1.0,0.0,0.0,0.0
7061644215716938000,61.981130556711165,102.78472082341885,7.630030678841661,1.0,0.0,0.0,0.0
7133701809754865664,244.14748713523085,-99.67780388275125,6.017494609419662,1.0,0.0,0.0,0.0
7133701809754865665,246.15660715105054,-100.54241638923709,6.331508457238972,1.0,0.0,0.0,0.0
7133701809754865666,248.25066748799864,-100.82351531110552,6.181156829743113,1.0,0.0,0.0,0.0
7133701809754865667,250.35186635768204,-101.66681983774357,6.141291979495055,1.0,0.0,0.0,0.0
7133701809754865668,252.46917083062445,-102.70437936904736,6.1238128221599215,1.0,0.0,0.0,0.0
7133701809754865669,254.6185880907753,-104.06039347058703,6.146689934099161,1.0,0.0,0.0,0.0
7133701809754865670,256.5414001722357,-105.55018333357472,6.116169747856678,1.0,0.0,0.0,0.0
7133701809754865671,258.44349647470636,-107.11295926403149,6.118321390983331,1.0,0.0,0.0,0.0
7133701809754865672,260.51695938135134,-108.69964289735303,6.103786146706937,1.0,0.0,0.0,0.0
7133701809754865673,262.32362939284377,-110.03303003874721,6.120063582769418,1.0,0.0,0.0,0.0
7133701809754865674,264.1838817799733,-111.33663046073374,6.120447709821619,1.0,0.0,0.0,0.0
7133701809754865675,266.0600241175991,-112.65041445931182,6.127666198456624,1.0,0.0,0.0,0.0
7133701809754865676,267.7535406358887,-113.83625727914387,6.126711534384741,1.0,0.0,0.0,0.0
7133701809754865677,269.60297175911023,-114.99850874260831,6.128937898711378,1.0,0.0,0.0,0.0
7133701809754865678,271.37376361366023,-116.02178723649874,6.110866420951838,1.0,0.0,0.0,0.0
7133701809754865679,273.1448862087463,-117.01680541940671,6.122956013802327,1.0,0.0,0.0,0.0
7133701809754865680,275.2226159413294,-118.08241900752293,6.127772138082995,1.0,0.0,0.0,0.0
7133701809754865681,277.23582644739935,-119.05156829966825,6.095542815323913,1.0,0.0,0.0,0.0
7133701809754865682,279.4171959525956,-120.08030823730641,6.122199802194732,1.0,0.0,0.0,0.0
7133701809754865683,281.24872876248776,-120.94827567729695,6.080046881398872,1.0,0.0,0.0,0.0
7133701809754865684,283.08246097931215,-121.85670096446675,6.160752666276742,1.0,0.0,0.0,0.0
7133701809754865685,284.99871329337526,-122.81611104806034,6.097293413752851,1.0,0.0,0.0,0.0
7133701809754865686,286.92886181908835,-123.85185604679182,6.207393847237126,1.0,0.0,0.0,0.0
7133701809754865687,288.7948302779481,-124.98236209400709,6.251334144892848,1.0,0.0,0.0,0.0
7133701809754865688,290.51262386145936,-126.19511121449987,6.22392490704679,1.0,0.0,0.0,0.0
7133701809754865689,292.3632269892756,-127.49754834174932,6.203858540075107,1.0,0.0,0.0,0.0
7133701809754865690,294.3030960212941,-128.81196813637536,6.1328915779502395,1.0,0.0,0.0,0.0
7133701809754865691,296.23704232798195,-130.06553332632217,6.036064934378075,1.0,0.0,0.0,0.0
7133701809754865692,297.9475817768589,-131.1498427650566,5.901802733088034,1.0,0.0,0.0,0.0
7133701809754865693,299.81111470742275,-132.28748194150978,5.770508927088393,1.0,0.0,0.0,0.0
7133701809754865694,301.7227555049757,-133.41767495901826,5.639308580512339,1.0,0.0,0.0,0.0
7133701809754865695,303.69062933928393,-134.5652139421215,5.510597323789207,1.0,0.0,0.0,0.0
7133701809754865696,305.7453440825052,-135.75052490220315,5.348101414107066,1.0,0.0,0.0,0.0
7133701809754865697,307.794656577617,-137.03929931534933,5.218833099622154,1.0,0.0,0.0,0.0
7133701809754865698,309.8921788084788,-138.49331431949915,5.061630924184055,1.0,0.0,0.0,0.0
7133701809754865699,311.81616009722507,-139.84538824446827,4.927527733437956,1.0,0.0,0.0,0.0
7133701809754865700,313.68145924830935,-141.23004843130332,4.804272625532915,1.0,0.0,0.0,0.0
7133701809754865701,315.50122919090325,-142.66993474882622,4.665838735011005,1.0,0.0,0.0,0.0
7133701809754865702,317.2176429342848,-144.1625101811586,4.483972867858536,1.0,0.0,0.0,0.0
7133701809754865703,318.8768666429572,-145.82251753920173,4.3891156972726915,1.0,0.0,0.0,0.0
7133701809754865704,320.3237672441175,-147.38689748185976,4.210120994038245,1.0,0.0,0.0,0.0
7133701809754865705,321.70072766982435,-148.86210769412685,4.061089997863088,1.0,0.0,0.0,0.0
7133701809754865707,324.73293447614054,-152.0645825181173,3.7669514547122667,1.0,0.0,0.0,0.0
7133701809754865708,326.14375816178875,-153.728983288617,3.6464852377303787,1.0,0.0,0.0,0.0
7133701809754865709,327.4009774255817,-155.36513395399123,3.549471529514363,1.0,0.0,0.0,0.0
7133701809754865710,328.80401708944834,-157.2675287447298,3.4391356380885827,1.0,0.0,0.0,0.0
7133701809754865711,330.05994160571606,-159.2058019502961,3.270169557903246,1.0,0.0,0.0,0.0
7133701809754865712,330.999232372285,-161.19031081000412,3.0746776447269286,1.0,0.0,0.0,0.0
7133701809754865713,331.59053785061417,-163.32551328084463,2.9980125049344486,1.0,0.0,0.0,0.0
7133701809754865714,331.81476731400375,-165.5421484724714,3.0727584779349346,1.0,0.0,0.0,0.0
7133701809754865715,331.42997289338166,-167.73650487189565,3.046617145649164,1.0,0.0,0.0,0.0
7133701809754865716,330.30680060200103,-169.8500485488644,2.964363156537108,1.0,0.0,0.0,0.0
7133701809754865717,328.88471383748157,-171.54651228387078,2.8815579126004613,1.0,0.0,0.0,0.0
7133701809754865718,327.1144913751131,-173.12007919879568,2.7738226059497544,1.0,0.0,0.0,0.0
7133701809754865719,325.4693612836121,-174.32784669628737,2.6709161572718023,1.0,0.0,0.0,0.0
7133701809754865720,323.6472314730015,-175.5224355717382,2.525638394441949,1.0,0.0,0.0,0.0
7133701809754865721,321.6148369095241,-176.7186355479256,2.396216933976526,1.0,0.0,0.0,0.0
7133701809754865722,319.4300281281171,-177.92527670235265,2.241278416888137,1.0,0.0,0.0,0.0
7133701809754865723,317.16409298170254,-179.0841002033517,2.0786451819340095,1.0,0.0,0.0,0.0
7133701809754865724,314.74840638675016,-180.22638076994807,1.897525966867572,1.0,0.0,0.0,0.0
7133701809754865725,312.3536305670495,-181.26325837829478,1.76734085200547,1.0,0.0,0.0,0.0
7133701809754865726,309.96739569008724,-182.3061513383951,1.6027133315220736,1.0,0.0,0.0,0.0
7133701809754865727,307.3628324871059,-183.52741259890715,1.4436088411705825,1.0,0.0,0.0,0.0
7133701809754865728,304.9672781668442,-184.6224946363194,1.2880498974043955,1.0,0.0,0.0,0.0
7133701809754865729,302.5340762720569,-185.66468369215556,1.1703236188782347,1.0,0.0,0.0,0.0
7133701809754865730,300.0507770364476,-186.67389764809852,1.0459488667563293,1.0,0.0,0.0,0.0
7133701809754865731,297.5605533652273,-187.6479449544701,0.9425116727795287,1.0,0.0,0.0,0.0
7133701809754865732,295.6611961035439,-188.38313418135672,0.8617115616055354,1.0,0.0,0.0,0.0
7133701809754865733,292.93699469858325,-189.4640933861255,0.719941038386662,1.0,0.0,0.0,0.0
7133701809754865734,290.4560464332443,-190.42590292827074,0.6378647501565834,1.0,0.0,0.0,0.0
7133701809754865735,288.0002820009849,-191.35996255278312,0.5302138673655457,1.0,0.0,0.0,0.0
7133701809754865736,285.51938415606753,-192.2301888760223,0.45747456280495935,1.0,0.0,0.0,0.0
7133701809754865737,282.8840150963295,-193.14147627067226,0.339214763771602,1.0,0.0,0.0,0.0
7133701809754865738,280.3912682603465,-193.90419523514703,0.25527678875440846,1.0,0.0,0.0,0.0
7133701809754865739,277.8958848225859,-194.7087242886074,0.13676815680390356,1.0,0.0,0.0,0.0
7133701809754865740,275.40759616273846,-195.57671414321166,0.042670623147312,1.0,0.0,0.0,0.0
7133701809754865741,272.6011486300577,-196.51204526088998,-0.17389389190159615,1.0,0.0,0.0,0.0
7133701809754865742,270.1557684637992,-197.32951990331702,-0.23936657111804233,1.0,0.0,0.0,0.0
7133701809754865743,267.78424635740026,-198.03569314004883,-0.2130031173982197,1.0,0.0,0.0,0.0
7133701809754865744,265.0563087808726,-198.81402636547435,-0.30466565899077924,1.0,0.0,0.0,0.0
7133701809754865745,262.3944138004874,-199.64461223695452,-0.4360440429306791,1.0,0.0,0.0,0.0
7133701809754865746,259.8798990147016,-200.3503176239794,-0.5585738170445,1.0,0.0,0.0,0.0
7133701809754865747,257.3892016906251,-201.0704582265513,-0.6707001841913988,1.0,0.0,0.0,0.0
7133701809754865748,254.89582168408253,-201.7775040605448,-0.8211707614580354,1.0,0.0,0.0,0.0
7133701809754865749,252.39167233717296,-202.4655587353287,-0.9245095639946839,1.0,0.0,0.0,0.0
7133701809754865750,249.8684031728121,-203.13923881350368,-1.0825273035764467,1.0,0.0,0.0,0.0
7133701809754865751,247.43555083444923,-203.77242083336552,-1.175538067040256,1.0,0.0,0.0,0.0
7133701809754865752,245.0357574570605,-204.36798712028843,-1.3154024006380516,1.0,0.0,0.0,0.0
7133701809754865753,242.50509278108325,-204.9987166985459,-1.4443888394252185,1.0,0.0,0.0,0.0
7133701809754865754,240.0766784500584,-205.56773924921765,-1.5576240227353957,1.0,0.0,0.0,0.0
7133701809754865755,237.5639210584315,-206.14528024033825,-1.656066345048671,1.0,0.0,0.0,0.0
7133701809754865756,235.1491657139255,-206.64226772847027,-1.7751147827719365,1.0,0.0,0.0,0.0
7133701809754865757,232.64363674322863,-207.16394101970778,-1.8870842422586254,1.0,0.0,0.0,0.0
7133701809754865758,229.56896576428255,-207.81665307878131,-1.9988945534654254,1.0,0.0,0.0,0.0
7133701809754865759,227.06432586324732,-208.24027090398357,-2.116121875465067,1.0,0.0,0.0,0.0
7133701809754865760,224.59080276394502,-208.66252696907347,-2.225160454622888,1.0,0.0,0.0,0.0
7133701809754865761,222.09288682250417,-209.1285283021743,-2.364995719756927,1.0,0.0,0.0,0.0
7133701809754865762,219.57939384504613,-209.61339955688163,-2.4605181480612144,1.0,0.0,0.0,0.0
7133701809754865763,217.06834239404236,-210.07896729430024,-2.5935804217542553,1.0,0.0,0.0,0.0
7133701809754865764,213.8690907411255,-210.64419084024505,-2.7232137127793603,1.0,0.0,0.0,0.0
7133701809754865765,211.36824927775484,-211.04210475556832,-2.833316565559186,1.0,0.0,0.0,0.0
7133701809754865766,208.84711770733924,-211.39869479773418,-2.9250265259613353,1.0,0.0,0.0,0.0
7133701809754865767,206.31721424366341,-211.70665428100162,-3.0240541311025244,1.0,0.0,0.0,0.0
7133701809754865768,203.72078110588674,-212.03560983713956,-3.1275666362494423,1.0,0.0,0.0,0.0
7133701809754865769,201.18910057301176,-212.2979104363331,-3.225898799864603,1.0,0.0,0.0,0.0
7133701809754865770,198.61366015330668,-212.58914822724344,-3.3275905035173365,1.0,0.0,0.0,0.0
7133701809754865771,196.08889720574152,-212.89558155797155,-3.4455451015566614,1.0,0.0,0.0,0.0
7133701809754865772,193.55077338181,-213.14217991643417,-3.5245890369578032,1.0,0.0,0.0,0.0
7133701809754865773,191.00158419921328,-213.40509268008225,-3.6306543906568667,1.0,0.0,0.0,0.0
7133701809754865774,188.42297676618364,-213.63958001213055,-3.704682596787179,1.0,0.0,0.0,0.0
7133701809754865775,185.86049248795396,-213.86793896512782,-3.8021807126974525,1.0,0.0,0.0,0.0
7133701809754865776,182.80735555871587,-214.12910745161972,-3.901392306821589,1.0,0.0,0.0,0.0
7133701809754865777,180.19862073931844,-214.34496135309115,-3.9964106727848328,1.0,0.0,0.0,0.0
7133701809754865778,177.63715562089655,-214.5479170408493,-4.082011671776377,1.0,0.0,0.0,0.0
7133701809754865779,175.05703484696605,-214.77396759279412,-4.187227386838655,1.0,0.0,0.0,0.0
7133701809754865780,172.46409072189638,-214.97148208426782,-4.265095794109216,1.0,0.0,0.0,0.0
7133701809754865781,169.8281599378893,-215.15229973079403,-4.349099239018364,1.0,0.0,0.0,0.0
7133701809754865782,167.24898622525825,-215.3209348748626,-4.4152320444777455,1.0,0.0,0.0,0.0
7133701809754865783,164.24812461230457,-215.5563427951705,-4.4382818185232855,1.0,0.0,0.0,0.0
7133701809754865784,161.71112317892326,-215.6838825640621,-4.4984122020924895,1.0,0.0,0.0,0.0
7133701809754865785,159.16183309115488,-215.8147019602519,-4.537614561725844,1.0,0.0,0.0,0.0
7133701809754865786,156.59742008403734,-215.98279600393414,-4.585477576066141,1.0,0.0,0.0,0.0
7133701809754865787,154.05411900198217,-216.15167975747994,-4.611866881599877,1.0,0.0,0.0,0.0
7133701809754865788,151.48627976237157,-216.3226728793037,-4.635628058059578,1.0,0.0,0.0,0.0
7133701809754865789,148.8617147477285,-216.53541548029716,-4.66247174877911,1.0,0.0,0.0,0.0
7133701809754865790,146.36173737233156,-216.70506512680748,-4.666744041474817,1.0,0.0,0.0,0.0
7133701809754865791,143.632275404173,-216.9026727622897,-4.678977068423622,1.0,0.0,0.0,0.0
7133701809754865792,141.12167494255505,-217.03481013970335,-4.6921272576479645,1.0,0.0,0.0,0.0
7133701809754865793,138.6101825249725,-217.20074187920673,-4.747475252284183,1.0,0.0,0.0,0.0
7133701809754865794,136.15731058076676,-217.35799168915537,-4.758110427398559,1.0,0.0,0.0,0.0
7133701809754865795,133.58502096514334,-217.50439040610047,-4.781129507171736,1.0,0.0,0.0,0.0
7133701809754865796,131.09383189445435,-217.63120280033465,-4.775842838327704,1.0,0.0,0.0,0.0
7133701809754865797,128.3192289509193,-217.7824162708437,-4.7459475490441605,1.0,0.0,0.0,0.0
7133701809754865798,125.84186241916787,-217.9218582951841,-4.726764590584036,1.0,0.0,0.0,0.0
7133701809754865799,123.37239296758347,-218.06569937604075,-4.797527481900695,1.0,0.0,0.0,0.0
7133701809754865800,120.93786176286206,-218.2182164954151,-4.79807749615918,1.0,0.0,0.0,0.0
7133701809754865801,118.17705104337655,-218.37456419189823,-4.77960961770785,1.0,0.0,0.0,0.0
7133701809754865802,115.70967777885984,-218.51307043171502,-4.763935284141332,1.0,0.0,0.0,0.0
7133701809754865803,113.23097558910034,-218.65961045659589,-4.735244508700956,1.0,0.0,0.0,0.0
7133701809754865804,110.73871994632029,-218.81772860136323,-4.725154317887389,1.0,0.0,0.0,0.0
7133701809754865805,108.24357064215289,-218.9835424391128,-4.742609888448454,1.0,0.0,0.0,0.0
7133701809754865806,105.7135267908055,-219.15227870201784,-4.705294023734919,1.0,0.0,0.0,0.0
7133701809754865807,103.12657800548187,-219.29944056052472,-4.678305650265531,1.0,0.0,0.0,0.0
7133701809754865808,101.15365145220673,-219.3962081521881,-4.645562783363751,1.0,0.0,0.0,0.0
7133701809754865809,99.0872213664219,-219.5143740569494,-4.653169979356658,1.0,0.0,0.0,0.0
7133701809754865810,96.56105686161196,-219.62983116003872,-4.59249825798487,1.0,0.0,0.0,0.0
7133701809754865811,94.0291661906902,-219.7173110732587,-4.594007699964684,1.0,0.0,0.0,0.0
7133701809754865812,91.45928355548185,-219.80519050804892,-4.569010244194133,1.0,0.0,0.0,0.0
7133701809754865813,89.0370444580902,-219.9039367872586,-4.516401158966112,1.0,0.0,0.0,0.0
7133701809754865814,86.44238534888184,-219.9829927737471,-4.510197899222239,1.0,0.0,0.0,0.0
7133701809754865815,83.88365239721621,-220.05377191113232,-4.4893758852112775,1.0,0.0,0.0,0.0
7133701809754865816,81.41493655119224,-220.12901035303662,-4.439741684801884,1.0,0.0,0.0,0.0
7133701809754865817,78.92414505397808,-220.18854546050088,-4.39114111119578,1.0,0.0,0.0,0.0
7133701809754865818,76.43707516238976,-220.24138585093698,-4.332807129442776,1.0,0.0,0.0,0.0
7133701809754865819,73.95674395739404,-220.29461683421877,-4.282965734341594,1.0,0.0,0.0,0.0
7133701809754865820,71.50242398000495,-220.31981832048413,-4.218000340179753,1.0,0.0,0.0,0.0
7133701809754865821,69.06765530952752,-220.32695124059256,-4.137802615044654,1.0,0.0,0.0,0.0
7133701809754865822,66.57903275087455,-220.26118680080552,-4.052974877375162,1.0,0.0,0.0,0.0
7133701809754865823,64.11704685956728,-220.1266150089985,-3.9794381317679273,1.0,0.0,0.0,0.0
7133701809754865824,61.650688942090284,-219.92473264411595,-3.901090892834568,1.0,0.0,0.0,0.0
7133701809754865825,59.184513034735744,-219.6767967609627,-3.8203689079444403,1.0,0.0,0.0,0.0
7133701809754865826,56.52013971932768,-219.3099755027846,-3.751716634339843,1.0,0.0,0.0,0.0
7133701809754865827,54.03015213336337,-218.8988262962235,-3.711686572900239,1.0,0.0,0.0,0.0
7133701809754865828,51.628173875493395,-218.37020895986728,-3.6398092509281317,1.0,0.0,0.0,0.0
7133701809754865829,49.23980319137842,-217.714246614435,-3.5672061351077002,1.0,0.0,0.0,0.0
7133701809754865830,46.86084807125178,-216.93902954123365,-3.5214424569524723,1.0,0.0,0.0,0.0
7133701809754865831,44.415008207187064,-216.00445555321423,-3.499449681272691,1.0,0.0,0.0,0.0
7133701809754865832,42.05124577608224,-214.96562022753966,-3.445933464067494,1.0,0.0,0.0,0.0
7133701809754865833,39.7984638261995,-213.8543517908489,-3.4172504194767406,1.0,0.0,0.0,0.0
7133701809754865834,37.56576016691605,-212.64067406133654,-3.3855596144854907,1.0,0.0,0.0,0.0
7133701809754865835,35.40892208379383,-211.3788376824187,-3.3328985679316543,1.0,0.0,0.0,0.0
7133701809754865836,33.2269677671406,-210.0647755954759,-3.3369722381387708,1.0,0.0,0.0,0.0
7133701809754865837,31.108371373169476,-208.72040296717967,-3.3077462909313766,1.0,0.0,0.0,0.0
7133701809754865838,29.051349134762013,-207.32074530165974,-3.280641319342156,1.0,0.0,0.0,0.0
7133701809754865839,26.934064181867072,-205.80023979121535,-3.2815213714226057,1.0,0.0,0.0,0.0
7133701809754865840,25.120120100181023,-204.34074348879372,-3.131644074584204,1.0,0.0,0.0,0.0
7133701809754865841,23.14091718742835,-202.66266624298282,-3.1174558534586483,1.0,0.0,0.0,0.0
7133701809754865842,21.33301796677442,-201.02246772078558,-3.066567394426622,1.0,0.0,0.0,0.0
7133701809754865843,19.533320208215503,-199.3633054776711,-3.0372824948761274,1.0,0.0,0.0,0.0
7133701809754865844,17.756805875143026,-197.70047442087872,-2.944394183475006,1.0,0.0,0.0,0.0
7133701809754865845,15.857945016899293,-195.9374903951989,-2.9521991207552385,1.0,0.0,0.0,0.0
7133701809754865846,14.117580749329315,-194.27907280473136,-2.8843914170199123,1.0,0.0,0.0,0.0
7133701809754865847,12.445279586355678,-192.63738239643217,-2.6706015608556033,1.0,0.0,0.0,0.0
7133701809754865848,10.629357326754791,-190.93584694232234,-2.7571187080597155,1.0,0.0,0.0,0.0
7133701809754865849,8.940140963697825,-189.35681066998615,-2.6880138635982416,1.0,0.0,0.0,0.0
7133701809754865850,7.258438375387276,-187.71940803766216,-2.595222907799162,1.0,0.0,0.0,0.0
7133701809754865851,5.562715944012583,-186.05534508989393,-2.424915245176308,1.0,0.0,0.0,0.0
7133701809754865852,3.8772490378404374,-184.4267039285506,-2.2884506637817332,1.0,0.0,0.0,0.0
7133701809754865853,2.1838397181265834,-182.83712755058406,-2.189472302162025,1.0,0.0,0.0,0.0
7133701809754865854,0.46756673004746535,-181.26027927212414,-2.0562249618516972,1.0,0.0,0.0,0.0
7133701809754865855,-1.2602949642275099,-179.70060740314042,-1.938591940293526,1.0,0.0,0.0,0.0
7133701809754865856,-3.045766374783958,-178.09830459673154,-1.7912988423695433,1.0,0.0,0.0,0.0
7133701809754865857,-4.789072256894803,-176.53819056511827,-1.6580013226702064,1.0,0.0,0.0,0.0
7133701809754865858,-6.49598063300995,-175.02728150513977,-1.5221038386694625,1.0,0.0,0.0,0.0
7133701809754865859,-8.227701745647867,-173.4561562275031,-1.3420660588703646,1.0,0.0,0.0,0.0
7133701809754865860,-10.010295025812164,-171.85570358131417,-1.2028685291774222,1.0,0.0,0.0,0.0
7133701809754865861,-11.673265367653217,-170.35277953224076,-1.016248167617126,1.0,0.0,0.0,0.0
7133701809754865862,-13.331375876297296,-168.86757832667783,-0.8755255217425567,1.0,0.0,0.0,0.0
7133701809754865863,-15.002097316883807,-167.32772763397563,-0.6668027236172518,1.0,0.0,0.0,0.0
7133701809754865864,-16.736454085747148,-165.73218073211493,-0.4689332528703968,1.0,0.0,0.0,0.0
7133701809754865865,-18.400206820528528,-164.23299542718635,-0.2811843490245085,1.0,0.0,0.0,0.0
7133701809754865866,-20.05506605974054,-162.76872214319542,-0.14941635705163786,1.0,0.0,0.0,0.0
7133701809754865867,-21.69872837477128,-161.33635199499375,0.04974628394623662,1.0,0.0,0.0,0.0
7133701809754865868,-23.354088364642088,-159.88464917744162,0.19829835862679387,1.0,0.0,0.0,0.0
7133701809754865869,-25.00497069265728,-158.4197106525476,0.38627312118505236,1.0,0.0,0.0,0.0
7133701809754865870,-26.584645209480843,-156.98552119302934,0.604536224664925,1.0,0.0,0.0,0.0
7133701809754865871,-28.142795562163723,-155.52381088143625,0.8281172951047286,1.0,0.0,0.0,0.0
7133701809754865872,-29.688307706739906,-154.0767438175381,1.0779109064936214,1.0,0.0,0.0,0.0
7133701809754865873,-31.312326083661745,-152.60235877751666,1.271785509519557,1.0,0.0,0.0,0.0
7133701809754865874,-32.76122407261687,-151.21246373692938,1.4304335042463563,1.0,0.0,0.0,0.0
7133701809754865875,-34.52724753001104,-149.50946212231733,1.722204419942411,1.0,0.0,0.0,0.0
7133701809754865876,-36.24109777829802,-147.7972707340352,1.8868475101559752,1.0,0.0,0.0,0.0
7133701809754865877,-37.94031701306409,-146.08961214569237,2.132290350293136,1.0,0.0,0.0,0.0
7133701809754865878,-39.60876237553146,-144.32738576819204,2.3195837548550253,1.0,0.0,0.0,0.0
7133701809754865879,-41.27828618922839,-142.64293202115115,2.5084132943994226,1.0,0.0,0.0,0.0
7133701809754865880,-42.97294116307423,-141.01456415575277,2.7150467976338586,1.0,0.0,0.0,0.0
7133701809754865881,-44.75253998462643,-139.41018974556658,2.9425189728846934,1.0,0.0,0.0,0.0
7133701809754865882,-46.4863450460172,-137.80693413302333,3.1162179782924495,1.0,0.0,0.0,0.0
7133701809754865883,-48.191629953213344,-136.10239307388193,3.284444568113038,1.0,0.0,0.0,0.0
7133701809754865884,-49.80917852458038,-134.26346152458743,3.463811008241509,1.0,0.0,0.0,0.0
7133701809754865885,-51.017015137735726,-132.6312444575531,3.5762205925377324,1.0,0.0,0.0,0.0
7133701809754865886,-52.19978815574042,-130.90185198247562,3.702203248875774,1.0,0.0,0.0,0.0
7133701809754865887,-53.41376014327252,-129.08234689118933,3.8346173942592716,1.0,0.0,0.0,0.0
7133701809754865888,-54.662636659834384,-127.00811942018954,4.005360590124302,1.0,0.0,0.0,0.0
7133701809754865889,-55.57254692117081,-125.26059089868104,4.1606428472503785,1.0,0.0,0.0,0.0
7133701809754865890,-56.55120420888863,-123.32198338460474,4.291661841030956,1.0,0.0,0.0,0.0
7133701809754865891,-57.37243619422451,-121.505769104276,4.457030886193626,1.0,0.0,0.0,0.0
7133701809754865892,-58.305126575073885,-119.26395069621684,4.650590983517944,1.0,0.0,0.0,0.0
7133701809754865893,-59.136771322014425,-116.99102104079326,4.844489061923365,1.0,0.0,0.0,0.0
7133701809754865894,-59.87269532213851,-114.74384312739902,5.028558403817091,1.0,0.0,0.0,0.0
7133701809754865895,-60.53550344889897,-112.44177259540554,5.192327317264457,1.0,0.0,0.0,0.0
7133701809754865896,-61.08579052784775,-110.19515960582648,5.380651295939423,1.0,0.0,0.0,0.0
