key,x,y,z,qw,qx,qy,qz
6989586621679009810,81.87544464905335,107.83562425623343,8.973922321156687,1.0,0.0,0.0,0.0
6989586621679009849,114.07388248589335,44.32842974132492,7.9755526657434395,1.0,0.0,0.0,0.0
6989586621679009853,107.66984175197494,50.67667837065153,8.014768963206704,1.0,0.0,0.0,0.0
6989586621679009879,137.71740323923942,69.02558746926864,8.804534358675497,1.0,0.0,0.0,0.0
6989586621679009885,134.59261844515314,57.6153852500701,8.627593333270973,1.0,0.0,0.0,0.0
6989586621679009887,131.41726278998112,54.372038749650194,8.513751403226737,1.0,0.0,0.0,0.0
6989586621679009888,130.05112575404988,52.75178260625435,8.455027992662036,1.0,0.0,0.0,0.0
6989586621679009921,100.8307246636556,-6.338081073013587,4.666704170019163,1.0,0.0,0.0,0.0
6989586621679009984,-22.87025388397858,-55.433229014825855,6.3839656711680615,1.0,0.0,0.0,0.0
6989586621679009991,-26.710956892237984,-40.65770195282761,7.125183359846136,1.0,0.0,0.0,0.0
6989586621679009998,-25.399174089423905,-24.50068469233864,7.876491893569461,1.0,0.0,0.0,0.0
6989586621679010044,56.53885951517985,28.47779661485197,6.640224499528791,1.0,0.0,0.0,0.0
6989586621679010088,64.2525672711426,109.25708621623995,9.06096406955298,1.0,0.0,0.0,0.0
6989586621679010097,63.352977832923706,99.65397620563724,8.865060625583496,1.0,0.0,0.0,0.0
6989586621679010126,116.44923274987678,74.72231537968081,8.782175389024827,1.0,0.0,0.0,0.0
6989586621679010159,97.5014592061389,68.7055121104536,8.2331890839831,1.0,0.0,0.0,0.0
6989586621679010189,56.82072528923956,29.41411434838528,6.6662833584958525,1.0,0.0,0.0,0.0
6989586621679010276,-25.675788483029624,-45.42393702997139,6.906648635101761,1.0,0.0,0.0,0.0
6989586621679010475,283.4126216191788,-120.22794163331432,6.208643280016372,1.0,0.0,0.0,0.0
7061644215716937772,324.60390999553937,-151.14594921415343,4.001047861515197,1.0,0.0,0.0,0.0
7061644215716937786,318.223329442442,-175.3250291484217,2.62194813861637,1.0,0.0,0.0,0.0
7061644215716937904,27.498128183173623,-204.235554028314,-3.7966786879040892,1.0,0.0,0.0,0.0
7061644215716938064,60.47913953490934,32.95675878821938,6.895250070827208,1.0,0.0,0.0,0.0
7061644215716938104,118.55052427007185,53.36834432505142,8.248997581391889,1.0,0.0,0.0,0.0
7061644215716938152,89.30327753094464,-31.452493641795986,2.601801954594188,1.0,0.0,0.0,0.0
7061644215716938246,79.21397549596998,-26.570732634987042,3.017419767955676,1.0,0.0,0.0,0.0
7133701809754865664,195.7344696859871,-8.56588548415312,7.179058837183468,1.0,0.0,0.0,0.0
7133701809754865665,193.85993667391418,-7.524492723690789,7.199647338041725,1.0,0.0,0.0,0.0
7133701809754865666,191.54956517272757,-7.097984068702421,7.16468410496142,1.0,0.0,0.0,0.0
7133701809754865667,189.21744611055968,-7.085578851597401,7.128993681349542,1.0,0.0,0.0,0.0
7133701809754865668,187.0051493879527,-7.262585259899226,7.083206865666867,1.0,0.0,0.0,0.0
7133701809754865669,184.9265577263024,-7.534863049493149,7.091259771598683,1.0,0.0,0.0,0.0
7133701809754865670,182.68498208320548,-7.626141411751802,7.09572419310759,1.0,0.0,0.0,0.0
7133701809754865671,180.3269786298102,-7.670858127410875,7.119055949092162,1.0,0.0,0.0,0.0
7133701809754865672,178.17163520597532,-7.443681878028418,7.1323686830070425,1.0,0.0,0.0,0.0
7133701809754865673,176.1642153237922,-6.872464909027697,7.199913568639634,1.0,0.0,0.0,0.0
