key,x,y,z,qw,qx,qy,qz
6989586621679009836,107.76943548625181,62.85871182259682,7.664895591676942,1.0,0.0,0.0,0.0
6989586621679009837,108.94747401590946,60.842436417325985,7.629693424464545,1.0,0.0,0.0,0.0
6989586621679009935,82.68173568048906,-30.156517763325503,3.292627070277133,1.0,0.0,0.0,0.0
6989586621679010053,70.60993889231027,44.07181076476586,7.319064573495715,1.0,0.0,0.0,0.0
6989586621679010093,54.6509730989761,102.67418222283733,10.397516038734667,1.0,0.0,0.0,0.0
6989586621679010135,130.804713873629,65.46278109080664,7.367475856126029,1.0,0.0,0.0,0.0
6989586621679010341,102.76250070770242,0.6446457873140381,4.6299306922959556,1.0,0.0,0.0,0.0
6989586621679010469,273.0533273619168,-116.67892461554685,6.034052730138331,1.0,0.0,0.0,0.0
6989586621679010984,321.378902290767,-170.55536352743786,1.9945644990985132,1.0,0.0,0.0,0.0
6989586621679011135,100.79980605723061,63.69666662064773,7.701795122022693,1.0,0.0,0.0,0.0
7061644215716937728,244.14748733376516,-99.67780391793501,6.017494497037758,1.0,0.0,0.0,0.0
7061644215716937729,246.15948640408962,-100.54244712348373,6.329843524546527,1.0,0.0,0.0,0.0
7061644215716937730,248.25659786363298,-100.82228295400357,6.176178356906426,1.0,0.0,0.0,0.0
7061644215716937731,250.3641984920941,-101.66565617549503,6.131392926271283,1.0,0.0,0.0,0.0
7061644215716937732,252.484688447085,-102.701513484728,6.109986636191838,1.0,0.0,0.0,0.0
7061644215716937733,254.51715070417623,-103.97695512732805,6.112431689333265,1.0,0.0,0.0,0.0
7061644215716937734,256.50091470681485,-105.50796431127753,6.081084158611153,1.0,0.0,0.0,0.0
7061644215716937735,258.4426150541595,-107.0856848600307,6.086970577152,1.0,0.0,0.0,0.0
7061644215716937736,260.5326147582973,-108.66554538395124,6.063883195837562,1.0,0.0,0.0,0.0
7061644215716937737,262.36915400382026,-110.00682898509774,6.075365000990849,1.0,0.0,0.0,0.0
7061644215716937738,264.24826578998045,-111.31546605434187,6.070042435860026,1.0,0.0,0.0,0.0
7061644215716937739,266.0163040829992,-112.55750552805729,6.0566752129533485,1.0,0.0,0.0,0.0
7061644215716937740,267.82700040686115,-113.80286007625935,6.0663806594875815,1.0,0.0,0.0,0.0
7061644215716937741,269.6332247183541,-114.92816697422363,6.066526593254346,1.0,0.0,0.0,0.0
7061644215716937742,271.3965312376646,-115.94442412788551,6.0401978622634385,1.0,0.0,0.0,0.0
7061644215716937743,273.1855345907195,-116.94895517910521,6.046695908415157,1.0,0.0,0.0,0.0
7061644215716937744,275.23505357950285,-117.9966945980122,6.044798924202622,1.0,0.0,0.0,0.0
7061644215716937745,277.36695247000205,-119.01004495328544,6.008718037286501,1.0,0.0,0.0,0.0
7061644215716937746,279.4267930626096,-119.97338352880665,6.036551775812166,1.0,0.0,0.0,0.0
7061644215716937747,281.3079737187781,-120.86911023667477,5.976595108192281,1.0,0.0,0.0,0.0
7061644215716937748,283.1215776978737,-121.76517183767209,6.046862620875732,1.0,0.0,0.0,0.0
7061644215716937749,285.0412198355749,-122.71935695085683,5.985063440601078,1.0,0.0,0.0,0.0
7061644215716937750,286.97979756511364,-123.75188459382856,6.092743367849962,1.0,0.0,0.0,0.0
7061644215716937751,288.81930517231393,-124.86687419394568,6.128189668484351,1.0,0.0,0.0,0.0
7061644215716937752,290.515476340452,-126.05972164523665,6.085431042426422,1.0,0.0,0.0,0.0
7061644215716937753,292.34869172661604,-127.34168805598858,6.046515347427429,1.0,0.0,0.0,0.0
7061644215716937755,296.42864030087645,-129.99172865154813,5.93825484944088,1.0,0.0,0.0,0.0
