key,x,y,z,qw,qx,qy,qz
7061644215716937728,244.14748701697127,-99.67780389220556,6.017494578503632,1.0,0.0,0.0,0.0
7061644215716937729,246.15546756167586,-100.54314188912863,6.330692621899024,1.0,0.0,0.0,0.0
7061644215716937730,248.2490170061599,-100.82662602674267,6.178365435750209,1.0,0.0,0.0,0.0
7061644215716937731,250.35257360720334,-101.67397085032857,6.1361910090949445,1.0,0.0,0.0,0.0
7061644215716937732,252.46835856087043,-102.71423180352505,6.117066560180959,1.0,0.0,0.0,0.0
7061644215716937733,254.3523641349005,-103.88705578661816,6.103367621180473,1.0,0.0,0.0,0.0
7061644215716937734,256.420078408652,-105.4860178395827,6.082227592457471,1.0,0.0,0.0,0.0
7061644215716937735,258.41773540152604,-107.12283990369487,6.09389525789299,1.0,0.0,0.0,0.0
7061644215716937736,260.52007860300637,-108.71343757791698,6.075435365704403,1.0,0.0,0.0,0.0
7061644215716937737,262.3558882510987,-110.05946701217445,6.089462632199869,1.0,0.0,0.0,0.0
7061644215716937738,264.16236892463814,-111.33021443315698,6.084877961108395,1.0,0.0,0.0,0.0
7061644215716937739,265.9291428917078,-112.57802174052209,6.07766191298818,1.0,0.0,0.0,0.0
7061644215716937740,267.6762905921893,-113.80033271599183,6.081177721163311,1.0,0.0,0.0,0.0
7061644215716937741,269.56378474146373,-114.97932857527577,6.088191234168558,1.0,0.0,0.0,0.0
7061644215716937742,271.3379398667444,-116.00342886837201,6.06652579589943,1.0,0.0,0.0,0.0
7061644215716937743,273.11695934423574,-117.00674179842012,6.074862120503611,1.0,0.0,0.0,0.0
7061644215716937744,275.1732500337801,-118.06583815630081,6.075328019913332,1.0,0.0,0.0,0.0
7061644215716937745,277.1820239032602,-119.03679319460551,6.0412619166758725,1.0,0.0,0.0,0.0
7061644215716937746,279.369393201469,-120.07279275519608,6.0641613650176085,1.0,0.0,0.0,0.0
7061644215716937747,281.2223859442951,-120.95635971803726,6.012040427484525,1.0,0.0,0.0,0.0
7061644215716937748,283.0617902326907,-121.86445506821714,6.089201893768171,1.0,0.0,0.0,0.0
7061644215716937749,284.9502264647163,-122.8211825763998,6.021030596689976,1.0,0.0,0.0,0.0
7061644215716937750,286.8794499654981,-123.86325295688044,6.128619962737598,1.0,0.0,0.0,0.0
7061644215716937751,288.73227904471304,-124.99124545300317,6.167521189541365,1.0,0.0,0.0,0.0
7061644215716937752,290.4341655506485,-126.19502772023723,6.132257594940845,1.0,0.0,0.0,0.0
7061644215716937753,292.3728097019951,-127.56795211061174,6.115098437467331,1.0,0.0,0.0,0.0
7061644215716937754,294.2500305240175,-128.8538143705187,6.049090526968185,1.0,0.0,0.0,0.0
7061644215716937755,296.1700998661747,-130.10742500221798,5.953420412884228,1.0,0.0,0.0,0.0
7061644215716937756,297.8752800941249,-131.19608186606675,5.817415496948916,1.0,0.0,0.0,0.0
7061644215716937757,299.7244666721927,-132.34218948302572,5.688358320919111,1.0,0.0,0.0,0.0
7061644215716937758,301.67275845395136,-133.5009245224747,5.554702479951777,1.0,0.0,0.0,0.0
7061644215716937759,303.63084068477013,-134.65140595501856,5.425114990604678,1.0,0.0,0.0,0.0
7061644215716937760,305.6721928231227,-135.8393528220659,5.261784181197483,1.0,0.0,0.0,0.0
7061644215716937761,307.7135898852441,-137.13558784195308,5.134206422012192,1.0,0.0,0.0,0.0
7061644215716937762,309.76305623958933,-138.5648624336892,4.985170419039844,1.0,0.0,0.0,0.0
7061644215716937763,311.7522833030289,-139.98451700599404,4.830827199849107,1.0,0.0,0.0,0.0
7061644215716937764,313.5878195290307,-141.35779433668048,4.710894429917035,1.0,0.0,0.0,0.0
7061644215716937765,315.3920586881138,-142.79614253894047,4.569836875188912,1.0,0.0,0.0,0.0
7061644215716937766,317.1187666952281,-144.3142019807434,4.402706896259146,1.0,0.0,0.0,0.0
7061644215716937767,318.72806575579534,-145.94134465995765,4.2946519276734545,1.0,0.0,0.0,0.0
7061644215716937768,320.17742474396215,-147.51977888282212,4.110130523032744,1.0,0.0,0.0,0.0
7061644215716937769,321.5541072824964,-149.00437662032817,3.9561535471264064,1.0,0.0,0.0,0.0
7061644215716937770,323.13199350509734,-150.6661301735724,3.8409707674770517,1.0,0.0,0.0,0.0
7061644215716937771,324.59762835242475,-152.2539670186416,3.6986263199230827,1.0,0.0,0.0,0.0
7061644215716937773,327.41103569793455,-155.7591994217713,3.458016840528734,1.0,0.0,0.0,0.0
