key,x,y,z,qw,qx,qy,qz
6989586621679009805,76.71745550832176,116.23780965352702,9.282166283858553,1.0,0.0,0.0,0.0
6989586621679009814,89.78693725974136,101.35450994976912,9.050469308969896,1.0,0.0,0.0,0.0
6989586621679009817,94.25177687788889,96.607485568006,8.914750357351018,1.0,0.0,0.0,0.0
6989586621679009832,110.37871069735338,70.03889830329838,8.755327308486779,1.0,0.0,0.0,0.0
6989586621679009838,112.0361365254778,57.6944475933472,8.423816579900558,1.0,0.0,0.0,0.0
6989586621679009866,115.59781338612348,73.64724216189184,8.704238144746613,1.0,0.0,0.0,0.0
7061644215716937890,22.134250575909604,-53.9001183425071,2.885635246049326,1.0,0.0,0.0,0.0
7205759403792793706,122.12315160852508,48.2703189498,8.252890368538484,1.0,0.0,0.0,0.0
7277816997830721536,81.4687380648053,-18.29783496651579,3.354303993626097,1.0,0.0,0.0,0.0
7277816997830721537,83.0878492514269,-16.851685914859644,3.496200335603037,1.0,0.0,0.0,0.0
7277816997830721538,84.62688692554461,-15.445289084644546,3.6131598891274677,1.0,0.0,0.0,0.0
7277816997830721539,86.1986868506767,-13.962103206581755,3.7388133690268934,1.0,0.0,0.0,0.0
7277816997830721540,87.88451922009588,-12.396229849834063,3.9003216181307137,1.0,0.0,0.0,0.0
7277816997830721541,89.44933676828036,-10.886929287207503,4.02100623058137,1.0,0.0,0.0,0.0
7277816997830721542,91.08287220369692,-9.30776919700634,4.159155384523414,1.0,0.0,0.0,0.0
7277816997830721543,92.74606738727442,-7.656303453896503,4.287452612648753,1.0,0.0,0.0,0.0
7277816997830721544,94.18945740792478,-6.243786188335788,4.430307163919703,1.0,0.0,0.0,0.0
7277816997830721545,95.58267292038643,-4.8837751121806425,4.546958207630316,1.0,0.0,0.0,0.0
7277816997830721546,97.03404988896631,-3.447910546874553,4.694425965010331,1.0,0.0,0.0,0.0
7277816997830721547,98.50286617017983,-1.9642299783280124,4.821348505390255,1.0,0.0,0.0,0.0
7277816997830721548,99.99386746306811,-0.4697491942998312,4.966099421669844,1.0,0.0,0.0,0.0
7277816997830721549,101.482265057054,1.0460892332017262,5.116168423352266,1.0,0.0,0.0,0.0
7277816997830721550,103.01030814397058,2.57864999687639,5.268776840653921,1.0,0.0,0.0,0.0
7277816997830721551,104.48790773279282,4.091727036569587,5.432026737149915,1.0,0.0,0.0,0.0
7277816997830721552,105.97130689515191,5.606586149488454,5.602572788626596,1.0,0.0,0.0,0.0
7277816997830721553,107.51325174801079,7.065382046949082,5.75644471607095,1.0,0.0,0.0,0.0
7277816997830721554,109.09648832836076,8.481146669959996,5.921831945775926,1.0,0.0,0.0,0.0
7277816997830721555,110.7054150734933,9.871454412913248,6.098182112199025,1.0,0.0,0.0,0.0
7277816997830721556,112.35075171279553,11.237083194000379,6.265134273829245,1.0,0.0,0.0,0.0
7277816997830721557,114.0066337113062,12.585946622327798,6.4418312118388545,1.0,0.0,0.0,0.0
7277816997830721558,115.67865110872648,13.901001662358624,6.616890572309896,1.0,0.0,0.0,0.0
7277816997830721559,117.34405684933742,15.212095991511324,6.788701144662443,1.0,0.0,0.0,0.0
7277816997830721560,118.98629891602091,16.564091899163824,6.96847928238421,1.0,0.0,0.0,0.0
7277816997830721561,120.51687116943894,17.98505909700503,7.147731591540009,1.0,0.0,0.0,0.0
7277816997830721562,121.99702165101048,19.449557383962002,7.323173236000465,1.0,0.0,0.0,0.0
7277816997830721563,123.40458241081792,20.949056625512572,7.477216189127137,1.0,0.0,0.0,0.0
7277816997830721564,124.86077431354778,22.5042384137324,7.628175851027787,1.0,0.0,0.0,0.0
7277816997830721565,126.28480553502975,24.019616641845705,7.80201191631772,1.0,0.0,0.0,0.0
7277816997830721566,127.69068605994852,25.548492429883346,7.971468410981463,1.0,0.0,0.0,0.0
7277816997830721567,129.12668976443797,27.137188060830333,8.115129553692872,1.0,0.0,0.0,0.0
7277816997830721568,130.16104970250086,28.953651214748938,8.303580668192364,1.0,0.0,0.0,0.0
7277816997830721569,130.47243789411957,31.126989713256215,8.418752388843608,1.0,0.0,0.0,0.0
7277816997830721570,129.8911472534608,33.22007407790537,8.55091727901653,1.0,0.0,0.0,0.0
7277816997830721571,128.64666095269808,35.100347756875884,8.522997810849416,1.0,0.0,0.0,0.0
7277816997830721572,127.10657859501632,37.05962468380884,8.317784805368891,1.0,0.0,0.0,0.0
7277816997830721573,125.69234097689541,38.51189185222981,8.23079207305898,1.0,0.0,0.0,0.0
7277816997830721574,124.15844224924994,40.152724967076345,8.127925977356806,1.0,0.0,0.0,0.0
7277816997830721575,122.55662154140123,41.9136923125515,8.195719470730166,1.0,0.0,0.0,0.0
7277816997830721576,120.94519344356547,43.75234234524085,8.225012381483237,1.0,0.0,0.0,0.0
7277816997830721577,119.2689891689644,45.65334383301736,8.23063903356564,1.0,0.0,0.0,0.0
7277816997830721578,117.587728888778,47.59403227218857,8.222057190970332,1.0,0.0,0.0,0.0
7277816997830721579,115.8605118946475,49.56351647612127,8.29749550958792,1.0,0.0,0.0,0.0
7277816997830721580,114.26372748484391,51.35580202127837,8.300157545449723,1.0,0.0,0.0,0.0
7277816997830721581,112.49107116231039,53.27852434977839,8.298435620567492,1.0,0.0,0.0,0.0
7277816997830721582,111.13844773059192,54.89521722818425,8.335263959531742,1.0,0.0,0.0,0.0
7277816997830721583,110.10325467668432,56.81410028869573,8.408782869073395,1.0,0.0,0.0,0.0
7277816997830721584,109.58418668720816,59.16178151369117,8.508337347130446,1.0,0.0,0.0,0.0
7277816997830721585,109.58210445813224,61.26292499281342,8.479963637996635,1.0,0.0,0.0,0.0
7277816997830721586,109.77416607368686,63.34696063895836,8.531483521486313,1.0,0.0,0.0,0.0
7277816997830721587,110.25049572212998,65.47472321370734,8.578672540497015,1.0,0.0,0.0,0.0
7277816997830721588,110.82339232039097,67.63656638982114,8.649258932643054,1.0,0.0,0.0,0.0
7277816997830721589,111.45751586774512,69.82839137888976,8.70723499733964,1.0,0.0,0.0,0.0
7277816997830721590,111.90829330643508,72.16434580777045,8.797043919024496,1.0,0.0,0.0,0.0
7277816997830721591,111.99076541329832,74.62043554601969,8.853457793605521,1.0,0.0,0.0,0.0
7277816997830721592,111.60273638683518,77.13139945509553,8.851748093316548,1.0,0.0,0.0,0.0
7277816997830721593,110.80134970456248,79.32708278078691,8.872878649890428,1.0,0.0,0.0,0.0
7277816997830721594,109.6150711395723,81.45568529442191,8.823893147901035,1.0,0.0,0.0,0.0
7277816997830721595,108.03494382302439,83.42236050124163,8.858980022102312,1.0,0.0,0.0,0.0
7277816997830721596,106.25365343604557,85.33991835491523,8.841050605322382,1.0,0.0,0.0,0.0
7277816997830721597,104.4687097215387,87.11509761794063,8.898795828477857,1.0,0.0,0.0,0.0
7277816997830721598,102.6624656988279,88.87759598663806,8.90851336141346,1.0,0.0,0.0,0.0
7277816997830721599,101.24190964652533,90.31347088450647,8.911858124274705,1.0,0.0,0.0,0.0
7277816997830721600,99.85632893413249,91.75321555281363,8.923526358069559,1.0,0.0,0.0,0.0
7277816997830721601,98.03402719025101,93.68433856813108,8.9300408641962,1.0,0.0,0.0,0.0
7277816997830721602,96.6546025025333,95.19278041930453,8.972554819923388,1.0,0.0,0.0,0.0
7277816997830721603,94.77864832115617,97.13240357186692,8.998895453013237,1.0,0.0,0.0,0.0
7277816997830721604,93.3385722072852,98.59452135388594,9.008996498076314,1.0,0.0,0.0,0.0
7277816997830721605,91.90266931688184,100.03405853573568,8.99840846236907,1.0,0.0,0.0,0.0
7277816997830721606,89.96031344778045,101.902645742879,9.080372980413511,1.0,0.0,0.0,0.0
7277816997830721607,88.44488198062331,103.31022285060814,9.073619465156959,1.0,0.0,0.0,0.0
7277816997830721608,86.93800635007904,104.74782006744188,9.083200267426939,1.0,0.0,0.0,0.0
7277816997830721609,85.02276207430268,106.60454140150271,9.109106061076554,1.0,0.0,0.0,0.0
7277816997830721610,83.55499184540419,108.07429169534348,9.193505675400244,1.0,0.0,0.0,0.0
7277816997830721611,82.09929840097215,109.56926992416206,9.16691822014235,1.0,0.0,0.0,0.0
7277816997830721612,80.23185041578564,111.49914975081084,9.211230979723503,1.0,0.0,0.0,0.0
7277816997830721613,78.42622287504489,113.47209285065028,9.22833729540142,1.0,0.0,0.0,0.0
7277816997830721614,76.74108590645362,115.19138482187964,9.239928619076208,1.0,0.0,0.0,0.0
7277816997830721615,75.0587027612704,116.55635572907838,9.235923945797575,1.0,0.0,0.0,0.0
7277816997830721616,73.0171031855555,117.40842153886452,9.30764211806082,1.0,0.0,0.0,0.0
7277816997830721617,70.9926049562967,117.0910992616745,9.285742456225508,1.0,0.0,0.0,0.0
7277816997830721618,69.03244468401788,116.18174631582782,9.305688353497384,1.0,0.0,0.0,0.0
7277816997830721619,67.2480704810222,114.83869213942648,9.255175088977035,1.0,0.0,0.0,0.0
7277816997830721620,66.08437471997425,113.22766400668247,9.24557651075388,1.0,0.0,0.0,0.0
7277816997830721621,65.56804757980285,111.13245082066133,9.243587061776578,1.0,0.0,0.0,0.0
7277816997830721622,66.09250028158161,108.9564625671729,9.268420729513066,1.0,0.0,0.0,0.0
7277816997830721623,67.18449402319433,107.21689944245487,9.182546322850078,1.0,0.0,0.0,0.0
7277816997830721624,68.47547105866252,105.62539104435385,9.140524249193588,1.0,0.0,0.0,0.0
7277816997830721625,70.11221952107502,103.87504096374856,9.22665439368107,1.0,0.0,0.0,0.0
7277816997830721626,71.93500418266804,102.24852998718377,9.185616737994508,1.0,0.0,0.0,0.0
7277816997830721627,73.55266011869331,100.86778799165677,9.193215018595318,1.0,0.0,0.0,0.0
7277816997830721628,75.1129202777933,99.41914496267715,9.182949102859656,1.0,0.0,0.0,0.0
7277816997830721629,76.52781130226099,97.76316550311213,9.22887933059927,1.0,0.0,0.0,0.0
7277816997830721630,78.18266104393824,95.98831773779779,9.203167095902108,1.0,0.0,0.0,0.0
7277816997830721631,79.63279738314833,94.357461602829,9.334735087136997,1.0,0.0,0.0,0.0
7277816997830721632,81.08085218324213,92.66432350741981,9.220359527850162,1.0,0.0,0.0,0.0
7277816997830721633,82.785126578641,90.7416712067612,9.227396893670846,1.0,0.0,0.0,0.0
7277816997830721634,84.42613455960414,88.94653443848678,9.266857205852135,1.0,0.0,0.0,0.0
7277816997830721635,86.15006897566444,87.0445526997844,9.186815876913284,1.0,0.0,0.0,0.0
7277816997830721636,87.94369134065522,85.1764448373048,9.128396860569463,1.0,0.0,0.0,0.0
7277816997830721637,89.75270173280583,83.28734384794501,9.054859147047058,1.0,0.0,0.0,0.0
7277816997830721638,91.53227231353632,81.29439438310986,8.984973393924442,1.0,0.0,0.0,0.0
7277816997830721639,93.31146960485977,79.31887004804517,8.97119057639309,1.0,0.0,0.0,0.0
7277816997830721640,95.31043426627805,77.29325807357422,8.915295278133323,1.0,0.0,0.0,0.0
7277816997830721641,97.0771941018473,75.68126512147137,8.82542363372233,1.0,0.0,0.0,0.0
7277816997830721642,98.46191008657082,74.07878381988043,8.750167827938883,1.0,0.0,0.0,0.0
7277816997830721643,100.30811853622005,72.05363737743671,8.643529365945064,1.0,0.0,0.0,0.0
7277816997830721644,102.04466551112468,70.15438916947171,8.68904950287203,1.0,0.0,0.0,0.0
7277816997830721645,103.39138252763021,68.58252483113957,8.664066896329503,1.0,0.0,0.0,0.0
7277816997830721646,104.7196663744693,66.95577286508752,8.641530314403369,1.0,0.0,0.0,0.0
7277816997830721647,106.06435883517143,65.34854390970288,8.575452042205447,1.0,0.0,0.0,0.0
7277816997830721648,107.41303061239056,63.83775585889329,8.544090532921645,1.0,0.0,0.0,0.0
7277816997830721649,109.20914718781982,61.913775530316045,8.490787978405253,1.0,0.0,0.0,0.0
7277816997830721650,110.64815845806785,60.387231549307224,8.483753544878972,1.0,0.0,0.0,0.0
7277816997830721651,112.08448099599467,58.85527471292452,8.433118321252987,1.0,0.0,0.0,0.0
7277816997830721652,113.868224997455,56.92921679198298,8.412784423601485,1.0,0.0,0.0,0.0
7277816997830721653,115.49312360682706,55.1155827559301,8.406345761142596,1.0,0.0,0.0,0.0
7277816997830721654,116.8981181549665,53.49421085787391,8.373861601610239,1.0,0.0,0.0,0.0
7277816997830721655,118.34689179896719,51.8715941799189,8.379176184014696,1.0,0.0,0.0,0.0
7277816997830721656,119.79524878312047,50.25951077003217,8.311949566378548,1.0,0.0,0.0,0.0
7277816997830721657,121.40625974214323,48.45498233227852,8.306317574593997,1.0,0.0,0.0,0.0
7277816997830721658,122.74513268126141,46.93113403305686,8.313906575758338,1.0,0.0,0.0,0.0
7277816997830721659,124.09418574666091,45.37629913423717,8.28393275759274,1.0,0.0,0.0,0.0
7277816997830721660,125.4970529730547,43.79028346893203,8.25331704147556,1.0,0.0,0.0,0.0
7277816997830721661,126.89859521188141,42.224678931458,8.255191474092149,1.0,0.0,0.0,0.0
7277816997830721662,128.2557095078593,40.61568315347039,8.366912992165958,1.0,0.0,0.0,0.0
7277816997830721663,129.61233107977938,39.0024317632815,8.535507489991595,1.0,0.0,0.0,0.0
7277816997830721664,130.9367811687028,37.47751745511836,8.74243854949102,1.0,0.0,0.0,0.0
7277816997830721665,132.8204637541632,35.58330609230124,8.814726084766292,1.0,0.0,0.0,0.0
7277816997830721666,134.28733065664892,33.61784951568619,8.806328430993714,1.0,0.0,0.0,0.0
7277816997830721667,135.6300533264159,31.98412682730904,8.801312669174903,1.0,0.0,0.0,0.0
